2015-10-04 15:31:22.863,2015-10-04 15:31:20.000,804,-23.458817,-46.677348,44261,0,7598
2015-10-04 15:32:17.930,2015-10-04 15:32:22.000,804,-23.458820,-46.677355,44261,0,7598
2015-10-04 15:32:54.300,2015-10-04 15:33:07.000,804,-23.458810,-46.677355,44261,0,7598
2015-10-04 15:36:39.980,2015-10-04 15:33:52.000,804,-23.458812,-46.677370,44261,0,7598
2015-10-04 15:36:40.850,2015-10-04 15:34:37.000,804,-23.458815,-46.677368,44261,0,7598
2015-10-04 15:36:42.267,2015-10-04 15:35:22.000,804,-23.458817,-46.677373,44261,0,7598
2015-10-04 15:36:43.630,2015-10-04 15:36:07.000,804,-23.458823,-46.677370,44261,0,7598
2015-10-04 15:36:44.853,2015-10-04 15:36:52.000,804,-23.458830,-46.677377,44261,0,7598
2015-10-04 15:37:21.147,2015-10-04 15:37:37.000,804,-23.458838,-46.677370,44261,0,7598
2015-10-04 15:38:06.520,2015-10-04 15:38:22.000,804,-23.458838,-46.677355,44261,0,7598
2015-10-04 15:38:52.010,2015-10-04 15:39:07.000,804,-23.458837,-46.677368,44261,0,7598
2015-10-04 15:39:37.180,2015-10-04 15:39:51.000,804,-23.458843,-46.677380,44261,0,7598
2015-10-04 15:40:21.197,2015-10-04 15:40:36.000,804,-23.458850,-46.677388,44261,0,7598
2015-10-04 15:41:06.317,2015-10-04 15:41:21.000,804,-23.458847,-46.677370,44261,0,7598
2015-10-04 15:41:51.537,2015-10-04 15:41:49.000,804,-23.458837,-46.677357,44261,0,7598
2015-10-04 15:42:35.813,2015-10-04 15:42:51.000,804,-23.458843,-46.677352,44261,0,7598
2015-10-04 15:43:24.323,2015-10-04 15:43:37.000,804,-23.458847,-46.677360,44261,0,7598
2015-10-04 15:44:14.133,2015-10-04 15:44:22.000,804,-23.458845,-46.677352,44261,0,7598
2015-10-04 15:44:51.677,2015-10-04 15:45:06.000,804,-23.458848,-46.677372,44261,0,7598
2015-10-04 15:45:35.580,2015-10-04 15:45:51.000,804,-23.458845,-46.677342,44261,0,7598
2015-10-04 15:46:20.887,2015-10-04 15:46:36.000,804,-23.458847,-46.677350,44261,0,7598
2015-10-04 15:47:06.380,2015-10-04 15:47:21.000,804,-23.458850,-46.677352,44261,0,7598
2015-10-04 15:47:51.283,2015-10-04 15:48:06.000,804,-23.458845,-46.677328,44261,0,7598
2015-10-04 15:48:35.603,2015-10-04 15:48:51.000,804,-23.458840,-46.677333,44261,0,7598
2015-10-04 15:49:20.723,2015-10-04 15:49:36.000,804,-23.458835,-46.677333,44261,0,7598
2015-10-04 15:50:06.063,2015-10-04 15:50:21.000,804,-23.458820,-46.677343,44261,0,7598
2015-10-04 15:50:51.297,2015-10-04 15:51:06.000,804,-23.458820,-46.677352,44261,0,7598
2015-10-04 15:51:35.437,2015-10-04 15:51:51.000,804,-23.458808,-46.677365,44261,0,7598
2015-10-04 15:52:26.963,2015-10-04 15:52:36.000,804,-23.458805,-46.677357,44261,0,7598
2015-10-04 15:53:08.360,2015-10-04 15:53:21.000,804,-23.458817,-46.677360,44261,0,7598
2015-10-04 15:53:52.473,2015-10-04 15:53:49.000,804,-23.458820,-46.677353,44261,0,7598
2015-10-04 15:54:35.367,2015-10-04 15:54:34.000,804,-23.458813,-46.677352,44261,0,7598
2015-10-04 15:55:20.603,2015-10-04 15:55:19.000,804,-23.458827,-46.677363,44261,0,7598
2015-10-04 15:56:06.250,2015-10-04 15:56:21.000,804,-23.458840,-46.677370,44261,0,7598
2015-10-04 15:56:50.127,2015-10-04 15:57:06.000,804,-23.458833,-46.677345,44261,0,7598
2015-10-04 15:57:35.300,2015-10-04 15:57:51.000,804,-23.458840,-46.677345,44261,0,7598
2015-10-04 15:58:20.700,2015-10-04 15:58:36.000,804,-23.458822,-46.677352,44261,0,7598
2015-10-04 15:59:05.780,2015-10-04 15:59:20.000,804,-23.458820,-46.677352,44261,0,7598
2015-10-04 15:59:50.033,2015-10-04 16:00:05.000,804,-23.458810,-46.677337,44261,0,7598
2015-10-04 16:00:35.193,2015-10-04 16:00:50.000,804,-23.458797,-46.677348,44261,0,7598
2015-10-04 16:01:20.490,2015-10-04 16:01:35.000,804,-23.458788,-46.677342,44261,0,7598
2015-10-04 16:02:07.760,2015-10-04 16:02:20.000,804,-23.458797,-46.677363,44261,0,7598
2015-10-04 16:02:53.487,2015-10-04 16:03:05.000,804,-23.458808,-46.677353,44261,0,7598
2015-10-04 16:03:45.873,2015-10-04 16:03:50.000,804,-23.458807,-46.677367,44261,0,7598
2015-10-04 16:04:20.383,2015-10-04 16:04:35.000,804,-23.458797,-46.677370,44261,0,7598
2015-10-04 16:05:04.603,2015-10-04 16:05:20.000,804,-23.458800,-46.677373,44261,0,7598
2015-10-04 16:05:49.957,2015-10-04 16:06:05.000,804,-23.458792,-46.677373,44261,0,7598
2015-10-04 16:06:35.117,2015-10-04 16:06:50.000,804,-23.458802,-46.677382,44261,0,7598
2015-10-04 16:07:20.463,2015-10-04 16:07:18.000,804,-23.458798,-46.677383,44261,0,7598
2015-10-04 16:08:04.580,2015-10-04 16:08:03.000,804,-23.458823,-46.677357,44261,0,7598
2015-10-04 16:08:49.793,2015-10-04 16:09:05.000,804,-23.458813,-46.677367,44261,0,7598
2015-10-04 16:09:34.970,2015-10-04 16:09:50.000,804,-23.458812,-46.677367,44261,0,7598
2015-10-04 16:10:20.230,2015-10-04 16:10:35.000,804,-23.458817,-46.677370,44261,0,7598
2015-10-04 16:11:04.450,2015-10-04 16:11:20.000,804,-23.458818,-46.677372,44261,0,7598
2015-10-04 16:11:49.627,2015-10-04 16:12:05.000,804,-23.458813,-46.677370,44261,0,7598
2015-10-04 16:12:34.847,2015-10-04 16:12:50.000,804,-23.458818,-46.677362,44261,0,7598
2015-10-04 16:13:22.027,2015-10-04 16:13:35.000,804,-23.458813,-46.677352,44261,0,7598
2015-10-04 16:14:12.187,2015-10-04 16:14:20.000,804,-23.458805,-46.677352,44261,0,7598
2015-10-04 16:14:49.477,2015-10-04 16:15:05.000,804,-23.458812,-46.677352,44261,0,7598
2015-10-04 16:15:34.913,2015-10-04 16:15:50.000,804,-23.458807,-46.677348,44261,0,7598
2015-10-04 16:16:19.090,2015-10-04 16:16:36.000,804,-23.458812,-46.677360,44261,0,7598
2015-10-04 16:17:04.453,2015-10-04 16:17:20.000,804,-23.458817,-46.677360,44261,0,7598
2015-10-04 16:17:49.503,2015-10-04 16:18:05.000,804,-23.458815,-46.677352,44261,0,7598
2015-10-04 16:18:34.780,2015-10-04 16:18:49.000,804,-23.458820,-46.677350,44261,0,7598
2015-10-04 16:19:18.917,2015-10-04 16:19:17.000,804,-23.458807,-46.677347,44261,0,7598
2015-10-04 16:20:04.070,2015-10-04 16:20:19.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 16:20:49.377,2015-10-04 16:21:04.000,804,-23.458818,-46.677352,44261,0,7598
2015-10-04 16:21:34.833,2015-10-04 16:21:49.000,804,-23.458827,-46.677350,44261,0,7598
2015-10-04 16:22:25.637,2015-10-04 16:22:34.000,804,-23.458823,-46.677355,44261,0,7598
2015-10-04 16:23:04.327,2015-10-04 16:23:19.000,804,-23.458805,-46.677345,44261,0,7598
