2015-10-04 14:05:57.040,2015-10-04 14:06:12.000,804,-23.458788,-46.677377,44261,0,7598
2015-10-04 14:09:13.130,2015-10-04 14:06:57.000,804,-23.458780,-46.677380,44261,0,7598
2015-10-04 14:09:14.200,2015-10-04 14:07:42.000,804,-23.458782,-46.677368,44261,0,7598
2015-10-04 14:09:15.540,2015-10-04 14:08:27.000,804,-23.458787,-46.677365,44261,0,7598
2015-10-04 14:09:16.740,2015-10-04 14:09:12.000,804,-23.458785,-46.677368,44261,0,7598
2015-10-04 14:09:41.153,2015-10-04 14:09:57.000,804,-23.458787,-46.677373,44261,0,7598
2015-10-04 14:10:26.517,2015-10-04 14:10:42.000,804,-23.458780,-46.677373,44261,0,7598
2015-10-04 14:11:11.777,2015-10-04 14:11:27.000,804,-23.458790,-46.677375,44261,0,7598
2015-10-04 14:11:56.810,2015-10-04 14:12:11.000,804,-23.458790,-46.677372,44261,0,7598
2015-10-04 14:12:45.653,2015-10-04 14:12:56.000,804,-23.458792,-46.677375,44261,0,7598
2015-10-04 14:13:26.263,2015-10-04 14:13:41.000,804,-23.458793,-46.677375,44261,0,7598
2015-10-04 14:14:15.237,2015-10-04 14:14:09.000,804,-23.458807,-46.677367,44261,0,7598
2015-10-04 14:14:56.783,2015-10-04 14:14:54.000,804,-23.458795,-46.677382,44261,0,7598
2015-10-04 14:15:40.980,2015-10-04 14:15:39.000,804,-23.458803,-46.677370,44261,0,7598
2015-10-04 14:16:26.440,2015-10-04 14:16:24.000,804,-23.458798,-46.677362,44261,0,7598
2015-10-04 14:17:11.457,2015-10-04 14:17:26.000,804,-23.458803,-46.677360,44261,0,7598
2015-10-04 14:17:55.517,2015-10-04 14:18:11.000,804,-23.458803,-46.677372,44261,0,7598
2015-10-04 14:18:40.850,2015-10-04 14:18:56.000,804,-23.458792,-46.677360,44261,0,7598
2015-10-04 14:19:26.260,2015-10-04 14:19:41.000,804,-23.458793,-46.677350,44261,0,7598
2015-10-04 14:20:11.217,2015-10-04 14:20:26.000,804,-23.458798,-46.677355,44261,0,7598
2015-10-04 14:20:55.450,2015-10-04 14:21:11.000,804,-23.458805,-46.677357,44261,0,7598
2015-10-04 14:21:40.647,2015-10-04 14:21:56.000,804,-23.458812,-46.677367,44261,0,7598
2015-10-04 14:22:26.220,2015-10-04 14:22:41.000,804,-23.458797,-46.677358,44261,0,7598
2015-10-04 14:23:11.113,2015-10-04 14:23:26.000,804,-23.458795,-46.677350,44261,0,7598
2015-10-04 14:24:02.087,2015-10-04 14:24:11.000,804,-23.458812,-46.677355,44261,0,7598
2015-10-04 14:24:40.407,2015-10-04 14:24:56.000,804,-23.458818,-46.677370,44261,0,7598
2015-10-04 14:25:25.887,2015-10-04 14:25:41.000,804,-23.458800,-46.677367,44261,0,7598
2015-10-04 14:26:11.003,2015-10-04 14:26:25.000,804,-23.458785,-46.677372,44261,0,7598
2015-10-04 14:26:55.180,2015-10-04 14:26:54.000,804,-23.458787,-46.677350,44261,0,7598
2015-10-04 14:27:40.443,2015-10-04 14:27:39.000,804,-23.458795,-46.677355,44261,0,7598
2015-10-04 14:28:25.540,2015-10-04 14:28:40.000,804,-23.458792,-46.677352,44261,0,7598
2015-10-04 14:29:09.940,2015-10-04 14:29:26.000,804,-23.458793,-46.677353,44261,0,7598
2015-10-04 14:29:54.917,2015-10-04 14:30:10.000,804,-23.458793,-46.677362,44261,0,7598
2015-10-04 14:30:40.470,2015-10-04 14:30:55.000,804,-23.458793,-46.677375,44261,0,7598
2015-10-04 14:31:25.693,2015-10-04 14:31:40.000,804,-23.458793,-46.677368,44261,0,7598
2015-10-04 14:32:12.000,2015-10-04 14:32:25.000,804,-23.458803,-46.677367,44261,0,7598
