2015-10-04 11:14:31.963,2015-10-04 11:14:30.000,804,-23.458763,-46.677390,44261,0,7598
2015-10-04 11:15:17.263,2015-10-04 11:15:15.000,804,-23.458757,-46.677397,44261,0,7598
2015-10-04 11:16:02.657,2015-10-04 11:16:00.000,804,-23.458767,-46.677388,44261,0,7598
2015-10-04 11:16:46.960,2015-10-04 11:16:45.000,804,-23.458777,-46.677390,44261,0,7598
2015-10-04 11:17:31.853,2015-10-04 11:17:30.000,804,-23.458772,-46.677402,44261,0,7598
2015-10-04 11:18:17.173,2015-10-04 11:18:15.000,804,-23.458783,-46.677400,44261,0,7598
2015-10-04 11:19:02.413,2015-10-04 11:19:00.000,804,-23.458762,-46.677382,44261,0,7598
2015-10-04 11:19:46.730,2015-10-04 11:19:45.000,804,-23.458768,-46.677383,44261,0,7598
2015-10-04 11:20:31.810,2015-10-04 11:20:30.000,804,-23.458778,-46.677397,44261,0,7598
2015-10-04 11:21:16.983,2015-10-04 11:21:15.000,804,-23.458798,-46.677392,44261,0,7598
2015-10-04 11:22:02.387,2015-10-04 11:22:00.000,804,-23.458797,-46.677405,44261,0,7598
2015-10-04 11:22:48.590,2015-10-04 11:22:45.000,804,-23.458792,-46.677402,44261,0,7598
2015-10-04 11:23:51.027,2015-10-04 11:23:30.000,804,-23.458773,-46.677395,44261,0,7598
2015-10-04 11:24:29.580,2015-10-04 11:24:16.000,804,-23.458785,-46.677387,44261,0,7598
2015-10-04 11:25:01.037,2015-10-04 11:25:00.000,804,-23.458752,-46.677378,44261,0,7598
2015-10-04 11:25:46.353,2015-10-04 11:25:45.000,804,-23.458762,-46.677377,44261,0,7598
2015-10-04 11:26:31.763,2015-10-04 11:26:30.000,804,-23.458752,-46.677382,44261,0,7598
2015-10-04 11:27:16.893,2015-10-04 11:27:15.000,804,-23.458762,-46.677387,44261,0,7598
2015-10-04 11:28:01.003,2015-10-04 11:28:00.000,804,-23.458775,-46.677388,44261,0,7598
2015-10-04 11:28:46.297,2015-10-04 11:28:45.000,804,-23.458792,-46.677385,44261,0,7598
2015-10-04 11:29:31.830,2015-10-04 11:29:29.000,804,-23.458788,-46.677382,44261,0,7598
2015-10-04 11:30:16.817,2015-10-04 11:30:14.000,804,-23.458787,-46.677368,44261,0,7598
2015-10-04 11:31:00.887,2015-10-04 11:30:59.000,804,-23.458780,-46.677375,44261,0,7598
2015-10-04 11:31:47.383,2015-10-04 11:31:44.000,804,-23.458775,-46.677375,44261,0,7598
2015-10-04 11:32:34.780,2015-10-04 11:32:29.000,804,-23.458778,-46.677372,44261,0,7598
2015-10-04 11:33:39.420,2015-10-04 11:33:14.000,804,-23.458783,-46.677380,44261,0,7598
2015-10-04 11:34:24.857,2015-10-04 11:33:59.000,804,-23.458778,-46.677388,44261,0,7598
2015-10-04 11:34:46.233,2015-10-04 11:34:44.000,804,-23.458785,-46.677385,44261,0,7598
2015-10-04 11:35:31.457,2015-10-04 11:35:29.000,804,-23.458777,-46.677398,44261,0,7598
2015-10-04 11:36:15.827,2015-10-04 11:36:14.000,804,-23.458775,-46.677393,44261,0,7598
2015-10-04 11:37:00.803,2015-10-04 11:36:59.000,804,-23.458780,-46.677387,44261,0,7598
2015-10-04 11:37:46.267,2015-10-04 11:37:44.000,804,-23.458785,-46.677383,44261,0,7598
2015-10-04 11:38:31.310,2015-10-04 11:38:29.000,804,-23.458777,-46.677387,44261,0,7598
2015-10-04 11:43:23.747,2015-10-04 11:42:55.000,804,-23.458785,-46.677383,44261,0,7598
2015-10-04 11:44:07.980,2015-10-04 11:43:40.000,804,-23.458793,-46.677388,44261,0,7598
2015-10-04 11:44:31.693,2015-10-04 11:44:42.000,804,-23.458797,-46.677385,44261,0,7598
2015-10-04 11:45:11.783,2015-10-04 11:45:27.000,804,-23.458802,-46.677393,44261,0,7598
2015-10-04 11:45:56.760,2015-10-04 11:46:11.000,804,-23.458775,-46.677413,44261,0,7598
2015-10-04 11:46:41.170,2015-10-04 11:46:56.000,804,-23.458777,-46.677395,44261,0,7598
2015-10-04 11:47:26.303,2015-10-04 11:47:41.000,804,-23.458782,-46.677370,44261,0,7598
