2015-10-04 12:40:38.897,2015-10-04 12:40:53.000,804,-23.458805,-46.677382,44261,0,7598
2015-10-04 12:41:23.137,2015-10-04 12:41:38.000,804,-23.458788,-46.677375,44261,0,7598
2015-10-04 12:42:16.863,2015-10-04 12:42:23.000,804,-23.458788,-46.677392,44261,0,7598
2015-10-04 12:42:54.293,2015-10-04 12:43:08.000,804,-23.458793,-46.677388,44261,0,7598
2015-10-04 12:43:55.207,2015-10-04 12:43:53.000,804,-23.458793,-46.677372,44261,0,7598
2015-10-04 12:44:23.327,2015-10-04 12:44:38.000,804,-23.458800,-46.677373,44261,0,7598
2015-10-04 12:45:08.627,2015-10-04 12:45:23.000,804,-23.458812,-46.677380,44261,0,7598
2015-10-04 12:45:53.663,2015-10-04 12:46:08.000,804,-23.458815,-46.677365,44261,0,7598
2015-10-04 12:46:37.927,2015-10-04 12:46:53.000,804,-23.458800,-46.677370,44261,0,7598
2015-10-04 12:47:22.950,2015-10-04 12:47:21.000,804,-23.458783,-46.677375,44261,0,7598
2015-10-04 12:48:08.473,2015-10-04 12:48:23.000,804,-23.458787,-46.677375,44261,0,7598
2015-10-04 12:48:53.537,2015-10-04 12:49:08.000,804,-23.458785,-46.677370,44261,0,7598
2015-10-04 12:49:37.980,2015-10-04 12:49:53.000,804,-23.458790,-46.677382,44261,0,7598
2015-10-04 12:50:22.997,2015-10-04 12:50:38.000,804,-23.458793,-46.677367,44261,0,7598
2015-10-04 12:51:08.423,2015-10-04 12:51:23.000,804,-23.458792,-46.677368,44261,0,7598
2015-10-04 12:51:53.547,2015-10-04 12:52:08.000,804,-23.458802,-46.677362,44261,0,7598
2015-10-04 12:52:37.667,2015-10-04 12:52:53.000,804,-23.458798,-46.677367,44261,0,7598
2015-10-04 12:53:26.977,2015-10-04 12:53:38.000,804,-23.458808,-46.677368,44261,0,7598
2015-10-04 12:54:08.347,2015-10-04 12:54:23.000,804,-23.458787,-46.677377,44261,0,7598
2015-10-04 12:54:52.213,2015-10-04 12:55:08.000,804,-23.458812,-46.677372,44261,0,7598
2015-10-04 12:55:37.680,2015-10-04 12:55:53.000,804,-23.458807,-46.677377,44261,0,7598
2015-10-04 12:56:22.907,2015-10-04 12:56:38.000,804,-23.458808,-46.677363,44261,0,7598
2015-10-04 12:57:08.210,2015-10-04 12:57:23.000,804,-23.458812,-46.677370,44261,0,7598
2015-10-04 12:57:52.357,2015-10-04 12:58:08.000,804,-23.458812,-46.677370,44261,0,7598
2015-10-04 12:58:37.600,2015-10-04 12:58:53.000,804,-23.458802,-46.677382,44261,0,7598
2015-10-04 12:59:22.843,2015-10-04 12:59:38.000,804,-23.458800,-46.677367,44261,0,7598
2015-10-04 13:00:07.883,2015-10-04 13:00:24.000,804,-23.458795,-46.677352,44261,0,7598
2015-10-04 13:00:52.307,2015-10-04 13:01:09.000,804,-23.458795,-46.677363,44261,0,7598
2015-10-04 13:01:37.673,2015-10-04 13:01:53.000,804,-23.458797,-46.677370,44261,0,7598
2015-10-04 13:02:25.010,2015-10-04 13:02:37.000,804,-23.458807,-46.677368,44261,0,7598
2015-10-04 13:03:07.953,2015-10-04 13:03:22.000,804,-23.458803,-46.677367,44261,0,7598
2015-10-04 13:03:59.197,2015-10-04 13:04:07.000,804,-23.458797,-46.677383,44261,0,7598
2015-10-04 13:04:37.320,2015-10-04 13:04:52.000,804,-23.458795,-46.677398,44261,0,7598
2015-10-04 13:05:22.680,2015-10-04 13:05:37.000,804,-23.458797,-46.677387,44261,0,7598
2015-10-04 13:06:06.723,2015-10-04 13:06:22.000,804,-23.458798,-46.677382,44261,0,7598
2015-10-04 13:06:52.190,2015-10-04 13:07:07.000,804,-23.458798,-46.677377,44261,0,7598
2015-10-04 13:07:37.290,2015-10-04 13:07:52.000,804,-23.458812,-46.677368,44261,0,7598
2015-10-04 13:08:22.533,2015-10-04 13:08:37.000,804,-23.458817,-46.677355,44261,0,7598
2015-10-04 13:09:06.773,2015-10-04 13:09:22.000,804,-23.458802,-46.677355,44261,0,7598
2015-10-04 13:09:51.877,2015-10-04 13:10:07.000,804,-23.458803,-46.677363,44261,0,7598
2015-10-04 13:10:37.290,2015-10-04 13:10:52.000,804,-23.458797,-46.677370,44261,0,7598
2015-10-04 13:11:22.420,2015-10-04 13:11:37.000,804,-23.458797,-46.677373,44261,0,7598
2015-10-04 13:12:09.040,2015-10-04 13:12:05.000,804,-23.458800,-46.677365,44261,0,7598
2015-10-04 13:12:51.850,2015-10-04 13:13:07.000,804,-23.458797,-46.677367,44261,0,7598
2015-10-04 13:13:48.003,2015-10-04 13:13:52.000,804,-23.458793,-46.677378,44261,0,7598
2015-10-04 13:14:22.297,2015-10-04 13:14:37.000,804,-23.458802,-46.677375,44261,0,7598
2015-10-04 13:15:06.313,2015-10-04 13:15:22.000,804,-23.458813,-46.677375,44261,0,7598
2015-10-04 13:15:51.810,2015-10-04 13:16:07.000,804,-23.458813,-46.677372,44261,0,7598
2015-10-04 13:16:37.150,2015-10-04 13:16:52.000,804,-23.458813,-46.677382,44261,0,7598
2015-10-04 13:17:21.470,2015-10-04 13:17:37.000,804,-23.458817,-46.677363,44261,0,7598
2015-10-04 13:18:06.447,2015-10-04 13:18:22.000,804,-23.458817,-46.677363,44261,0,7598
2015-10-04 13:18:51.603,2015-10-04 13:19:07.000,804,-23.458807,-46.677367,44261,0,7598
2015-10-04 13:19:36.843,2015-10-04 13:19:51.000,804,-23.458797,-46.677382,44261,0,7598
2015-10-04 13:20:21.000,2015-10-04 13:20:36.000,804,-23.458787,-46.677373,44261,0,7598
2015-10-04 13:21:06.520,2015-10-04 13:21:21.000,804,-23.458790,-46.677375,44261,0,7598
2015-10-04 13:21:51.477,2015-10-04 13:22:06.000,804,-23.458787,-46.677367,44261,0,7598
2015-10-04 13:22:36.630,2015-10-04 13:22:51.000,804,-23.458808,-46.677363,44261,0,7598
2015-10-04 13:23:25.850,2015-10-04 13:23:36.000,804,-23.458812,-46.677372,44261,0,7598
2015-10-04 13:24:06.107,2015-10-04 13:24:04.000,804,-23.458808,-46.677378,44261,0,7598
2015-10-04 13:28:36.157,2015-10-04 13:28:27.000,804,-23.458805,-46.677357,44261,0,7598
2015-10-04 13:29:13.490,2015-10-04 13:29:29.000,804,-23.458798,-46.677350,44261,0,7598
2015-10-04 13:29:58.910,2015-10-04 13:30:15.000,804,-23.458805,-46.677355,44261,0,7598
2015-10-04 13:30:44.167,2015-10-04 13:31:00.000,804,-23.458798,-46.677350,44261,0,7598
2015-10-04 13:31:28.407,2015-10-04 13:31:44.000,804,-23.458803,-46.677358,44261,0,7598
2015-10-04 13:32:25.180,2015-10-04 13:32:29.000,804,-23.458815,-46.677353,44261,0,7598
2015-10-04 13:33:27.443,2015-10-04 13:33:14.000,804,-23.458818,-46.677363,44261,0,7598
2015-10-04 13:34:19.733,2015-10-04 13:33:59.000,804,-23.458810,-46.677355,44261,0,7598
2015-10-04 13:34:28.173,2015-10-04 13:34:44.000,804,-23.458808,-46.677352,44261,0,7598
2015-10-04 13:35:13.357,2015-10-04 13:35:29.000,804,-23.458812,-46.677355,44261,0,7598
2015-10-04 13:35:58.597,2015-10-04 13:36:14.000,804,-23.458793,-46.677348,44261,0,7598
2015-10-04 13:36:43.790,2015-10-04 13:36:58.000,804,-23.458803,-46.677362,44261,0,7598
2015-10-04 13:37:28.270,2015-10-04 13:37:26.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 13:38:13.487,2015-10-04 13:38:11.000,804,-23.458803,-46.677352,44261,0,7598
2015-10-04 13:38:58.570,2015-10-04 13:39:13.000,804,-23.458800,-46.677350,44261,0,7598
2015-10-04 13:39:43.743,2015-10-04 13:39:58.000,804,-23.458803,-46.677338,44261,0,7598
2015-10-04 13:40:28.020,2015-10-04 13:40:43.000,804,-23.458790,-46.677347,44261,0,7598
2015-10-04 13:41:13.440,2015-10-04 13:41:28.000,804,-23.458790,-46.677360,44261,0,7598
2015-10-04 13:41:58.340,2015-10-04 13:42:13.000,804,-23.458793,-46.677365,44261,0,7598
2015-10-04 13:42:54.147,2015-10-04 13:42:58.000,804,-23.458792,-46.677365,44261,0,7598
2015-10-04 13:44:03.700,2015-10-04 13:43:43.000,804,-23.458802,-46.677363,44261,0,7598
2015-10-04 13:44:18.740,2015-10-04 13:44:28.000,804,-23.458803,-46.677363,44261,0,7598
2015-10-04 13:44:58.477,2015-10-04 13:45:13.000,804,-23.458798,-46.677355,44261,0,7598
2015-10-04 13:45:43.690,2015-10-04 13:45:58.000,804,-23.458785,-46.677347,44261,0,7598
2015-10-04 13:46:28.020,2015-10-04 13:46:43.000,804,-23.458778,-46.677352,44261,0,7598
2015-10-04 13:47:13.110,2015-10-04 13:47:28.000,804,-23.458788,-46.677348,44261,0,7598
2015-10-04 13:47:58.543,2015-10-04 13:48:13.000,804,-23.458813,-46.677348,44261,0,7598
2015-10-04 13:48:42.530,2015-10-04 13:48:58.000,804,-23.458803,-46.677353,44261,0,7598
2015-10-04 13:49:27.877,2015-10-04 13:49:26.000,804,-23.458803,-46.677355,44261,0,7598
2015-10-04 13:50:13.077,2015-10-04 13:50:28.000,804,-23.458805,-46.677353,44261,0,7598
2015-10-04 13:50:58.300,2015-10-04 13:51:13.000,804,-23.458810,-46.677362,44261,0,7598
2015-10-04 13:51:42.807,2015-10-04 13:51:58.000,804,-23.458808,-46.677342,44261,0,7598
