2015-10-04 18:22:57.530,2015-10-04 18:23:13.000,804,-23.458817,-46.677378,44261,0,7598
2015-10-04 18:23:43.550,2015-10-04 18:23:58.000,804,-23.458820,-46.677367,44261,0,7598
2015-10-04 18:24:27.807,2015-10-04 18:24:26.000,804,-23.458805,-46.677362,44261,0,7598
2015-10-04 18:25:13.490,2015-10-04 18:25:11.000,804,-23.458817,-46.677352,44261,0,7598
2015-10-04 18:25:57.480,2015-10-04 18:26:12.000,804,-23.458813,-46.677350,44261,0,7598
2015-10-04 18:26:42.523,2015-10-04 18:26:57.000,804,-23.458822,-46.677342,44261,0,7598
2015-10-04 18:27:27.707,2015-10-04 18:27:42.000,804,-23.458832,-46.677338,44261,0,7598
2015-10-04 18:28:11.830,2015-10-04 18:28:27.000,804,-23.458817,-46.677325,44261,0,7598
2015-10-04 18:28:57.173,2015-10-04 18:29:12.000,804,-23.458842,-46.677338,44261,0,7598
2015-10-04 18:29:42.353,2015-10-04 18:29:57.000,804,-23.458833,-46.677342,44261,0,7598
2015-10-04 18:30:27.733,2015-10-04 18:30:42.000,804,-23.458835,-46.677333,44261,0,7598
2015-10-04 18:31:11.900,2015-10-04 18:31:27.000,804,-23.458830,-46.677317,44261,0,7598
2015-10-04 18:31:57.260,2015-10-04 18:32:12.000,804,-23.458825,-46.677320,44261,0,7598
2015-10-04 18:32:45.353,2015-10-04 18:32:57.000,804,-23.458820,-46.677332,44261,0,7598
2015-10-04 18:33:28.123,2015-10-04 18:33:42.000,804,-23.458832,-46.677352,44261,0,7598
2015-10-04 18:34:19.567,2015-10-04 18:34:27.000,804,-23.458838,-46.677345,44261,0,7598
2015-10-04 18:34:57.003,2015-10-04 18:35:12.000,804,-23.458830,-46.677340,44261,0,7598
2015-10-04 18:35:42.457,2015-10-04 18:35:57.000,804,-23.458843,-46.677355,44261,0,7598
2015-10-04 18:36:27.603,2015-10-04 18:36:42.000,804,-23.458840,-46.677355,44261,0,7598
2015-10-04 18:37:11.780,2015-10-04 18:37:10.000,804,-23.458832,-46.677340,44261,0,7598
2015-10-04 18:37:56.863,2015-10-04 18:37:55.000,804,-23.458838,-46.677343,44261,0,7598
2015-10-04 18:38:42.453,2015-10-04 18:38:40.000,804,-23.458832,-46.677343,44261,0,7598
