2015-10-04 05:30:14.757,2015-10-04 05:30:11.000,804,-23.458327,-46.677578,44261,64,7598
2015-10-04 05:30:57.743,2015-10-04 05:30:56.000,804,-23.458373,-46.677542,44261,64,7598
2015-10-04 05:31:43.030,2015-10-04 05:31:41.000,804,-23.458325,-46.677500,44261,64,7598
2015-10-04 05:32:28.160,2015-10-04 05:32:26.000,804,-23.458405,-46.677537,44261,64,7598
2015-10-04 05:33:13.447,2015-10-04 05:33:11.000,804,-23.458390,-46.677483,44261,64,7598
2015-10-04 05:33:57.583,2015-10-04 05:33:56.000,804,-23.458387,-46.677568,44261,64,7598
2015-10-04 05:34:42.780,2015-10-04 05:34:41.000,804,-23.458398,-46.677560,44261,64,7598
2015-10-04 05:35:28.060,2015-10-04 05:35:26.000,804,-23.458402,-46.677590,44261,64,7598
2015-10-04 05:36:12.153,2015-10-04 05:36:11.000,804,-23.458365,-46.677562,44261,64,7598
2015-10-04 05:36:57.497,2015-10-04 05:36:56.000,804,-23.458383,-46.677563,44261,64,7598
2015-10-04 05:37:42.830,2015-10-04 05:37:41.000,804,-23.458387,-46.677605,44261,64,7598
2015-10-04 05:38:28.070,2015-10-04 05:38:26.000,804,-23.458540,-46.677528,44261,64,7598
2015-10-04 05:39:12.167,2015-10-04 05:39:11.000,804,-23.458495,-46.677548,44261,64,7598
2015-10-04 05:39:57.310,2015-10-04 05:39:56.000,804,-23.458502,-46.677593,44261,64,7598
2015-10-04 05:40:42.590,2015-10-04 05:40:40.000,804,-23.458367,-46.677568,44261,64,7598
2015-10-04 05:41:27.907,2015-10-04 05:41:25.000,804,-23.458400,-46.677597,44261,64,7598
2015-10-04 05:42:12.040,2015-10-04 05:42:10.000,804,-23.458390,-46.677622,44261,64,7598
2015-10-04 05:42:57.223,2015-10-04 05:42:55.000,804,-23.458343,-46.677675,44261,64,7598
2015-10-04 05:43:42.480,2015-10-04 05:43:40.000,804,-23.458362,-46.677638,44261,64,7598
2015-10-04 05:44:27.717,2015-10-04 05:44:25.000,804,-23.458317,-46.677655,44261,64,7598
2015-10-04 05:45:11.813,2015-10-04 05:45:10.000,804,-23.458333,-46.677633,44261,64,7598
2015-10-04 05:45:57.077,2015-10-04 05:45:55.000,804,-23.458355,-46.677578,44261,64,7598
2015-10-04 05:46:42.360,2015-10-04 05:46:40.000,804,-23.458352,-46.677590,44261,64,7598
2015-10-04 05:47:26.580,2015-10-04 05:47:25.000,804,-23.458430,-46.677573,44261,64,7598
2015-10-04 05:48:12.940,2015-10-04 05:48:11.000,804,-23.458440,-46.677607,44261,64,7598
2015-10-04 05:48:57.043,2015-10-04 05:48:56.000,804,-23.458437,-46.677638,44261,64,7598
2015-10-04 05:49:42.210,2015-10-04 05:49:41.000,804,-23.458418,-46.677672,44261,64,7598
2015-10-04 05:50:26.487,2015-10-04 05:50:26.000,804,-23.458355,-46.677567,44261,64,7598
2015-10-04 05:51:11.630,2015-10-04 05:51:10.000,804,-23.458437,-46.677632,44261,64,7598
2015-10-04 05:51:57.017,2015-10-04 05:51:55.000,804,-23.458430,-46.677702,44261,64,7598
2015-10-04 05:52:42.120,2015-10-04 05:52:40.000,804,-23.458427,-46.677625,44261,64,7598
2015-10-04 05:53:26.340,2015-10-04 05:53:25.000,804,-23.458400,-46.677675,44261,64,7598
2015-10-04 05:54:11.587,2015-10-04 05:54:10.000,804,-23.458448,-46.677662,44261,64,7598
2015-10-04 05:54:56.933,2015-10-04 05:54:55.000,804,-23.458472,-46.677613,44261,64,7598
2015-10-04 05:55:44.430,2015-10-04 05:55:40.000,804,-23.458420,-46.677617,44261,64,7598
2015-10-04 05:56:26.123,2015-10-04 05:56:24.000,804,-23.458383,-46.677615,44261,64,7598
2015-10-04 05:57:11.400,2015-10-04 05:57:09.000,804,-23.458335,-46.677548,44261,64,7598
2015-10-04 05:57:56.627,2015-10-04 05:57:54.000,804,-23.458360,-46.677592,44261,64,7598
2015-10-04 05:58:40.820,2015-10-04 05:58:39.000,804,-23.458368,-46.677672,44261,64,7598
