2015-10-04 19:48:23.537,2015-10-04 19:48:39.000,804,-23.458815,-46.677347,44261,0,7598
2015-10-04 19:49:08.877,2015-10-04 19:49:23.000,804,-23.458805,-46.677352,44261,0,7598
2015-10-04 19:49:53.123,2015-10-04 19:50:08.000,804,-23.458808,-46.677365,44261,0,7598
2015-10-04 19:50:38.323,2015-10-04 19:50:53.000,804,-23.458820,-46.677363,44261,0,7598
2015-10-04 19:51:23.890,2015-10-04 19:51:38.000,804,-23.458817,-46.677352,44261,0,7598
2015-10-04 19:52:14.450,2015-10-04 19:52:06.000,804,-23.458802,-46.677353,44261,0,7598
2015-10-04 19:53:26.667,2015-10-04 19:52:51.000,804,-23.458802,-46.677353,44261,0,7598
2015-10-04 19:54:27.020,2015-10-04 19:53:36.000,804,-23.458818,-46.677360,44261,0,7598
2015-10-04 19:54:45.253,2015-10-04 19:54:38.000,804,-23.458830,-46.677362,44261,0,7598
2015-10-04 19:55:07.617,2015-10-04 19:55:23.000,804,-23.458833,-46.677380,44261,0,7598
2015-10-04 19:55:52.823,2015-10-04 19:56:08.000,804,-23.458830,-46.677372,44261,0,7598
2015-10-04 19:56:38.027,2015-10-04 19:56:53.000,804,-23.458853,-46.677370,44261,0,7598
2015-10-04 19:57:23.350,2015-10-04 19:57:38.000,804,-23.458830,-46.677368,44261,0,7598
2015-10-04 19:58:07.770,2015-10-04 19:58:23.000,804,-23.458815,-46.677367,44261,0,7598
2015-10-04 19:58:54.277,2015-10-04 19:59:08.000,804,-23.458825,-46.677355,44261,0,7598
2015-10-04 19:59:38.050,2015-10-04 19:59:53.000,804,-23.458827,-46.677373,44261,0,7598
2015-10-04 20:00:24.040,2015-10-04 20:00:38.000,804,-23.458827,-46.677373,44261,0,7598
2015-10-04 20:01:07.797,2015-10-04 20:01:23.000,804,-23.458817,-46.677368,44261,0,7598
2015-10-04 20:01:53.937,2015-10-04 20:02:08.000,804,-23.458788,-46.677362,44261,0,7598
2015-10-04 20:02:56.793,2015-10-04 20:02:53.000,804,-23.458787,-46.677357,44261,0,7598
2015-10-04 20:04:09.240,2015-10-04 20:03:38.000,804,-23.458802,-46.677358,44261,0,7598
2015-10-04 20:06:13.640,2015-10-04 20:04:06.000,804,-23.458807,-46.677357,44261,0,7598
2015-10-04 20:06:14.830,2015-10-04 20:05:08.000,804,-23.458802,-46.677358,44261,0,7598
