2015-10-01 06:13:57.000,210,-23.528985,-46.479773,35810,6,4.81,ARTUR ALVIM,4
2015-10-01 06:14:42.000,210,-23.528995,-46.47978,35810,6,3.18,ARTUR ALVIM,45
2015-10-01 06:15:27.000,210,-23.529172,-46.478498,35810,6,2.59,ARTUR ALVIM,45
2015-10-01 06:16:12.000,210,-23.529568,-46.47852,35810,6,1.94,ARTUR ALVIM,45
2015-10-01 06:16:28.000,210,-23.530095,-46.478487,35810,6,1.46,ARTUR ALVIM,16
2015-10-01 06:17:13.000,210,-23.531255,-46.478195,35810,6,1.72,ARTUR ALVIM,45
2015-10-01 06:17:58.000,210,-23.532677,-46.477842,35810,6,1.797,ARTUR ALVIM,45
2015-10-01 06:18:43.000,210,-23.5332,-46.479147,35810,6,1.717,ARTUR ALVIM,45
2015-10-01 06:19:28.000,210,-23.533597,-46.481318,35810,6,5.093,ARTUR ALVIM,45
2015-10-01 06:20:13.000,210,-23.532205,-46.482975,35810,6,2.4,ARTUR ALVIM,45
2015-10-01 06:20:58.000,210,-23.531498,-46.484713,35810,6,2.9,ARTUR ALVIM,45
2015-10-01 06:21:23.000,210,-23.531928,-46.485863,35810,6,1.39,ARTUR ALVIM,25
2015-10-01 06:22:08.000,210,-23.532763,-46.487002,35810,6,23.497,ARTUR ALVIM,45
2015-10-01 06:22:53.000,210,-23.534053,-46.48879,35810,6,2.077,ARTUR ALVIM,45
2015-10-01 06:23:38.000,210,-23.533425,-46.490618,35810,6,1.94,ARTUR ALVIM,45
2015-10-01 06:24:23.000,210,-23.534277,-46.491502,35810,6,2.083,ARTUR ALVIM,45
2015-10-01 06:25:08.000,210,-23.533332,-46.493547,35810,6,5.46,PENHA,45
2015-10-01 06:25:53.000,210,-23.53191,-46.494935,35810,6,19.607,PENHA,45
2015-10-01 06:26:38.000,210,-23.530025,-46.496277,35810,6,4.117,PENHA,45
2015-10-01 06:27:23.000,210,-23.52887,-46.498357,35810,6,2.023,PENHA,45
2015-10-01 06:28:08.000,210,-23.528095,-46.499822,35810,6,2.297,PENHA,45
2015-10-01 06:29:21.000,210,-23.526913,-46.502403,35810,6,24.553,PENHA,73
2015-10-01 06:30:06.000,210,-23.525637,-46.504448,35810,6,2.423,PENHA,45
2015-10-01 06:30:51.000,210,-23.524722,-46.5057,35810,6,2.113,PENHA,45
2015-10-01 06:31:36.000,210,-23.52422,-46.508167,35810,6,2.71,PENHA,45
2015-10-01 06:32:21.000,210,-23.523777,-46.510403,35810,6,11.81,PENHA,45
2015-10-01 06:33:06.000,210,-23.523368,-46.51269,35810,6,6.41,PENHA,45
2015-10-01 06:33:51.000,210,-23.523033,-46.514303,35810,6,2.003,PENHA,45
2015-10-01 06:34:36.000,210,-23.521728,-46.515698,35810,6,2.81,PENHA,45
2015-10-01 06:35:21.000,210,-23.521453,-46.515907,35810,6,28.13,PENHA,45
2015-10-01 06:36:06.000,210,-23.521437,-46.515895,35810,6,35.653,PENHA,45
2015-10-01 06:36:51.000,210,-23.521312,-46.516268,35810,6,2.327,PENHA,45
2015-10-01 06:37:37.000,210,-23.521992,-46.51732,35810,6,9.36,PENHA,46
2015-10-01 06:38:22.000,210,-23.522497,-46.51817,35810,6,2.907,PENHA,45
2015-10-01 06:39:07.000,210,-23.522688,-46.518855,35810,6,1.52,PENHA,45
2015-10-01 06:39:52.000,210,-23.523082,-46.51998,35810,6,1.6,PENHA,45
2015-10-01 06:40:37.000,210,-23.523032,-46.521833,35810,6,3.077,PENHA,45
2015-10-01 06:41:22.000,210,-23.52168,-46.523157,35810,6,1.037,PENHA,45
2015-10-01 06:42:07.000,210,-23.521037,-46.525177,35810,6,28.17,PENHA,45
2015-10-01 06:42:52.000,210,-23.520997,-46.525507,35810,6,7.343,PENHA,45
2015-10-01 06:43:25.000,210,-23.521445,-46.525748,35810,6,1.973,PENHA,33
2015-10-01 06:44:10.000,210,-23.521903,-46.525967,35810,6,8.707,PENHA,45
2015-10-01 06:44:55.000,210,-23.522063,-46.526517,35810,6,4.307,PENHA,45
2015-10-01 06:45:40.000,210,-23.521745,-46.52731,35810,6,3.99,PENHA,45
2015-10-01 06:46:25.000,210,-23.521728,-46.527425,35810,6,4.263,PENHA,45
2015-10-01 06:47:10.000,210,-23.521432,-46.528022,35810,6,2.303,PENHA,45
2015-10-01 06:47:56.000,210,-23.522363,-46.531085,35810,6,1.557,PENHA,46
2015-10-01 06:48:41.000,210,-23.522688,-46.531782,35810,6,5.34,PENHA,45
2015-10-01 06:49:26.000,210,-23.523068,-46.53307,35810,6,1.477,PENHA,45
2015-10-01 06:50:11.000,210,-23.523178,-46.534143,35810,6,3.007,PENHA,45
2015-10-01 06:50:56.000,210,-23.52255,-46.536775,35810,6,1.637,PENHA,45
2015-10-01 06:51:41.000,210,-23.522402,-46.537297,35810,6,1.7,PENHA,45
