53709,-23.52868,-46.554434,1,0.0
53709,-23.528651,-46.554453,2,3.7520764
53709,-23.528514,-46.554538,3,21.232407
53709,-23.528484,-46.554556,4,25.029408
53709,-23.52844,-46.554583,5,30.628084
53709,-23.528237,-46.554709,6,56.532288
53709,-23.528186,-46.554741,7,63.057705
53709,-23.527993,-46.554865,8,87.902039
53709,-23.527659,-46.554826,9,125.10678
53709,-23.527394,-46.554986,10,158.69762
53709,-23.527041,-46.554291,11,239.72643
53709,-23.526459,-46.553311,12,358.76569
53709,-23.526396,-46.553201,13,371.98962
53709,-23.526355,-46.553141,14,379.61612
53709,-23.526295,-46.553074,15,389.15411
53709,-23.52619,-46.55295,16,442.11893
53709,-23.525948,-46.552718,17,442.11893
53709,-23.52587,-46.552649,18,453.26688
53709,-23.524867,-46.551691,19,601.28967
53709,-23.524569,-46.551409,20,645.09155
53709,-23.523419,-46.550327,21,813.70679
53709,-23.523894,-46.549566,22,907.55334
53709,-23.524299,-46.548888,23,990.05151
53709,-23.524065,-46.548355,24,1068.3175
53709,-23.523988,-46.5482,25,1088.3323
53709,-23.523841,-46.548086,26,1088.3323
53709,-23.523795,-46.548057,27,1094.2255
53709,-23.523713,-46.548004,28,1104.7975
53709,-23.524136,-46.54733,29,1188.0583
53709,-23.523773,-46.546635,30,1269.6288
53709,-23.523396,-46.545901,31,1355.4313
53709,-23.523219,-46.544603,32,1489.4287
53709,-23.523147,-46.543988,33,1552.7386
53709,-23.523043,-46.543106,34,1643.5448
53709,-23.522959,-46.542406,35,1715.6339
53709,-23.522805,-46.541185,36,1848.8844
53709,-23.522782,-46.541117,37,1850.8856
53709,-23.522773,-46.5411,38,1850.8856
53709,-23.522355,-46.540459,39,1931.0624
53709,-23.522202,-46.540205,40,1991.1263
53709,-23.522078,-46.539954,41,2000.4404
53709,-23.52205,-46.539868,42,2005.8826
53709,-23.522033,-46.539818,43,2029.3538
53709,-23.522051,-46.539589,44,2029.3538
53709,-23.522057,-46.539539,45,2034.5033
53709,-23.522183,-46.538586,46,2132.8228
53709,-23.522227,-46.53809,47,2183.7102
53709,-23.522318,-46.537504,48,2244.3975
53709,-23.522347,-46.537402,49,2255.2981
53709,-23.522564,-46.53682,50,2319.4092
53709,-23.522694,-46.536221,51,2382.2527
53709,-23.522719,-46.536098,52,2405.3323
53709,-23.522753,-46.536005,53,2441.9231
53709,-23.522896,-46.535682,54,2441.9231
53709,-23.523019,-46.535439,55,2470.2322
53709,-23.523168,-46.535101,56,2524.6328
53709,-23.523226,-46.534956,57,2542.0295
53709,-23.523252,-46.534788,58,2542.0295
53709,-23.523275,-46.534575,59,2587.5251
53709,-23.523279,-46.534344,60,2617.698
53709,-23.523252,-46.53405,61,2664.4182
53709,-23.5232,-46.533596,62,2664.4182
53709,-23.523184,-46.533453,63,2679.1289
53709,-23.523076,-46.532739,64,2777.2285
53709,-23.523013,-46.532512,65,2799.1738
53709,-23.522936,-46.532314,66,2799.1738
53709,-23.522908,-46.532233,67,2808.0081
53709,-23.522489,-46.531211,68,2922.2295
53709,-23.522442,-46.531103,69,2934.4255
53709,-23.521913,-46.530295,70,3035.6255
53709,-23.521657,-46.529764,71,3096.8181
53709,-23.52156,-46.529253,72,3150.0979
53709,-23.521522,-46.529015,73,3174.7651
53709,-23.52148,-46.528683,74,3208.988
53709,-23.521461,-46.52823,75,3276.2869
53709,-23.521484,-46.528026,76,3295.3943
53709,-23.521524,-46.527844,77,3295.3943
53709,-23.521844,-46.527213,78,3368.9375
53709,-23.522036,-46.526658,79,3429.4739
53709,-23.522134,-46.526406,80,3457.4043
53709,-23.522206,-46.526227,81,3477.3479
53709,-23.522247,-46.526075,82,3493.5212
53709,-23.522386,-46.525705,83,3631.5012
53709,-23.522576,-46.524776,84,3631.5012
53709,-23.522693,-46.524099,85,3701.8428
53709,-23.522778,-46.523604,86,3753.2629
53709,-23.522822,-46.523373,87,3777.3516
53709,-23.522918,-46.522888,88,3828.0098
53709,-23.522956,-46.522694,89,3848.2639
53709,-23.523013,-46.522355,90,3883.4546
53709,-23.523065,-46.522102,91,3909.9258
53709,-23.52311,-46.521709,92,3950.3684
53709,-23.523118,-46.520926,93,4030.3357
53709,-23.523134,-46.520722,94,4051.2439
53709,-23.523157,-46.520388,95,4085.448
53709,-23.523151,-46.520084,96,4132.77
53709,-23.523099,-46.519935,97,4132.77
53709,-23.522968,-46.519516,98,4177.9526
53709,-23.522898,-46.519324,99,4199.0376
53709,-23.522627,-46.518551,100,4332.3345
53709,-23.522452,-46.518112,101,4359.1489
53709,-23.522344,-46.517877,102,4407.4951
53709,-23.522102,-46.517483,103,4407.4951
53709,-23.521685,-46.516792,104,4491.832
53709,-23.521236,-46.516045,105,4582.8955
53709,-23.521725,-46.515652,106,4650.3037
53709,-23.521878,-46.515524,107,4671.7046
53709,-23.522082,-46.515359,108,4699.8896
53709,-23.52213,-46.515321,109,4706.4717
53709,-23.522466,-46.515054,110,4752.6045
53709,-23.522632,-46.514917,111,4775.7075
53709,-23.522824,-46.514788,112,4800.7222
53709,-23.522924,-46.514679,113,4823.7256
53709,-23.522947,-46.514612,114,4831.0659
53709,-23.522971,-46.514545,115,4845.978
53709,-23.523015,-46.514407,116,4924.3037
53709,-23.523194,-46.513665,117,4924.3037
53709,-23.523253,-46.51327,118,4965.168
53709,-23.523381,-46.512705,119,5024.5835
53709,-23.523543,-46.511928,120,5105.936
53709,-23.523628,-46.511413,121,5159.3652
53709,-23.523683,-46.511131,122,5188.8008
53709,-23.523817,-46.510449,123,5260.0122
53709,-23.523832,-46.510404,124,5295.7012
53709,-23.523875,-46.510106,125,5332.1064
