,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
0,2015-10-01 04:00:00.277,2015-10-01 03:59:58.000,2201,-23.56983,-46.438363,51256,64,0
1,2015-10-01 04:00:45.203,2015-10-01 04:00:43.000,2201,-23.569832,-46.438362,51256,64,0
2,2015-10-01 04:01:30.263,2015-10-01 04:01:28.000,2201,-23.569837,-46.438358,51256,64,0
3,2015-10-01 04:02:15.407,2015-10-01 04:02:13.000,2201,-23.569842,-46.438363,51256,64,0
4,2015-10-01 04:03:00.490,2015-10-01 04:02:58.000,2201,-23.569842,-46.438363,51256,64,0
5,2015-10-01 04:03:45.550,2015-10-01 04:03:43.000,2201,-23.569876999999998,-46.43837,51256,64,0
6,2015-10-01 04:04:30.453,2015-10-01 04:04:28.000,2201,-23.569886999999998,-46.438377,51256,64,0
7,2015-10-01 04:05:15.550,2015-10-01 04:05:13.000,2201,-23.56987,-46.438390000000005,51256,64,0
8,2015-10-01 04:06:00.713,2015-10-01 04:05:58.000,2201,-23.569862,-46.43833,51256,64,0
9,2015-10-01 04:06:39.650,2015-10-01 04:06:30.000,34926,-23.569628,-46.43809,51256,0,0
10,2015-10-01 04:06:45.580,2015-10-01 04:06:43.000,34926,-23.56962,-46.438083,51256,0,0
11,2015-10-01 04:08:05.720,2015-10-01 04:07:28.000,34926,-23.569328,-46.438417,51256,0,0
12,2015-10-01 04:08:15.677,2015-10-01 04:08:13.000,34926,-23.569275,-46.438608,51256,0,0
13,2015-10-01 04:09:00.730,2015-10-01 04:08:58.000,34926,-23.568620000000003,-46.440902,51256,0,0
14,2015-10-01 04:09:45.733,2015-10-01 04:09:43.000,34926,-23.564147,-46.441025,51256,0,0
15,2015-10-01 04:10:33.597,2015-10-01 04:10:28.000,34926,-23.565362,-46.438323,51256,0,0
16,2015-10-01 04:11:15.960,2015-10-01 04:11:13.000,34926,-23.564467999999998,-46.43508,51256,0,0
17,2015-10-01 04:12:01.450,2015-10-01 04:11:58.000,34926,-23.563338,-46.431587,51256,0,0
18,2015-10-01 04:12:46.003,2015-10-01 04:12:43.000,34926,-23.563303,-46.427552,51256,0,0
19,2015-10-01 04:13:30.957,2015-10-01 04:13:29.000,34926,-23.563835,-46.425416999999996,51256,0,0
20,2015-10-01 04:14:16.190,2015-10-01 04:14:14.000,34926,-23.564643,-46.423643,51256,0,0
21,2015-10-01 04:14:38.247,2015-10-01 04:14:36.000,34926,-23.565728,-46.42414,51256,0,10465
22,2015-10-01 04:15:01.283,2015-10-01 04:14:59.000,34926,-23.566027,-46.424345,51256,0,10465
23,2015-10-01 04:15:46.123,2015-10-01 04:15:44.000,34926,-23.566036999999998,-46.424375,51256,0,10465
24,2015-10-01 04:16:31.180,2015-10-01 04:16:29.000,34926,-23.566155,-46.424422,51256,0,10465
25,2015-10-01 04:17:16.320,2015-10-01 04:17:14.000,34926,-23.566187,-46.424440000000004,51256,0,10465
26,2015-10-01 04:18:01.517,2015-10-01 04:17:59.000,34926,-23.566187,-46.424445,51256,0,10465
27,2015-10-01 04:18:46.453,2015-10-01 04:18:44.000,34926,-23.566185,-46.424434999999995,51256,0,10465
28,2015-10-01 04:19:31.433,2015-10-01 04:19:29.000,34926,-23.56617,-46.424412,51256,0,10465
