2015-10-01 11:29:08.923,2015-10-01 11:29:07.000,33011,-23.511132,-46.509232,35308,64,0,11,11,1.923,PONTE RASA
2015-10-01 14:04:39.883,2015-10-01 14:04:07.000,33011,-23.53974,-46.431367,35559,0,7714,14,14,32.883,JOSE BONIFACIO
2015-10-01 10:50:20.973,2015-10-01 10:50:20.000,33011,-23.495328,-46.431495,35187,64,0,10,10,0.973,SAO MIGUEL
2015-10-01 20:53:57.200,2015-10-01 20:53:14.000,33011,-23.50736,-46.481412,36151,64,0,20,20,43.2,PONTE RASA
2015-10-01 10:54:50.397,2015-10-01 10:53:03.000,33011,-23.540638,-46.41915,35317,64,0,10,10,107.397,LAJEADO
2015-10-01 17:52:55.007,2015-10-01 17:52:41.000,33011,-23.531207,-46.526063,35557,0,0,17,17,14.007,PENHA
2015-10-01 19:31:56.720,2015-10-01 19:31:55.000,33011,-23.493503,-46.442042,35552,64,0,19,19,1.72,SAO MIGUEL
2015-10-01 10:06:12.010,2015-10-01 10:01:13.000,33011,-23.535757,-46.426837,41617,64,0,10,10,299.01,LAJEADO
2015-10-01 10:56:50.070,2015-10-01 10:56:48.000,33011,-23.53446,-46.428855,35317,64,0,10,10,2.07,JOSE BONIFACIO
2015-10-01 15:54:32.470,2015-10-01 15:54:00.000,33011,-23.531077,-46.529987,41617,0,7427,15,15,32.47,PENHA
2015-10-01 13:24:52.630,2015-10-01 13:24:20.000,33011,-23.539558,-46.431308,35308,0,7714,13,13,32.63,JOSE BONIFACIO
2015-10-01 15:41:38.450,2015-10-01 15:41:36.000,33011,-23.539813,-46.43141,35793,0,7714,15,15,2.45,JOSE BONIFACIO
2015-10-01 17:04:25.070,2015-10-01 17:03:18.000,33011,-23.521103,-46.52509,36448,64,0,17,17,67.07,PENHA
2015-10-01 20:17:31.190,2015-10-01 20:17:26.000,33011,-23.539567,-46.43137,35552,0,7714,20,20,5.19,JOSE BONIFACIO
2015-10-01 16:22:13.100,2015-10-01 16:22:12.000,33011,-23.493873,-46.439752,35559,64,10021,16,16,1.1,SAO MIGUEL
2015-10-01 14:15:18.673,2015-10-01 14:14:41.000,33011,-23.50435,-46.473,36448,64,0,14,14,37.673,VILA JACUI
2015-10-01 11:57:28.837,2015-10-01 11:57:27.000,33011,-23.539765,-46.431482,35793,0,7714,11,11,1.837,JOSE BONIFACIO
2015-10-01 08:44:24.033,2015-10-01 08:44:23.000,33011,-23.498353,-46.463898,35308,64,0,8,8,1.033,VILA JACUI
2015-10-01 12:54:14.670,2015-10-01 12:52:46.000,33011,-23.495132,-46.436555,35148,64,0,12,12,88.67,SAO MIGUEL
2015-10-01 19:57:11.823,2015-10-01 19:57:10.000,33011,-23.516963,-46.522028,36565,64,0,19,19,1.823,PENHA
2015-10-01 14:09:02.813,2015-10-01 14:08:59.000,33011,-23.53965,-46.431485,41617,0,7714,14,14,3.813,JOSE BONIFACIO
2015-10-01 16:40:29.703,2015-10-01 16:40:28.000,33011,-23.499912,-46.42148,41617,64,0,16,16,1.703,VILA CURUCA
2015-10-01 22:19:49.567,2015-10-01 22:19:48.000,33011,-23.539642,-46.431288,35793,0,7714,22,22,1.567,JOSE BONIFACIO
2015-10-01 11:35:36.207,2015-10-01 11:35:35.000,33011,-23.539188,-46.43122,36448,0,7714,11,11,1.207,JOSE BONIFACIO
2015-10-01 07:33:01.570,2015-10-01 07:33:00.000,33011,-23.500567,-46.420598,35317,64,0,7,7,1.57,VILA CURUCA
2015-10-01 14:29:27.760,2015-10-01 14:29:26.000,33011,-23.528958,-46.41707,35552,64,0,14,14,1.76,LAJEADO
2015-10-01 22:36:46.510,2015-10-01 22:36:45.000,33011,-23.518578,-46.41314,35552,64,7620,22,22,1.51,VILA CURUCA
2015-10-01 07:17:02.250,2015-10-01 07:16:59.000,33011,-23.540902,-46.417453,40216,64,7442,7,7,3.25,LAJEADO
2015-10-01 22:12:45.707,2015-10-01 22:12:22.000,33011,-23.4983,-46.457723,35552,64,10023,22,22,23.707,VILA JACUI
