54264,-23.539646,-46.431387,1,8.8811884
54264,-23.539573,-46.431351,2,8.8811884
54264,-23.539467,-46.431299,3,27.883213
54264,-23.539416,-46.431276,4,27.883213
54264,-23.539326,-46.431236,5,38.655125
54264,-23.539248,-46.431201,6,59.77314
54264,-23.539148,-46.43124,7,59.77314
54264,-23.538994,-46.431168,8,78.346085
54264,-23.53797,-46.430648,9,291.99921
54264,-23.537201,-46.430415,10,360.58826
54264,-23.536624,-46.430171,11,360.58826
54264,-23.536572,-46.4301,12,435.83878
54264,-23.536067,-46.429757,13,547.86884
54264,-23.535458,-46.428881,14,547.86884
54264,-23.535297,-46.428597,15,595.18188
54264,-23.535208,-46.42851,16,608.70526
54264,-23.53511,-46.428431,17,608.70526
54264,-23.534973,-46.428261,18,631.76099
54264,-23.535073,-46.428167,19,646.41687
54264,-23.535206,-46.428001,20,668.87366
54264,-23.535388,-46.427691,21,706.40167
54264,-23.535927,-46.426817,22,813.77289
54264,-23.536162,-46.426461,23,858.48169
54264,-23.536503,-46.425985,24,920.03503
54264,-23.53696,-46.425441,25,995.18451
54264,-23.53705,-46.425349,26,1008.8816
54264,-23.537165,-46.425243,27,1025.5961
54264,-23.537337,-46.425046,28,1053.3004
54264,-23.537642,-46.424729,29,1100.0853
54264,-23.538099,-46.424454,30,1157.9667
54264,-23.538694,-46.424001,31,1238.4781
54264,-23.538948,-46.423742,32,1277.0887
54264,-23.539031,-46.423684,33,1288.0239
54264,-23.539167,-46.42355,34,1308.3732
54264,-23.539259,-46.423439,35,1323.6143
54264,-23.539439,-46.423146,36,1359.566
54264,-23.539653,-46.422768,37,1404.8597
54264,-23.54005,-46.422017,38,1493.2554
54264,-23.54045,-46.421226,39,1585.3759
54264,-23.540681,-46.42069,40,1645.791
54264,-23.540827,-46.420391,41,1705.8435
54264,-23.540884,-46.420149,42,1705.8435
54264,-23.540992,-46.419778,43,1776.9023
54264,-23.541047,-46.419477,44,1776.9023
54264,-23.541169,-46.418954,45,1875.1498
54264,-23.541252,-46.418541,46,1875.1498
54264,-23.541476,-46.417474,47,2057.4617
54264,-23.54159,-46.416794,48,2057.4617
54264,-23.541607,-46.416772,49,2060.3923
54264,-23.54168,-46.416557,50,2092.0459
54264,-23.541696,-46.416478,51,2092.0459
54264,-23.541711,-46.416404,52,2099.7825
54264,-23.541732,-46.416299,53,2110.7534
54264,-23.541748,-46.416216,54,2119.4116
54264,-23.541752,-46.416196,55,2135.1335
54264,-23.54178,-46.416066,56,2135.1335
54264,-23.541798,-46.415977,57,2144.4373
54264,-23.541829,-46.415869,58,2155.9868
54264,-23.54184,-46.41584,59,2163.1785
54264,-23.541856,-46.415805,60,2163.1785
54264,-23.541911,-46.415701,61,2187.4099
54264,-23.541972,-46.415604,62,2194.9231
54264,-23.54202,-46.415552,63,2194.9231
54264,-23.542037,-46.415478,64,2202.71
54264,-23.542047,-46.415434,65,2207.3372
54264,-23.542075,-46.415313,66,2220.0757
54264,-23.542086,-46.415261,67,2225.5229
54264,-23.542118,-46.415103,68,2242.0408
54264,-23.542099,-46.414959,69,2256.894
54264,-23.542221,-46.414577,70,2298.1736
54264,-23.54224,-46.414524,71,2303.98
54264,-23.542485,-46.413893,72,2373.8909
54264,-23.542653,-46.41349,73,2419.0515
54264,-23.542846,-46.413093,74,2464.8787
54264,-23.543048,-46.412566,75,2579.4089
54264,-23.54318,-46.412034,76,2624.9277
54264,-23.543285,-46.411603,77,2662.2358
54264,-23.543337,-46.411242,78,2662.2358
54264,-23.543433,-46.410424,79,2746.4338
54264,-23.543382,-46.410472,80,2763.321
54264,-23.54332,-46.410409,81,2763.321
54264,-23.54328,-46.410367,82,2775.2932
54264,-23.543241,-46.410329,83,2784.5
54264,-23.543324,-46.410334,84,2784.5
54264,-23.543253,-46.410245,85,2796.5176
54264,-23.543318,-46.410217,86,2836.5588
54264,-23.543046,-46.410103,87,2836.5588
54264,-23.542787,-46.409942,88,2869.6204
54264,-23.542663,-46.40988,89,2884.7424
54264,-23.542529,-46.410033,90,2906.2903
54264,-23.542155,-46.411011,91,3014.4019
54264,-23.54209,-46.411208,92,3035.7666
54264,-23.542023,-46.412089,93,3126.0298
54264,-23.541958,-46.412871,94,3206.2026
54264,-23.541958,-46.413049,95,3224.3779
54264,-23.541857,-46.413043,96,3235.5806
54264,-23.541778,-46.413042,97,3455.2429
54264,-23.539907,-46.412657,98,3475.8518
54264,-23.539721,-46.412651,99,3516.061
54264,-23.539361,-46.412702,100,3516.061
54264,-23.539025,-46.412778,101,3554.0742
54264,-23.539228,-46.414078,102,3688.7087
54264,-23.539199,-46.414193,103,3700.8828
54264,-23.539105,-46.414367,104,3721.4756
54264,-23.538986,-46.41448,105,3738.9924
54264,-23.538727,-46.414713,106,3776.26
54264,-23.538406,-46.414852,107,3814.5398
54264,-23.537994,-46.414985,108,3862.1477
54264,-23.53761,-46.41511,109,3906.5505
54264,-23.537527,-46.415155,110,3916.8274
54264,-23.537452,-46.415211,111,3926.9116
54264,-23.537386,-46.415272,112,3936.5154
54264,-23.536785,-46.416089,113,4043.241
54264,-23.536516,-46.416461,114,4091.5164
54264,-23.536233,-46.41684,115,4141.3174
54264,-23.535943,-46.416932,116,4174.7813
54264,-23.535692,-46.41697,117,4202.8491
54264,-23.535255,-46.41699,118,4251.2905
54264,-23.535065,-46.416973,119,4272.4048
54264,-23.534922,-46.416939,120,4288.6187
54264,-23.534792,-46.416891,121,4303.8276
54264,-23.534189,-46.41671,122,4373.1211
54264,-23.534072,-46.416675,123,4386.563
54264,-23.534027,-46.41667,124,4391.5728
54264,-23.533517,-46.41666,125,4448.0654
54264,-23.53338,-46.41666,126,4463.2383
54264,-23.533312,-46.416639,127,4471.0688
54264,-23.533262,-46.416595,128,4478.2002
54264,-23.53305,-46.416323,129,4514.5698
54264,-23.532814,-46.415991,130,4557.3779
54264,-23.532661,-46.415803,131,4582.9844
54264,-23.532557,-46.415668,132,4600.9482
54264,-23.532497,-46.415618,133,4609.3281
54264,-23.531553,-46.415435,134,4715.5347
54264,-23.531392,-46.415403,135,4733.6626
54264,-23.531018,-46.415389,136,4775.1084
54264,-23.530546,-46.415414,137,4827.4453
54264,-23.530245,-46.415447,138,4860.9512
54264,-23.529869,-46.415616,139,4906.0283
54264,-23.529727,-46.415733,140,4925.7788
54264,-23.52959,-46.415948,141,4952.4668
54264,-23.529372,-46.416336,142,4998.8652
54264,-23.52908,-46.4168,143,5056.2324
54264,-23.528819,-46.417231,144,5108.8892
54264,-23.52865,-46.41746,145,5138.8423
54264,-23.528557,-46.41756,146,5153.3467
54264,-23.528483,-46.417631,147,5164.2891
54264,-23.528388,-46.417687,148,5176.2642
54264,-23.528315,-46.417719,149,5184.9844
54264,-23.528252,-46.417741,150,5192.3145
54264,-23.527781,-46.417836,151,5245.373
54264,-23.52722,-46.417933,152,5308.2891
54264,-23.526191,-46.418139,153,5424.1777
54264,-23.525856,-46.418181,154,5461.5264
54264,-23.52489,-46.418301,155,5569.2119
54264,-23.524353,-46.418279,156,5628.728
54264,-23.523741,-46.418268,157,5696.5171
54264,-23.523607,-46.418259,158,5711.3862
54264,-23.523742,-46.417548,159,5785.519
54264,-23.523851,-46.416931,160,5849.6748
54264,-23.523954,-46.416334,161,5911.7002
54264,-23.524,-46.416091,162,5937.0337
54264,-23.52412,-46.415339,163,6014.9712
54264,-23.524225,-46.414738,164,6077.439
54264,-23.524336,-46.414199,165,6133.8389
54264,-23.522984,-46.413972,166,6285.3584
54264,-23.5215,-46.413734,167,6451.501
54264,-23.520427,-46.413534,168,6572.0796
54264,-23.520379,-46.4135,169,6637.1709
54264,-23.520007,-46.41309,170,6637.1709
54264,-23.519672,-46.412763,171,6701.6001
54264,-23.519567,-46.412678,172,6701.6001
54264,-23.519513,-46.412715,173,6708.6743
54264,-23.519057,-46.412907,174,6762.8501
54264,-23.518454,-46.4132,175,6836.0303
54264,-23.517929,-46.4134,176,6897.6582
54264,-23.517438,-46.413566,177,6954.6187
54264,-23.517066,-46.413706,178,6998.2285
54264,-23.516773,-46.413828,179,7032.9883
54264,-23.516428,-46.41397,180,7073.8569
54264,-23.515764,-46.414272,181,7153.6016
54264,-23.515519,-46.414371,182,7182.5581
54264,-23.514418,-46.414826,183,7313.0498
54264,-23.514099,-46.414981,184,7351.7637
54264,-23.513954,-46.415048,185,7369.2197
54264,-23.513164,-46.415377,186,7462.9434
54264,-23.512934,-46.415469,187,7490.0938
54264,-23.511788,-46.415972,188,7627.0171
54264,-23.511409,-46.416128,189,7671.9141
54264,-23.510793,-46.416355,190,7743.9688
54264,-23.510454,-46.416499,191,7784.291
