58695,-23.529491,-46.479872,1,8.4046688
58695,-23.529419,-46.479898,2,33.170158
58695,-23.529201,-46.479844,3,45.468513
58695,-23.529093,-46.479816,4,45.468513
58695,-23.529055,-46.479805,5,50.84124
58695,-23.529046,-46.479803,6,53.758556
58695,-23.529021,-46.479794,7,53.758556
58695,-23.529008,-46.479791,8,55.230019
58695,-23.528952,-46.479774,9,61.670361
58695,-23.528915,-46.479764,10,65.893532
58695,-23.529022,-46.479275,11,117.21645
58695,-23.529136,-46.478726,12,174.68365
58695,-23.529191,-46.478473,13,201.22798
58695,-23.529211,-46.478404,14,208.61433
58695,-23.529778,-46.478554,15,273.25165
58695,-23.531529,-46.478027,16,474.50616
58695,-23.532072,-46.47791,17,535.81958
58695,-23.532585,-46.477829,18,593.23407
58695,-23.533323,-46.477726,19,675.64264
58695,-23.533785,-46.477652,20,727.36487
58695,-23.533632,-46.478049,21,771.30341
58695,-23.533547,-46.478297,22,798.32104
58695,-23.53337,-46.478753,23,848.84369
58695,-23.533228,-46.479116,24,889.10974
58695,-23.533189,-46.479236,25,902.10242
58695,-23.533213,-46.47948,26,927.16003
58695,-23.533235,-46.479585,27,938.15546
58695,-23.533311,-46.479784,28,960.1507
58695,-23.533376,-46.479922,29,975.97491
58695,-23.533542,-46.480356,30,1023.955
58695,-23.533699,-46.48081,31,1073.4688
58695,-23.533722,-46.4809,32,1083.0056
58695,-23.533726,-46.480999,33,1093.1248
58695,-23.533719,-46.481235,34,1117.2365
58695,-23.533468,-46.481361,35,1147.8684
58695,-23.533191,-46.481523,36,1182.7225
58695,-23.53301,-46.481662,37,1207.285
58695,-23.532944,-46.481738,38,1217.946
58695,-23.532848,-46.481871,39,1235.1942
58695,-23.532713,-46.482071,40,1260.5052
58695,-23.532617,-46.482235,41,1280.3422
58695,-23.532499,-46.482478,42,1308.3873
58695,-23.53234,-46.48278,43,1343.8999
58695,-23.532226,-46.48299,44,1368.785
58695,-23.532055,-46.483307,45,1406.2889
58695,-23.531952,-46.483502,46,1429.2375
58695,-23.531632,-46.484093,47,1499.2251
58695,-23.531602,-46.484161,48,1506.923
58695,-23.531571,-46.484271,49,1518.6688
58695,-23.531537,-46.484382,50,1530.6128
58695,-23.531513,-46.484668,51,1559.9388
58695,-23.531516,-46.484771,52,1570.4623
58695,-23.531535,-46.484867,53,1580.4888
58695,-23.531578,-46.485037,54,1598.49
58695,-23.531621,-46.485217,55,1617.4778
58695,-23.531849,-46.485643,56,1667.7771
58695,-23.532075,-46.486038,57,1715.248
58695,-23.532047,-46.486068,58,1719.6075
58695,-23.532029,-46.486095,59,1723.0099
58695,-23.532019,-46.486123,60,1726.0767
58695,-23.532008,-46.486166,61,1730.6338
58695,-23.532,-46.486224,62,1736.6226
58695,-23.532002,-46.486274,63,1741.7336
58695,-23.532007,-46.486343,64,1748.8011
58695,-23.532031,-46.486389,65,1757.6563
58695,-23.532051,-46.486415,66,1760.4707
58695,-23.532071,-46.486432,67,1766.684
58695,-23.532126,-46.486444,68,1773.1111
58695,-23.532184,-46.486442,69,1778.5245
58695,-23.532232,-46.486432,70,1782.4537
58695,-23.532266,-46.486421,71,1789.0835
58695,-23.532317,-46.486387,72,1789.0835
58695,-23.532435,-46.48652,73,1807.9314
58695,-23.532637,-46.48675,74,1840.3678
58695,-23.532801,-46.486874,75,1862.509
58695,-23.533125,-46.487198,76,1911.3176
58695,-23.533653,-46.488048,77,2015.9762
58695,-23.534109,-46.488849,78,2112.1052
58695,-23.533074,-46.490247,79,2295.1875
58695,-23.53376,-46.490964,80,2400.7004
58695,-23.534508,-46.491703,81,2512.7605
58695,-23.533901,-46.492623,82,2628.2815
58695,-23.533892,-46.492655,83,2631.6982
58695,-23.533784,-46.492829,84,2653.1172
58695,-23.533352,-46.493585,85,2743.9402
58695,-23.533066,-46.494084,86,2803.9382
58695,-23.53279,-46.494545,87,2860.0671
58695,-23.532332,-46.494782,88,2916.269
58695,-23.531823,-46.494962,89,2975.5625
58695,-23.531611,-46.49501,90,2999.5479
58695,-23.530811,-46.495296,91,3092.8384
58695,-23.53013,-46.496155,92,3208.5234
58695,-23.529871,-46.496584,93,3260.8877
58695,-23.529346,-46.497569,94,3377.0703
58695,-23.528825,-46.498538,95,3491.6179
58695,-23.528228,-46.499546,96,3613.9595
58695,-23.527721,-46.500485,97,3725.0803
58695,-23.527674,-46.500555,98,3733.9233
58695,-23.527287,-46.501527,99,3842.0422
58695,-23.526888,-46.502587,100,3958.9619
58695,-23.526723,-46.503026,101,4007.374
58695,-23.526572,-46.503377,102,4046.9277
58695,-23.526484,-46.503478,103,4061.1182
