2015-10-04 08:23:30.993,2015-10-04 08:23:15.000,804,-23.458385,-46.677642,44261,64,7598
2015-10-04 08:24:14.403,2015-10-04 08:23:59.000,804,-23.458405,-46.677630,44261,64,7598
2015-10-04 08:24:46.887,2015-10-04 08:24:44.000,804,-23.458398,-46.677648,44261,64,7598
2015-10-04 08:25:31.107,2015-10-04 08:25:29.000,804,-23.458388,-46.677597,44261,64,7598
2015-10-04 08:26:16.443,2015-10-04 08:26:14.000,804,-23.458457,-46.677523,44261,64,7598
2015-10-04 08:27:02.723,2015-10-04 08:26:59.000,804,-23.458352,-46.677615,44261,64,7598
2015-10-04 08:27:45.760,2015-10-04 08:27:44.000,804,-23.458357,-46.677605,44261,64,7598
2015-10-04 08:28:30.977,2015-10-04 08:28:29.000,804,-23.458362,-46.677637,44261,64,7598
2015-10-04 08:29:16.193,2015-10-04 08:29:14.000,804,-23.458313,-46.677595,44261,64,7598
2015-10-04 08:30:01.503,2015-10-04 08:29:59.000,804,-23.458335,-46.677640,44261,64,7598
2015-10-04 08:30:45.723,2015-10-04 08:30:44.000,804,-23.458370,-46.677575,44261,64,7598
2015-10-04 08:31:30.943,2015-10-04 08:31:29.000,804,-23.458355,-46.677605,44261,64,7598
2015-10-04 08:32:23.783,2015-10-04 08:32:14.000,804,-23.458360,-46.677610,44261,64,7598
2015-10-04 08:33:25.750,2015-10-04 08:32:59.000,804,-23.458403,-46.677612,44261,64,7598
2015-10-04 08:34:32.033,2015-10-04 08:33:44.000,804,-23.458377,-46.677637,44261,64,7598
2015-10-04 08:34:40.003,2015-10-04 08:34:29.000,804,-23.458333,-46.677618,44261,64,7598
2015-10-04 08:35:16.040,2015-10-04 08:35:14.000,804,-23.458348,-46.677575,44261,64,7598
2015-10-04 08:36:00.197,2015-10-04 08:35:59.000,804,-23.458378,-46.677577,44261,64,7598
2015-10-04 08:36:45.400,2015-10-04 08:36:44.000,804,-23.458375,-46.677585,44261,64,7598
2015-10-04 08:37:30.770,2015-10-04 08:37:29.000,804,-23.458407,-46.677578,44261,64,7598
2015-10-04 08:38:15.900,2015-10-04 08:38:14.000,804,-23.458398,-46.677582,44261,64,7598
2015-10-04 08:39:00.123,2015-10-04 08:38:58.000,804,-23.458372,-46.677598,44261,64,7598
2015-10-04 08:39:45.393,2015-10-04 08:39:43.000,804,-23.458353,-46.677603,44261,64,7598
2015-10-04 08:40:30.660,2015-10-04 08:40:28.000,804,-23.458383,-46.677575,44261,64,7598
2015-10-04 08:41:15.807,2015-10-04 08:41:13.000,804,-23.458398,-46.677550,44261,64,7598
2015-10-04 08:42:00.047,2015-10-04 08:41:58.000,804,-23.458450,-46.677610,44261,64,7598
2015-10-04 08:42:45.270,2015-10-04 08:42:43.000,804,-23.458423,-46.677657,44261,64,7598
2015-10-04 08:43:36.577,2015-10-04 08:43:28.000,804,-23.458382,-46.677632,44261,64,7598
2015-10-04 08:44:26.537,2015-10-04 08:44:14.000,804,-23.458395,-46.677595,44261,64,7598
2015-10-04 08:44:59.797,2015-10-04 08:44:59.000,804,-23.458413,-46.677583,44261,64,7598
2015-10-04 08:45:45.140,2015-10-04 08:45:44.000,804,-23.458423,-46.677605,44261,64,7598
2015-10-04 08:46:30.287,2015-10-04 08:46:28.000,804,-23.458422,-46.677547,44261,64,7598
2015-10-04 08:47:14.507,2015-10-04 08:47:13.000,804,-23.458472,-46.677622,44261,64,7598
2015-10-04 08:47:59.710,2015-10-04 08:47:58.000,804,-23.458505,-46.677612,44261,64,7598
2015-10-04 08:48:44.970,2015-10-04 08:48:43.000,804,-23.458477,-46.677688,44261,64,7598
2015-10-04 08:49:30.233,2015-10-04 08:49:28.000,804,-23.458387,-46.677658,44261,64,7598
2015-10-04 08:50:14.317,2015-10-04 08:50:13.000,804,-23.458457,-46.677495,44261,64,7598
2015-10-04 08:50:59.600,2015-10-04 08:50:58.000,804,-23.458447,-46.677618,44261,64,7598
2015-10-04 08:51:44.780,2015-10-04 08:51:43.000,804,-23.458340,-46.677565,44261,64,7598
2015-10-04 08:52:34.617,2015-10-04 08:52:28.000,804,-23.458380,-46.677573,44261,64,7598
2015-10-04 08:53:32.853,2015-10-04 08:53:12.000,804,-23.458413,-46.677593,44261,64,7598
2015-10-04 08:54:13.290,2015-10-04 08:53:57.000,804,-23.458367,-46.677550,44261,64,7598
2015-10-04 08:54:44.727,2015-10-04 08:54:42.000,804,-23.458377,-46.677570,44261,64,7598
2015-10-04 08:55:29.897,2015-10-04 08:55:27.000,804,-23.458410,-46.677595,44261,64,7598
2015-10-04 08:56:13.967,2015-10-04 08:56:12.000,804,-23.458402,-46.677568,44261,64,7598
2015-10-04 08:56:59.277,2015-10-04 08:56:57.000,804,-23.458423,-46.677532,44261,64,7598
2015-10-04 08:57:44.503,2015-10-04 08:57:42.000,804,-23.458428,-46.677517,44261,64,7598
2015-10-04 08:58:28.657,2015-10-04 08:58:27.000,804,-23.458385,-46.677607,44261,64,7598
2015-10-04 08:59:13.930,2015-10-04 08:59:12.000,804,-23.458478,-46.677598,44261,64,7598
2015-10-04 08:59:59.163,2015-10-04 08:59:57.000,804,-23.458473,-46.677615,44261,64,7598
2015-10-04 09:00:44.293,2015-10-04 09:00:42.000,804,-23.458428,-46.677647,44261,64,7598
2015-10-04 09:01:28.510,2015-10-04 09:01:27.000,804,-23.458385,-46.677638,44261,64,7598
2015-10-04 09:02:22.043,2015-10-04 09:02:12.000,804,-23.458368,-46.677647,44261,64,7598
2015-10-04 09:02:59.017,2015-10-04 09:02:57.000,804,-23.458422,-46.677622,44261,64,7598
2015-10-04 09:04:08.147,2015-10-04 09:03:42.000,804,-23.458508,-46.677638,44261,64,7598
2015-10-04 09:04:28.410,2015-10-04 09:04:27.000,804,-23.458430,-46.677667,44261,64,7598
2015-10-04 09:05:13.647,2015-10-04 09:05:12.000,804,-23.458422,-46.677623,44261,64,7598
2015-10-04 09:05:58.843,2015-10-04 09:05:57.000,804,-23.458400,-46.677623,44261,64,7598
2015-10-04 09:06:44.183,2015-10-04 09:06:42.000,804,-23.458388,-46.677633,44261,64,7598
2015-10-04 09:07:28.323,2015-10-04 09:07:27.000,804,-23.458367,-46.677610,44261,64,7598
2015-10-04 09:08:13.540,2015-10-04 09:08:12.000,804,-23.458353,-46.677612,44261,64,7598
2015-10-04 09:08:59.090,2015-10-04 09:08:56.000,804,-23.458783,-46.677390,44261,64,7598
2015-10-04 09:09:43.047,2015-10-04 09:09:41.000,804,-23.458788,-46.677392,44261,64,7598
2015-10-04 09:10:28.187,2015-10-04 09:10:27.000,804,-23.458788,-46.677383,44261,64,7598
2015-10-04 09:11:13.643,2015-10-04 09:11:12.000,804,-23.458800,-46.677367,44261,64,7598
2015-10-04 09:11:58.653,2015-10-04 09:12:13.000,804,-23.458790,-46.677380,44261,64,7598
2015-10-04 09:12:43.047,2015-10-04 09:12:58.000,804,-23.458792,-46.677380,44261,64,7598
2015-10-04 09:13:46.230,2015-10-04 09:13:43.000,804,-23.458785,-46.677385,44261,64,7598
2015-10-04 09:14:28.827,2015-10-04 09:14:28.000,804,-23.458792,-46.677378,44261,64,7598
2015-10-04 09:14:58.550,2015-10-04 09:15:13.000,804,-23.458783,-46.677375,44261,64,7598
2015-10-04 09:15:42.860,2015-10-04 09:15:58.000,804,-23.458788,-46.677367,44261,64,7598
2015-10-04 09:16:28.000,2015-10-04 09:16:43.000,804,-23.458788,-46.677375,44261,64,7598
2015-10-04 09:17:13.177,2015-10-04 09:17:28.000,804,-23.458795,-46.677375,44261,64,7598
2015-10-04 09:17:58.530,2015-10-04 09:18:13.000,804,-23.458802,-46.677388,44261,64,7598
2015-10-04 09:18:42.630,2015-10-04 09:18:58.000,804,-23.458787,-46.677372,44261,64,7598
2015-10-04 09:19:27.987,2015-10-04 09:19:43.000,804,-23.458793,-46.677368,44261,64,7598
2015-10-04 09:20:13.393,2015-10-04 09:20:28.000,804,-23.458788,-46.677367,44261,64,7598
2015-10-04 09:20:57.190,2015-10-04 09:21:13.000,804,-23.458780,-46.677372,44261,64,7598
2015-10-04 09:21:42.563,2015-10-04 09:21:58.000,804,-23.458797,-46.677382,44261,64,7598
2015-10-04 09:22:38.307,2015-10-04 09:22:43.000,804,-23.458782,-46.677377,44261,64,7598
2015-10-04 09:23:47.940,2015-10-04 09:23:28.000,804,-23.458785,-46.677378,44261,64,7598
2015-10-04 09:24:37.723,2015-10-04 09:24:13.000,804,-23.458793,-46.677373,44261,64,7598
2015-10-04 09:24:52.080,2015-10-04 09:24:58.000,804,-23.458780,-46.677372,44261,64,7598
2015-10-04 09:25:27.880,2015-10-04 09:25:43.000,804,-23.458770,-46.677377,44261,64,7598
2015-10-04 09:26:13.057,2015-10-04 09:26:29.000,804,-23.458780,-46.677375,44261,64,7598
2015-10-04 09:26:57.010,2015-10-04 09:26:57.000,804,-23.458782,-46.677383,44261,64,7598
2015-10-04 09:27:42.453,2015-10-04 09:27:41.000,804,-23.458790,-46.677380,44261,64,7598
2015-10-04 09:28:27.730,2015-10-04 09:28:43.000,804,-23.458800,-46.677382,44261,64,7598
2015-10-04 09:29:12.943,2015-10-04 09:29:27.000,804,-23.458802,-46.677388,44261,64,7598
2015-10-04 09:29:56.920,2015-10-04 09:30:12.000,804,-23.458795,-46.677378,44261,64,7598
2015-10-04 09:30:42.400,2015-10-04 09:30:57.000,804,-23.458788,-46.677372,44261,64,7598
2015-10-04 09:31:27.480,2015-10-04 09:31:42.000,804,-23.458782,-46.677377,44261,64,7598
2015-10-04 09:32:18.997,2015-10-04 09:32:27.000,804,-23.458793,-46.677383,44261,64,7598
2015-10-04 09:33:03.910,2015-10-04 09:33:12.000,804,-23.458780,-46.677383,44261,64,7598
2015-10-04 09:34:13.500,2015-10-04 09:33:57.000,804,-23.458788,-46.677383,44261,64,7598
2015-10-04 09:34:36.333,2015-10-04 09:34:42.000,804,-23.458785,-46.677388,44261,64,7598
2015-10-04 09:35:11.913,2015-10-04 09:35:27.000,804,-23.458782,-46.677383,44261,64,7598
2015-10-04 09:35:56.747,2015-10-04 09:36:12.000,804,-23.458793,-46.677390,44261,64,7598
2015-10-04 09:36:42.087,2015-10-04 09:36:57.000,804,-23.458785,-46.677373,44261,64,7598
2015-10-04 09:37:27.487,2015-10-04 09:37:42.000,804,-23.458780,-46.677377,44261,64,7598
2015-10-04 09:38:11.723,2015-10-04 09:38:27.000,804,-23.458775,-46.677382,44261,64,7598
2015-10-04 09:38:56.720,2015-10-04 09:38:55.000,804,-23.458785,-46.677385,44261,64,7598
2015-10-04 09:39:41.980,2015-10-04 09:39:40.000,804,-23.458782,-46.677397,44261,64,7598
2015-10-04 09:40:27.457,2015-10-04 09:40:25.000,804,-23.458793,-46.677385,44261,64,7598
2015-10-04 09:41:11.337,2015-10-04 09:41:28.000,804,-23.458795,-46.677380,44261,64,7598
2015-10-04 09:41:56.713,2015-10-04 09:42:13.000,804,-23.458780,-46.677375,44261,64,7598
2015-10-04 09:42:41.870,2015-10-04 09:42:58.000,804,-23.458780,-46.677377,44261,64,7598
2015-10-04 09:44:07.393,2015-10-04 09:43:43.000,804,-23.458793,-46.677368,44261,64,7598
2015-10-04 09:44:32.243,2015-10-04 09:44:28.000,804,-23.458785,-46.677372,44261,64,7598
2015-10-04 09:44:56.497,2015-10-04 09:45:13.000,804,-23.458783,-46.677385,44261,64,7598
