2015-10-05 00:26:49.503,2015-10-05 00:26:48.000,804,-23.458852,-46.677358,44261,0,7598
2015-10-05 00:27:34.880,2015-10-05 00:27:33.000,804,-23.458850,-46.677357,44261,0,7598
2015-10-05 00:28:18.997,2015-10-05 00:28:18.000,804,-23.458850,-46.677360,44261,0,7598
2015-10-05 00:29:04.197,2015-10-05 00:29:03.000,804,-23.458858,-46.677353,44261,0,7598
2015-10-05 00:29:49.430,2015-10-05 00:29:48.000,804,-23.458855,-46.677353,44261,0,7598
2015-10-05 00:30:36.897,2015-10-05 00:30:33.000,804,-23.458853,-46.677348,44261,0,7598
2015-10-05 00:31:18.973,2015-10-05 00:31:18.000,804,-23.458858,-46.677353,44261,0,7598
2015-10-05 00:32:04.190,2015-10-05 00:32:03.000,804,-23.458863,-46.677358,44261,0,7598
2015-10-05 00:32:49.417,2015-10-05 00:32:48.000,804,-23.458845,-46.677353,44261,0,7598
2015-10-05 00:33:35.107,2015-10-05 00:33:33.000,804,-23.458847,-46.677353,44261,0,7598
2015-10-05 00:34:18.913,2015-10-05 00:34:17.000,804,-23.458857,-46.677367,44261,0,7598
2015-10-05 00:35:04.097,2015-10-05 00:35:02.000,804,-23.458853,-46.677370,44261,0,7598
2015-10-05 00:35:49.423,2015-10-05 00:35:47.000,804,-23.458863,-46.677367,44261,0,7598
2015-10-05 00:36:34.690,2015-10-05 00:36:32.000,804,-23.458858,-46.677377,44261,0,7598
2015-10-05 00:37:19.033,2015-10-05 00:37:17.000,804,-23.458862,-46.677383,44261,0,7598
2015-10-05 00:38:04.297,2015-10-05 00:38:02.000,804,-23.458873,-46.677370,44261,0,7598
2015-10-05 00:38:50.203,2015-10-05 00:38:47.000,804,-23.458870,-46.677378,44261,0,7598
2015-10-05 00:39:34.543,2015-10-05 00:39:32.000,804,-23.458873,-46.677380,44261,0,7598
2015-10-05 00:40:19.010,2015-10-05 00:40:17.000,804,-23.458857,-46.677378,44261,0,7598
2015-10-05 00:41:04.007,2015-10-05 00:41:02.000,804,-23.458887,-46.677385,44261,0,7598
2015-10-05 00:41:49.230,2015-10-05 00:41:47.000,804,-23.458857,-46.677370,44261,0,7598
2015-10-05 00:42:34.613,2015-10-05 00:42:32.000,804,-23.458850,-46.677378,44261,0,7598
2015-10-05 00:43:18.597,2015-10-05 00:43:17.000,804,-23.458860,-46.677388,44261,0,7598
2015-10-05 00:44:03.897,2015-10-05 00:44:02.000,804,-23.458862,-46.677383,44261,0,7598
2015-10-05 00:44:49.203,2015-10-05 00:44:47.000,804,-23.458873,-46.677377,44261,0,7598
2015-10-05 00:45:33.403,2015-10-05 00:45:32.000,804,-23.458865,-46.677367,44261,0,7598
2015-10-05 00:46:18.547,2015-10-05 00:46:17.000,804,-23.458853,-46.677372,44261,0,7598
2015-10-05 00:47:04.033,2015-10-05 00:47:02.000,804,-23.458847,-46.677375,44261,0,7598
2015-10-05 00:47:49.173,2015-10-05 00:47:47.000,804,-23.458832,-46.677372,44261,0,7598
2015-10-05 00:48:34.463,2015-10-05 00:48:32.000,804,-23.458835,-46.677380,44261,0,7598
2015-10-05 00:49:18.580,2015-10-05 00:49:17.000,804,-23.458835,-46.677367,44261,0,7598
2015-10-05 00:50:03.767,2015-10-05 00:50:02.000,804,-23.458840,-46.677360,44261,0,7598
2015-10-05 00:50:48.017,2015-10-05 00:50:47.000,804,-23.458847,-46.677363,44261,0,7598
2015-10-05 00:51:33.403,2015-10-05 00:51:32.000,804,-23.458850,-46.677355,44261,0,7598
2015-10-05 00:52:18.563,2015-10-05 00:52:16.000,804,-23.458838,-46.677367,44261,0,7598
2015-10-05 00:53:03.913,2015-10-05 00:53:01.000,804,-23.458847,-46.677363,44261,0,7598
2015-10-05 00:53:48.183,2015-10-05 00:53:46.000,804,-23.458847,-46.677375,44261,0,7598
2015-10-05 00:54:33.223,2015-10-05 00:54:31.000,804,-23.458835,-46.677375,44261,0,7598
2015-10-05 00:55:18.387,2015-10-05 00:55:16.000,804,-23.458838,-46.677367,44261,0,7598
2015-10-05 00:56:03.793,2015-10-05 00:56:01.000,804,-23.458837,-46.677378,44261,0,7598
2015-10-05 00:56:48.117,2015-10-05 00:56:45.000,804,-23.458847,-46.677383,44261,0,7598
2015-10-05 00:57:33.257,2015-10-05 00:57:30.000,804,-23.458848,-46.677382,44261,0,7598
2015-10-05 00:58:20.330,2015-10-05 00:58:15.000,804,-23.458862,-46.677380,44261,0,7598
2015-10-05 00:59:03.727,2015-10-05 00:59:00.000,804,-23.458860,-46.677385,44261,0,7598
2015-10-05 00:59:48.143,2015-10-05 00:59:45.000,804,-23.458867,-46.677380,44261,0,7598
2015-10-05 01:00:33.087,2015-10-05 01:00:30.000,804,-23.458857,-46.677392,44261,0,7598
2015-10-05 01:01:18.387,2015-10-05 01:01:15.000,804,-23.458857,-46.677385,44261,0,7598
2015-10-05 01:02:02.490,2015-10-05 01:02:00.000,804,-23.458850,-46.677385,44261,0,7598
2015-10-05 01:02:48.053,2015-10-05 01:02:45.000,804,-23.458858,-46.677378,44261,0,7598
2015-10-05 01:03:33.093,2015-10-05 01:03:30.000,804,-23.458868,-46.677385,44261,0,7598
2015-10-05 01:04:18.440,2015-10-05 01:04:15.000,804,-23.458853,-46.677383,44261,0,7598
2015-10-05 01:05:02.580,2015-10-05 01:05:00.000,804,-23.458852,-46.677382,44261,0,7598
2015-10-05 01:05:47.810,2015-10-05 01:05:45.000,804,-23.458847,-46.677373,44261,0,7598
2015-10-05 01:06:33.020,2015-10-05 01:06:30.000,804,-23.458832,-46.677375,44261,0,7598
2015-10-05 01:07:18.417,2015-10-05 01:07:15.000,804,-23.458843,-46.677380,44261,0,7598
2015-10-05 01:08:02.437,2015-10-05 01:08:00.000,804,-23.458843,-46.677382,44261,0,7598
2015-10-05 01:08:47.767,2015-10-05 01:08:45.000,804,-23.458842,-46.677378,44261,0,7598
2015-10-05 01:09:33.117,2015-10-05 01:09:30.000,804,-23.458842,-46.677380,44261,0,7598
2015-10-05 01:10:18.310,2015-10-05 01:10:15.000,804,-23.458850,-46.677375,44261,0,7598
2015-10-05 01:11:02.747,2015-10-05 01:11:00.000,804,-23.458833,-46.677365,44261,0,7598
2015-10-05 01:11:47.683,2015-10-05 01:11:45.000,804,-23.458842,-46.677370,44261,0,7598
2015-10-05 01:12:32.860,2015-10-05 01:12:31.000,804,-23.458830,-46.677370,44261,0,7598
2015-10-05 01:13:17.117,2015-10-05 01:13:16.000,804,-23.458832,-46.677383,44261,0,7598
2015-10-05 01:14:02.417,2015-10-05 01:14:01.000,804,-23.458843,-46.677375,44261,0,7598
2015-10-05 01:14:47.513,2015-10-05 01:14:46.000,804,-23.458845,-46.677372,44261,0,7598
2015-10-05 01:15:33.173,2015-10-05 01:15:31.000,804,-23.458853,-46.677387,44261,0,7598
2015-10-05 01:16:17.090,2015-10-05 01:16:16.000,804,-23.458848,-46.677387,44261,0,7598
2015-10-05 01:17:02.290,2015-10-05 01:17:01.000,804,-23.458838,-46.677372,44261,0,7598
2015-10-05 01:17:47.483,2015-10-05 01:17:46.000,804,-23.458850,-46.677375,44261,0,7598
2015-10-05 01:18:32.863,2015-10-05 01:18:31.000,804,-23.458860,-46.677380,44261,0,7598
2015-10-05 01:19:16.947,2015-10-05 01:19:16.000,804,-23.458870,-46.677373,44261,0,7598
2015-10-05 01:20:02.200,2015-10-05 01:20:01.000,804,-23.458862,-46.677360,44261,0,7598
2015-10-05 01:20:47.540,2015-10-05 01:20:45.000,804,-23.458850,-46.677372,44261,0,7598
2015-10-05 01:25:21.847,2015-10-05 01:25:12.000,804,-23.458850,-46.677365,44261,0,7598
2015-10-05 01:25:59.417,2015-10-05 01:25:57.000,804,-23.458827,-46.677358,44261,0,7598
2015-10-05 01:26:43.683,2015-10-05 01:26:42.000,804,-23.458847,-46.677363,44261,0,7598
2015-10-05 01:27:28.817,2015-10-05 01:27:27.000,804,-23.458867,-46.677372,44261,0,7598
2015-10-05 01:28:14.347,2015-10-05 01:28:29.000,804,-23.458848,-46.677365,44261,0,7598
2015-10-05 01:28:59.683,2015-10-05 01:28:57.000,804,-23.458833,-46.677360,44261,0,7598
2015-10-05 01:29:43.520,2015-10-05 01:29:42.000,804,-23.458832,-46.677360,44261,0,7598
2015-10-05 01:30:28.820,2015-10-05 01:30:27.000,804,-23.458830,-46.677348,44261,0,7598
2015-10-05 01:31:13.957,2015-10-05 01:31:28.000,804,-23.458842,-46.677355,44261,0,7598
2015-10-05 01:31:58.253,2015-10-05 01:32:13.000,804,-23.458837,-46.677362,44261,0,7598
2015-10-05 01:32:49.423,2015-10-05 01:32:58.000,804,-23.458848,-46.677358,44261,0,7598
