2015-10-04 09:49:28.060,2015-10-04 09:49:42.000,804,-23.458770,-46.677375,44261,64,7598
2015-10-04 09:50:12.110,2015-10-04 09:50:27.000,804,-23.458785,-46.677373,44261,64,7598
2015-10-04 09:54:29.937,2015-10-04 09:51:12.000,804,-23.458783,-46.677383,44261,64,7598
2015-10-04 09:54:31.970,2015-10-04 09:51:57.000,804,-23.458790,-46.677380,44261,64,7598
2015-10-04 09:54:31.990,2015-10-04 09:52:42.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:54:32.010,2015-10-04 09:53:27.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:54:34.210,2015-10-04 09:54:12.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:54:40.597,2015-10-04 09:54:57.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:55:25.750,2015-10-04 09:55:42.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:56:10.950,2015-10-04 09:56:27.000,804,-23.458790,-46.677382,44261,64,7598
2015-10-04 09:57:55.000,2015-10-04 09:57:38.000,804,-23.458793,-46.677383,44261,0,7598
2015-10-04 09:58:06.263,2015-10-04 09:58:23.000,804,-23.458788,-46.677380,44261,0,7598
2015-10-04 09:58:51.340,2015-10-04 09:59:08.000,804,-23.458802,-46.677387,44261,0,7598
2015-10-04 09:59:36.690,2015-10-04 09:59:52.000,804,-23.458805,-46.677375,44261,0,7598
2015-10-04 10:00:22.070,2015-10-04 10:00:37.000,804,-23.458797,-46.677358,44261,0,7598
2015-10-04 10:01:06.157,2015-10-04 10:01:22.000,804,-23.458785,-46.677358,44261,0,7598
2015-10-04 10:01:51.317,2015-10-04 10:02:07.000,804,-23.458790,-46.677383,44261,0,7598
2015-10-04 10:02:36.613,2015-10-04 10:02:52.000,804,-23.458798,-46.677387,44261,0,7598
2015-10-04 10:04:02.790,2015-10-04 10:03:37.000,804,-23.458797,-46.677382,44261,0,7598
2015-10-04 10:04:27.590,2015-10-04 10:04:04.000,804,-23.458795,-46.677380,44261,0,7598
2015-10-04 10:04:51.287,2015-10-04 10:04:49.000,804,-23.458793,-46.677353,44261,0,7598
2015-10-04 10:05:36.527,2015-10-04 10:05:34.000,804,-23.458795,-46.677350,44261,0,7598
2015-10-04 10:06:20.763,2015-10-04 10:06:19.000,804,-23.458787,-46.677343,44261,0,7598
2015-10-04 10:07:05.963,2015-10-04 10:07:04.000,804,-23.458788,-46.677355,44261,0,7598
2015-10-04 10:07:51.320,2015-10-04 10:07:49.000,804,-23.458788,-46.677342,44261,0,7598
2015-10-04 10:08:36.537,2015-10-04 10:08:34.000,804,-23.458783,-46.677343,44261,0,7598
2015-10-04 10:09:20.637,2015-10-04 10:09:19.000,804,-23.458782,-46.677347,44261,0,7598
2015-10-04 10:10:05.830,2015-10-04 10:10:04.000,804,-23.458782,-46.677365,44261,0,7598
2015-10-04 10:10:51.017,2015-10-04 10:10:49.000,804,-23.458772,-46.677368,44261,0,7598
2015-10-04 10:11:36.190,2015-10-04 10:11:34.000,804,-23.458762,-46.677380,44261,0,7598
2015-10-04 10:12:26.690,2015-10-04 10:12:19.000,804,-23.458763,-46.677372,44261,0,7598
2015-10-04 10:13:31.940,2015-10-04 10:13:04.000,804,-23.458773,-46.677367,44261,0,7598
2015-10-04 10:14:12.930,2015-10-04 10:13:49.000,804,-23.458778,-46.677368,44261,0,7598
2015-10-04 10:14:36.217,2015-10-04 10:14:34.000,804,-23.458782,-46.677363,44261,0,7598
2015-10-04 10:15:20.320,2015-10-04 10:15:19.000,804,-23.458770,-46.677365,44261,0,7598
