2015-10-04 16:57:03.620,2015-10-04 16:56:46.000,804,-23.458783,-46.677342,44261,0,7598
2015-10-04 16:59:22.987,2015-10-04 16:57:47.000,804,-23.458787,-46.677343,44261,0,7598
2015-10-04 16:59:29.023,2015-10-04 16:58:32.000,804,-23.458797,-46.677338,44261,0,7598
2015-10-04 16:59:36.503,2015-10-04 16:59:17.000,804,-23.458780,-46.677340,44261,0,7598
2015-10-04 16:59:47.577,2015-10-04 17:00:02.000,804,-23.458785,-46.677338,44261,0,7598
2015-10-04 17:01:50.420,2015-10-04 17:00:47.000,804,-23.458795,-46.677342,44261,0,7598
2015-10-04 17:01:58.743,2015-10-04 17:01:32.000,804,-23.458790,-46.677335,44261,0,7598
2015-10-04 17:02:15.197,2015-10-04 17:02:17.000,804,-23.458785,-46.677348,44261,0,7598
2015-10-04 17:02:50.860,2015-10-04 17:03:02.000,804,-23.458793,-46.677353,44261,0,7598
2015-10-04 17:03:52.187,2015-10-04 17:03:47.000,804,-23.458792,-46.677348,44261,0,7598
2015-10-04 17:04:17.713,2015-10-04 17:04:32.000,804,-23.458805,-46.677340,44261,0,7598
2015-10-04 17:05:01.920,2015-10-04 17:05:17.000,804,-23.458812,-46.677337,44261,0,7598
2015-10-04 17:05:47.143,2015-10-04 17:06:02.000,804,-23.458798,-46.677338,44261,0,7598
2015-10-04 17:06:32.643,2015-10-04 17:06:47.000,804,-23.458807,-46.677338,44261,0,7598
2015-10-04 17:08:35.080,2015-10-04 17:07:32.000,804,-23.458793,-46.677345,44261,0,7598
2015-10-04 17:08:36.400,2015-10-04 17:08:17.000,804,-23.458793,-46.677343,44261,0,7598
2015-10-04 17:09:35.440,2015-10-04 17:08:45.000,804,-23.458795,-46.677340,44261,0,7598
2015-10-04 17:09:36.000,2015-10-04 17:09:30.000,804,-23.458800,-46.677340,44261,0,7598
2015-10-04 17:10:17.467,2015-10-04 17:10:15.000,804,-23.458795,-46.677345,44261,0,7598
2015-10-04 17:11:06.803,2015-10-04 17:11:17.000,804,-23.458800,-46.677348,44261,0,7598
2015-10-04 17:11:47.387,2015-10-04 17:12:02.000,804,-23.458803,-46.677348,44261,0,7598
2015-10-04 17:12:31.310,2015-10-04 17:12:47.000,804,-23.458788,-46.677355,44261,0,7598
2015-10-04 17:13:22.140,2015-10-04 17:13:32.000,804,-23.458790,-46.677345,44261,0,7598
2015-10-04 17:14:01.557,2015-10-04 17:14:17.000,804,-23.458795,-46.677350,44261,0,7598
2015-10-04 17:14:46.953,2015-10-04 17:15:02.000,804,-23.458798,-46.677342,44261,0,7598
2015-10-04 17:15:31.100,2015-10-04 17:15:47.000,804,-23.458813,-46.677350,44261,0,7598
2015-10-04 17:16:16.560,2015-10-04 17:16:32.000,804,-23.458803,-46.677348,44261,0,7598
2015-10-04 17:17:01.547,2015-10-04 17:17:16.000,804,-23.458802,-46.677345,44261,0,7598
2015-10-04 17:17:46.787,2015-10-04 17:18:01.000,804,-23.458812,-46.677348,44261,0,7598
2015-10-04 17:18:30.970,2015-10-04 17:18:46.000,804,-23.458800,-46.677345,44261,0,7598
2015-10-04 17:19:16.370,2015-10-04 17:19:31.000,804,-23.458807,-46.677337,44261,0,7598
2015-10-04 17:20:01.680,2015-10-04 17:20:17.000,804,-23.458808,-46.677340,44261,0,7598
2015-10-04 17:20:46.777,2015-10-04 17:21:01.000,804,-23.458800,-46.677350,44261,0,7598
2015-10-04 17:21:30.900,2015-10-04 17:21:46.000,804,-23.458800,-46.677345,44261,0,7598
2015-10-04 17:22:17.383,2015-10-04 17:22:14.000,804,-23.458817,-46.677340,44261,0,7598
2015-10-04 17:23:01.423,2015-10-04 17:22:59.000,804,-23.458807,-46.677345,44261,0,7598
2015-10-04 17:23:52.247,2015-10-04 17:24:01.000,804,-23.458803,-46.677357,44261,0,7598
2015-10-04 17:24:31.270,2015-10-04 17:24:46.000,804,-23.458815,-46.677352,44261,0,7598
2015-10-04 17:25:16.330,2015-10-04 17:25:31.000,804,-23.458805,-46.677362,44261,0,7598
2015-10-04 17:26:01.347,2015-10-04 17:26:16.000,804,-23.458803,-46.677345,44261,0,7598
2015-10-04 17:26:45.573,2015-10-04 17:27:01.000,804,-23.458797,-46.677343,44261,0,7598
2015-10-04 17:27:30.860,2015-10-04 17:27:46.000,804,-23.458800,-46.677362,44261,0,7598
2015-10-04 17:28:16.373,2015-10-04 17:28:31.000,804,-23.458808,-46.677358,44261,0,7598
2015-10-04 17:29:01.437,2015-10-04 17:29:16.000,804,-23.458803,-46.677363,44261,0,7598
2015-10-04 17:29:45.450,2015-10-04 17:30:01.000,804,-23.458792,-46.677343,44261,0,7598
2015-10-04 17:30:30.797,2015-10-04 17:30:46.000,804,-23.458797,-46.677333,44261,0,7598
2015-10-04 17:31:16.137,2015-10-04 17:31:31.000,804,-23.458797,-46.677345,44261,0,7598
2015-10-04 17:32:01.197,2015-10-04 17:32:16.000,804,-23.458793,-46.677337,44261,0,7598
2015-10-04 17:32:54.397,2015-10-04 17:33:01.000,804,-23.458785,-46.677348,44261,0,7598
2015-10-04 17:33:31.183,2015-10-04 17:33:46.000,804,-23.458792,-46.677345,44261,0,7598
2015-10-04 17:34:17.930,2015-10-04 17:34:14.000,804,-23.458785,-46.677340,44261,0,7598
2015-10-04 17:35:00.187,2015-10-04 17:35:17.000,804,-23.458785,-46.677320,44261,0,7598
2015-10-04 17:35:45.203,2015-10-04 17:36:02.000,804,-23.458790,-46.677320,44261,0,7598
2015-10-04 17:36:30.527,2015-10-04 17:36:47.000,804,-23.458790,-46.677330,44261,0,7598
2015-10-04 17:37:15.820,2015-10-04 17:37:31.000,804,-23.458790,-46.677345,44261,0,7598
2015-10-04 17:38:00.083,2015-10-04 17:38:16.000,804,-23.458797,-46.677358,44261,0,7598
2015-10-04 17:38:45.180,2015-10-04 17:39:01.000,804,-23.458790,-46.677357,44261,0,7598
2015-10-04 17:39:30.777,2015-10-04 17:39:46.000,804,-23.458785,-46.677360,44261,0,7598
2015-10-04 17:40:16.177,2015-10-04 17:40:31.000,804,-23.458792,-46.677352,44261,0,7598
2015-10-04 17:40:59.913,2015-10-04 17:41:16.000,804,-23.458792,-46.677347,44261,0,7598
2015-10-04 17:41:45.373,2015-10-04 17:42:01.000,804,-23.458803,-46.677353,44261,0,7598
2015-10-04 17:42:30.327,2015-10-04 17:42:46.000,804,-23.458800,-46.677347,44261,0,7598
2015-10-04 17:43:15.490,2015-10-04 17:43:31.000,804,-23.458808,-46.677365,44261,0,7598
2015-10-04 17:44:00.350,2015-10-04 17:44:16.000,804,-23.458810,-46.677352,44261,0,7598
2015-10-04 17:44:45.153,2015-10-04 17:45:01.000,804,-23.458795,-46.677352,44261,0,7598
2015-10-04 17:45:30.220,2015-10-04 17:45:46.000,804,-23.458802,-46.677348,44261,0,7598
2015-10-04 17:46:14.380,2015-10-04 17:46:31.000,804,-23.458790,-46.677355,44261,0,7598
2015-10-04 17:46:59.703,2015-10-04 17:46:58.000,804,-23.458795,-46.677363,44261,0,7598
2015-10-04 17:47:45.127,2015-10-04 17:48:00.000,804,-23.458800,-46.677353,44261,0,7598
2015-10-04 17:48:31.067,2015-10-04 17:48:45.000,804,-23.458800,-46.677347,44261,0,7598
2015-10-04 17:49:14.650,2015-10-04 17:49:30.000,804,-23.458800,-46.677355,44261,0,7598
2015-10-04 17:50:00.653,2015-10-04 17:50:15.000,804,-23.458797,-46.677373,44261,0,7598
2015-10-04 17:50:46.637,2015-10-04 17:51:01.000,804,-23.458798,-46.677368,44261,0,7598
2015-10-04 17:51:30.617,2015-10-04 17:51:46.000,804,-23.458802,-46.677368,44261,0,7598
2015-10-04 17:52:15.433,2015-10-04 17:52:31.000,804,-23.458797,-46.677353,44261,0,7598
2015-10-04 17:53:00.460,2015-10-04 17:53:16.000,804,-23.458788,-46.677368,44261,0,7598
2015-10-04 17:55:49.273,2015-10-04 17:54:00.000,804,-23.458787,-46.677358,44261,0,7598
2015-10-04 17:55:50.630,2015-10-04 17:54:45.000,804,-23.458790,-46.677352,44261,0,7598
2015-10-04 17:55:51.943,2015-10-04 17:55:30.000,804,-23.458787,-46.677353,44261,0,7598
2015-10-04 17:55:58.900,2015-10-04 17:56:14.000,804,-23.458798,-46.677345,44261,0,7598
2015-10-04 17:56:44.127,2015-10-04 17:56:59.000,804,-23.458805,-46.677360,44261,0,7598
2015-10-04 17:57:29.517,2015-10-04 17:57:44.000,804,-23.458800,-46.677343,44261,0,7598
2015-10-04 17:58:14.777,2015-10-04 17:58:29.000,804,-23.458795,-46.677337,44261,0,7598
2015-10-04 17:58:58.937,2015-10-04 17:58:57.000,804,-23.458795,-46.677340,44261,0,7598
2015-10-04 17:59:44.077,2015-10-04 17:59:42.000,804,-23.458802,-46.677352,44261,0,7598
2015-10-04 18:00:29.207,2015-10-04 18:00:27.000,804,-23.458788,-46.677355,44261,0,7598
2015-10-04 18:01:14.843,2015-10-04 18:01:12.000,804,-23.458802,-46.677352,44261,0,7598
2015-10-04 18:01:59.047,2015-10-04 18:02:14.000,804,-23.458802,-46.677370,44261,0,7598
2015-10-04 18:02:47.820,2015-10-04 18:02:59.000,804,-23.458803,-46.677372,44261,0,7598
2015-10-04 18:03:30.480,2015-10-04 18:03:44.000,804,-23.458802,-46.677372,44261,0,7598
2015-10-04 18:04:13.400,2015-10-04 18:04:29.000,804,-23.458800,-46.677350,44261,0,7598
2015-10-04 18:04:58.577,2015-10-04 18:05:14.000,804,-23.458805,-46.677345,44261,0,7598
2015-10-04 18:05:43.977,2015-10-04 18:05:59.000,804,-23.458805,-46.677357,44261,0,7598
2015-10-04 18:06:29.217,2015-10-04 18:06:44.000,804,-23.458810,-46.677357,44261,0,7598
2015-10-04 18:07:13.290,2015-10-04 18:07:29.000,804,-23.458812,-46.677377,44261,0,7598
2015-10-04 18:07:58.730,2015-10-04 18:08:15.000,804,-23.458797,-46.677358,44261,0,7598
2015-10-04 18:08:43.930,2015-10-04 18:09:00.000,804,-23.458807,-46.677347,44261,0,7598
2015-10-04 18:12:59.247,2015-10-04 18:09:44.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 18:13:00.230,2015-10-04 18:10:29.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 18:13:01.510,2015-10-04 18:11:13.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 18:13:03.737,2015-10-04 18:11:58.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 18:13:04.107,2015-10-04 18:12:43.000,804,-23.458812,-46.677347,44261,0,7598
2015-10-04 18:13:13.230,2015-10-04 18:13:28.000,804,-23.458820,-46.677370,44261,0,7598
2015-10-04 18:13:59.313,2015-10-04 18:14:13.000,804,-23.458825,-46.677363,44261,0,7598
2015-10-04 18:14:42.640,2015-10-04 18:14:58.000,804,-23.458825,-46.677362,44261,0,7598
2015-10-04 18:15:28.093,2015-10-04 18:15:43.000,804,-23.458830,-46.677353,44261,0,7598
2015-10-04 18:16:13.053,2015-10-04 18:16:28.000,804,-23.458815,-46.677368,44261,0,7598
2015-10-04 18:16:57.457,2015-10-04 18:17:13.000,804,-23.458818,-46.677362,44261,0,7598
2015-10-04 18:17:42.853,2015-10-04 18:17:58.000,804,-23.458812,-46.677355,44261,0,7598
2015-10-04 18:18:28.027,2015-10-04 18:18:43.000,804,-23.458813,-46.677353,44261,0,7598
2015-10-04 18:19:13.163,2015-10-04 18:19:28.000,804,-23.458828,-46.677338,44261,0,7598
2015-10-04 18:19:57.303,2015-10-04 18:20:13.000,804,-23.458820,-46.677352,44261,0,7598
2015-10-04 18:20:42.577,2015-10-04 18:20:58.000,804,-23.458823,-46.677352,44261,0,7598
2015-10-04 18:21:27.873,2015-10-04 18:21:43.000,804,-23.458833,-46.677372,44261,0,7598
2015-10-04 18:22:16.390,2015-10-04 18:22:28.000,804,-23.458823,-46.677387,44261,0,7598
