2015-10-04 22:56:28.500,2015-10-04 22:56:44.000,804,-23.458853,-46.677393,44261,0,7598
2015-10-04 22:57:13.983,2015-10-04 22:57:30.000,804,-23.458877,-46.677363,44261,0,7598
2015-10-04 22:57:57.807,2015-10-04 22:58:14.000,804,-23.458853,-46.677387,44261,0,7598
2015-10-04 22:58:44.770,2015-10-04 22:58:59.000,804,-23.458877,-46.677365,44261,0,7598
2015-10-04 22:59:28.527,2015-10-04 22:59:27.000,804,-23.458865,-46.677380,44261,0,7598
2015-10-04 23:00:13.610,2015-10-04 23:00:11.000,804,-23.458893,-46.677370,44261,0,7598
2015-10-04 23:00:57.857,2015-10-04 23:01:13.000,804,-23.458887,-46.677358,44261,0,7598
2015-10-04 23:01:43.060,2015-10-04 23:01:58.000,804,-23.458857,-46.677362,44261,0,7598
2015-10-04 23:03:11.280,2015-10-04 23:02:43.000,804,-23.458867,-46.677375,44261,0,7598
2015-10-04 23:05:02.313,2015-10-04 23:03:28.000,804,-23.458863,-46.677392,44261,0,7598
2015-10-04 23:05:45.200,2015-10-04 23:04:13.000,804,-23.458872,-46.677397,44261,0,7598
2015-10-04 23:06:17.707,2015-10-04 23:04:58.000,804,-23.458862,-46.677383,44261,0,7598
2015-10-04 23:06:40.760,2015-10-04 23:05:43.000,804,-23.458880,-46.677368,44261,0,7598
2015-10-04 23:07:01.917,2015-10-04 23:06:28.000,804,-23.458888,-46.677358,44261,0,7598
2015-10-04 23:07:22.457,2015-10-04 23:07:13.000,804,-23.458887,-46.677358,44261,0,7598
2015-10-04 23:07:42.820,2015-10-04 23:07:58.000,804,-23.458878,-46.677348,44261,0,7598
2015-10-04 23:08:28.490,2015-10-04 23:08:43.000,804,-23.458877,-46.677353,44261,0,7598
2015-10-04 23:09:12.350,2015-10-04 23:09:28.000,804,-23.458863,-46.677357,44261,0,7598
2015-10-04 23:09:57.730,2015-10-04 23:10:13.000,804,-23.458885,-46.677350,44261,0,7598
2015-10-04 23:10:42.810,2015-10-04 23:10:58.000,804,-23.458887,-46.677358,44261,0,7598
2015-10-04 23:11:28.403,2015-10-04 23:11:43.000,804,-23.458867,-46.677342,44261,0,7598
2015-10-04 23:12:22.810,2015-10-04 23:12:28.000,804,-23.458888,-46.677348,44261,0,7598
2015-10-04 23:13:00.413,2015-10-04 23:13:13.000,804,-23.458868,-46.677347,44261,0,7598
2015-10-04 23:13:57.473,2015-10-04 23:13:58.000,804,-23.458867,-46.677355,44261,0,7598
2015-10-04 23:14:27.937,2015-10-04 23:14:43.000,804,-23.458877,-46.677352,44261,0,7598
2015-10-04 23:15:12.050,2015-10-04 23:15:28.000,804,-23.458867,-46.677362,44261,0,7598
2015-10-04 23:15:57.367,2015-10-04 23:16:13.000,804,-23.458883,-46.677358,44261,0,7598
2015-10-04 23:16:42.810,2015-10-04 23:16:58.000,804,-23.458880,-46.677375,44261,0,7598
2015-10-04 23:17:27.680,2015-10-04 23:17:43.000,804,-23.458870,-46.677372,44261,0,7598
2015-10-04 23:18:12.050,2015-10-04 23:18:28.000,804,-23.458873,-46.677368,44261,0,7598
2015-10-04 23:18:57.223,2015-10-04 23:19:12.000,804,-23.458872,-46.677370,44261,0,7598
2015-10-04 23:19:42.563,2015-10-04 23:19:57.000,804,-23.458858,-46.677363,44261,0,7598
2015-10-04 23:20:26.977,2015-10-04 23:20:42.000,804,-23.458865,-46.677360,44261,0,7598
2015-10-04 23:21:12.203,2015-10-04 23:21:27.000,804,-23.458867,-46.677367,44261,0,7598
2015-10-04 23:21:57.397,2015-10-04 23:22:12.000,804,-23.458868,-46.677362,44261,0,7598
2015-10-04 23:22:42.377,2015-10-04 23:22:57.000,804,-23.458875,-46.677373,44261,0,7598
2015-10-04 23:23:36.180,2015-10-04 23:23:42.000,804,-23.458868,-46.677363,44261,0,7598
2015-10-04 23:24:14.833,2015-10-04 23:24:10.000,804,-23.458875,-46.677358,44261,0,7598
2015-10-04 23:24:57.097,2015-10-04 23:25:12.000,804,-23.458860,-46.677365,44261,0,7598
2015-10-04 23:25:42.363,2015-10-04 23:25:57.000,804,-23.458863,-46.677363,44261,0,7598
2015-10-04 23:26:26.603,2015-10-04 23:26:41.000,804,-23.458867,-46.677365,44261,0,7598
2015-10-04 23:27:11.800,2015-10-04 23:27:26.000,804,-23.458868,-46.677365,44261,0,7598
2015-10-04 23:27:56.903,2015-10-04 23:28:11.000,804,-23.458867,-46.677368,44261,0,7598
2015-10-04 23:28:41.087,2015-10-04 23:28:56.000,804,-23.458865,-46.677360,44261,0,7598
2015-10-04 23:29:26.413,2015-10-04 23:29:41.000,804,-23.458875,-46.677352,44261,0,7598
2015-10-04 23:30:11.943,2015-10-04 23:30:26.000,804,-23.458862,-46.677360,44261,0,7598
2015-10-04 23:30:56.957,2015-10-04 23:31:11.000,804,-23.458867,-46.677350,44261,0,7598
2015-10-04 23:31:41.077,2015-10-04 23:31:56.000,804,-23.458872,-46.677350,44261,0,7598
2015-10-04 23:32:38.640,2015-10-04 23:32:41.000,804,-23.458893,-46.677350,44261,0,7598
2015-10-04 23:34:02.840,2015-10-04 23:33:26.000,804,-23.458870,-46.677353,44261,0,7598
2015-10-04 23:34:41.067,2015-10-04 23:34:11.000,804,-23.458902,-46.677355,44261,0,7598
2015-10-04 23:35:01.430,2015-10-04 23:34:56.000,804,-23.458885,-46.677348,44261,0,7598
2015-10-04 23:35:27.453,2015-10-04 23:35:41.000,804,-23.458870,-46.677363,44261,0,7598
2015-10-04 23:36:13.550,2015-10-04 23:36:26.000,804,-23.458868,-46.677352,44261,0,7598
2015-10-04 23:36:57.457,2015-10-04 23:36:54.000,804,-23.458868,-46.677353,44261,0,7598
2015-10-04 23:37:41.437,2015-10-04 23:37:39.000,804,-23.458880,-46.677345,44261,0,7598
2015-10-04 23:40:33.210,2015-10-04 23:38:24.000,804,-23.458890,-46.677338,44261,0,7598
2015-10-04 23:40:36.017,2015-10-04 23:39:26.000,804,-23.458878,-46.677342,44261,0,7598
2015-10-04 23:40:37.357,2015-10-04 23:40:11.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:40:40.703,2015-10-04 23:40:56.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:41:25.820,2015-10-04 23:41:41.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:42:15.153,2015-10-04 23:42:26.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:43:27.593,2015-10-04 23:43:11.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:44:15.553,2015-10-04 23:43:56.000,804,-23.458868,-46.677342,44261,0,7598
2015-10-04 23:44:59.250,2015-10-04 23:45:07.000,804,-23.458865,-46.677362,44261,0,7598
2015-10-04 23:45:36.843,2015-10-04 23:45:52.000,804,-23.458862,-46.677345,44261,0,7598
2015-10-04 23:46:21.067,2015-10-04 23:46:37.000,804,-23.458885,-46.677340,44261,0,7598
2015-10-04 23:47:06.563,2015-10-04 23:47:22.000,804,-23.458887,-46.677347,44261,0,7598
2015-10-04 23:47:51.640,2015-10-04 23:48:07.000,804,-23.458847,-46.677358,44261,0,7598
2015-10-04 23:48:36.800,2015-10-04 23:48:52.000,804,-23.458843,-46.677357,44261,0,7598
2015-10-04 23:49:20.960,2015-10-04 23:49:20.000,804,-23.458842,-46.677343,44261,0,7598
2015-10-04 23:50:06.377,2015-10-04 23:50:05.000,804,-23.458857,-46.677357,44261,0,7598
2015-10-04 23:50:51.553,2015-10-04 23:50:50.000,804,-23.458848,-46.677355,44261,0,7598
2015-10-04 23:51:36.647,2015-10-04 23:51:34.000,804,-23.458845,-46.677372,44261,0,7598
2015-10-04 23:52:25.447,2015-10-04 23:52:19.000,804,-23.458848,-46.677367,44261,0,7598
2015-10-04 23:53:13.497,2015-10-04 23:53:04.000,804,-23.458830,-46.677358,44261,0,7598
2015-10-04 23:54:07.090,2015-10-04 23:53:49.000,804,-23.458848,-46.677360,44261,0,7598
2015-10-04 23:54:35.400,2015-10-04 23:54:34.000,804,-23.458845,-46.677355,44261,0,7598
2015-10-04 23:55:20.850,2015-10-04 23:55:19.000,804,-23.458847,-46.677357,44261,0,7598
2015-10-04 23:56:06.180,2015-10-04 23:56:04.000,804,-23.458862,-46.677360,44261,0,7598
2015-10-04 23:56:51.180,2015-10-04 23:56:49.000,804,-23.458860,-46.677355,44261,0,7598
2015-10-04 23:57:35.813,2015-10-04 23:57:34.000,804,-23.458860,-46.677363,44261,0,7598
2015-10-04 23:58:20.720,2015-10-04 23:58:19.000,804,-23.458870,-46.677375,44261,0,7598
2015-10-04 23:59:05.920,2015-10-04 23:59:04.000,804,-23.458872,-46.677373,44261,0,7598
2015-10-04 23:59:51.280,2015-10-04 23:59:49.000,804,-23.458862,-46.677357,44261,0,7598
2015-10-05 00:00:35.323,2015-10-05 00:00:34.000,804,-23.458853,-46.677373,44261,0,7598
2015-10-05 00:01:21.853,2015-10-05 00:01:19.000,804,-23.458860,-46.677367,44261,0,7598
2015-10-05 00:02:05.743,2015-10-05 00:02:04.000,804,-23.458847,-46.677368,44261,0,7598
2015-10-05 00:02:52.130,2015-10-05 00:02:49.000,804,-23.458853,-46.677368,44261,0,7598
2015-10-05 00:03:35.250,2015-10-05 00:03:34.000,804,-23.458855,-46.677365,44261,0,7598
2015-10-05 00:04:20.597,2015-10-05 00:04:19.000,804,-23.458845,-46.677358,44261,0,7598
2015-10-05 00:05:06.027,2015-10-05 00:05:04.000,804,-23.458852,-46.677372,44261,0,7598
2015-10-05 00:05:49.883,2015-10-05 00:05:49.000,804,-23.458840,-46.677362,44261,0,7598
2015-10-05 00:06:35.280,2015-10-05 00:06:34.000,804,-23.458838,-46.677353,44261,0,7598
2015-10-05 00:07:20.503,2015-10-05 00:07:19.000,804,-23.458843,-46.677345,44261,0,7598
2015-10-05 00:08:05.747,2015-10-05 00:08:04.000,804,-23.458853,-46.677340,44261,0,7598
2015-10-05 00:08:49.890,2015-10-05 00:08:49.000,804,-23.458853,-46.677325,44261,0,7598
2015-10-05 00:09:35.217,2015-10-05 00:09:34.000,804,-23.458862,-46.677327,44261,0,7598
2015-10-05 00:10:20.457,2015-10-05 00:10:19.000,804,-23.458867,-46.677332,44261,0,7598
2015-10-05 00:11:05.780,2015-10-05 00:11:04.000,804,-23.458863,-46.677348,44261,0,7598
2015-10-05 00:11:50.660,2015-10-05 00:11:48.000,804,-23.458863,-46.677355,44261,0,7598
2015-10-05 00:12:35.383,2015-10-05 00:12:33.000,804,-23.458857,-46.677352,44261,0,7598
2015-10-05 00:13:20.527,2015-10-05 00:13:18.000,804,-23.458857,-46.677363,44261,0,7598
2015-10-05 00:14:05.730,2015-10-05 00:14:03.000,804,-23.458857,-46.677357,44261,0,7598
2015-10-05 00:14:49.810,2015-10-05 00:14:48.000,804,-23.458855,-46.677362,44261,0,7598
2015-10-05 00:15:35.310,2015-10-05 00:15:33.000,804,-23.458863,-46.677360,44261,0,7598
2015-10-05 00:16:20.410,2015-10-05 00:16:18.000,804,-23.458862,-46.677362,44261,0,7598
2015-10-05 00:17:04.443,2015-10-05 00:17:03.000,804,-23.458852,-46.677367,44261,0,7598
2015-10-05 00:17:49.810,2015-10-05 00:17:48.000,804,-23.458855,-46.677367,44261,0,7598
2015-10-05 00:18:35.207,2015-10-05 00:18:33.000,804,-23.458857,-46.677368,44261,0,7598
2015-10-05 00:19:20.260,2015-10-05 00:19:18.000,804,-23.458862,-46.677370,44261,0,7598
2015-10-05 00:20:04.500,2015-10-05 00:20:03.000,804,-23.458862,-46.677363,44261,0,7598
2015-10-05 00:20:49.740,2015-10-05 00:20:48.000,804,-23.458853,-46.677372,44261,0,7598
2015-10-05 00:21:35.097,2015-10-05 00:21:33.000,804,-23.458860,-46.677375,44261,0,7598
2015-10-05 00:22:20.193,2015-10-05 00:22:18.000,804,-23.458848,-46.677372,44261,0,7598
2015-10-05 00:23:04.350,2015-10-05 00:23:03.000,804,-23.458855,-46.677367,44261,0,7598
2015-10-05 00:23:49.470,2015-10-05 00:23:48.000,804,-23.458868,-46.677370,44261,0,7598
2015-10-05 00:24:34.810,2015-10-05 00:24:33.000,804,-23.458862,-46.677357,44261,0,7598
2015-10-05 00:25:20.027,2015-10-05 00:25:18.000,804,-23.458858,-46.677363,44261,0,7598
2015-10-05 00:26:04.323,2015-10-05 00:26:03.000,804,-23.458848,-46.677367,44261,0,7598
