2015-10-01 04:00:25.977,2015-10-01 04:00:24.000,1175,-23.684007,-46.714540,11332,64,9975
2015-10-01 04:00:57.937,2015-10-01 04:00:56.000,1175,-23.688160,-46.714687,11332,64,9976
2015-10-01 04:01:39.837,2015-10-01 04:01:38.000,1175,-23.693670,-46.714903,11332,64,9977
2015-10-01 04:02:35.963,2015-10-01 04:02:35.000,1175,-23.700562,-46.715140,11332,64,0
2015-10-01 04:02:55.923,2015-10-01 04:02:38.000,1175,-23.701052,-46.715133,11332,64,9978
2015-10-01 04:03:00.810,2015-10-01 04:02:57.000,1175,-23.703375,-46.714902,11332,64,0
2015-10-01 04:05:40.990,2015-10-01 04:03:43.000,1175,-23.708912,-46.712205,11332,64,0
2015-10-01 04:05:41.240,2015-10-01 04:04:42.000,1175,-23.714355,-46.707983,11332,64,0
2015-10-01 04:05:41.290,2015-10-01 04:05:19.000,1175,-23.717327,-46.704432,11332,64,8466
2015-10-01 04:05:46.367,2015-10-01 04:03:59.000,1175,-23.710760,-46.711300,11332,64,5424
2015-10-01 04:05:46.640,2015-10-01 04:04:42.000,1175,-23.714355,-46.707983,11332,64,0
2015-10-01 04:05:46.927,2015-10-01 04:05:19.000,1175,-23.717327,-46.704432,11332,64,8466
2015-10-01 04:05:55.717,2015-10-01 04:05:54.000,1175,-23.717818,-46.699850,11332,64,8386
2015-10-01 04:06:11.813,2015-10-01 04:06:10.000,1175,-23.718245,-46.699075,11332,64,2035
2015-10-01 04:07:07.933,2015-10-01 04:07:07.000,1175,-23.724088,-46.699203,11332,64,0
2015-10-01 04:07:30.787,2015-10-01 04:07:29.000,1175,-23.726730,-46.699478,11332,64,5415
2015-10-01 04:07:51.050,2015-10-01 04:07:49.000,1175,-23.727848,-46.699228,11332,64,9950
2015-10-01 04:08:02.787,2015-10-01 04:08:01.000,1175,-23.728955,-46.698980,11332,64,9949
2015-10-01 04:08:11.743,2015-10-01 04:08:10.000,1175,-23.730058,-46.698440,11332,64,9948
2015-10-01 04:08:56.947,2015-10-01 04:08:55.000,1175,-23.733372,-46.698013,11332,64,0
2015-10-01 04:09:54.010,2015-10-01 04:09:52.000,1175,-23.735522,-46.695282,11332,64,0
2015-10-01 04:10:49.897,2015-10-01 04:10:49.000,1175,-23.736838,-46.693757,11332,64,0
2015-10-01 04:11:34.910,2015-10-01 04:11:34.000,1175,-23.737917,-46.692583,11332,64,0
2015-10-01 04:12:19.983,2015-10-01 04:12:19.000,1175,-23.742398,-46.691963,11332,64,0
2015-10-01 04:13:16.820,2015-10-01 04:13:16.000,1175,-23.746370,-46.688305,11332,64,0
2015-10-01 04:14:13.867,2015-10-01 04:14:13.000,1175,-23.752668,-46.688655,11332,64,0
2015-10-01 04:14:59.100,2015-10-01 04:14:58.000,1175,-23.753608,-46.689455,11332,64,0
2015-10-01 04:15:49.373,2015-10-01 04:15:46.000,1175,-23.753965,-46.691053,11332,64,7817
2015-10-01 04:16:31.853,2015-10-01 04:16:31.000,1175,-23.753723,-46.690905,11332,64,7817
2015-10-01 04:17:19.710,2015-10-01 04:17:16.000,1175,-23.752797,-46.690902,11332,64,7817
2015-10-01 04:17:23.557,2015-10-01 04:17:22.000,1175,-23.752892,-46.691148,11332,64,7817
2015-10-01 04:18:19.030,2015-10-01 04:18:18.000,1175,-23.752445,-46.691550,11332,64,7817
2015-10-01 04:19:03.887,2015-10-01 04:19:03.000,1175,-23.752460,-46.691632,11332,64,7817
2015-10-01 04:20:02.540,2015-10-01 04:20:00.000,1175,-23.752828,-46.692357,11332,64,0
2015-10-01 04:20:13.690,2015-10-01 04:20:12.000,1175,-23.753025,-46.692205,11332,64,7817
2015-10-01 04:20:57.850,2015-10-01 04:20:57.000,1175,-23.752738,-46.692053,11332,64,7817
2015-10-01 04:21:42.787,2015-10-01 04:21:42.000,1175,-23.752772,-46.692065,11332,64,7817
2015-10-01 04:22:27.880,2015-10-01 04:22:27.000,1175,-23.752773,-46.692052,11332,64,7817
