2015-10-01 23:46:41.640,2015-10-01 23:46:40.000,33943,-23.753502,-46.690417,11332,64,7817
2015-10-01 23:47:26.590,2015-10-01 23:47:25.000,33943,-23.753623,-46.690358,11332,64,7817
2015-10-01 23:48:11.590,2015-10-01 23:48:10.000,33943,-23.753438,-46.690348,11332,64,7817
2015-10-01 23:48:58.577,2015-10-01 23:48:55.000,33943,-23.753397,-46.690668,11332,64,7817
2015-10-01 23:49:41.637,2015-10-01 23:49:40.000,33943,-23.753438,-46.690375,11332,64,7817
2015-10-01 23:50:44.187,2015-10-01 23:50:25.000,33943,-23.753482,-46.690352,11332,64,7817
2015-10-01 23:51:22.410,2015-10-01 23:51:10.000,33943,-23.753503,-46.690423,11332,64,7817
2015-10-01 23:51:57.787,2015-10-01 23:51:55.000,33943,-23.753260,-46.690353,11332,64,7817
2015-10-01 23:52:48.263,2015-10-01 23:52:40.000,33943,-23.753463,-46.690310,11332,64,7817
2015-10-01 23:52:49.873,2015-10-01 23:52:47.000,33943,-23.753493,-46.690338,11332,64,7817
2015-10-01 23:53:41.100,2015-10-01 23:53:32.000,33943,-23.753475,-46.690477,11332,64,7817
2015-10-01 23:54:20.673,2015-10-01 23:54:17.000,33943,-23.753443,-46.690245,11332,64,7817
2015-10-01 23:55:03.923,2015-10-01 23:55:02.000,33943,-23.753335,-46.690310,11332,64,7817
2015-10-01 23:55:49.657,2015-10-01 23:55:47.000,33943,-23.753400,-46.690308,11332,64,7817
2015-10-01 23:56:35.080,2015-10-01 23:56:32.000,33943,-23.753597,-46.690107,11332,64,7817
2015-10-01 23:57:18.623,2015-10-01 23:57:17.000,33943,-23.753578,-46.690348,11332,64,7817
2015-10-01 23:58:03.683,2015-10-01 23:58:02.000,33943,-23.753670,-46.690430,11332,64,7817
2015-10-01 23:58:48.603,2015-10-01 23:58:47.000,33943,-23.753453,-46.690303,11332,64,7817
2015-10-01 23:59:33.620,2015-10-01 23:59:33.000,33943,-23.753307,-46.690347,11332,64,7817
2015-10-02 00:00:18.680,2015-10-02 00:00:17.000,33943,-23.753483,-46.690190,11332,64,7817
