2015-10-01 18:26:40.497,2015-10-01 18:26:40.000,33943,-23.655017,-46.707870,11332,64,0
2015-10-01 18:27:00.830,2015-10-01 18:26:59.000,33943,-23.655420,-46.707773,11332,64,8467
2015-10-01 18:27:44.673,2015-10-01 18:27:44.000,33943,-23.656145,-46.707648,11332,64,0
2015-10-01 18:28:29.923,2015-10-01 18:28:29.000,33943,-23.658127,-46.706705,11332,64,0
2015-10-01 18:29:06.627,2015-10-01 18:29:05.000,33943,-23.658517,-46.706483,11332,64,8468
2015-10-01 18:29:50.403,2015-10-01 18:29:50.000,33943,-23.659123,-46.706368,11332,64,0
2015-10-01 18:30:36.740,2015-10-01 18:30:35.000,33943,-23.660310,-46.707473,11332,64,0
2015-10-01 18:31:28.157,2015-10-01 18:31:20.000,33943,-23.661130,-46.707315,11332,64,0
2015-10-01 18:31:40.910,2015-10-01 18:31:30.000,33943,-23.661123,-46.707317,11332,64,0
2015-10-01 18:32:27.290,2015-10-01 18:32:19.000,33943,-23.661642,-46.706627,11332,64,0
2015-10-01 18:33:36.247,2015-10-01 18:33:04.000,33943,-23.661647,-46.706578,11332,64,0
2015-10-01 18:34:20.930,2015-10-01 18:33:29.000,33943,-23.662127,-46.706505,11332,64,2004
2015-10-01 18:34:36.067,2015-10-01 18:34:14.000,33943,-23.662985,-46.707448,11332,64,2004
2015-10-01 18:34:59.440,2015-10-01 18:34:59.000,33943,-23.663527,-46.709258,11332,64,0
2015-10-01 18:35:44.393,2015-10-01 18:35:44.000,33943,-23.663100,-46.710497,11332,64,0
2015-10-01 18:36:29.557,2015-10-01 18:36:29.000,33943,-23.659722,-46.713723,11332,64,0
2015-10-01 18:37:14.343,2015-10-01 18:37:14.000,33943,-23.661897,-46.711678,11332,64,0
2015-10-01 18:38:00.480,2015-10-01 18:37:59.000,33943,-23.662287,-46.711368,11332,64,0
2015-10-01 18:38:44.537,2015-10-01 18:38:44.000,33943,-23.663232,-46.710668,11332,64,0
2015-10-01 18:39:32.507,2015-10-01 18:39:29.000,33943,-23.664947,-46.709383,11332,64,0
2015-10-01 18:39:40.903,2015-10-01 18:39:35.000,33943,-23.665278,-46.709015,11332,64,0
2015-10-01 18:40:20.413,2015-10-01 18:40:20.000,33943,-23.666337,-46.707155,11332,64,0
2015-10-01 18:41:05.700,2015-10-01 18:41:05.000,33943,-23.668755,-46.705267,11332,64,0
2015-10-01 18:41:55.920,2015-10-01 18:41:50.000,33943,-23.671418,-46.703158,11332,64,0
2015-10-01 18:41:58.147,2015-10-01 18:41:57.000,33943,-23.671713,-46.702910,11332,64,0
2015-10-01 18:42:41.887,2015-10-01 18:42:41.000,33943,-23.674112,-46.700870,11332,64,0
2015-10-01 18:43:50.313,2015-10-01 18:43:26.000,33943,-23.675050,-46.700077,11332,64,0
2015-10-01 18:44:35.623,2015-10-01 18:44:11.000,33943,-23.676707,-46.698637,11332,64,0
2015-10-01 18:44:39.663,2015-10-01 18:44:17.000,33943,-23.676692,-46.698638,11332,64,0
2015-10-01 18:45:08.260,2015-10-01 18:45:01.000,33943,-23.678962,-46.696757,11332,64,0
2015-10-01 18:45:11.130,2015-10-01 18:45:09.000,33943,-23.678968,-46.696742,11332,64,0
2015-10-01 18:46:07.677,2015-10-01 18:45:54.000,33943,-23.680518,-46.695413,11332,64,0
2015-10-01 18:46:49.670,2015-10-01 18:45:54.000,33943,-23.680518,-46.695413,11332,64,0
2015-10-01 18:46:53.373,2015-10-01 18:46:53.000,33943,-23.683862,-46.692562,11332,64,0
2015-10-01 18:47:39.973,2015-10-01 18:47:38.000,33943,-23.685928,-46.693477,11332,64,0
2015-10-01 18:48:23.537,2015-10-01 18:48:23.000,33943,-23.687608,-46.695920,11332,64,0
2015-10-01 18:49:08.767,2015-10-01 18:49:08.000,33943,-23.690940,-46.698008,11332,64,0
2015-10-01 18:49:59.963,2015-10-01 18:49:53.000,33943,-23.691665,-46.698218,11332,64,0
2015-10-01 18:50:03.183,2015-10-01 18:50:01.000,33943,-23.691693,-46.698227,11332,64,0
2015-10-01 18:50:46.457,2015-10-01 18:50:46.000,33943,-23.694123,-46.699147,11332,64,0
2015-10-01 18:51:31.973,2015-10-01 18:51:31.000,33943,-23.696308,-46.700155,11332,64,0
2015-10-01 18:52:45.167,2015-10-01 18:52:16.000,33943,-23.699608,-46.701038,11332,64,0
2015-10-01 18:54:17.770,2015-10-01 18:52:44.000,33943,-23.701447,-46.701525,11332,64,9321
2015-10-01 18:54:28.040,2015-10-01 18:53:29.000,33943,-23.702120,-46.701733,11332,64,0
2015-10-01 18:54:31.370,2015-10-01 18:53:46.000,33943,-23.702627,-46.701813,11332,64,9958
2015-10-01 18:54:39.830,2015-10-01 18:54:31.000,33943,-23.704110,-46.702220,11332,64,0
2015-10-01 18:54:43.737,2015-10-01 18:54:42.000,33943,-23.705208,-46.702517,11332,64,5422
2015-10-01 18:55:27.933,2015-10-01 18:55:27.000,33943,-23.706135,-46.701005,11332,64,0
2015-10-01 18:55:50.773,2015-10-01 18:55:49.000,33943,-23.706565,-46.700453,11332,64,9020
2015-10-01 18:56:21.650,2015-10-01 18:56:20.000,33943,-23.708627,-46.699917,11332,64,9956
2015-10-01 18:56:31.633,2015-10-01 18:56:30.000,33943,-23.709020,-46.699830,11332,64,9955
2015-10-01 18:56:59.930,2015-10-01 18:56:58.000,33943,-23.710113,-46.699570,11332,64,9954
2015-10-01 18:57:44.010,2015-10-01 18:57:43.000,33943,-23.710132,-46.699568,11332,64,9954
2015-10-01 18:58:22.767,2015-10-01 18:58:21.000,33943,-23.711223,-46.699158,11332,64,9953
2015-10-01 18:58:53.723,2015-10-01 18:58:52.000,33943,-23.713220,-46.698510,11332,64,9952
2015-10-01 18:59:09.027,2015-10-01 18:58:58.000,33943,-23.713503,-46.698510,11332,64,0
2015-10-01 19:02:00.070,2015-10-01 18:59:50.000,33943,-23.715682,-46.699140,11332,64,0
2015-10-01 19:02:47.790,2015-10-01 19:00:35.000,33943,-23.715997,-46.699167,11332,64,0
2015-10-01 19:04:21.197,2015-10-01 19:01:01.000,33943,-23.716137,-46.699185,11332,64,9951
2015-10-01 19:04:28.940,2015-10-01 19:01:27.000,33943,-23.717223,-46.699257,11332,64,8385
2015-10-01 19:04:31.850,2015-10-01 19:01:38.000,33943,-23.718052,-46.699058,11332,64,2035
2015-10-01 19:04:45.067,2015-10-01 19:02:23.000,33943,-23.718862,-46.698763,11332,64,2035
2015-10-01 19:05:29.310,2015-10-01 19:03:08.000,33943,-23.719050,-46.698703,11332,64,2035
2015-10-01 19:05:38.483,2015-10-01 19:03:53.000,33943,-23.719045,-46.698700,11332,64,2035
2015-10-01 19:05:57.690,2015-10-01 19:04:38.000,33943,-23.719053,-46.698728,11332,64,2035
2015-10-01 19:06:10.880,2015-10-01 19:05:35.000,33943,-23.721503,-46.697928,11332,64,0
2015-10-01 19:06:56.760,2015-10-01 19:06:20.000,33943,-23.725562,-46.699648,11332,64,0
2015-10-01 19:07:05.587,2015-10-01 19:06:42.000,33943,-23.726620,-46.699438,11332,64,5415
2015-10-01 19:07:11.197,2015-10-01 19:06:57.000,33943,-23.727803,-46.699212,11332,64,9950
2015-10-01 19:07:32.710,2015-10-01 19:07:31.000,33943,-23.728948,-46.698977,11332,64,9949
2015-10-01 19:07:48.333,2015-10-01 19:07:45.000,33943,-23.729983,-46.698505,11332,64,9948
2015-10-01 19:08:46.153,2015-10-01 19:08:30.000,33943,-23.733623,-46.698515,11332,64,0
2015-10-01 19:08:49.080,2015-10-01 19:08:47.000,33943,-23.734895,-46.699080,11332,64,0
2015-10-01 19:08:55.153,2015-10-01 19:08:40.000,33943,-23.734503,-46.698957,11332,64,6674
2015-10-01 19:08:55.167,2015-10-01 19:08:47.000,33943,-23.734895,-46.699080,11332,64,0
2015-10-01 19:09:33.937,2015-10-01 19:09:33.000,33943,-23.736460,-46.699230,11332,64,0
2015-10-01 19:10:07.607,2015-10-01 19:10:06.000,33943,-23.739297,-46.701483,11332,64,9947
2015-10-01 19:10:51.913,2015-10-01 19:10:51.000,33943,-23.740345,-46.703712,11332,64,0
2015-10-01 19:11:36.633,2015-10-01 19:11:35.000,33943,-23.740572,-46.704293,11332,64,5408
2015-10-01 19:12:57.877,2015-10-01 19:12:20.000,33943,-23.743562,-46.706738,11332,64,0
2015-10-01 19:14:22.850,2015-10-01 19:13:05.000,33943,-23.744090,-46.706840,11332,64,0
2015-10-01 19:14:44.373,2015-10-01 19:13:50.000,33943,-23.744573,-46.706960,11332,64,0
2015-10-01 19:14:45.700,2015-10-01 19:13:54.000,33943,-23.744775,-46.707008,11332,64,9946
2015-10-01 19:15:04.993,2015-10-01 19:14:39.000,33943,-23.746918,-46.707683,11332,64,0
2015-10-01 19:15:24.300,2015-10-01 19:15:22.000,33943,-23.747402,-46.708045,11332,64,9945
2015-10-01 19:16:07.950,2015-10-01 19:16:07.000,33943,-23.749712,-46.709677,11332,64,0
2015-10-01 19:16:34.093,2015-10-01 19:16:31.000,33943,-23.750798,-46.710415,11332,64,5411
2015-10-01 19:17:17.040,2015-10-01 19:17:16.000,33943,-23.750980,-46.710503,11332,64,5411
2015-10-01 19:18:04.200,2015-10-01 19:18:01.000,33943,-23.753030,-46.711103,11332,64,0
2015-10-01 19:18:56.123,2015-10-01 19:18:46.000,33943,-23.756523,-46.713732,11332,64,0
2015-10-01 19:18:58.653,2015-10-01 19:18:57.000,33943,-23.757337,-46.714370,11332,64,0
2015-10-01 19:19:29.747,2015-10-01 19:19:28.000,33943,-23.757993,-46.714730,11332,64,9944
2015-10-01 19:20:13.930,2015-10-01 19:20:13.000,33943,-23.758682,-46.714983,11332,64,0
2015-10-01 19:21:00.353,2015-10-01 19:20:58.000,33943,-23.762810,-46.715823,11332,64,0
2015-10-01 19:21:44.040,2015-10-01 19:21:43.000,33943,-23.764715,-46.716600,11332,64,0
2015-10-01 19:21:47.740,2015-10-01 19:21:46.000,33943,-23.764850,-46.716663,11332,64,9943
2015-10-01 19:22:52.580,2015-10-01 19:22:31.000,33943,-23.765905,-46.717033,11332,64,0
2015-10-01 19:23:10.077,2015-10-01 19:22:39.000,33943,-23.766190,-46.717100,11332,64,7774
2015-10-01 19:24:05.903,2015-10-01 19:23:24.000,33943,-23.768160,-46.717487,11332,64,7774
2015-10-01 19:24:21.527,2015-10-01 19:24:09.000,33943,-23.769390,-46.717758,11332,64,0
2015-10-01 19:24:36.867,2015-10-01 19:24:28.000,33943,-23.769873,-46.718000,11332,64,9941
2015-10-01 19:25:03.833,2015-10-01 19:25:02.000,33943,-23.769880,-46.718000,11332,64,9941
2015-10-01 19:25:50.897,2015-10-01 19:25:47.000,33943,-23.772122,-46.719702,11332,64,0
2015-10-01 19:26:14.690,2015-10-01 19:26:13.000,33943,-23.773025,-46.720280,11332,64,9940
2015-10-01 19:27:17.170,2015-10-01 19:26:58.000,33943,-23.773498,-46.720692,11332,64,0
2015-10-01 19:28:18.667,2015-10-01 19:27:19.000,33943,-23.773712,-46.720848,11332,64,0
2015-10-01 19:28:19.240,2015-10-01 19:28:18.000,33943,-23.777018,-46.722985,11332,64,9938
2015-10-01 19:29:07.030,2015-10-01 19:29:03.000,33943,-23.778488,-46.724092,11332,64,0
2015-10-01 19:31:49.860,2015-10-01 19:29:08.000,33943,-23.778835,-46.724438,11332,64,0
2015-10-01 19:31:50.303,2015-10-01 19:30:18.000,33943,-23.785697,-46.725997,11332,64,0
2015-10-01 19:31:50.560,2015-10-01 19:30:20.000,33943,-23.785945,-46.726040,11332,64,9935
2015-10-01 19:31:50.847,2015-10-01 19:31:30.000,33943,-23.791243,-46.727028,11332,64,0
2015-10-01 19:31:56.260,2015-10-01 19:29:23.000,33943,-23.780210,-46.724800,11332,64,9937
2015-10-01 19:31:56.527,2015-10-01 19:30:18.000,33943,-23.785697,-46.725997,11332,64,0
2015-10-01 19:31:56.817,2015-10-01 19:30:20.000,33943,-23.785945,-46.726040,11332,64,9935
2015-10-01 19:31:57.043,2015-10-01 19:31:30.000,33943,-23.791243,-46.727028,11332,64,0
2015-10-01 19:32:30.007,2015-10-01 19:32:20.000,33943,-23.793240,-46.729033,11332,64,9933
2015-10-01 19:32:33.033,2015-10-01 19:32:28.000,33943,-23.793440,-46.729445,11332,64,0
2015-10-01 19:33:30.410,2015-10-01 19:33:14.000,33943,-23.794737,-46.730437,11332,64,0
2015-10-01 19:33:57.523,2015-10-01 19:33:56.000,33943,-23.798942,-46.731193,11332,64,9932
2015-10-01 19:34:57.833,2015-10-01 19:34:41.000,33943,-23.799703,-46.732357,11332,64,0
2015-10-01 19:35:08.440,2015-10-01 19:35:06.000,33943,-23.801158,-46.733965,11332,64,9931
2015-10-01 19:35:41.530,2015-10-01 19:35:40.000,33943,-23.803818,-46.734878,11332,64,9930
2015-10-01 19:36:19.420,2015-10-01 19:36:18.000,33943,-23.806932,-46.736525,11332,64,9929
2015-10-01 19:37:03.777,2015-10-01 19:37:03.000,33943,-23.808858,-46.736965,11332,64,0
2015-10-01 19:37:05.757,2015-10-01 19:37:05.000,33943,-23.809093,-46.737090,11332,64,9928
2015-10-01 19:37:49.437,2015-10-01 19:37:48.000,33943,-23.811213,-46.736590,11332,64,9927
2015-10-01 19:38:04.497,2015-10-01 19:38:03.000,33943,-23.812508,-46.735840,11332,64,9926
2015-10-01 19:38:24.417,2015-10-01 19:38:23.000,33943,-23.814553,-46.735278,11332,64,9925
