2015-10-01 09:20:17.543,2015-10-01 09:11:51.000,33943,-23.753325,-46.690228,11332,0,7817
2015-10-01 09:20:17.740,2015-10-01 09:12:53.000,33943,-23.753137,-46.690188,11332,0,7817
2015-10-01 09:20:17.940,2015-10-01 09:14:08.000,33943,-23.753152,-46.690205,11332,0,7817
2015-10-01 09:20:18.117,2015-10-01 09:16:03.000,33943,-23.753027,-46.690220,11332,0,7817
2015-10-01 09:20:18.183,2015-10-01 09:17:16.000,33943,-23.753177,-46.690293,11332,0,7817
2015-10-01 09:20:18.233,2015-10-01 09:18:47.000,33943,-23.754005,-46.689918,11332,0,7817
2015-10-01 09:20:24.110,2015-10-01 09:19:41.000,33943,-23.753853,-46.689833,11332,0,7817
2015-10-01 09:20:25.127,2015-10-01 09:19:45.000,33943,-23.753853,-46.689843,11332,0,7817
2015-10-01 09:20:34.863,2015-10-01 09:20:30.000,33943,-23.753855,-46.689818,11332,0,7817
2015-10-01 09:21:16.480,2015-10-01 09:21:15.000,33943,-23.753865,-46.689843,11332,0,7817
2015-10-01 09:22:01.520,2015-10-01 09:22:00.000,33943,-23.753850,-46.689907,11332,0,7817
2015-10-01 09:22:46.457,2015-10-01 09:22:45.000,33943,-23.753845,-46.689848,11332,0,7817
2015-10-01 09:23:32.553,2015-10-01 09:23:30.000,33943,-23.753808,-46.689857,11332,0,7817
2015-10-01 09:24:16.653,2015-10-01 09:24:15.000,33943,-23.753858,-46.689880,11332,0,7817
2015-10-01 09:25:01.470,2015-10-01 09:25:00.000,33943,-23.753845,-46.689865,11332,0,7817
2015-10-01 09:25:46.467,2015-10-01 09:25:45.000,33943,-23.753827,-46.689855,11332,0,7817
2015-10-01 09:26:31.543,2015-10-01 09:26:30.000,33943,-23.753850,-46.689862,11332,0,7817
2015-10-01 09:27:16.503,2015-10-01 09:27:15.000,33943,-23.753820,-46.689888,11332,0,7817
2015-10-01 09:28:01.527,2015-10-01 09:28:00.000,33943,-23.753835,-46.689883,11332,0,7817
2015-10-01 09:28:46.530,2015-10-01 09:28:45.000,33943,-23.753822,-46.689868,11332,0,7817
2015-10-01 09:29:31.453,2015-10-01 09:29:30.000,33943,-23.753790,-46.689888,11332,0,7817
2015-10-01 09:30:19.577,2015-10-01 09:30:15.000,33943,-23.753820,-46.689875,11332,0,7817
2015-10-01 09:30:23.733,2015-10-01 09:30:19.000,33943,-23.753822,-46.689858,11332,0,7817
2015-10-01 09:31:07.540,2015-10-01 09:31:06.000,33943,-23.753843,-46.689842,11332,0,7817
2015-10-01 09:31:52.503,2015-10-01 09:31:51.000,33943,-23.753817,-46.689867,11332,0,7817
2015-10-01 09:34:02.427,2015-10-01 09:32:36.000,33943,-23.753855,-46.689880,11332,0,7817
2015-10-01 09:34:34.730,2015-10-01 09:33:21.000,33943,-23.753863,-46.689875,11332,0,7817
2015-10-01 09:34:51.480,2015-10-01 09:34:06.000,33943,-23.753810,-46.689867,11332,0,7817
2015-10-01 09:35:10.220,2015-10-01 09:34:51.000,33943,-23.753842,-46.689825,11332,0,7817
2015-10-01 09:35:37.873,2015-10-01 09:35:36.000,33943,-23.753813,-46.689812,11332,0,7817
2015-10-01 09:36:22.580,2015-10-01 09:36:21.000,33943,-23.753822,-46.689798,11332,0,7817
2015-10-01 09:37:43.907,2015-10-01 09:37:06.000,33943,-23.753820,-46.689818,11332,0,7817
2015-10-01 09:38:30.743,2015-10-01 09:37:51.000,33943,-23.753838,-46.689853,11332,0,7817
2015-10-01 09:38:56.007,2015-10-01 09:38:36.000,33943,-23.753853,-46.689832,11332,0,7817
2015-10-01 09:40:29.193,2015-10-01 09:39:21.000,33943,-23.753862,-46.689870,11332,0,7817
2015-10-01 09:41:15.577,2015-10-01 09:40:06.000,33943,-23.753853,-46.689913,11332,0,7817
2015-10-01 09:42:26.767,2015-10-01 09:40:51.000,33943,-23.753857,-46.689885,11332,0,7817
2015-10-01 09:43:31.730,2015-10-01 09:41:36.000,33943,-23.753783,-46.689838,11332,0,7817
2015-10-01 09:44:41.840,2015-10-01 09:42:21.000,33943,-23.753812,-46.689890,11332,0,7817
2015-10-01 09:45:02.417,2015-10-01 09:43:06.000,33943,-23.753830,-46.689882,11332,0,7817
2015-10-01 09:45:22.757,2015-10-01 09:43:51.000,33943,-23.753842,-46.689865,11332,0,7817
2015-10-01 09:45:42.367,2015-10-01 09:44:36.000,33943,-23.753805,-46.689905,11332,0,7817
2015-10-01 09:46:02.353,2015-10-01 09:45:21.000,33943,-23.753855,-46.689880,11332,0,7817
2015-10-01 09:46:29.230,2015-10-01 09:46:06.000,33943,-23.753863,-46.689838,11332,0,7817
2015-10-01 09:46:54.730,2015-10-01 09:46:51.000,33943,-23.753800,-46.689920,11332,0,7817
2015-10-01 09:47:37.603,2015-10-01 09:47:36.000,33943,-23.753798,-46.689915,11332,0,7817
2015-10-01 09:48:23.063,2015-10-01 09:48:21.000,33943,-23.753848,-46.689862,11332,0,7817
2015-10-01 09:49:07.503,2015-10-01 09:49:06.000,33943,-23.753842,-46.689825,11332,0,7817
2015-10-01 09:49:54.060,2015-10-01 09:49:51.000,33943,-23.753843,-46.689888,11332,0,7817
2015-10-01 09:50:37.557,2015-10-01 09:50:36.000,33943,-23.753845,-46.689888,11332,0,7817
2015-10-01 09:51:22.617,2015-10-01 09:51:21.000,33943,-23.753842,-46.689957,11332,0,7817
2015-10-01 09:52:32.057,2015-10-01 09:52:17.000,33943,-23.753887,-46.689848,11332,0,7817
2015-10-01 09:53:42.607,2015-10-01 09:53:02.000,33943,-23.753833,-46.689822,11332,0,7817
2015-10-01 09:54:39.487,2015-10-01 09:53:47.000,33943,-23.753867,-46.689855,11332,0,7817
