2015-10-01 17:08:39.237,2015-10-01 17:08:38.000,33943,-23.753153,-46.691183,11332,0,7817
2015-10-01 17:09:24.040,2015-10-01 17:09:23.000,33943,-23.753048,-46.691238,11332,0,7817
2015-10-01 17:10:09.067,2015-10-01 17:10:08.000,33943,-23.752973,-46.691070,11332,0,7817
2015-10-01 17:10:54.040,2015-10-01 17:10:53.000,33943,-23.752935,-46.691160,11332,0,7817
2015-10-01 17:11:39.150,2015-10-01 17:11:38.000,33943,-23.753020,-46.691163,11332,0,7817
2015-10-01 17:12:37.850,2015-10-01 17:12:23.000,33943,-23.753102,-46.691163,11332,0,7817
2015-10-01 17:13:52.400,2015-10-01 17:13:20.000,33943,-23.753063,-46.691043,11332,0,7817
2015-10-01 17:14:29.057,2015-10-01 17:14:05.000,33943,-23.753008,-46.691078,11332,0,7817
2015-10-01 17:14:51.120,2015-10-01 17:14:50.000,33943,-23.753065,-46.691117,11332,0,7817
2015-10-01 17:15:37.867,2015-10-01 17:15:35.000,33943,-23.753073,-46.691203,11332,0,7817
2015-10-01 17:16:21.090,2015-10-01 17:16:20.000,33943,-23.753078,-46.691198,11332,0,7817
2015-10-01 17:17:18.240,2015-10-01 17:17:17.000,33943,-23.753078,-46.691198,11332,0,7817
2015-10-01 17:18:03.187,2015-10-01 17:18:02.000,33943,-23.753078,-46.691198,11332,0,7817
2015-10-01 17:19:00.217,2015-10-01 17:18:59.000,33943,-23.753078,-46.691198,11332,0,7817
2015-10-01 17:19:57.267,2015-10-01 17:19:56.000,33943,-23.753078,-46.691198,11332,0,7817
2015-10-01 17:20:54.210,2015-10-01 17:20:53.000,33943,-23.753065,-46.691043,11332,0,7817
2015-10-01 17:21:52.273,2015-10-01 17:21:50.000,33943,-23.753102,-46.691003,11332,0,7817
2015-10-01 17:22:36.257,2015-10-01 17:22:35.000,33943,-23.753083,-46.691198,11332,0,7817
2015-10-01 17:23:46.723,2015-10-01 17:23:20.000,33943,-23.753102,-46.690903,11332,0,7817
2015-10-01 17:24:29.327,2015-10-01 17:24:05.000,33943,-23.753772,-46.690982,11332,0,7817
2015-10-01 17:24:51.203,2015-10-01 17:24:50.000,33943,-23.753273,-46.690055,11332,0,7817
2015-10-01 17:25:36.250,2015-10-01 17:25:35.000,33943,-23.752952,-46.690540,11332,0,7817
2015-10-01 17:26:33.190,2015-10-01 17:26:32.000,33943,-23.752905,-46.690590,11332,0,7817
2015-10-01 17:27:18.287,2015-10-01 17:27:17.000,33943,-23.752920,-46.690463,11332,0,7817
