2015-10-01 22:24:49.030,2015-10-01 22:24:40.000,33943,-23.753768,-46.690398,11332,64,7817
2015-10-01 22:25:26.753,2015-10-01 22:25:25.000,33943,-23.753812,-46.690327,11332,64,7817
2015-10-01 22:26:11.853,2015-10-01 22:26:10.000,33943,-23.753827,-46.690178,11332,64,7817
2015-10-01 22:27:00.077,2015-10-01 22:26:55.000,33943,-23.753867,-46.690578,11332,64,7817
2015-10-01 22:27:02.483,2015-10-01 22:27:00.000,33943,-23.753825,-46.690652,11332,64,7817
2015-10-01 22:27:45.760,2015-10-01 22:27:44.000,33943,-23.753617,-46.690545,11332,64,7817
2015-10-01 22:28:30.827,2015-10-01 22:28:29.000,33943,-23.753727,-46.690527,11332,64,7817
2015-10-01 22:29:15.770,2015-10-01 22:29:14.000,33943,-23.753720,-46.690463,11332,64,7817
2015-10-01 22:30:00.770,2015-10-01 22:29:59.000,33943,-23.753567,-46.690460,11332,64,7817
2015-10-01 22:30:45.770,2015-10-01 22:30:44.000,33943,-23.753652,-46.690270,11332,64,7817
2015-10-01 22:31:30.893,2015-10-01 22:31:29.000,33943,-23.753642,-46.690265,11332,64,7817
2015-10-01 22:32:27.293,2015-10-01 22:32:14.000,33943,-23.753630,-46.690233,11332,64,7817
2015-10-01 22:34:02.320,2015-10-01 22:32:59.000,33943,-23.753703,-46.690417,11332,64,7817
2015-10-01 22:34:55.677,2015-10-01 22:33:44.000,33943,-23.753562,-46.690220,11332,64,7817
2015-10-01 22:35:16.283,2015-10-01 22:34:29.000,33943,-23.753657,-46.690227,11332,64,7817
2015-10-01 22:35:39.523,2015-10-01 22:35:14.000,33943,-23.753598,-46.690272,11332,64,7817
2015-10-01 22:36:03.957,2015-10-01 22:35:59.000,33943,-23.753475,-46.690415,11332,64,7817
2015-10-01 22:36:06.487,2015-10-01 22:36:04.000,33943,-23.753463,-46.690427,11332,64,7817
2015-10-01 22:36:49.817,2015-10-01 22:36:48.000,33943,-23.753602,-46.690207,11332,64,7817
2015-10-01 22:37:34.837,2015-10-01 22:37:33.000,33943,-23.753770,-46.690278,11332,64,7817
2015-10-01 22:38:19.910,2015-10-01 22:38:18.000,33943,-23.753688,-46.690415,11332,64,7817
2015-10-01 22:39:04.810,2015-10-01 22:39:03.000,33943,-23.753593,-46.690432,11332,64,7817
2015-10-01 22:39:49.850,2015-10-01 22:39:48.000,33943,-23.753590,-46.690452,11332,64,7817
2015-10-01 22:40:35.787,2015-10-01 22:40:33.000,33943,-23.753718,-46.690215,11332,64,7817
2015-10-01 22:41:19.843,2015-10-01 22:41:18.000,33943,-23.753485,-46.690317,11332,64,7817
2015-10-01 22:42:06.390,2015-10-01 22:42:03.000,33943,-23.753602,-46.690170,11332,64,7817
2015-10-01 22:43:03.310,2015-10-01 22:42:48.000,33943,-23.753653,-46.690520,11332,64,7817
2015-10-01 22:43:54.527,2015-10-01 22:43:33.000,33943,-23.753510,-46.690467,11332,64,7817
2015-10-01 22:44:05.160,2015-10-01 22:43:43.000,33943,-23.753467,-46.690427,11332,64,7817
2015-10-01 22:44:40.447,2015-10-01 22:44:28.000,33943,-23.753655,-46.690637,11332,64,7817
2015-10-01 22:45:19.440,2015-10-01 22:45:13.000,33943,-23.753792,-46.690413,11332,64,7817
2015-10-01 22:45:21.997,2015-10-01 22:45:19.000,33943,-23.753727,-46.690408,11332,64,7817
