2015-10-01 06:41:58.543,2015-10-01 06:41:57.000,1175,-23.691470,-46.698048,11332,64,0
2015-10-01 06:42:43.273,2015-10-01 06:42:42.000,1175,-23.688663,-46.697105,11332,64,0
2015-10-01 06:44:22.813,2015-10-01 06:43:27.000,1175,-23.685990,-46.693302,11332,64,0
2015-10-01 06:44:31.197,2015-10-01 06:44:29.000,1175,-23.683702,-46.692462,11332,64,0
2015-10-01 06:45:16.237,2015-10-01 06:45:14.000,1175,-23.681508,-46.693885,11332,64,0
2015-10-01 06:46:01.147,2015-10-01 06:45:59.000,1175,-23.679177,-46.695873,11332,64,0
2015-10-01 06:46:47.023,2015-10-01 06:46:44.000,1175,-23.677962,-46.696898,11332,64,0
2015-10-01 06:47:35.763,2015-10-01 06:47:29.000,1175,-23.676660,-46.697993,11332,64,0
2015-10-01 06:47:37.683,2015-10-01 06:47:36.000,1175,-23.676653,-46.698015,11332,64,0
2015-10-01 06:48:33.163,2015-10-01 06:48:32.000,1175,-23.674615,-46.699737,11332,64,0
2015-10-01 06:49:20.960,2015-10-01 06:49:17.000,1175,-23.673762,-46.700462,11332,64,0
2015-10-01 06:50:21.347,2015-10-01 06:50:14.000,1175,-23.669860,-46.703803,11332,64,0
2015-10-01 06:51:02.317,2015-10-01 06:50:59.000,1175,-23.667847,-46.705262,11332,64,0
2015-10-01 06:51:46.383,2015-10-01 06:51:44.000,1175,-23.665907,-46.706142,11332,64,0
2015-10-01 06:52:42.120,2015-10-01 06:52:41.000,1175,-23.665608,-46.706272,11332,64,0
2015-10-01 06:53:27.073,2015-10-01 06:53:26.000,1175,-23.665167,-46.706163,11332,64,0
2015-10-01 06:54:12.260,2015-10-01 06:54:11.000,1175,-23.663600,-46.706200,11332,64,0
2015-10-01 06:54:17.570,2015-10-01 06:54:16.000,1175,-23.663240,-46.706352,11332,64,2004
2015-10-01 06:55:02.130,2015-10-01 06:55:01.000,1175,-23.662730,-46.706543,11332,64,2004
2015-10-01 06:55:47.110,2015-10-01 06:55:46.000,1175,-23.662720,-46.706517,11332,64,2004
2015-10-01 06:56:44.137,2015-10-01 06:56:43.000,1175,-23.662092,-46.706170,11332,64,0
2015-10-01 06:57:42.237,2015-10-01 06:57:40.000,1175,-23.658903,-46.705637,11332,64,0
2015-10-01 06:57:51.187,2015-10-01 06:57:46.000,1175,-23.658585,-46.705872,11332,64,8468
2015-10-01 06:57:55.290,2015-10-01 06:57:51.000,1175,-23.658462,-46.705937,11332,64,8468
2015-10-01 06:58:37.230,2015-10-01 06:58:36.000,1175,-23.656847,-46.706375,11332,64,0
2015-10-01 06:59:34.037,2015-10-01 06:59:33.000,1175,-23.654312,-46.706828,11332,64,0
2015-10-01 07:00:19.063,2015-10-01 07:00:18.000,1175,-23.653863,-46.707265,11332,64,0
2015-10-01 07:00:31.723,2015-10-01 07:00:29.000,1175,-23.653953,-46.707928,11332,64,10078
2015-10-01 07:00:57.780,2015-10-01 07:00:52.000,1175,-23.654013,-46.709252,11332,0,6924
