2015-10-01 21:05:05.990,2015-10-01 21:03:56.000,33943,-23.826455,-46.730708,11332,64,0
2015-10-01 21:05:56.850,2015-10-01 21:04:41.000,33943,-23.826702,-46.731428,11332,64,0
2015-10-01 21:06:23.737,2015-10-01 21:05:26.000,33943,-23.826802,-46.731965,11332,64,0
2015-10-01 21:06:25.227,2015-10-01 21:05:30.000,33943,-23.826605,-46.732198,11332,64,9921
2015-10-01 21:06:36.790,2015-10-01 21:06:15.000,33943,-23.825988,-46.732937,11332,64,0
2015-10-01 21:07:01.800,2015-10-01 21:07:00.000,33943,-23.826003,-46.732880,11332,64,0
2015-10-01 21:07:46.860,2015-10-01 21:07:45.000,33943,-23.825958,-46.732892,11332,64,0
2015-10-01 21:08:31.987,2015-10-01 21:08:30.000,33943,-23.825977,-46.732977,11332,64,0
2015-10-01 21:09:16.813,2015-10-01 21:09:15.000,33943,-23.825928,-46.732925,11332,64,0
2015-10-01 21:10:01.883,2015-10-01 21:10:00.000,33943,-23.825978,-46.732802,11332,64,0
2015-10-01 21:10:46.797,2015-10-01 21:10:45.000,33943,-23.825928,-46.732830,11332,64,0
2015-10-01 21:11:31.807,2015-10-01 21:11:30.000,33943,-23.825933,-46.732838,11332,64,0
2015-10-01 21:12:26.073,2015-10-01 21:12:15.000,33943,-23.825927,-46.732848,11332,64,0
2015-10-01 21:13:09.853,2015-10-01 21:13:00.000,33943,-23.825942,-46.732833,11332,64,0
2015-10-01 21:13:56.613,2015-10-01 21:13:45.000,33943,-23.825928,-46.732812,11332,64,0
2015-10-01 21:14:36.703,2015-10-01 21:14:30.000,33943,-23.825942,-46.732823,11332,64,0
2015-10-01 21:15:16.860,2015-10-01 21:15:15.000,33943,-23.825708,-46.733172,11332,64,0
2015-10-01 21:16:01.987,2015-10-01 21:16:00.000,33943,-23.825258,-46.733672,11332,64,0
2015-10-01 21:16:21.587,2015-10-01 21:16:19.000,33943,-23.824733,-46.734360,11332,64,9922
2015-10-01 21:16:56.353,2015-10-01 21:16:54.000,33943,-23.822272,-46.735780,11332,64,9923
2015-10-01 21:17:40.920,2015-10-01 21:17:39.000,33943,-23.819030,-46.734613,11332,64,0
2015-10-01 21:18:01.263,2015-10-01 21:17:59.000,33943,-23.817557,-46.734308,11332,64,9924
2015-10-01 21:18:35.387,2015-10-01 21:18:33.000,33943,-23.814650,-46.735238,11332,64,9925
2015-10-01 21:18:58.357,2015-10-01 21:18:56.000,33943,-23.812673,-46.735705,11332,64,9926
2015-10-01 21:19:18.373,2015-10-01 21:19:16.000,33943,-23.811298,-46.736385,11332,64,9927
2015-10-01 21:19:46.417,2015-10-01 21:19:44.000,33943,-23.809102,-46.737060,11332,64,9928
2015-10-01 21:20:14.337,2015-10-01 21:20:12.000,33943,-23.807208,-46.736558,11332,64,9929
2015-10-01 21:20:55.297,2015-10-01 21:20:53.000,33943,-23.803968,-46.735020,11332,64,9930
2015-10-01 21:21:33.380,2015-10-01 21:21:31.000,33943,-23.801398,-46.733848,11332,64,9931
2015-10-01 21:22:22.627,2015-10-01 21:22:16.000,33943,-23.799558,-46.731688,11332,64,0
2015-10-01 21:22:48.473,2015-10-01 21:22:33.000,33943,-23.799032,-46.731157,11332,64,9932
2015-10-01 21:23:47.873,2015-10-01 21:23:18.000,33943,-23.795542,-46.730045,11332,64,0
2015-10-01 21:24:22.080,2015-10-01 21:23:50.000,33943,-23.793368,-46.729210,11332,64,9933
2015-10-01 21:24:41.607,2015-10-01 21:24:35.000,33943,-23.791620,-46.727162,11332,64,0
2015-10-01 21:24:55.210,2015-10-01 21:24:53.000,33943,-23.791103,-46.726880,11332,64,9934
2015-10-01 21:28:09.560,2015-10-01 21:25:38.000,33943,-23.787188,-46.726180,11332,64,0
2015-10-01 21:28:10.050,2015-10-01 21:26:37.000,33943,-23.781483,-46.725757,11332,64,9936
2015-10-01 21:28:10.313,2015-10-01 21:26:56.000,33943,-23.779995,-46.724687,11332,64,0
2015-10-01 21:28:10.697,2015-10-01 21:27:39.000,33943,-23.776943,-46.722897,11332,64,0
2015-10-01 21:28:16.917,2015-10-01 21:25:49.000,33943,-23.786093,-46.726007,11332,64,9935
2015-10-01 21:28:17.183,2015-10-01 21:26:37.000,33943,-23.781483,-46.725757,11332,64,9936
2015-10-01 21:28:17.430,2015-10-01 21:26:56.000,33943,-23.779995,-46.724687,11332,64,0
2015-10-01 21:28:17.743,2015-10-01 21:27:39.000,33943,-23.776943,-46.722897,11332,64,0
2015-10-01 21:28:27.577,2015-10-01 21:28:25.000,33943,-23.773120,-46.720303,11332,64,9940
2015-10-01 21:29:12.073,2015-10-01 21:29:10.000,33943,-23.770083,-46.717940,11332,64,0
2015-10-01 21:29:18.373,2015-10-01 21:29:16.000,33943,-23.769470,-46.717677,11332,64,9942
2015-10-01 21:29:24.270,2015-10-01 21:29:22.000,33943,-23.769142,-46.717575,11332,64,7774
2015-10-01 21:30:08.850,2015-10-01 21:30:07.000,33943,-23.765700,-46.716888,11332,64,0
2015-10-01 21:30:18.333,2015-10-01 21:30:16.000,33943,-23.765102,-46.716695,11332,64,9943
2015-10-01 21:31:02.930,2015-10-01 21:31:01.000,33943,-23.761287,-46.715367,11332,64,0
2015-10-01 21:31:48.010,2015-10-01 21:31:46.000,33943,-23.759205,-46.715063,11332,64,0
2015-10-01 21:32:43.013,2015-10-01 21:32:29.000,33943,-23.758137,-46.714718,11332,64,9944
2015-10-01 21:33:18.183,2015-10-01 21:33:14.000,33943,-23.754430,-46.711857,11332,64,0
2015-10-01 21:34:11.330,2015-10-01 21:33:55.000,33943,-23.751233,-46.710553,11332,64,10456
2015-10-01 21:34:13.157,2015-10-01 21:33:57.000,33943,-23.751057,-46.710470,11332,64,10456
2015-10-01 21:34:13.640,2015-10-01 21:33:58.000,33943,-23.751057,-46.710470,11332,64,5411
2015-10-01 21:34:55.737,2015-10-01 21:34:42.000,33943,-23.748917,-46.709010,11332,64,0
2015-10-01 21:35:21.343,2015-10-01 21:35:19.000,33943,-23.747567,-46.708077,11332,64,9945
2015-10-01 21:36:05.837,2015-10-01 21:36:04.000,33943,-23.745687,-46.707163,11332,64,0
2015-10-01 21:36:15.437,2015-10-01 21:36:13.000,33943,-23.744945,-46.706982,11332,64,9946
2015-10-01 21:36:59.820,2015-10-01 21:36:58.000,33943,-23.741742,-46.706040,11332,64,0
2015-10-01 21:37:26.260,2015-10-01 21:37:24.000,33943,-23.740762,-46.704397,11332,64,5408
2015-10-01 21:38:06.280,2015-10-01 21:38:04.000,33943,-23.739445,-46.701467,11332,64,9947
2015-10-01 21:38:50.883,2015-10-01 21:38:49.000,33943,-23.736188,-46.699033,11332,64,0
2015-10-01 21:39:10.927,2015-10-01 21:39:03.000,33943,-23.734730,-46.698868,11332,64,6674
2015-10-01 21:39:19.767,2015-10-01 21:39:12.000,33943,-23.733980,-46.698530,11332,64,0
2015-10-01 21:40:02.820,2015-10-01 21:40:01.000,33943,-23.734097,-46.696202,11332,64,0
2015-10-01 21:40:47.840,2015-10-01 21:40:46.000,33943,-23.735947,-46.694795,11332,64,0
2015-10-01 21:41:32.863,2015-10-01 21:41:31.000,33943,-23.737027,-46.693577,11332,64,0
2015-10-01 21:42:22.100,2015-10-01 21:42:16.000,33943,-23.738067,-46.692447,11332,64,0
2015-10-01 21:43:15.640,2015-10-01 21:43:01.000,33943,-23.739225,-46.691660,11332,64,0
2015-10-01 21:44:04.807,2015-10-01 21:43:46.000,33943,-23.740488,-46.691432,11332,64,0
