2015-10-01 10:34:37.070,2015-10-01 10:33:11.000,33943,-23.752932,-46.691007,11332,0,7817
2015-10-01 10:35:06.963,2015-10-01 10:33:56.000,33943,-23.752945,-46.690990,11332,0,7817
2015-10-01 10:35:29.763,2015-10-01 10:34:41.000,33943,-23.752983,-46.691038,11332,0,7817
2015-10-01 10:35:51.083,2015-10-01 10:35:26.000,33943,-23.753017,-46.691038,11332,0,7817
2015-10-01 10:36:24.610,2015-10-01 10:36:23.000,33943,-23.752998,-46.691052,11332,0,7817
2015-10-01 10:37:22.347,2015-10-01 10:37:20.000,33943,-23.752988,-46.691060,11332,0,7817
2015-10-01 10:38:05.420,2015-10-01 10:38:05.000,33943,-23.753020,-46.691063,11332,0,7817
2015-10-01 10:38:51.557,2015-10-01 10:38:50.000,33943,-23.753042,-46.691040,11332,0,7817
2015-10-01 10:39:35.450,2015-10-01 10:39:35.000,33943,-23.753033,-46.690973,11332,0,7817
2015-10-01 10:40:20.937,2015-10-01 10:40:20.000,33943,-23.752983,-46.690990,11332,0,7817
2015-10-01 10:41:17.433,2015-10-01 10:41:17.000,33943,-23.752967,-46.691025,11332,0,7817
2015-10-01 10:42:02.447,2015-10-01 10:42:02.000,33943,-23.752995,-46.691053,11332,0,7817
2015-10-01 10:42:56.007,2015-10-01 10:42:47.000,33943,-23.753020,-46.691050,11332,0,7817
2015-10-01 10:42:59.940,2015-10-01 10:42:52.000,33943,-23.753018,-46.691052,11332,0,7817
2015-10-01 10:43:04.410,2015-10-01 10:42:52.000,33943,-23.753018,-46.691052,11332,0,7817
2015-10-01 10:44:38.507,2015-10-01 10:43:39.000,33943,-23.753003,-46.691053,11332,0,7817
2015-10-01 10:44:56.467,2015-10-01 10:44:24.000,33943,-23.753008,-46.691062,11332,0,7817
2015-10-01 10:46:49.873,2015-10-01 10:45:09.000,33943,-23.753003,-46.691042,11332,0,7817
2015-10-01 10:47:05.853,2015-10-01 10:45:09.000,33943,-23.753003,-46.691042,11332,0,7817
2015-10-01 10:47:06.307,2015-10-01 10:46:15.000,33943,-23.752987,-46.691027,11332,0,7817
2015-10-01 10:47:21.827,2015-10-01 10:47:19.000,33943,-23.752968,-46.691048,11332,0,7817
2015-10-01 10:54:17.247,2015-10-01 10:48:04.000,33943,-23.753008,-46.691000,11332,0,7817
2015-10-01 10:54:17.673,2015-10-01 10:49:07.000,33943,-23.752983,-46.691030,11332,0,7817
2015-10-01 10:54:17.940,2015-10-01 10:50:23.000,33943,-23.752998,-46.690985,11332,0,7817
2015-10-01 10:54:18.303,2015-10-01 10:52:09.000,33943,-23.752990,-46.691037,11332,0,7817
2015-10-01 10:54:20.800,2015-10-01 10:53:32.000,33943,-23.753125,-46.690770,11332,0,7817
2015-10-01 10:54:38.917,2015-10-01 10:54:17.000,33943,-23.753078,-46.691033,11332,0,7817
2015-10-01 10:55:14.357,2015-10-01 10:55:14.000,33943,-23.753137,-46.691163,11332,0,7817
2015-10-01 10:56:11.333,2015-10-01 10:56:11.000,33943,-23.753145,-46.691118,11332,0,7817
2015-10-01 10:56:56.467,2015-10-01 10:56:56.000,33943,-23.753092,-46.691033,11332,0,7817
2015-10-01 10:57:53.440,2015-10-01 10:57:53.000,33943,-23.752917,-46.691017,11332,0,7817
2015-10-01 10:58:38.430,2015-10-01 10:58:38.000,33943,-23.752988,-46.691093,11332,0,7817
2015-10-01 10:59:35.827,2015-10-01 10:59:35.000,33943,-23.753133,-46.691088,11332,0,7817
2015-10-01 11:00:24.090,2015-10-01 11:00:20.000,33943,-23.753078,-46.691013,11332,0,7817
2015-10-01 11:00:28.017,2015-10-01 11:00:25.000,33943,-23.753080,-46.691067,11332,0,7817
