2015-10-01 11:53:21.467,2015-10-01 11:52:46.000,33943,-23.753023,-46.691025,11332,0,7817
2015-10-01 11:54:38.130,2015-10-01 11:53:31.000,33943,-23.752823,-46.690915,11332,0,7817
2015-10-01 11:54:42.277,2015-10-01 11:53:43.000,33943,-23.752835,-46.691013,11332,0,7817
2015-10-01 11:55:04.080,2015-10-01 11:54:44.000,33943,-23.752992,-46.691012,11332,0,7817
2015-10-01 11:55:04.397,2015-10-01 11:54:33.000,33943,-23.752967,-46.690980,11332,0,7817
2015-10-01 11:55:31.337,2015-10-01 11:55:29.000,33943,-23.752938,-46.691032,11332,0,7817
2015-10-01 11:56:15.220,2015-10-01 11:56:14.000,33943,-23.752958,-46.691075,11332,0,7817
2015-10-01 11:57:03.620,2015-10-01 11:56:59.000,33943,-23.752912,-46.690957,11332,0,7817
2015-10-01 11:57:05.733,2015-10-01 11:57:04.000,33943,-23.752905,-46.690997,11332,0,7817
2015-10-01 11:57:49.363,2015-10-01 11:57:48.000,33943,-23.752952,-46.691072,11332,0,7817
2015-10-01 11:58:34.327,2015-10-01 11:58:33.000,33943,-23.753062,-46.691130,11332,0,7817
2015-10-01 11:59:19.410,2015-10-01 11:59:18.000,33943,-23.753122,-46.691132,11332,0,7817
2015-10-01 12:00:04.393,2015-10-01 12:00:03.000,33943,-23.753190,-46.690895,11332,0,7817
2015-10-01 12:01:01.533,2015-10-01 12:01:00.000,33943,-23.753108,-46.691035,11332,0,7817
2015-10-01 12:01:46.313,2015-10-01 12:01:45.000,33943,-23.752987,-46.690918,11332,0,7817
2015-10-01 12:03:13.707,2015-10-01 12:02:42.000,33943,-23.752902,-46.691020,11332,0,7817
2015-10-01 12:04:34.157,2015-10-01 12:03:39.000,33943,-23.753338,-46.691035,11332,0,7817
2015-10-01 12:04:49.717,2015-10-01 12:04:24.000,33943,-23.753140,-46.691090,11332,0,7817
2015-10-01 12:04:54.460,2015-10-01 12:04:29.000,33943,-23.753122,-46.691097,11332,0,7817
2015-10-01 12:05:14.117,2015-10-01 12:05:13.000,33943,-23.753152,-46.691152,11332,0,7817
2015-10-01 12:06:11.363,2015-10-01 12:06:10.000,33943,-23.753038,-46.690972,11332,0,7817
2015-10-01 12:06:56.363,2015-10-01 12:06:55.000,33943,-23.752993,-46.690903,11332,0,7817
2015-10-01 12:07:53.287,2015-10-01 12:07:52.000,33943,-23.753053,-46.690900,11332,0,7817
2015-10-01 12:08:39.270,2015-10-01 12:08:37.000,33943,-23.752998,-46.691052,11332,0,7817
2015-10-01 12:09:23.273,2015-10-01 12:09:22.000,33943,-23.752885,-46.690865,11332,0,7817
2015-10-01 12:10:10.443,2015-10-01 12:10:07.000,33943,-23.752968,-46.690907,11332,0,7817
2015-10-01 12:10:25.193,2015-10-01 12:10:20.000,33943,-23.752985,-46.690952,11332,0,7817
2015-10-01 12:11:11.397,2015-10-01 12:11:08.000,33943,-23.753055,-46.691002,11332,0,7817
2015-10-01 12:11:54.363,2015-10-01 12:11:53.000,33943,-23.753050,-46.691033,11332,0,7817
2015-10-01 12:13:43.290,2015-10-01 12:12:38.000,33943,-23.753107,-46.690927,11332,0,7817
2015-10-01 12:14:35.727,2015-10-01 12:13:23.000,33943,-23.753140,-46.690958,11332,0,7817
2015-10-01 12:14:39.367,2015-10-01 12:13:29.000,33943,-23.753162,-46.690938,11332,0,7817
2015-10-01 12:15:03.343,2015-10-01 12:14:15.000,33943,-23.753057,-46.690972,11332,0,7817
2015-10-01 12:15:26.500,2015-10-01 12:15:00.000,33943,-23.753023,-46.691077,11332,0,7817
2015-10-01 12:15:48.580,2015-10-01 12:15:45.000,33943,-23.752995,-46.690982,11332,0,7817
2015-10-01 12:16:30.640,2015-10-01 12:16:30.000,33943,-23.753087,-46.690972,11332,0,7817
2015-10-01 12:17:16.660,2015-10-01 12:17:15.000,33943,-23.753000,-46.690897,11332,0,7817
2015-10-01 12:18:03.523,2015-10-01 12:18:00.000,33943,-23.753192,-46.691055,11332,0,7817
2015-10-01 12:18:46.283,2015-10-01 12:18:45.000,33943,-23.753063,-46.691132,11332,0,7817
2015-10-01 12:19:31.490,2015-10-01 12:19:30.000,33943,-23.753053,-46.691000,11332,0,7817
2015-10-01 12:20:29.430,2015-10-01 12:20:27.000,33943,-23.753088,-46.691023,11332,0,7817
2015-10-01 12:21:13.393,2015-10-01 12:21:12.000,33943,-23.753095,-46.691070,11332,0,7817
2015-10-01 12:21:59.337,2015-10-01 12:21:57.000,33943,-23.753005,-46.691097,11332,0,7817
2015-10-01 12:23:09.510,2015-10-01 12:22:42.000,33943,-23.753078,-46.691130,11332,0,7817
2015-10-01 12:23:19.373,2015-10-01 12:22:47.000,33943,-23.753048,-46.691143,11332,0,7817
2015-10-01 12:24:27.963,2015-10-01 12:23:31.000,33943,-23.753030,-46.690998,11332,0,7817
2015-10-01 12:24:49.850,2015-10-01 12:24:16.000,33943,-23.753150,-46.691118,11332,0,7817
2015-10-01 12:25:08.063,2015-10-01 12:25:01.000,33943,-23.753128,-46.691075,11332,0,7817
2015-10-01 12:25:49.310,2015-10-01 12:25:46.000,33943,-23.753070,-46.690982,11332,0,7817
2015-10-01 12:26:32.890,2015-10-01 12:26:31.000,33943,-23.753032,-46.691085,11332,0,7817
2015-10-01 12:27:17.397,2015-10-01 12:27:16.000,33943,-23.752908,-46.691065,11332,0,7817
