2015-10-01 14:31:40.303,2015-10-01 14:31:39.000,33943,-23.752998,-46.691112,11332,0,7817
2015-10-01 14:32:52.533,2015-10-01 14:32:24.000,33943,-23.752983,-46.691122,11332,0,7817
2015-10-01 14:34:33.303,2015-10-01 14:33:09.000,33943,-23.753132,-46.691070,11332,0,7817
2015-10-01 14:35:12.857,2015-10-01 14:34:06.000,33943,-23.753023,-46.691090,11332,0,7817
2015-10-01 14:35:36.300,2015-10-01 14:34:51.000,33943,-23.752978,-46.691000,11332,0,7817
2015-10-01 14:35:54.427,2015-10-01 14:35:36.000,33943,-23.753037,-46.691075,11332,0,7817
2015-10-01 14:36:34.157,2015-10-01 14:36:33.000,33943,-23.753043,-46.691020,11332,0,7817
2015-10-01 14:37:19.210,2015-10-01 14:37:18.000,33943,-23.753102,-46.691060,11332,0,7817
2015-10-01 14:38:16.163,2015-10-01 14:38:15.000,33943,-23.753187,-46.691075,11332,0,7817
2015-10-01 14:39:01.277,2015-10-01 14:39:00.000,33943,-23.753222,-46.691157,11332,0,7817
2015-10-01 14:39:46.290,2015-10-01 14:39:45.000,33943,-23.753073,-46.691238,11332,0,7817
2015-10-01 14:40:47.163,2015-10-01 14:40:42.000,33943,-23.753027,-46.691092,11332,0,7817
2015-10-01 14:41:28.297,2015-10-01 14:41:27.000,33943,-23.753073,-46.691110,11332,0,7817
2015-10-01 14:42:16.840,2015-10-01 14:42:12.000,33943,-23.753088,-46.691067,11332,0,7817
2015-10-01 14:43:15.853,2015-10-01 14:42:57.000,33943,-23.753088,-46.691083,11332,0,7817
2015-10-01 14:44:21.590,2015-10-01 14:43:42.000,33943,-23.753163,-46.690965,11332,0,7817
2015-10-01 14:44:38.530,2015-10-01 14:44:27.000,33943,-23.753240,-46.691135,11332,0,7817
2015-10-01 14:45:13.507,2015-10-01 14:45:12.000,33943,-23.753183,-46.691048,11332,0,7817
2015-10-01 14:45:59.263,2015-10-01 14:45:57.000,33943,-23.753112,-46.691028,11332,0,7817
2015-10-01 14:46:59.123,2015-10-01 14:46:54.000,33943,-23.753117,-46.691013,11332,0,7817
2015-10-01 14:47:40.220,2015-10-01 14:47:39.000,33943,-23.753060,-46.691070,11332,0,7817
2015-10-01 14:48:26.230,2015-10-01 14:48:24.000,33943,-23.753128,-46.690980,11332,0,7817
2015-10-01 14:49:10.177,2015-10-01 14:49:09.000,33943,-23.753103,-46.691097,11332,0,7817
2015-10-01 14:49:59.177,2015-10-01 14:49:54.000,33943,-23.753068,-46.691115,11332,0,7817
