2015-10-02 02:45:22.350,2015-10-02 02:45:21.000,33943,-23.752822,-46.691380,11332,64,7817
2015-10-02 02:46:07.310,2015-10-02 02:46:06.000,33943,-23.752803,-46.691378,11332,64,7817
2015-10-02 02:46:52.387,2015-10-02 02:46:51.000,33943,-23.752830,-46.691408,11332,64,7817
2015-10-02 02:47:37.247,2015-10-02 02:47:36.000,33943,-23.752852,-46.691388,11332,64,7817
2015-10-02 02:48:22.343,2015-10-02 02:48:21.000,33943,-23.752808,-46.691372,11332,64,7817
2015-10-02 02:49:07.423,2015-10-02 02:49:06.000,33943,-23.752827,-46.691383,11332,64,7817
2015-10-02 02:49:52.283,2015-10-02 02:49:51.000,33943,-23.752818,-46.691393,11332,64,7817
2015-10-02 02:50:37.263,2015-10-02 02:50:36.000,33943,-23.752802,-46.691350,11332,64,7817
2015-10-02 02:51:22.330,2015-10-02 02:51:21.000,33943,-23.752798,-46.691372,11332,64,7817
2015-10-02 02:52:07.377,2015-10-02 02:52:06.000,33943,-23.752840,-46.691337,11332,64,7817
2015-10-02 02:52:52.440,2015-10-02 02:52:51.000,33943,-23.752813,-46.691308,11332,64,7817
2015-10-02 02:53:37.373,2015-10-02 02:53:36.000,33943,-23.752798,-46.691333,11332,64,7817
2015-10-02 02:54:22.337,2015-10-02 02:54:21.000,33943,-23.752835,-46.691343,11332,64,7817
2015-10-02 02:55:07.367,2015-10-02 02:55:06.000,33943,-23.752815,-46.691353,11332,64,7817
2015-10-02 02:55:52.407,2015-10-02 02:55:51.000,33943,-23.752780,-46.691337,11332,64,7817
2015-10-02 02:56:37.390,2015-10-02 02:56:36.000,33943,-23.752812,-46.691298,11332,64,7817
2015-10-02 02:57:22.313,2015-10-02 02:57:21.000,33943,-23.752797,-46.691348,11332,64,7817
2015-10-02 02:58:08.173,2015-10-02 02:58:06.000,33943,-23.752785,-46.691313,11332,64,7817
2015-10-02 02:58:52.420,2015-10-02 02:58:51.000,33943,-23.752827,-46.691403,11332,64,7817
2015-10-02 02:59:37.340,2015-10-02 02:59:36.000,33943,-23.752787,-46.691332,11332,64,7817
2015-10-02 03:00:22.383,2015-10-02 03:00:21.000,33943,-23.752795,-46.691377,11332,64,7817
2015-10-02 03:01:07.327,2015-10-02 03:01:06.000,33943,-23.752798,-46.691340,11332,64,7817
2015-10-02 03:01:52.570,2015-10-02 03:01:51.000,33943,-23.752838,-46.691377,11332,64,7817
2015-10-02 03:02:37.370,2015-10-02 03:02:36.000,33943,-23.752843,-46.691345,11332,64,7817
2015-10-02 03:03:23.213,2015-10-02 03:03:21.000,33943,-23.752835,-46.691315,11332,64,7817
2015-10-02 03:04:12.287,2015-10-02 03:04:06.000,33943,-23.752847,-46.691335,11332,64,7817
2015-10-02 03:04:52.320,2015-10-02 03:04:51.000,33943,-23.752735,-46.691320,11332,64,7817
2015-10-02 03:05:38.527,2015-10-02 03:05:36.000,33943,-23.752765,-46.691332,11332,64,7817
2015-10-02 03:06:22.387,2015-10-02 03:06:21.000,33943,-23.752768,-46.691310,11332,64,7817
2015-10-02 03:07:07.463,2015-10-02 03:07:06.000,33943,-23.752787,-46.691360,11332,64,7817
2015-10-02 03:07:52.353,2015-10-02 03:07:51.000,33943,-23.752847,-46.691338,11332,64,7817
2015-10-02 03:08:37.447,2015-10-02 03:08:36.000,33943,-23.752842,-46.691330,11332,64,7817
2015-10-02 03:09:22.620,2015-10-02 03:09:21.000,33943,-23.752838,-46.691327,11332,64,7817
2015-10-02 03:10:09.217,2015-10-02 03:10:06.000,33943,-23.752793,-46.691362,11332,64,7817
2015-10-02 03:10:52.423,2015-10-02 03:10:51.000,33943,-23.752785,-46.691307,11332,64,7817
2015-10-02 03:12:36.553,2015-10-02 03:11:36.000,33943,-23.752838,-46.691308,11332,64,7817
2015-10-02 03:12:46.567,2015-10-02 03:12:34.000,33943,-23.752843,-46.691267,11332,64,7817
2015-10-02 03:13:20.570,2015-10-02 03:13:19.000,33943,-23.752800,-46.691328,11332,64,7817
2015-10-02 03:14:05.370,2015-10-02 03:14:04.000,33943,-23.752822,-46.691353,11332,64,7817
2015-10-02 03:14:50.457,2015-10-02 03:14:49.000,33943,-23.752853,-46.691292,11332,64,7817
2015-10-02 03:15:35.440,2015-10-02 03:15:34.000,33943,-23.752752,-46.691372,11332,64,7817
2015-10-02 03:16:20.400,2015-10-02 03:16:19.000,33943,-23.752810,-46.691335,11332,64,7817
2015-10-02 03:17:05.543,2015-10-02 03:17:04.000,33943,-23.752808,-46.691338,11332,64,7817
2015-10-02 03:17:53.617,2015-10-02 03:17:49.000,33943,-23.752828,-46.691362,11332,64,7817
