2015-10-01 08:01:06.523,2015-10-01 07:57:51.000,33943,-23.706883,-46.713110,11332,64,0
2015-10-01 08:01:06.923,2015-10-01 07:58:55.000,33943,-23.709160,-46.712063,11332,64,0
2015-10-01 08:01:06.960,2015-10-01 07:59:52.000,33943,-23.710650,-46.711350,11332,64,5424
2015-10-01 08:01:06.977,2015-10-01 08:01:05.000,33943,-23.712923,-46.709673,11332,64,0
2015-10-01 08:01:42.770,2015-10-01 08:01:41.000,33943,-23.713815,-46.708630,11332,64,9979
2015-10-01 08:02:28.507,2015-10-01 08:02:26.000,33943,-23.714755,-46.707470,11332,64,0
2015-10-01 08:03:12.323,2015-10-01 08:03:11.000,33943,-23.715313,-46.706783,11332,64,0
2015-10-01 08:03:57.630,2015-10-01 08:03:56.000,33943,-23.716352,-46.705573,11332,64,0
2015-10-01 08:04:42.707,2015-10-01 08:04:41.000,33943,-23.716798,-46.705002,11332,64,0
2015-10-01 08:05:06.790,2015-10-01 08:05:05.000,33943,-23.717267,-46.704488,11332,64,8466
2015-10-01 08:05:51.483,2015-10-01 08:05:50.000,33943,-23.718108,-46.702553,11332,64,0
2015-10-01 08:06:36.380,2015-10-01 08:06:35.000,33943,-23.717867,-46.700373,11332,64,0
2015-10-01 08:06:48.867,2015-10-01 08:06:47.000,33943,-23.717800,-46.699900,11332,64,8386
2015-10-01 08:07:09.830,2015-10-01 08:07:08.000,33943,-23.717922,-46.699070,11332,64,2035
2015-10-01 08:07:56.210,2015-10-01 08:07:53.000,33943,-23.718395,-46.698927,11332,64,2035
2015-10-01 08:08:39.463,2015-10-01 08:08:38.000,33943,-23.718832,-46.698732,11332,64,2035
2015-10-01 08:09:24.593,2015-10-01 08:09:23.000,33943,-23.720223,-46.698367,11332,64,0
2015-10-01 08:10:09.540,2015-10-01 08:10:08.000,33943,-23.721948,-46.697953,11332,64,0
2015-10-01 08:10:54.410,2015-10-01 08:10:53.000,33943,-23.724328,-46.699347,11332,64,0
2015-10-01 08:11:37.867,2015-10-01 08:11:36.000,33943,-23.726668,-46.699452,11332,64,5415
2015-10-01 08:11:58.147,2015-10-01 08:11:56.000,33943,-23.727845,-46.699273,11332,64,9950
2015-10-01 08:12:26.277,2015-10-01 08:12:17.000,33943,-23.728923,-46.698998,11332,64,9949
2015-10-01 08:12:41.893,2015-10-01 08:12:40.000,33943,-23.729978,-46.698482,11332,64,9948
2015-10-01 08:13:26.560,2015-10-01 08:13:25.000,33943,-23.732137,-46.697857,11332,64,0
2015-10-01 08:14:15.267,2015-10-01 08:14:10.000,33943,-23.734278,-46.698933,11332,64,0
2015-10-01 08:14:18.547,2015-10-01 08:14:15.000,33943,-23.734462,-46.699005,11332,64,0
2015-10-01 08:14:18.670,2015-10-01 08:14:17.000,33943,-23.734528,-46.699025,11332,64,6674
2015-10-01 08:15:03.590,2015-10-01 08:15:02.000,33943,-23.735473,-46.699213,11332,64,0
2015-10-01 08:15:49.780,2015-10-01 08:15:47.000,33943,-23.737795,-46.699957,11332,64,0
2015-10-01 08:16:17.943,2015-10-01 08:16:16.000,33943,-23.739207,-46.701443,11332,64,9947
2015-10-01 08:17:03.967,2015-10-01 08:17:01.000,33943,-23.740118,-46.703278,11332,64,0
2015-10-01 08:17:42.890,2015-10-01 08:17:41.000,33943,-23.740563,-46.704317,11332,64,5408
2015-10-01 08:18:29.353,2015-10-01 08:18:26.000,33943,-23.742630,-46.706555,11332,64,0
2015-10-01 08:19:02.893,2015-10-01 08:19:01.000,33943,-23.744778,-46.707053,11332,64,9946
2015-10-01 08:19:47.553,2015-10-01 08:19:46.000,33943,-23.746410,-46.707492,11332,64,0
