2015-10-01 09:15:29.473,2015-10-01 09:15:27.000,34926,-23.565768,-46.424218,51256,0,10465
2015-10-01 09:16:14.473,2015-10-01 09:16:12.000,34926,-23.565773,-46.424203,51256,0,10465
2015-10-01 09:16:59.513,2015-10-01 09:16:57.000,34926,-23.565767,-46.424185,51256,0,10465
2015-10-01 09:18:12.957,2015-10-01 09:17:42.000,34926,-23.565760,-46.424165,51256,0,10465
2015-10-01 09:20:03.230,2015-10-01 09:18:27.000,34926,-23.565767,-46.424203,51256,0,10465
2015-10-01 09:20:21.093,2015-10-01 09:19:12.000,34926,-23.565785,-46.424220,51256,0,10465
2015-10-01 09:20:29.977,2015-10-01 09:19:57.000,34926,-23.565780,-46.424213,51256,0,10465
2015-10-01 09:20:44.743,2015-10-01 09:20:42.000,34926,-23.565773,-46.424195,51256,0,10465
2015-10-01 09:21:29.840,2015-10-01 09:21:27.000,34926,-23.565773,-46.424197,51256,0,10465
2015-10-01 09:22:14.900,2015-10-01 09:22:12.000,34926,-23.565767,-46.424190,51256,0,10465
2015-10-01 09:22:59.960,2015-10-01 09:22:58.000,34926,-23.566012,-46.424305,51256,0,10465
2015-10-01 09:23:45.113,2015-10-01 09:23:43.000,34926,-23.566208,-46.424433,51256,0,10465
2015-10-01 09:24:30.053,2015-10-01 09:24:28.000,34926,-23.566198,-46.424418,51256,0,10465
2015-10-01 09:25:15.193,2015-10-01 09:25:13.000,34926,-23.566198,-46.424408,51256,0,10465
2015-10-01 09:26:00.210,2015-10-01 09:25:58.000,34926,-23.566200,-46.424402,51256,0,10465
2015-10-01 09:26:45.290,2015-10-01 09:26:43.000,34926,-23.566200,-46.424388,51256,0,10465
2015-10-01 09:27:30.330,2015-10-01 09:27:28.000,34926,-23.566192,-46.424402,51256,0,10465
2015-10-01 09:28:15.310,2015-10-01 09:28:13.000,34926,-23.566177,-46.424412,51256,0,10465
2015-10-01 09:29:00.433,2015-10-01 09:28:58.000,34926,-23.566177,-46.424408,51256,0,10465
2015-10-01 09:29:45.637,2015-10-01 09:29:43.000,34926,-23.566183,-46.424407,51256,0,10465
2015-10-01 09:30:30.680,2015-10-01 09:30:28.000,34926,-23.566178,-46.424412,51256,0,10465
2015-10-01 09:31:15.687,2015-10-01 09:31:13.000,34926,-23.566152,-46.424413,51256,0,10465
2015-10-01 09:32:00.763,2015-10-01 09:31:58.000,34926,-23.566158,-46.424420,51256,0,10465
2015-10-01 09:34:04.540,2015-10-01 09:32:43.000,34926,-23.566172,-46.424413,51256,0,10465
2015-10-01 09:34:34.607,2015-10-01 09:33:28.000,34926,-23.567210,-46.424322,51256,0,10465
2015-10-01 09:34:48.957,2015-10-01 09:34:06.000,2158,-23.567468,-46.422827,51256,64,0
2015-10-01 09:34:49.540,2015-10-01 09:34:06.000,2158,-23.567468,-46.422827,51256,64,0
2015-10-01 09:34:51.470,2015-10-01 09:34:14.000,2158,-23.567527,-46.422393,51256,64,0
2015-10-01 09:35:14.957,2015-10-01 09:34:58.000,2158,-23.566958,-46.420393,51256,64,0
2015-10-01 09:35:48.120,2015-10-01 09:35:44.000,2158,-23.565735,-46.418945,51256,64,0
2015-10-01 09:42:54.413,2015-10-01 09:36:29.000,2158,-23.565088,-46.418447,51256,64,0
2015-10-01 09:42:56.347,2015-10-01 09:37:14.000,2158,-23.563695,-46.417907,51256,64,0
2015-10-01 09:42:58.183,2015-10-01 09:37:38.000,2158,-23.563330,-46.418395,51256,64,0
2015-10-01 09:42:59.980,2015-10-01 09:37:39.000,2158,-23.563290,-46.418467,51256,64,0
2015-10-01 09:43:01.730,2015-10-01 09:38:27.000,2158,-23.561198,-46.420010,51256,64,0
2015-10-01 09:43:07.850,2015-10-01 09:38:27.000,2158,-23.561198,-46.420010,51256,64,0
2015-10-01 09:45:41.317,2015-10-01 09:39:15.000,2158,-23.558402,-46.421733,51256,64,0
2015-10-01 09:45:42.367,2015-10-01 09:40:30.000,2158,-23.554592,-46.423940,51256,64,0
2015-10-01 09:45:43.040,2015-10-01 09:41:53.000,2158,-23.552108,-46.428025,51256,64,0
2015-10-01 09:45:46.237,2015-10-01 09:42:38.000,2158,-23.552603,-46.429372,51256,64,0
2015-10-01 09:45:46.877,2015-10-01 09:43:02.000,2158,-23.553000,-46.431047,51256,64,0
2015-10-01 09:45:47.833,2015-10-01 09:43:10.000,2158,-23.553152,-46.431502,51256,64,0
2015-10-01 09:45:48.770,2015-10-01 09:43:58.000,2158,-23.555007,-46.432045,51256,64,0
2015-10-01 09:48:28.140,2015-10-01 09:46:00.000,2158,-23.557802,-46.434460,51256,64,0
2015-10-01 09:48:33.820,2015-10-01 09:46:25.000,2158,-23.556772,-46.435583,51256,64,0
2015-10-01 09:48:40.680,2015-10-01 09:46:25.000,2158,-23.556772,-46.435583,51256,64,0
2015-10-01 09:48:42.480,2015-10-01 09:46:32.000,2158,-23.556725,-46.435617,51256,64,0
2015-10-01 09:48:49.640,2015-10-01 09:47:36.000,2158,-23.554490,-46.435218,51256,64,0
2015-10-01 09:49:15.320,2015-10-01 09:49:10.000,2158,-23.553487,-46.436790,51256,64,0
2015-10-01 09:49:58.417,2015-10-01 09:49:55.000,2158,-23.554530,-46.439585,51256,64,0
2015-10-01 09:49:59.837,2015-10-01 09:49:55.000,2158,-23.554530,-46.439585,51256,64,0
2015-10-01 09:50:43.450,2015-10-01 09:50:40.000,2158,-23.554800,-46.441858,51256,64,0
2015-10-01 09:51:27.353,2015-10-01 09:51:25.000,2158,-23.555082,-46.444427,51256,64,0
2015-10-01 09:52:26.050,2015-10-01 09:52:10.000,2158,-23.553637,-46.444953,51256,64,0
2015-10-01 09:53:25.213,2015-10-01 09:52:55.000,2158,-23.552312,-46.444973,51256,64,0
2015-10-01 09:54:30.967,2015-10-01 09:53:40.000,2158,-23.550338,-46.445030,51256,64,0
2015-10-01 10:00:29.990,2015-10-01 09:54:19.000,2158,-23.548682,-46.444960,51256,64,0
2015-10-01 10:01:47.420,2015-10-01 09:54:19.000,2158,-23.548682,-46.444960,51256,64,0
2015-10-01 10:01:57.227,2015-10-01 09:54:26.000,2158,-23.547988,-46.445067,51256,64,0
2015-10-01 10:01:58.463,2015-10-01 09:55:30.000,2158,-23.544367,-46.445928,51256,64,0
2015-10-01 10:01:59.670,2015-10-01 09:56:53.000,2158,-23.540850,-46.447053,51256,64,0
