2015-10-01 21:05:11.470,2015-10-01 21:04:38.000,34926,-23.536398,-46.450075,51256,64,0
2015-10-01 21:05:25.050,2015-10-01 21:05:22.000,34926,-23.539442,-46.447827,51256,64,0
2015-10-01 21:06:10.073,2015-10-01 21:06:08.000,34926,-23.540530,-46.447222,51256,64,0
2015-10-01 21:06:59.877,2015-10-01 21:06:53.000,34926,-23.541652,-46.446798,51256,64,0
2015-10-01 21:07:40.320,2015-10-01 21:07:38.000,34926,-23.542552,-46.446447,51256,64,0
2015-10-01 21:08:30.643,2015-10-01 21:08:23.000,34926,-23.545657,-46.445668,51256,64,0
2015-10-01 21:09:16.490,2015-10-01 21:09:08.000,34926,-23.547107,-46.445350,51256,64,0
2015-10-01 21:09:18.353,2015-10-01 21:09:08.000,34926,-23.547107,-46.445350,51256,64,0
2015-10-01 21:09:56.423,2015-10-01 21:09:53.000,34926,-23.548302,-46.445048,51256,64,0
2015-10-01 21:10:47.157,2015-10-01 21:10:38.000,34926,-23.549857,-46.445042,51256,64,0
2015-10-01 21:11:25.690,2015-10-01 21:11:23.000,34926,-23.551518,-46.445115,51256,64,0
2015-10-01 21:12:19.970,2015-10-01 21:12:08.000,34926,-23.554992,-46.444955,51256,64,0
2015-10-01 21:13:00.640,2015-10-01 21:12:53.000,34926,-23.555175,-46.444103,51256,64,0
2015-10-01 21:13:46.347,2015-10-01 21:13:38.000,34926,-23.554782,-46.441045,51256,64,0
2015-10-01 21:14:32.853,2015-10-01 21:14:23.000,34926,-23.554502,-46.438772,51256,64,0
2015-10-01 21:15:10.820,2015-10-01 21:15:08.000,34926,-23.554003,-46.437158,51256,64,0
2015-10-01 21:15:55.893,2015-10-01 21:15:53.000,34926,-23.554557,-46.435225,51256,64,0
2015-10-01 21:20:51.573,2015-10-01 21:16:29.000,34926,-23.556453,-46.435867,51256,64,0
2015-10-01 21:20:53.123,2015-10-01 21:16:29.000,34926,-23.556453,-46.435867,51256,64,0
2015-10-01 21:20:54.783,2015-10-01 21:16:37.000,34926,-23.556833,-46.435585,51256,64,0
2015-10-01 21:21:39.483,2015-10-01 21:17:41.000,34926,-23.557322,-46.432353,51256,64,0
2015-10-01 21:29:47.807,2015-10-01 21:18:44.000,34926,-23.555962,-46.431125,51256,64,0
2015-10-01 21:29:48.983,2015-10-01 21:18:44.000,34926,-23.555962,-46.431125,51256,64,0
2015-10-01 21:33:27.817,2015-10-01 21:19:37.000,34926,-23.554597,-46.432157,51256,64,0
2015-10-01 21:33:28.740,2015-10-01 21:21:33.000,34926,-23.552275,-46.428245,51256,64,0
2015-10-01 21:33:30.347,2015-10-01 21:22:18.000,34926,-23.551703,-46.426535,51256,64,0
2015-10-01 21:33:32.530,2015-10-01 21:23:03.000,34926,-23.553082,-46.424763,51256,64,0
2015-10-01 21:33:34.190,2015-10-01 21:23:33.000,34926,-23.554457,-46.424075,51256,64,0
2015-10-01 21:33:36.147,2015-10-01 21:23:33.000,34926,-23.554457,-46.424075,51256,64,0
2015-10-01 21:33:38.660,2015-10-01 21:23:34.000,34926,-23.554502,-46.424050,51256,64,0
2015-10-01 21:33:47.933,2015-10-01 21:24:40.000,34926,-23.557475,-46.422532,51256,64,0
2015-10-01 21:33:50.030,2015-10-01 21:25:43.000,34926,-23.560635,-46.420300,51256,64,0
2015-10-01 21:34:51.933,2015-10-01 21:25:43.000,34926,-23.560635,-46.420300,51256,64,0
2015-10-01 21:34:53.327,2015-10-01 21:26:42.000,34926,-23.563552,-46.418135,51256,64,0
2015-10-01 21:34:54.907,2015-10-01 21:27:45.000,34926,-23.564960,-46.415763,51256,64,0
2015-10-01 21:34:55.700,2015-10-01 21:28:49.000,34926,-23.565522,-46.417470,51256,64,0
2015-10-01 21:34:56.617,2015-10-01 21:30:29.000,34926,-23.567452,-46.422913,51256,64,0
2015-10-01 21:34:57.253,2015-10-01 21:30:31.000,34926,-23.567437,-46.422997,51256,64,10681
2015-10-01 21:34:58.140,2015-10-01 21:31:14.000,34926,-23.567222,-46.424215,51256,0,10465
2015-10-01 21:35:03.290,2015-10-01 21:31:28.000,34926,-23.567155,-46.424497,51256,0,10465
2015-10-01 21:35:04.170,2015-10-01 21:31:34.000,34926,-23.567025,-46.424553,51256,0,10465
2015-10-01 21:35:08.260,2015-10-01 21:31:35.000,34926,-23.566995,-46.424553,51256,0,10465
2015-10-01 21:35:09.073,2015-10-01 21:32:39.000,2158,-23.565583,-46.424020,51256,64,0
2015-10-01 21:35:13.810,2015-10-01 21:33:18.000,2158,-23.564968,-46.423460,51256,64,0
2015-10-01 21:35:14.627,2015-10-01 21:33:50.000,2158,-23.565717,-46.424158,51256,0,10465
2015-10-01 21:35:15.430,2015-10-01 21:34:01.000,2158,-23.565757,-46.424162,51256,0,10465
2015-10-01 21:35:16.213,2015-10-01 21:34:46.000,2158,-23.565782,-46.424143,51256,0,10465
2015-10-01 21:35:33.003,2015-10-01 21:35:31.000,2158,-23.565748,-46.424143,51256,0,10465
2015-10-01 21:36:18.767,2015-10-01 21:36:16.000,2158,-23.565752,-46.424138,51256,0,10465
2015-10-01 21:37:03.770,2015-10-01 21:37:01.000,2158,-23.565763,-46.424130,51256,0,10465
2015-10-01 21:37:48.850,2015-10-01 21:37:46.000,2158,-23.565795,-46.424110,51256,0,10465
2015-10-01 21:38:33.910,2015-10-01 21:38:31.000,2158,-23.565805,-46.424118,51256,0,10465
2015-10-01 21:39:19.493,2015-10-01 21:39:10.000,2158,-23.565825,-46.424117,51256,0,10465
2015-10-01 21:40:04.097,2015-10-01 21:40:01.000,2158,-23.565753,-46.424182,51256,0,10465
2015-10-01 21:40:50.160,2015-10-01 21:40:46.000,2158,-23.565758,-46.424175,51256,0,10465
2015-10-01 21:41:34.243,2015-10-01 21:41:32.000,2158,-23.565768,-46.424167,51256,0,10465
2015-10-01 21:42:23.470,2015-10-01 21:42:17.000,2158,-23.565737,-46.424155,51256,0,10465
2015-10-01 21:43:16.710,2015-10-01 21:43:02.000,2158,-23.565730,-46.424137,51256,0,10465
2015-10-01 21:44:06.267,2015-10-01 21:43:47.000,2158,-23.565738,-46.424145,51256,0,10465
2015-10-01 21:44:41.117,2015-10-01 21:44:32.000,2158,-23.565762,-46.424140,51256,0,10465
2015-10-01 21:45:19.380,2015-10-01 21:45:10.000,2158,-23.565777,-46.424133,51256,0,10465
2015-10-01 21:46:05.203,2015-10-01 21:46:02.000,2158,-23.565763,-46.424143,51256,0,10465
2015-10-01 21:46:49.450,2015-10-01 21:46:47.000,2158,-23.565730,-46.424163,51256,0,10465
2015-10-01 21:47:34.473,2015-10-01 21:47:32.000,2158,-23.565708,-46.424160,51256,0,10465
2015-10-01 21:48:19.583,2015-10-01 21:48:17.000,2158,-23.565738,-46.424152,51256,0,10465
2015-10-01 21:49:04.700,2015-10-01 21:49:02.000,2158,-23.565760,-46.424133,51256,0,10465
