2015-10-01 13:13:00.363,2015-10-01 13:12:22.000,2158,-23.535153,-46.453775,51256,64,10464
2015-10-01 13:14:19.150,2015-10-01 13:13:07.000,2158,-23.534778,-46.453142,51256,64,10464
2015-10-01 13:14:31.327,2015-10-01 13:13:52.000,2158,-23.534475,-46.452652,51256,64,10464
2015-10-01 13:14:34.780,2015-10-01 13:14:15.000,34926,-23.533937,-46.452047,51256,64,0
2015-10-01 13:15:07.787,2015-10-01 13:14:37.000,34926,-23.534515,-46.451397,51256,64,0
2015-10-01 13:15:24.767,2015-10-01 13:15:22.000,34926,-23.534913,-46.451167,51256,64,0
2015-10-01 13:16:09.867,2015-10-01 13:16:07.000,34926,-23.536043,-46.450347,51256,64,0
2015-10-01 13:16:54.883,2015-10-01 13:16:45.000,34926,-23.537722,-46.449087,51256,64,0
2015-10-01 13:17:40.003,2015-10-01 13:17:37.000,34926,-23.540438,-46.447242,51256,64,0
2015-10-01 13:18:24.940,2015-10-01 13:18:22.000,34926,-23.541657,-46.446820,51256,64,0
2015-10-01 13:19:10.100,2015-10-01 13:19:08.000,34926,-23.541883,-46.446692,51256,64,0
2015-10-01 13:19:55.243,2015-10-01 13:19:53.000,34926,-23.544432,-46.445935,51256,64,0
2015-10-01 13:23:59.647,2015-10-01 13:20:45.000,34926,-23.547045,-46.445370,51256,64,0
2015-10-01 13:24:52.260,2015-10-01 13:20:53.000,34926,-23.547180,-46.445330,51256,64,0
2015-10-01 13:24:52.780,2015-10-01 13:21:55.000,34926,-23.550232,-46.445068,51256,64,0
2015-10-01 13:24:54.377,2015-10-01 13:23:26.000,34926,-23.553415,-46.444985,51256,64,0
2015-10-01 13:25:25.573,2015-10-01 13:24:11.000,34926,-23.555240,-46.444723,51256,64,0
2015-10-01 13:25:27.793,2015-10-01 13:24:56.000,34926,-23.554975,-46.442688,51256,64,0
2015-10-01 13:25:43.600,2015-10-01 13:25:41.000,34926,-23.554708,-46.440497,51256,64,0
2015-10-01 13:26:28.597,2015-10-01 13:26:26.000,34926,-23.554422,-46.438307,51256,64,0
2015-10-01 13:27:19.900,2015-10-01 13:27:11.000,34926,-23.553488,-46.436480,51256,64,0
2015-10-01 13:27:59.663,2015-10-01 13:27:56.000,34926,-23.554487,-46.435175,51256,64,0
2015-10-01 13:28:44.683,2015-10-01 13:28:34.000,34926,-23.555222,-46.436130,51256,64,0
2015-10-01 13:32:36.200,2015-10-01 13:30:11.000,34926,-23.556995,-46.431203,51256,64,0
2015-10-01 13:33:48.980,2015-10-01 13:30:35.000,34926,-23.555818,-46.431167,51256,64,0
2015-10-01 13:36:08.617,2015-10-01 13:30:35.000,34926,-23.555818,-46.431167,51256,64,0
2015-10-01 13:36:10.113,2015-10-01 13:31:46.000,34926,-23.553498,-46.432190,51256,64,0
2015-10-01 13:36:11.907,2015-10-01 13:33:08.000,34926,-23.552345,-46.428580,51256,64,0
2015-10-01 13:36:13.847,2015-10-01 13:33:53.000,34926,-23.551535,-46.426117,51256,64,0
2015-10-01 13:36:22.687,2015-10-01 13:34:17.000,34926,-23.551575,-46.425243,51256,64,0
2015-10-01 13:36:24.547,2015-10-01 13:34:24.000,34926,-23.552017,-46.425123,51256,64,0
2015-10-01 13:36:34.803,2015-10-01 13:35:16.000,34926,-23.555952,-46.423292,51256,64,0
2015-10-01 13:37:00.047,2015-10-01 13:36:50.000,34926,-23.559767,-46.420633,51256,64,0
2015-10-01 13:37:41.543,2015-10-01 13:37:35.000,34926,-23.562097,-46.419513,51256,64,0
2015-10-01 13:41:58.097,2015-10-01 13:39:05.000,34926,-23.563682,-46.417593,51256,64,0
2015-10-01 13:41:59.410,2015-10-01 13:39:50.000,34926,-23.564312,-46.416087,51256,64,0
2015-10-01 13:42:01.133,2015-10-01 13:40:15.000,34926,-23.565655,-46.415920,51256,64,0
2015-10-01 13:42:20.683,2015-10-01 13:40:16.000,34926,-23.565710,-46.415948,51256,64,0
2015-10-01 13:42:28.887,2015-10-01 13:41:20.000,34926,-23.566397,-46.416570,51256,64,0
2015-10-01 13:44:32.850,2015-10-01 13:42:40.000,34926,-23.566117,-46.419337,51256,64,0
2015-10-01 13:46:49.743,2015-10-01 13:43:24.000,34926,-23.566987,-46.420608,51256,64,0
2015-10-01 13:46:51.313,2015-10-01 13:43:58.000,34926,-23.567433,-46.422982,51256,64,10681
2015-10-01 13:46:58.530,2015-10-01 13:44:10.000,34926,-23.567220,-46.423415,51256,64,10681
2015-10-01 13:48:08.017,2015-10-01 13:44:55.000,34926,-23.567177,-46.424158,51256,0,10465
2015-10-01 13:48:09.737,2015-10-01 13:44:56.000,34926,-23.567173,-46.424190,51256,0,10465
2015-10-01 13:48:17.797,2015-10-01 13:44:57.000,34926,-23.567168,-46.424220,51256,0,10465
2015-10-01 13:48:19.577,2015-10-01 13:46:03.000,34926,-23.566145,-46.424325,51256,0,10465
2015-10-01 13:49:11.420,2015-10-01 13:46:49.000,2158,-23.565130,-46.423527,51256,64,0
2015-10-01 13:49:13.260,2015-10-01 13:47:31.000,2158,-23.564918,-46.423480,51256,64,0
2015-10-01 13:49:20.903,2015-10-01 13:48:16.000,2158,-23.565407,-46.423923,51256,64,0
2015-10-01 13:49:24.733,2015-10-01 13:48:34.000,2158,-23.565718,-46.424138,51256,0,10465
2015-10-01 13:49:25.610,2015-10-01 13:49:01.000,2158,-23.566158,-46.424342,51256,0,10465
2015-10-01 13:49:26.187,2015-10-01 13:49:23.000,2158,-23.566067,-46.424325,51256,0,10465
2015-10-01 13:49:31.123,2015-10-01 13:49:29.000,34926,-23.566057,-46.424328,51256,64,10465
2015-10-01 13:49:37.460,2015-10-01 13:49:35.000,34926,-23.566052,-46.424332,51256,0,10465
2015-10-01 13:49:48.463,2015-10-01 13:49:46.000,34926,-23.566047,-46.424333,51256,0,10465
