2015-10-01 22:24:40.670,2015-10-01 22:24:20.000,2158,-23.565818,-46.424162,51256,0,10465
2015-10-01 22:25:07.593,2015-10-01 22:25:05.000,2158,-23.565790,-46.424148,51256,0,10465
2015-10-01 22:25:52.657,2015-10-01 22:25:50.000,2158,-23.565815,-46.424160,51256,0,10465
2015-10-01 22:26:37.563,2015-10-01 22:26:35.000,2158,-23.565782,-46.424165,51256,0,10465
2015-10-01 22:27:22.687,2015-10-01 22:27:20.000,2158,-23.565758,-46.424153,51256,0,10465
2015-10-01 22:28:07.927,2015-10-01 22:28:05.000,2158,-23.565788,-46.424223,51256,0,10465
2015-10-01 22:28:52.927,2015-10-01 22:28:50.000,2158,-23.565798,-46.424278,51256,0,10465
2015-10-01 22:29:39.207,2015-10-01 22:29:35.000,2158,-23.565793,-46.424245,51256,0,10465
2015-10-01 22:30:23.053,2015-10-01 22:30:20.000,2158,-23.565775,-46.424183,51256,0,10465
2015-10-01 22:31:04.017,2015-10-01 22:31:01.000,2158,-23.565897,-46.424262,51256,64,10465
2015-10-01 22:31:07.997,2015-10-01 22:31:06.000,2158,-23.566057,-46.424330,51256,64,10465
2015-10-01 22:31:53.160,2015-10-01 22:31:51.000,2158,-23.566837,-46.424558,51256,64,10465
2015-10-01 22:32:42.673,2015-10-01 22:32:36.000,2158,-23.567453,-46.422923,51256,64,10681
2015-10-01 22:33:46.447,2015-10-01 22:32:38.000,2158,-23.567477,-46.422785,51256,64,0
2015-10-01 22:34:55.077,2015-10-01 22:33:21.000,2158,-23.566210,-46.419280,51256,64,0
2015-10-01 22:34:55.513,2015-10-01 22:34:06.000,2158,-23.563722,-46.417867,51256,64,0
2015-10-01 22:34:56.883,2015-10-01 22:34:51.000,2158,-23.562470,-46.419202,51256,64,0
2015-10-01 22:36:27.843,2015-10-01 22:35:36.000,2158,-23.559322,-46.420955,51256,64,0
2015-10-01 22:36:31.500,2015-10-01 22:35:36.000,2158,-23.559322,-46.420955,51256,64,0
2015-10-01 22:36:49.930,2015-10-01 22:36:21.000,2158,-23.555738,-46.423358,51256,64,0
2015-10-01 22:37:17.530,2015-10-01 22:37:06.000,2158,-23.551363,-46.425315,51256,64,0
2015-10-01 22:51:08.930,2015-10-01 22:37:51.000,2158,-23.551967,-46.427515,51256,64,0
2015-10-01 22:51:10.490,2015-10-01 22:38:36.000,2158,-23.552712,-46.429787,51256,64,0
2015-10-01 22:51:12.353,2015-10-01 22:39:01.000,2158,-23.553127,-46.431355,51256,64,0
2015-10-01 22:51:14.070,2015-10-01 22:39:02.000,2158,-23.553142,-46.431398,51256,64,0
2015-10-01 22:51:15.870,2015-10-01 22:39:02.000,2158,-23.553142,-46.431398,51256,64,0
2015-10-01 22:51:24.090,2015-10-01 22:39:56.000,2158,-23.554855,-46.432098,51256,64,0
2015-10-01 22:51:25.930,2015-10-01 22:41:02.000,2158,-23.557188,-46.432027,51256,64,0
2015-10-01 22:51:34.007,2015-10-01 22:41:02.000,2158,-23.557188,-46.432027,51256,64,0
2015-10-01 22:51:35.863,2015-10-01 22:42:20.000,2158,-23.556130,-46.436050,51256,64,0
2015-10-01 22:51:37.563,2015-10-01 22:43:23.000,2158,-23.554263,-46.435257,51256,64,0
2015-10-01 22:51:45.803,2015-10-01 22:44:35.000,2158,-23.554380,-46.438127,51256,64,0
2015-10-01 22:51:47.680,2015-10-01 22:44:35.000,2158,-23.554380,-46.438127,51256,64,0
2015-10-01 22:51:55.557,2015-10-01 22:45:23.000,2158,-23.554865,-46.442455,51256,64,0
2015-10-01 22:51:57.400,2015-10-01 22:45:23.000,2158,-23.554865,-46.442455,51256,64,0
2015-10-01 22:52:00.687,2015-10-01 22:46:23.000,2158,-23.553395,-46.444963,51256,64,0
2015-10-01 22:52:01.390,2015-10-01 22:47:49.000,2158,-23.548388,-46.444983,51256,64,0
2015-10-01 22:52:02.713,2015-10-01 22:48:38.000,2158,-23.545570,-46.445668,51256,64,0
2015-10-01 22:52:07.197,2015-10-01 22:49:42.000,2158,-23.542163,-46.446533,51256,64,0
2015-10-01 22:52:12.533,2015-10-01 22:50:32.000,2158,-23.540510,-46.447195,51256,64,0
2015-10-01 22:52:27.090,2015-10-01 22:51:50.000,2158,-23.537277,-46.449358,51256,64,0
2015-10-01 22:52:48.453,2015-10-01 22:52:35.000,2158,-23.534918,-46.451093,51256,64,0
2015-10-01 22:53:09.943,2015-10-01 22:53:07.000,2158,-23.534830,-46.452112,51256,0,10464
2015-10-01 22:53:22.947,2015-10-01 22:53:20.000,2158,-23.534245,-46.452780,51256,0,10464
2015-10-01 22:53:26.477,2015-10-01 22:53:24.000,2158,-23.534373,-46.452990,51256,0,10464
2015-10-01 22:53:32.533,2015-10-01 22:53:30.000,34926,-23.534583,-46.453233,51256,64,10464
2015-10-01 22:54:10.333,2015-10-01 22:54:05.000,34926,-23.535068,-46.453797,51256,64,10464
2015-10-01 22:54:52.940,2015-10-01 22:54:50.000,34926,-23.535178,-46.453827,51256,64,10464
2015-10-01 22:55:37.980,2015-10-01 22:55:35.000,34926,-23.535158,-46.453813,51256,64,10464
2015-10-01 22:56:22.923,2015-10-01 22:56:21.000,34926,-23.535168,-46.453818,51256,64,10464
2015-10-01 22:57:08.637,2015-10-01 22:56:59.000,34926,-23.535118,-46.453818,51256,64,10464
2015-10-01 22:57:53.110,2015-10-01 22:57:51.000,34926,-23.535100,-46.453843,51256,64,10464
2015-10-01 22:58:38.127,2015-10-01 22:58:36.000,34926,-23.535162,-46.453823,51256,64,10464
2015-10-01 22:59:23.887,2015-10-01 22:59:21.000,34926,-23.535123,-46.453828,51256,64,10464
2015-10-01 23:00:08.353,2015-10-01 23:00:06.000,34926,-23.535115,-46.453827,51256,64,10464
2015-10-01 23:00:53.700,2015-10-01 23:00:51.000,34926,-23.535117,-46.453823,51256,64,10464
2015-10-01 23:01:38.543,2015-10-01 23:01:36.000,34926,-23.535143,-46.453805,51256,64,10464
2015-10-01 23:02:47.497,2015-10-01 23:02:21.000,34926,-23.535150,-46.453812,51256,64,10464
2015-10-01 23:03:51.290,2015-10-01 23:02:59.000,34926,-23.535137,-46.453843,51256,64,10464
2015-10-01 23:04:30.343,2015-10-01 23:03:51.000,34926,-23.535138,-46.453843,51256,64,10464
2015-10-01 23:04:31.713,2015-10-01 23:04:01.000,34926,-23.535203,-46.453948,51256,64,10464
2015-10-01 23:04:39.997,2015-10-01 23:04:36.000,34926,-23.534633,-46.452913,51256,64,10464
2015-10-01 23:04:49.757,2015-10-01 23:04:47.000,34926,-23.533920,-46.452043,51256,64,0
2015-10-01 23:05:23.817,2015-10-01 23:05:21.000,34926,-23.534585,-46.451353,51256,64,0
2015-10-01 23:06:08.813,2015-10-01 23:06:06.000,34926,-23.534893,-46.451150,51256,64,0
2015-10-01 23:06:53.890,2015-10-01 23:06:51.000,34926,-23.538563,-46.448465,51256,64,0
2015-10-01 23:07:39.230,2015-10-01 23:07:37.000,34926,-23.542077,-46.446617,51256,64,0
2015-10-01 23:08:25.233,2015-10-01 23:08:22.000,34926,-23.545633,-46.445650,51256,64,0
2015-10-01 23:08:27.450,2015-10-01 23:08:22.000,34926,-23.545633,-46.445650,51256,64,0
2015-10-01 23:09:08.987,2015-10-01 23:09:07.000,34926,-23.548065,-46.445090,51256,64,0
2015-10-01 23:09:54.000,2015-10-01 23:09:52.000,34926,-23.550570,-46.445067,51256,64,0
2015-10-01 23:10:39.727,2015-10-01 23:10:37.000,34926,-23.551732,-46.445117,51256,64,0
2015-10-01 23:11:24.230,2015-10-01 23:11:22.000,34926,-23.552040,-46.445097,51256,64,0
2015-10-01 23:12:16.433,2015-10-01 23:12:07.000,34926,-23.554975,-46.444948,51256,64,0
2015-10-01 23:13:33.153,2015-10-01 23:12:52.000,34926,-23.554987,-46.442760,51256,64,0
2015-10-01 23:14:36.033,2015-10-01 23:13:37.000,34926,-23.554627,-46.439992,51256,64,0
2015-10-01 23:14:52.937,2015-10-01 23:14:22.000,34926,-23.553797,-46.436952,51256,64,0
2015-10-01 23:15:09.547,2015-10-01 23:15:07.000,34926,-23.554497,-46.435160,51256,64,0
2015-10-01 23:19:02.883,2015-10-01 23:16:37.000,34926,-23.557532,-46.433212,51256,64,0
2015-10-01 23:19:04.200,2015-10-01 23:16:59.000,34926,-23.557055,-46.431480,51256,64,0
2015-10-01 23:19:06.040,2015-10-01 23:16:59.000,34926,-23.557055,-46.431480,51256,64,0
2015-10-01 23:19:07.760,2015-10-01 23:17:06.000,34926,-23.556912,-46.430948,51256,64,0
2015-10-01 23:19:09.643,2015-10-01 23:18:27.000,34926,-23.554317,-46.432157,51256,64,0
2015-10-01 23:19:50.650,2015-10-01 23:19:44.000,34926,-23.552575,-46.429303,51256,64,0
2015-10-01 23:31:23.400,2015-10-01 23:20:54.000,34926,-23.551332,-46.425523,51256,64,0
2015-10-01 23:31:24.890,2015-10-01 23:20:54.000,34926,-23.551332,-46.425523,51256,64,0
2015-10-01 23:31:26.530,2015-10-01 23:21:02.000,34926,-23.551317,-46.425470,51256,64,0
2015-10-01 23:31:28.920,2015-10-01 23:22:05.000,34926,-23.556113,-46.423222,51256,64,0
2015-10-01 23:31:29.977,2015-10-01 23:23:09.000,34926,-23.559003,-46.421317,51256,64,0
2015-10-01 23:31:37.633,2015-10-01 23:23:09.000,34926,-23.559003,-46.421317,51256,64,0
2015-10-01 23:31:39.370,2015-10-01 23:24:13.000,34926,-23.562100,-46.419488,51256,64,0
2015-10-01 23:31:40.990,2015-10-01 23:25:28.000,34926,-23.564475,-46.416002,51256,64,0
2015-10-01 23:31:42.610,2015-10-01 23:25:28.000,34926,-23.564475,-46.416002,51256,64,0
2015-10-01 23:31:44.250,2015-10-01 23:26:31.000,34926,-23.566240,-46.416125,51256,64,0
2015-10-01 23:31:45.870,2015-10-01 23:27:34.000,34926,-23.566157,-46.419363,51256,64,0
2015-10-01 23:31:47.510,2015-10-01 23:27:34.000,34926,-23.566157,-46.419363,51256,64,0
2015-10-01 23:31:49.190,2015-10-01 23:28:38.000,34926,-23.567505,-46.422475,51256,0,0
2015-10-01 23:31:50.850,2015-10-01 23:28:38.000,34926,-23.567505,-46.422475,51256,0,0
2015-10-01 23:31:52.507,2015-10-01 23:29:41.000,34926,-23.567003,-46.424575,51256,0,10465
2015-10-01 23:31:53.950,2015-10-01 23:29:41.000,34926,-23.567003,-46.424575,51256,0,10465
2015-10-01 23:31:55.650,2015-10-01 23:30:44.000,2158,-23.565160,-46.423762,51256,64,0
2015-10-01 23:31:57.370,2015-10-01 23:31:21.000,2158,-23.565177,-46.423808,51256,64,0
2015-10-01 23:31:58.990,2015-10-01 23:31:38.000,2158,-23.565710,-46.424132,51256,0,10465
2015-10-01 23:32:07.767,2015-10-01 23:32:05.000,2158,-23.566042,-46.424315,51256,0,10465
2015-10-01 23:34:50.243,2015-10-01 23:32:50.000,2158,-23.566078,-46.424297,51256,0,10465
2015-10-01 23:35:43.430,2015-10-01 23:33:35.000,2158,-23.566075,-46.424293,51256,0,10465
2015-10-01 23:36:11.960,2015-10-01 23:34:20.000,2158,-23.566063,-46.424298,51256,0,10465
2015-10-01 23:36:20.153,2015-10-01 23:35:06.000,2158,-23.566035,-46.424307,51256,0,10465
2015-10-01 23:36:23.303,2015-10-01 23:35:51.000,2158,-23.566063,-46.424312,51256,0,10465
2015-10-01 23:36:38.117,2015-10-01 23:36:36.000,2158,-23.566035,-46.424318,51256,0,10465
2015-10-01 23:37:23.073,2015-10-01 23:37:21.000,2158,-23.566035,-46.424323,51256,0,10465
2015-10-01 23:38:08.153,2015-10-01 23:38:06.000,2158,-23.566047,-46.424325,51256,0,10465
2015-10-01 23:38:53.350,2015-10-01 23:38:51.000,2158,-23.566033,-46.424327,51256,0,10465
2015-10-01 23:39:38.700,2015-10-01 23:39:36.000,2158,-23.566012,-46.424335,51256,0,10465
2015-10-01 23:40:23.430,2015-10-01 23:40:21.000,2158,-23.566008,-46.424342,51256,0,10465
2015-10-01 23:41:07.827,2015-10-01 23:41:06.000,2158,-23.566008,-46.424347,51256,0,10465
2015-10-01 23:41:53.607,2015-10-01 23:41:51.000,2158,-23.566005,-46.424348,51256,0,10465
2015-10-01 23:42:42.690,2015-10-01 23:42:36.000,2158,-23.566017,-46.424337,51256,0,10465
2015-10-01 23:43:37.870,2015-10-01 23:43:21.000,2158,-23.566023,-46.424333,51256,0,10465
2015-10-01 23:44:30.453,2015-10-01 23:44:06.000,2158,-23.566402,-46.424442,51256,0,10465
2015-10-01 23:44:41.983,2015-10-01 23:44:39.000,2158,-23.567203,-46.425152,51256,64,0
2015-10-01 23:44:53.863,2015-10-01 23:44:51.000,2158,-23.567640,-46.425838,51256,64,0
2015-10-01 23:45:38.873,2015-10-01 23:45:36.000,2158,-23.565683,-46.427068,51256,64,0
