2015-10-01 14:32:02.140,2015-10-01 14:31:18.000,2158,-23.552235,-46.444970,51256,64,0
2015-10-01 14:32:09.543,2015-10-01 14:32:03.000,2158,-23.552237,-46.444973,51256,64,0
2015-10-01 14:33:10.290,2015-10-01 14:32:42.000,2158,-23.552225,-46.444987,51256,64,0
2015-10-01 14:34:12.873,2015-10-01 14:33:33.000,2158,-23.550290,-46.445015,51256,64,0
2015-10-01 14:34:45.660,2015-10-01 14:34:18.000,2158,-23.549077,-46.444953,51256,64,0
2015-10-01 14:35:06.240,2015-10-01 14:35:04.000,2158,-23.545912,-46.445560,51256,64,0
2015-10-01 14:36:16.197,2015-10-01 14:35:49.000,2158,-23.544932,-46.445767,51256,64,0
2015-10-01 14:36:36.957,2015-10-01 14:36:34.000,2158,-23.542103,-46.446562,51256,64,0
2015-10-01 14:37:21.190,2015-10-01 14:37:19.000,2158,-23.540153,-46.447320,51256,64,0
2015-10-01 14:38:06.340,2015-10-01 14:38:04.000,2158,-23.537380,-46.449303,51256,64,0
2015-10-01 14:38:51.337,2015-10-01 14:38:49.000,2158,-23.535775,-46.450483,51256,64,0
2015-10-01 14:39:36.250,2015-10-01 14:39:34.000,2158,-23.534953,-46.451712,51256,64,0
2015-10-01 14:39:48.547,2015-10-01 14:39:46.000,2158,-23.534878,-46.452108,51256,0,10464
2015-10-01 14:40:21.443,2015-10-01 14:40:19.000,2158,-23.534380,-46.453092,51256,0,10464
2015-10-01 14:40:50.740,2015-10-01 14:40:41.000,2158,-23.534525,-46.453120,51256,0,10464
2015-10-01 14:41:03.070,2015-10-01 14:41:01.000,34926,-23.534602,-46.453183,51256,64,10464
2015-10-01 14:41:06.463,2015-10-01 14:41:04.000,34926,-23.534585,-46.453188,51256,64,10464
2015-10-01 14:41:51.497,2015-10-01 14:41:49.000,34926,-23.535272,-46.453800,51256,64,10464
2015-10-01 14:43:29.853,2015-10-01 14:42:34.000,34926,-23.535338,-46.453800,51256,64,10464
2015-10-01 14:44:41.183,2015-10-01 14:43:19.000,34926,-23.535315,-46.453767,51256,64,10464
