2015-10-02 01:13:32.080,2015-10-02 01:13:28.000,2158,-23.570083,-46.438770,51256,64,0
2015-10-02 01:13:33.517,2015-10-02 01:13:28.000,2158,-23.570083,-46.438770,51256,64,0
2015-10-02 01:13:44.477,2015-10-02 01:13:28.000,2158,-23.570083,-46.438770,51256,64,0
2015-10-02 01:14:16.290,2015-10-02 01:14:14.000,2158,-23.570078,-46.438762,51256,64,0
2015-10-02 01:15:01.193,2015-10-02 01:14:59.000,2158,-23.570077,-46.438755,51256,64,0
2015-10-02 01:15:41.393,2015-10-02 01:15:39.000,2158,-23.570080,-46.438748,51256,64,0
2015-10-02 01:15:47.310,2015-10-02 01:15:44.000,2158,-23.570080,-46.438748,51256,64,0
2015-10-02 01:16:31.370,2015-10-02 01:16:29.000,2158,-23.570090,-46.438757,51256,64,0
2015-10-02 01:17:21.287,2015-10-02 01:17:11.000,2158,-23.570105,-46.438772,51256,64,0
2015-10-02 01:18:04.523,2015-10-02 01:17:59.000,2158,-23.570108,-46.438763,51256,64,0
2015-10-02 01:18:48.540,2015-10-02 01:18:44.000,2158,-23.570097,-46.438763,51256,64,0
2015-10-02 01:19:31.560,2015-10-02 01:19:29.000,2158,-23.570090,-46.438762,51256,64,0
2015-10-02 01:20:16.617,2015-10-02 01:20:14.000,2158,-23.570080,-46.438758,51256,64,0
2015-10-02 01:20:31.580,2015-10-02 01:20:29.000,2158,-23.570077,-46.438748,51256,64,0
2015-10-02 01:21:01.660,2015-10-02 01:20:59.000,2158,-23.570072,-46.438732,51256,64,0
2015-10-02 01:21:46.637,2015-10-02 01:21:44.000,2158,-23.570073,-46.438730,51256,64,0
2015-10-02 01:22:31.810,2015-10-02 01:22:29.000,2158,-23.570077,-46.438733,51256,64,0
2015-10-02 01:23:21.033,2015-10-02 01:23:11.000,2158,-23.570083,-46.438735,51256,64,0
2015-10-02 01:24:01.810,2015-10-02 01:23:59.000,2158,-23.570082,-46.438733,51256,64,0
2015-10-02 01:24:48.603,2015-10-02 01:24:44.000,2158,-23.570072,-46.438732,51256,64,0
2015-10-02 01:25:32.117,2015-10-02 01:25:29.000,2158,-23.570068,-46.438732,51256,64,0
2015-10-02 01:26:17.143,2015-10-02 01:26:15.000,2158,-23.570073,-46.438732,51256,64,0
2015-10-02 01:27:03.213,2015-10-02 01:27:00.000,2158,-23.570080,-46.438732,51256,64,0
2015-10-02 01:27:04.673,2015-10-02 01:27:00.000,2158,-23.570080,-46.438732,51256,64,0
2015-10-02 01:27:49.300,2015-10-02 01:27:45.000,2158,-23.570093,-46.438735,51256,64,0
2015-10-02 01:28:32.153,2015-10-02 01:28:30.000,2158,-23.570110,-46.438743,51256,64,0
2015-10-02 01:29:20.883,2015-10-02 01:29:11.000,2158,-23.570113,-46.438743,51256,64,0
2015-10-02 01:30:02.313,2015-10-02 01:30:00.000,2158,-23.570135,-46.438740,51256,64,0
2015-10-02 01:30:47.427,2015-10-02 01:30:45.000,2158,-23.570142,-46.438740,51256,64,0
2015-10-02 01:31:32.320,2015-10-02 01:31:30.000,2158,-23.570145,-46.438748,51256,64,0
2015-10-02 01:32:17.430,2015-10-02 01:32:15.000,2158,-23.570157,-46.438740,51256,64,0
2015-10-02 01:33:02.550,2015-10-02 01:33:00.000,2158,-23.570128,-46.438757,51256,64,0
2015-10-02 01:33:52.820,2015-10-02 01:33:45.000,2158,-23.570103,-46.438763,51256,64,0
2015-10-02 01:34:33.467,2015-10-02 01:34:30.000,2158,-23.570088,-46.438753,51256,64,0
2015-10-02 01:35:21.587,2015-10-02 01:35:11.000,2158,-23.570065,-46.438750,51256,64,0
2015-10-02 01:35:46.590,2015-10-02 01:35:44.000,2158,-23.570057,-46.438748,51256,64,0
2015-10-02 01:36:03.527,2015-10-02 01:36:01.000,2158,-23.570062,-46.438743,51256,64,0
2015-10-02 01:36:48.667,2015-10-02 01:36:46.000,2158,-23.570037,-46.438755,51256,64,0
2015-10-02 01:37:33.743,2015-10-02 01:37:31.000,2158,-23.570038,-46.438758,51256,64,0
2015-10-02 01:38:18.703,2015-10-02 01:38:16.000,2158,-23.570025,-46.438768,51256,64,0
2015-10-02 01:39:03.900,2015-10-02 01:39:01.000,2158,-23.570012,-46.438773,51256,64,0
2015-10-02 01:39:48.937,2015-10-02 01:39:46.000,2158,-23.570020,-46.438762,51256,64,0
2015-10-02 01:40:10.120,2015-10-02 01:40:07.000,2158,-23.570033,-46.438748,51256,64,0
2015-10-02 01:40:33.873,2015-10-02 01:40:31.000,2158,-23.570043,-46.438742,51256,64,0
2015-10-02 01:41:21.530,2015-10-02 01:41:11.000,2158,-23.570053,-46.438732,51256,64,0
2015-10-02 01:42:04.097,2015-10-02 01:42:02.000,2158,-23.570015,-46.438750,51256,64,0
2015-10-02 01:42:23.180,2015-10-02 01:42:21.000,2158,-23.570030,-46.438748,51256,64,0
2015-10-02 01:42:49.043,2015-10-02 01:42:47.000,2158,-23.570045,-46.438747,51256,64,0
2015-10-02 01:43:38.957,2015-10-02 01:43:32.000,2158,-23.570037,-46.438757,51256,64,0
2015-10-02 01:44:20.550,2015-10-02 01:44:17.000,2158,-23.570047,-46.438753,51256,64,0
2015-10-02 01:45:01.780,2015-10-02 01:44:43.000,2158,-23.570057,-46.438748,51256,64,0
