2015-10-01 19:45:16.157,2015-10-01 19:42:18.000,34926,-23.557340,-46.432348,51256,64,0
2015-10-01 19:45:17.623,2015-10-01 19:43:03.000,34926,-23.556842,-46.430840,51256,64,0
2015-10-01 19:45:25.900,2015-10-01 19:43:27.000,34926,-23.555593,-46.431537,51256,64,0
2015-10-01 19:45:34.020,2015-10-01 19:43:27.000,34926,-23.555593,-46.431537,51256,64,0
2015-10-01 19:45:37.607,2015-10-01 19:44:37.000,34926,-23.553577,-46.432185,51256,64,0
2015-10-01 19:46:00.760,2015-10-01 19:45:57.000,34926,-23.552588,-46.429168,51256,64,0
2015-10-01 19:47:52.697,2015-10-01 19:46:42.000,34926,-23.551878,-46.427065,51256,64,0
2015-10-01 19:49:44.993,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
2015-10-01 19:49:46.380,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
2015-10-01 19:49:48.140,2015-10-01 19:47:07.000,34926,-23.551445,-46.425603,51256,64,0
2015-10-01 19:50:33.137,2015-10-01 19:47:14.000,34926,-23.551370,-46.425353,51256,64,0
2015-10-01 19:50:34.193,2015-10-01 19:48:49.000,34926,-23.557415,-46.422538,51256,64,0
2015-10-01 19:50:35.893,2015-10-01 19:50:25.000,34926,-23.561858,-46.419613,51256,64,0
2015-10-01 19:54:57.163,2015-10-01 19:51:55.000,34926,-23.563625,-46.417970,51256,64,0
2015-10-01 19:54:57.520,2015-10-01 19:52:40.000,34926,-23.563922,-46.416625,51256,64,0
2015-10-01 19:54:58.353,2015-10-01 19:53:05.000,34926,-23.564202,-46.416153,51256,64,0
2015-10-01 19:55:39.677,2015-10-01 19:53:06.000,34926,-23.564202,-46.416152,51256,64,0
2015-10-01 19:55:42.377,2015-10-01 19:54:11.000,34926,-23.566163,-46.416055,51256,64,0
2015-10-01 19:55:44.217,2015-10-01 19:55:32.000,34926,-23.566248,-46.419375,51256,64,0
2015-10-01 19:56:50.450,2015-10-01 19:56:17.000,34926,-23.567583,-46.422350,51256,64,0
2015-10-01 19:58:12.470,2015-10-01 19:56:42.000,34926,-23.567462,-46.422878,51256,64,0
2015-10-01 19:58:13.997,2015-10-01 19:56:49.000,34926,-23.567342,-46.423207,51256,0,0
2015-10-01 19:58:15.657,2015-10-01 19:56:49.000,34926,-23.567342,-46.423207,51256,0,0
2015-10-01 19:58:23.733,2015-10-01 19:57:37.000,34926,-23.566832,-46.424513,51256,0,10465
2015-10-01 19:58:25.333,2015-10-01 19:57:37.000,34926,-23.566832,-46.424513,51256,0,10465
2015-10-01 19:58:43.813,2015-10-01 19:58:42.000,2158,-23.565647,-46.424007,51256,64,0
2015-10-01 19:58:56.860,2015-10-01 19:58:54.000,2158,-23.565308,-46.423807,51256,64,0
2015-10-01 19:59:41.750,2015-10-01 19:59:39.000,2158,-23.565467,-46.423918,51256,64,0
2015-10-01 19:59:50.933,2015-10-01 19:59:49.000,2158,-23.565725,-46.424100,51256,0,10465
2015-10-01 20:00:26.890,2015-10-01 20:00:25.000,2158,-23.565758,-46.424128,51256,0,10465
2015-10-01 20:01:11.850,2015-10-01 20:01:10.000,2158,-23.565755,-46.424122,51256,0,10465
2015-10-01 20:01:56.913,2015-10-01 20:01:55.000,2158,-23.565753,-46.424110,51256,0,10465
2015-10-01 20:02:49.513,2015-10-01 20:02:40.000,2158,-23.565800,-46.424147,51256,0,10465
2015-10-01 20:03:29.050,2015-10-01 20:03:25.000,2158,-23.565837,-46.424225,51256,0,10465
2015-10-01 20:04:32.710,2015-10-01 20:04:03.000,2158,-23.565815,-46.424178,51256,0,10465
2015-10-01 20:04:57.147,2015-10-01 20:04:55.000,2158,-23.565775,-46.424112,51256,0,10465
2015-10-01 20:05:42.247,2015-10-01 20:05:40.000,2158,-23.565758,-46.424097,51256,0,10465
2015-10-01 20:06:28.483,2015-10-01 20:06:25.000,2158,-23.565763,-46.424112,51256,0,10465
2015-10-01 20:07:12.413,2015-10-01 20:07:10.000,2158,-23.565787,-46.424145,51256,0,10465
2015-10-01 20:07:57.373,2015-10-01 20:07:55.000,2158,-23.565760,-46.424108,51256,0,10465
2015-10-01 20:08:42.493,2015-10-01 20:08:40.000,2158,-23.565737,-46.424078,51256,0,10465
2015-10-01 20:09:27.560,2015-10-01 20:09:25.000,2158,-23.565747,-46.424058,51256,0,10465
2015-10-01 20:10:12.880,2015-10-01 20:10:03.000,2158,-23.565753,-46.424073,51256,0,10465
2015-10-01 20:10:57.790,2015-10-01 20:10:55.000,2158,-23.565758,-46.424105,51256,0,10465
2015-10-01 20:11:44.020,2015-10-01 20:11:40.000,2158,-23.565757,-46.424113,51256,0,10465
2015-10-01 20:11:45.420,2015-10-01 20:11:40.000,2158,-23.565757,-46.424113,51256,0,10465
2015-10-01 20:12:35.723,2015-10-01 20:12:25.000,2158,-23.565762,-46.424112,51256,0,10465
2015-10-01 20:13:42.640,2015-10-01 20:13:10.000,2158,-23.565768,-46.424110,51256,0,10465
2015-10-01 20:14:34.523,2015-10-01 20:13:56.000,2158,-23.565775,-46.424112,51256,0,10465
