2015-10-01 23:46:23.900,2015-10-01 23:46:21.000,2158,-23.563950,-46.426170,51256,64,0
2015-10-01 23:47:08.987,2015-10-01 23:47:07.000,2158,-23.563393,-46.428990,51256,64,0
2015-10-01 23:48:10.090,2015-10-01 23:47:52.000,2158,-23.563435,-46.431952,51256,64,0
2015-10-01 23:48:41.813,2015-10-01 23:48:37.000,2158,-23.563727,-46.434347,51256,64,0
2015-10-01 23:49:24.163,2015-10-01 23:49:22.000,2158,-23.566022,-46.436885,51256,64,0
2015-10-01 23:50:09.330,2015-10-01 23:50:07.000,2158,-23.564173,-46.440630,51256,64,0
2015-10-01 23:50:54.387,2015-10-01 23:50:52.000,2158,-23.567368,-46.441700,51256,64,0
2015-10-01 23:51:39.483,2015-10-01 23:51:37.000,2158,-23.568545,-46.440943,51256,64,0
2015-10-01 23:52:28.050,2015-10-01 23:52:22.000,2158,-23.568542,-46.440935,51256,64,0
2015-10-01 23:53:15.470,2015-10-01 23:53:07.000,2158,-23.568550,-46.440935,51256,64,0
2015-10-01 23:53:55.550,2015-10-01 23:53:52.000,2158,-23.568560,-46.440960,51256,64,0
2015-10-01 23:54:39.660,2015-10-01 23:54:37.000,2158,-23.568550,-46.440958,51256,64,0
2015-10-01 23:55:24.660,2015-10-01 23:55:22.000,2158,-23.569100,-46.440482,51256,64,0
2015-10-01 23:56:15.930,2015-10-01 23:55:56.000,2158,-23.569278,-46.438695,51256,64,0
2015-10-01 23:56:39.827,2015-10-01 23:56:07.000,2158,-23.569375,-46.438418,51256,64,0
2015-10-01 23:56:54.907,2015-10-01 23:56:52.000,2158,-23.570115,-46.436552,51256,64,0
2015-10-01 23:57:45.130,2015-10-01 23:57:37.000,2158,-23.570407,-46.436505,51256,64,0
2015-10-01 23:58:24.967,2015-10-01 23:58:22.000,2158,-23.570332,-46.436497,51256,64,0
2015-10-01 23:59:09.987,2015-10-01 23:59:08.000,2158,-23.570137,-46.437772,51256,64,0
2015-10-01 23:59:55.047,2015-10-01 23:59:53.000,2158,-23.569780,-46.438618,51256,64,0
2015-10-02 00:00:42.107,2015-10-02 00:00:38.000,2158,-23.569780,-46.438612,51256,64,0
2015-10-02 00:01:34.763,2015-10-02 00:01:23.000,2158,-23.569782,-46.438610,51256,64,0
2015-10-02 00:02:10.370,2015-10-02 00:02:08.000,2158,-23.569788,-46.438610,51256,64,0
2015-10-02 00:02:55.357,2015-10-02 00:02:53.000,2158,-23.569787,-46.438628,51256,64,0
2015-10-02 00:03:40.297,2015-10-02 00:03:38.000,2158,-23.569780,-46.438642,51256,64,0
2015-10-02 00:04:25.440,2015-10-02 00:04:23.000,2158,-23.569777,-46.438652,51256,64,0
2015-10-02 00:05:11.363,2015-10-02 00:05:08.000,2158,-23.569773,-46.438655,51256,64,0
2015-10-02 00:05:55.687,2015-10-02 00:05:53.000,2158,-23.569773,-46.438645,51256,64,0
2015-10-02 00:06:40.773,2015-10-02 00:06:38.000,2158,-23.569770,-46.438630,51256,64,0
2015-10-02 00:07:38.837,2015-10-02 00:07:23.000,2158,-23.569768,-46.438627,51256,64,0
2015-10-02 00:08:12.533,2015-10-02 00:08:08.000,2158,-23.569780,-46.438665,51256,64,0
2015-10-02 00:08:13.813,2015-10-02 00:08:08.000,2158,-23.569780,-46.438665,51256,64,0
2015-10-02 00:09:18.230,2015-10-02 00:08:53.000,2158,-23.569787,-46.438662,51256,64,0
2015-10-02 00:09:40.893,2015-10-02 00:09:38.000,2158,-23.569785,-46.438643,51256,64,0
2015-10-02 00:10:23.003,2015-10-02 00:09:50.000,2158,-23.569785,-46.438642,51256,64,0
2015-10-02 00:10:29.507,2015-10-02 00:10:23.000,2158,-23.569782,-46.438632,51256,64,0
2015-10-02 00:11:12.317,2015-10-02 00:11:08.000,2158,-23.570038,-46.438888,51256,64,0
2015-10-02 00:11:25.403,2015-10-02 00:11:22.000,2158,-23.570073,-46.438748,51256,64,0
2015-10-02 00:11:56.123,2015-10-02 00:11:54.000,2158,-23.570075,-46.438750,51256,64,0
2015-10-02 00:12:41.250,2015-10-02 00:12:39.000,2158,-23.570072,-46.438748,51256,64,0
2015-10-02 00:12:42.710,2015-10-02 00:12:40.000,2158,-23.570072,-46.438748,51256,64,0
2015-10-02 00:13:26.550,2015-10-02 00:13:24.000,2158,-23.570070,-46.438727,51256,64,0
2015-10-02 00:14:11.297,2015-10-02 00:14:09.000,2158,-23.570072,-46.438723,51256,64,0
2015-10-02 00:14:56.337,2015-10-02 00:14:54.000,2158,-23.570075,-46.438723,51256,64,0
2015-10-02 00:15:41.697,2015-10-02 00:15:39.000,2158,-23.570075,-46.438725,51256,64,0
2015-10-02 00:16:26.423,2015-10-02 00:16:24.000,2158,-23.570075,-46.438737,51256,64,0
2015-10-02 00:17:11.667,2015-10-02 00:17:09.000,2158,-23.570072,-46.438742,51256,64,0
2015-10-02 00:17:27.943,2015-10-02 00:17:25.000,2158,-23.570072,-46.438747,51256,64,0
2015-10-02 00:17:56.670,2015-10-02 00:17:54.000,2158,-23.570073,-46.438722,51256,64,0
2015-10-02 00:18:41.727,2015-10-02 00:18:39.000,2158,-23.570075,-46.438712,51256,64,0
2015-10-02 00:19:26.713,2015-10-02 00:19:24.000,2158,-23.570080,-46.438705,51256,64,0
2015-10-02 00:20:12.373,2015-10-02 00:20:09.000,2158,-23.570083,-46.438717,51256,64,0
2015-10-02 00:21:08.817,2015-10-02 00:20:54.000,2158,-23.570085,-46.438743,51256,64,0
2015-10-02 00:21:55.243,2015-10-02 00:20:55.000,2158,-23.570085,-46.438743,51256,64,0
2015-10-02 00:21:56.067,2015-10-02 00:21:39.000,2158,-23.570087,-46.438747,51256,64,0
2015-10-02 00:22:26.977,2015-10-02 00:22:24.000,2158,-23.570085,-46.438727,51256,64,0
2015-10-02 00:23:12.097,2015-10-02 00:23:09.000,2158,-23.570087,-46.438723,51256,64,0
2015-10-02 00:23:57.053,2015-10-02 00:23:55.000,2158,-23.570087,-46.438733,51256,64,0
2015-10-02 00:24:43.410,2015-10-02 00:24:40.000,2158,-23.570080,-46.438743,51256,64,0
2015-10-02 00:24:45.370,2015-10-02 00:24:40.000,2158,-23.570080,-46.438743,51256,64,0
2015-10-02 00:25:27.213,2015-10-02 00:25:25.000,2158,-23.570073,-46.438745,51256,64,0
2015-10-02 00:26:07.450,2015-10-02 00:26:05.000,2158,-23.570067,-46.438748,51256,64,0
2015-10-02 00:26:12.587,2015-10-02 00:26:10.000,2158,-23.570067,-46.438748,51256,64,0
2015-10-02 00:26:57.270,2015-10-02 00:26:55.000,2158,-23.570065,-46.438755,51256,64,0
2015-10-02 00:27:42.427,2015-10-02 00:27:40.000,2158,-23.570073,-46.438767,51256,64,0
2015-10-02 00:28:27.363,2015-10-02 00:28:25.000,2158,-23.570092,-46.438752,51256,64,0
2015-10-02 00:28:31.503,2015-10-02 00:28:29.000,2158,-23.570093,-46.438748,51256,64,0
2015-10-02 00:29:12.577,2015-10-02 00:29:10.000,2158,-23.570097,-46.438737,51256,64,0
2015-10-02 00:29:57.617,2015-10-02 00:29:55.000,2158,-23.570095,-46.438735,51256,64,0
2015-10-02 00:30:42.597,2015-10-02 00:30:40.000,2158,-23.570093,-46.438732,51256,64,0
2015-10-02 00:31:27.673,2015-10-02 00:31:25.000,2158,-23.570090,-46.438727,51256,64,0
2015-10-02 00:32:12.690,2015-10-02 00:32:10.000,2158,-23.570090,-46.438728,51256,64,0
2015-10-02 00:32:57.890,2015-10-02 00:32:55.000,2158,-23.570080,-46.438733,51256,64,0
2015-10-02 00:33:42.907,2015-10-02 00:33:40.000,2158,-23.570083,-46.438735,51256,64,0
2015-10-02 00:34:27.863,2015-10-02 00:34:25.000,2158,-23.570087,-46.438735,51256,64,0
2015-10-02 00:35:13.037,2015-10-02 00:35:10.000,2158,-23.570055,-46.438748,51256,64,0
2015-10-02 00:35:32.073,2015-10-02 00:35:30.000,2158,-23.570042,-46.438748,51256,64,0
2015-10-02 00:35:58.030,2015-10-02 00:35:56.000,2158,-23.570040,-46.438743,51256,64,0
2015-10-02 00:36:43.143,2015-10-02 00:36:41.000,2158,-23.570033,-46.438745,51256,64,0
2015-10-02 00:37:28.180,2015-10-02 00:37:26.000,2158,-23.570057,-46.438757,51256,64,0
2015-10-02 00:38:13.113,2015-10-02 00:38:11.000,2158,-23.570082,-46.438755,51256,64,0
2015-10-02 00:38:55.800,2015-10-02 00:38:21.000,2158,-23.570092,-46.438748,51256,64,0
2015-10-02 00:38:57.660,2015-10-02 00:38:56.000,2158,-23.570095,-46.438762,51256,64,0
2015-10-02 00:39:47.863,2015-10-02 00:39:41.000,2158,-23.570083,-46.438782,51256,64,0
2015-10-02 00:40:28.340,2015-10-02 00:40:26.000,2158,-23.570090,-46.438770,51256,64,0
2015-10-02 00:41:13.520,2015-10-02 00:41:11.000,2158,-23.570102,-46.438782,51256,64,0
2015-10-02 00:42:05.177,2015-10-02 00:41:56.000,2158,-23.570095,-46.438770,51256,64,0
2015-10-02 00:42:43.453,2015-10-02 00:42:41.000,2158,-23.570083,-46.438768,51256,64,0
2015-10-02 00:43:28.573,2015-10-02 00:43:26.000,2158,-23.570073,-46.438775,51256,64,0
2015-10-02 00:44:13.790,2015-10-02 00:44:11.000,2158,-23.570073,-46.438773,51256,64,0
2015-10-02 00:44:58.750,2015-10-02 00:44:56.000,2158,-23.570073,-46.438773,51256,64,0
2015-10-02 00:45:43.710,2015-10-02 00:45:41.000,2158,-23.570073,-46.438763,51256,64,0
2015-10-02 00:46:20.887,2015-10-02 00:46:18.000,2158,-23.570077,-46.438748,51256,64,0
2015-10-02 00:46:28.880,2015-10-02 00:46:26.000,2158,-23.570078,-46.438747,51256,64,0
2015-10-02 00:47:21.607,2015-10-02 00:47:11.000,2158,-23.570093,-46.438743,51256,64,0
