2015-10-01 04:00:00.277,2015-10-01 03:59:58.000,2201,-23.569830,-46.438363,51256,64,0
2015-10-01 04:00:45.203,2015-10-01 04:00:43.000,2201,-23.569832,-46.438362,51256,64,0
2015-10-01 04:01:30.263,2015-10-01 04:01:28.000,2201,-23.569837,-46.438358,51256,64,0
2015-10-01 04:02:15.407,2015-10-01 04:02:13.000,2201,-23.569842,-46.438363,51256,64,0
2015-10-01 04:03:00.490,2015-10-01 04:02:58.000,2201,-23.569842,-46.438363,51256,64,0
2015-10-01 04:03:45.550,2015-10-01 04:03:43.000,2201,-23.569877,-46.438370,51256,64,0
2015-10-01 04:04:30.453,2015-10-01 04:04:28.000,2201,-23.569887,-46.438377,51256,64,0
2015-10-01 04:05:15.550,2015-10-01 04:05:13.000,2201,-23.569870,-46.438390,51256,64,0
2015-10-01 04:06:00.713,2015-10-01 04:05:58.000,2201,-23.569862,-46.438330,51256,64,0
2015-10-01 04:06:39.650,2015-10-01 04:06:30.000,34926,-23.569628,-46.438090,51256,0,0
2015-10-01 04:06:45.580,2015-10-01 04:06:43.000,34926,-23.569620,-46.438083,51256,0,0
2015-10-01 04:08:05.720,2015-10-01 04:07:28.000,34926,-23.569328,-46.438417,51256,0,0
2015-10-01 04:08:15.677,2015-10-01 04:08:13.000,34926,-23.569275,-46.438608,51256,0,0
2015-10-01 04:09:00.730,2015-10-01 04:08:58.000,34926,-23.568620,-46.440902,51256,0,0
2015-10-01 04:09:45.733,2015-10-01 04:09:43.000,34926,-23.564147,-46.441025,51256,0,0
2015-10-01 04:10:33.597,2015-10-01 04:10:28.000,34926,-23.565362,-46.438323,51256,0,0
2015-10-01 04:11:15.960,2015-10-01 04:11:13.000,34926,-23.564468,-46.435080,51256,0,0
2015-10-01 04:12:01.450,2015-10-01 04:11:58.000,34926,-23.563338,-46.431587,51256,0,0
2015-10-01 04:12:46.003,2015-10-01 04:12:43.000,34926,-23.563303,-46.427552,51256,0,0
2015-10-01 04:13:30.957,2015-10-01 04:13:29.000,34926,-23.563835,-46.425417,51256,0,0
2015-10-01 04:14:16.190,2015-10-01 04:14:14.000,34926,-23.564643,-46.423643,51256,0,0
2015-10-01 04:14:38.247,2015-10-01 04:14:36.000,34926,-23.565728,-46.424140,51256,0,10465
2015-10-01 04:15:01.283,2015-10-01 04:14:59.000,34926,-23.566027,-46.424345,51256,0,10465
2015-10-01 04:15:46.123,2015-10-01 04:15:44.000,34926,-23.566037,-46.424375,51256,0,10465
2015-10-01 04:16:31.180,2015-10-01 04:16:29.000,34926,-23.566155,-46.424422,51256,0,10465
2015-10-01 04:17:16.320,2015-10-01 04:17:14.000,34926,-23.566187,-46.424440,51256,0,10465
2015-10-01 04:18:01.517,2015-10-01 04:17:59.000,34926,-23.566187,-46.424445,51256,0,10465
2015-10-01 04:18:46.453,2015-10-01 04:18:44.000,34926,-23.566185,-46.424435,51256,0,10465
2015-10-01 04:19:31.433,2015-10-01 04:19:29.000,34926,-23.566170,-46.424412,51256,0,10465
2015-10-01 04:20:16.570,2015-10-01 04:20:14.000,34926,-23.566183,-46.424380,51256,0,10465
2015-10-01 04:21:01.710,2015-10-01 04:20:59.000,34926,-23.566200,-46.424375,51256,0,10465
2015-10-01 04:21:46.703,2015-10-01 04:21:44.000,34926,-23.566188,-46.424367,51256,0,10465
2015-10-01 04:22:31.740,2015-10-01 04:22:29.000,34926,-23.566170,-46.424385,51256,0,10465
2015-10-01 04:23:16.813,2015-10-01 04:23:14.000,34926,-23.566138,-46.424378,51256,0,10465
2015-10-01 04:24:02.340,2015-10-01 04:23:59.000,34926,-23.566143,-46.424370,51256,0,10465
2015-10-01 04:24:47.567,2015-10-01 04:24:45.000,34926,-23.566137,-46.424392,51256,0,10465
2015-10-01 04:25:35.770,2015-10-01 04:25:30.000,34926,-23.566137,-46.424393,51256,0,10465
2015-10-01 04:26:17.030,2015-10-01 04:26:15.000,34926,-23.566133,-46.424362,51256,0,10465
2015-10-01 04:27:02.247,2015-10-01 04:27:00.000,34926,-23.566170,-46.424397,51256,0,10465
2015-10-01 04:27:47.020,2015-10-01 04:27:45.000,34926,-23.566165,-46.424395,51256,0,10465
2015-10-01 04:28:32.200,2015-10-01 04:28:30.000,34926,-23.566167,-46.424398,51256,0,10465
2015-10-01 04:29:17.177,2015-10-01 04:29:15.000,34926,-23.566158,-46.424423,51256,0,10465
2015-10-01 04:30:02.397,2015-10-01 04:30:00.000,34926,-23.566150,-46.424415,51256,0,10465
2015-10-01 04:30:04.337,2015-10-01 04:30:02.000,2158,-23.566148,-46.424413,51256,64,10465
2015-10-01 04:30:47.333,2015-10-01 04:30:45.000,2158,-23.566320,-46.424453,51256,64,10465
2015-10-01 04:31:32.413,2015-10-01 04:31:30.000,2158,-23.567223,-46.424138,51256,64,10465
2015-10-01 04:32:00.633,2015-10-01 04:31:58.000,2158,-23.567462,-46.422850,51256,64,0
2015-10-01 04:32:51.630,2015-10-01 04:32:15.000,2158,-23.567592,-46.422032,51256,64,0
2015-10-01 04:36:53.187,2015-10-01 04:33:00.000,2158,-23.566290,-46.419367,51256,64,0
2015-10-01 04:36:54.733,2015-10-01 04:33:45.000,2158,-23.563995,-46.418005,51256,64,0
2015-10-01 04:36:57.673,2015-10-01 04:34:30.000,2158,-23.561948,-46.419550,51256,64,0
2015-10-01 04:38:08.877,2015-10-01 04:34:30.000,2158,-23.561948,-46.419550,51256,64,0
2015-10-01 04:38:09.327,2015-10-01 04:34:41.000,2158,-23.561495,-46.419838,51256,64,0
2015-10-01 04:38:10.010,2015-10-01 04:34:42.000,2158,-23.561462,-46.419860,51256,64,0
2015-10-01 04:38:26.267,2015-10-01 04:34:42.000,2158,-23.561462,-46.419860,51256,64,0
2015-10-01 04:38:26.683,2015-10-01 04:35:50.000,2158,-23.556687,-46.422905,51256,64,0
2015-10-01 04:38:27.413,2015-10-01 04:37:35.000,2158,-23.552312,-46.428743,51256,64,0
2015-10-01 04:38:27.830,2015-10-01 04:38:20.000,2158,-23.553462,-46.432268,51256,64,0
2015-10-01 04:42:36.623,2015-10-01 04:39:50.000,2158,-23.556992,-46.431402,51256,64,0
2015-10-01 04:42:36.943,2015-10-01 04:40:35.000,2158,-23.557535,-46.433512,51256,64,0
2015-10-01 04:42:38.657,2015-10-01 04:40:44.000,2158,-23.557638,-46.433945,51256,64,0
2015-10-01 04:42:40.397,2015-10-01 04:40:51.000,2158,-23.557675,-46.434058,51256,64,0
2015-10-01 04:42:41.917,2015-10-01 04:41:55.000,2158,-23.555795,-46.436228,51256,64,0
2015-10-01 04:43:19.403,2015-10-01 04:43:17.000,2158,-23.553558,-46.437037,51256,64,0
2015-10-01 04:44:04.590,2015-10-01 04:44:02.000,2158,-23.554550,-46.439987,51256,64,0
2015-10-01 04:44:49.550,2015-10-01 04:44:47.000,2158,-23.555030,-46.444117,51256,64,0
2015-10-01 04:45:34.613,2015-10-01 04:45:32.000,2158,-23.553308,-46.444983,51256,64,0
2015-10-01 04:46:19.660,2015-10-01 04:46:17.000,2158,-23.550628,-46.445087,51256,64,0
2015-10-01 04:50:21.710,2015-10-01 04:46:26.000,2158,-23.549808,-46.445037,51256,64,0
2015-10-01 04:50:22.000,2015-10-01 04:46:33.000,2158,-23.549042,-46.445002,51256,64,0
2015-10-01 04:50:23.080,2015-10-01 04:46:33.000,2158,-23.549042,-46.445002,51256,64,0
2015-10-01 04:50:24.783,2015-10-01 04:47:38.000,2158,-23.542102,-46.446568,51256,64,0
2015-10-01 04:50:26.200,2015-10-01 04:48:42.000,2158,-23.538865,-46.448258,51256,64,0
2015-10-01 04:50:36.243,2015-10-01 04:49:43.000,2158,-23.534798,-46.451710,51256,64,0
2015-10-01 04:50:36.560,2015-10-01 04:50:19.000,2158,-23.534310,-46.453112,51256,0,10464
2015-10-01 04:51:06.650,2015-10-01 04:51:02.000,2158,-23.534823,-46.453770,51256,0,10464
2015-10-01 04:51:16.703,2015-10-01 04:51:14.000,2158,-23.534828,-46.453777,51256,0,10464
2015-10-01 04:51:52.630,2015-10-01 04:51:47.000,2158,-23.534883,-46.453770,51256,0,10464
2015-10-01 04:52:37.523,2015-10-01 04:52:32.000,2158,-23.534948,-46.453772,51256,0,10464
2015-10-01 04:53:19.350,2015-10-01 04:53:17.000,2158,-23.534963,-46.453793,51256,0,10464
2015-10-01 04:54:04.493,2015-10-01 04:54:02.000,2158,-23.535012,-46.453778,51256,0,10464
2015-10-01 04:54:49.510,2015-10-01 04:54:47.000,2158,-23.535195,-46.454125,51256,0,10464
2015-10-01 04:55:03.530,2015-10-01 04:55:01.000,34926,-23.535395,-46.454098,51256,64,10464
2015-10-01 04:55:34.550,2015-10-01 04:55:32.000,34926,-23.534483,-46.452727,51256,64,10464
2015-10-01 04:55:48.570,2015-10-01 04:55:46.000,34926,-23.533915,-46.452063,51256,64,0
2015-10-01 04:56:19.570,2015-10-01 04:56:10.000,34926,-23.534768,-46.451223,51256,64,0
