2015-10-01 05:24:24.047,2015-10-01 05:24:21.000,34926,-23.566010,-46.424330,51256,0,10465
2015-10-01 05:25:09.110,2015-10-01 05:25:07.000,34926,-23.566013,-46.424342,51256,0,10465
2015-10-01 05:25:54.253,2015-10-01 05:25:52.000,34926,-23.566013,-46.424347,51256,0,10465
2015-10-01 05:26:42.323,2015-10-01 05:26:37.000,34926,-23.566020,-46.424347,51256,0,10465
2015-10-01 05:27:24.253,2015-10-01 05:27:22.000,34926,-23.566012,-46.424343,51256,0,10465
2015-10-01 05:28:11.617,2015-10-01 05:28:07.000,34926,-23.566018,-46.424333,51256,0,10465
2015-10-01 05:28:55.403,2015-10-01 05:28:52.000,34926,-23.566038,-46.424357,51256,0,10465
2015-10-01 05:29:39.483,2015-10-01 05:29:37.000,34926,-23.566037,-46.424357,51256,0,10465
2015-10-01 05:30:24.897,2015-10-01 05:30:22.000,34926,-23.566055,-46.424353,51256,0,10465
2015-10-01 05:31:09.593,2015-10-01 05:31:07.000,34926,-23.566050,-46.424352,51256,0,10465
2015-10-01 05:31:54.543,2015-10-01 05:31:52.000,34926,-23.566033,-46.424347,51256,0,10465
2015-10-01 05:32:39.670,2015-10-01 05:32:37.000,34926,-23.566055,-46.424363,51256,0,10465
2015-10-01 05:33:24.740,2015-10-01 05:33:22.000,34926,-23.566038,-46.424382,51256,0,10465
2015-10-01 05:34:09.910,2015-10-01 05:34:07.000,34926,-23.566028,-46.424385,51256,0,10465
2015-10-01 05:34:54.860,2015-10-01 05:34:52.000,34926,-23.566028,-46.424373,51256,0,10465
2015-10-01 05:35:42.953,2015-10-01 05:35:37.000,34926,-23.566042,-46.424375,51256,0,10465
2015-10-01 05:36:28.310,2015-10-01 05:36:22.000,34926,-23.566145,-46.424422,51256,0,10465
2015-10-01 05:37:09.890,2015-10-01 05:37:07.000,34926,-23.566130,-46.424398,51256,0,10465
2015-10-01 05:37:54.983,2015-10-01 05:37:53.000,34926,-23.566128,-46.424390,51256,0,10465
2015-10-01 05:38:40.027,2015-10-01 05:38:38.000,34926,-23.566128,-46.424378,51256,0,10465
2015-10-01 05:39:25.220,2015-10-01 05:39:23.000,34926,-23.566142,-46.424385,51256,0,10465
2015-10-01 05:39:26.863,2015-10-01 05:39:23.000,2158,-23.566142,-46.424385,51256,64,10465
2015-10-01 05:40:10.360,2015-10-01 05:40:08.000,2158,-23.566722,-46.424527,51256,64,10465
2015-10-01 05:40:56.440,2015-10-01 05:40:53.000,2158,-23.567185,-46.423557,51256,64,10681
2015-10-01 05:40:57.903,2015-10-01 05:40:53.000,2158,-23.567185,-46.423557,51256,64,10681
2015-10-01 05:42:14.697,2015-10-01 05:41:20.000,2158,-23.567473,-46.422813,51256,64,0
2015-10-01 05:42:16.160,2015-10-01 05:41:38.000,2158,-23.567580,-46.421928,51256,64,0
2015-10-01 05:43:34.387,2015-10-01 05:42:23.000,2158,-23.566307,-46.419363,51256,64,0
2015-10-01 05:43:35.733,2015-10-01 05:43:08.000,2158,-23.565373,-46.418655,51256,64,0
2015-10-01 05:48:19.200,2015-10-01 05:44:38.000,2158,-23.563243,-46.418507,51256,64,0
2015-10-01 05:48:21.423,2015-10-01 05:45:23.000,2158,-23.561132,-46.420033,51256,64,0
2015-10-01 05:48:23.363,2015-10-01 05:45:47.000,2158,-23.558995,-46.421208,51256,64,0
2015-10-01 05:48:26.747,2015-10-01 05:45:47.000,2158,-23.558995,-46.421208,51256,64,0
2015-10-01 05:48:28.027,2015-10-01 05:45:48.000,2158,-23.558928,-46.421267,51256,64,0
2015-10-01 05:48:29.827,2015-10-01 05:47:27.000,2158,-23.553510,-46.424503,51256,64,0
2015-10-01 05:49:18.830,2015-10-01 05:48:47.000,2158,-23.551868,-46.427392,51256,64,0
2015-10-01 05:49:35.343,2015-10-01 05:49:32.000,2158,-23.552397,-46.428968,51256,64,0
2015-10-01 05:56:37.890,2015-10-01 05:49:56.000,2158,-23.552703,-46.430023,51256,64,0
2015-10-01 05:56:39.570,2015-10-01 05:50:04.000,2158,-23.552805,-46.430542,51256,64,0
2015-10-01 05:56:41.310,2015-10-01 05:50:04.000,2158,-23.552805,-46.430542,51256,64,0
2015-10-01 05:56:42.870,2015-10-01 05:51:00.000,2158,-23.555083,-46.432020,51256,64,0
2015-10-01 05:56:51.303,2015-10-01 05:52:03.000,2158,-23.556730,-46.430953,51256,64,0
2015-10-01 05:57:00.003,2015-10-01 05:52:03.000,2158,-23.556730,-46.430953,51256,64,0
