2015-10-04 14:06:13.953,2015-10-04 14:06:07.000,32827,-23.645978,-46.749457,13865,64,8025
2015-10-04 14:06:22.260,2015-10-04 14:06:16.000,32827,-23.645988,-46.749452,13865,64,8025
2015-10-04 14:06:32.943,2015-10-04 14:06:26.000,32827,-23.645992,-46.749455,13865,64,8025
2015-10-04 14:07:14.743,2015-10-04 14:07:13.000,32827,-23.645988,-46.749483,13865,64,8025
2015-10-04 14:08:00.250,2015-10-04 14:07:58.000,32827,-23.645972,-46.749517,13865,64,8025
2015-10-04 14:08:14.060,2015-10-04 14:08:05.000,32827,-23.645972,-46.749497,13865,64,8025
2015-10-04 14:08:18.833,2015-10-04 14:08:05.000,32827,-23.645972,-46.749497,13865,64,8025
2015-10-04 14:08:57.660,2015-10-04 14:08:56.000,32827,-23.646000,-46.749543,13865,64,8025
2015-10-04 14:09:42.820,2015-10-04 14:09:41.000,32827,-23.645988,-46.749537,13865,64,8025
2015-10-04 14:10:31.320,2015-10-04 14:10:26.000,32827,-23.645983,-46.749488,13865,64,8025
2015-10-04 14:10:40.457,2015-10-04 14:10:33.000,32827,-23.646000,-46.749497,13865,64,8025
2015-10-04 14:10:53.633,2015-10-04 14:10:33.000,32827,-23.646000,-46.749497,13865,64,8025
2015-10-04 14:11:29.560,2015-10-04 14:11:28.000,32827,-23.645995,-46.749503,13865,64,8025
2015-10-04 14:12:15.400,2015-10-04 14:12:13.000,32827,-23.646005,-46.749528,13865,64,8025
2015-10-04 14:13:04.990,2015-10-04 14:12:58.000,32827,-23.646022,-46.749563,13865,64,8025
2015-10-04 14:13:19.440,2015-10-04 14:13:05.000,32827,-23.645992,-46.749528,13865,64,8025
2015-10-04 14:13:23.530,2015-10-04 14:13:15.000,32827,-23.645987,-46.749512,13865,64,8025
2015-10-04 14:14:01.550,2015-10-04 14:14:00.000,32827,-23.645983,-46.749463,13865,64,8025
2015-10-04 14:14:48.210,2015-10-04 14:14:45.000,32827,-23.645950,-46.749485,13865,64,8025
2015-10-04 14:15:07.663,2015-10-04 14:14:55.000,32827,-23.645948,-46.749475,13865,64,8025
2015-10-04 14:15:31.503,2015-10-04 14:14:55.000,32827,-23.645948,-46.749475,13865,64,8025
2015-10-04 14:15:38.283,2015-10-04 14:15:35.000,32827,-23.645917,-46.749417,13865,64,8025
2015-10-04 14:16:22.547,2015-10-04 14:16:21.000,32827,-23.645913,-46.749333,13865,64,8025
2015-10-04 14:17:07.627,2015-10-04 14:17:06.000,32827,-23.645957,-46.749400,13865,64,8025
2015-10-04 14:17:25.997,2015-10-04 14:17:17.000,32827,-23.645960,-46.749403,13865,64,8025
2015-10-04 14:17:41.057,2015-10-04 14:17:37.000,32827,-23.645975,-46.749448,13865,64,8025
2015-10-04 14:18:25.900,2015-10-04 14:18:23.000,32827,-23.645992,-46.749492,13865,64,8025
2015-10-04 14:19:09.613,2015-10-04 14:19:08.000,32827,-23.645992,-46.749503,13865,64,8025
2015-10-04 14:19:23.423,2015-10-04 14:19:21.000,32827,-23.646007,-46.749537,13865,64,8025
2015-10-04 14:20:07.463,2015-10-04 14:20:05.000,32827,-23.646015,-46.749567,13865,64,8025
2015-10-04 14:21:24.367,2015-10-04 14:20:15.000,32827,-23.645988,-46.749538,13865,64,8025
2015-10-04 14:21:24.377,2015-10-04 14:21:13.000,32827,-23.645993,-46.749598,13865,64,8025
2015-10-04 14:22:07.713,2015-10-04 14:22:06.000,32827,-23.645997,-46.749603,13865,64,8025
2015-10-04 14:22:54.957,2015-10-04 14:22:51.000,32827,-23.645990,-46.749603,13865,64,8025
2015-10-04 14:23:21.163,2015-10-04 14:23:00.000,32827,-23.646015,-46.749633,13865,64,8025
2015-10-04 14:23:22.320,2015-10-04 14:23:19.000,32827,-23.646032,-46.749662,13865,64,8025
2015-10-04 14:24:04.530,2015-10-04 14:24:03.000,32827,-23.646032,-46.749765,13865,64,8025
2015-10-04 14:24:49.630,2015-10-04 14:24:48.000,32827,-23.645970,-46.749512,13865,64,8025
2015-10-04 14:25:36.013,2015-10-04 14:25:33.000,32827,-23.645975,-46.749488,13865,64,8025
2015-10-04 14:26:19.547,2015-10-04 14:26:18.000,32827,-23.645975,-46.749545,13865,64,8025
2015-10-04 14:26:41.240,2015-10-04 14:26:28.000,32827,-23.645997,-46.749558,13865,64,8025
2015-10-04 14:27:21.503,2015-10-04 14:27:18.000,32827,-23.646057,-46.749628,13865,64,8025
2015-10-04 14:28:04.500,2015-10-04 14:28:03.000,32827,-23.645967,-46.749618,13865,64,8025
2015-10-04 14:28:49.580,2015-10-04 14:28:48.000,32827,-23.645982,-46.749487,13865,64,8025
2015-10-04 14:28:59.310,2015-10-04 14:28:57.000,32827,-23.645985,-46.749500,13865,64,8025
