2015-10-04 09:49:26.563,2015-10-04 09:49:26.000,32827,-23.672272,-46.763528,13865,64,0
2015-10-04 09:50:11.580,2015-10-04 09:50:11.000,32827,-23.673128,-46.763995,13865,64,0
2015-10-04 09:50:56.677,2015-10-04 09:50:56.000,32827,-23.673522,-46.764292,13865,64,0
2015-10-04 09:52:37.240,2015-10-04 09:51:41.000,32827,-23.673682,-46.764517,13865,64,0
2015-10-04 09:53:11.327,2015-10-04 09:52:26.000,32827,-23.673908,-46.764818,13865,64,0
2015-10-04 09:54:11.190,2015-10-04 09:53:11.000,32827,-23.674217,-46.765153,13865,64,0
2015-10-04 09:54:11.767,2015-10-04 09:53:20.000,32827,-23.674305,-46.765242,13865,64,0
2015-10-04 09:54:30.633,2015-10-04 09:53:32.000,32827,-23.674437,-46.765367,13865,64,0
2015-10-04 09:54:37.390,2015-10-04 09:54:16.000,32827,-23.675013,-46.765880,13865,64,0
2015-10-04 09:55:01.717,2015-10-04 09:55:01.000,32827,-23.675627,-46.766390,13865,64,0
2015-10-04 09:55:46.600,2015-10-04 09:55:46.000,32827,-23.674143,-46.766930,13865,64,0
2015-10-04 09:56:31.743,2015-10-04 09:56:31.000,32827,-23.674630,-46.767413,13865,64,0
2015-10-04 09:57:16.790,2015-10-04 09:57:16.000,32827,-23.674940,-46.767945,13865,64,0
2015-10-04 09:58:01.793,2015-10-04 09:58:01.000,32827,-23.674978,-46.768493,13865,64,0
2015-10-04 09:58:46.733,2015-10-04 09:58:46.000,32827,-23.675097,-46.769140,13865,64,0
2015-10-04 09:59:31.697,2015-10-04 09:59:31.000,32827,-23.671540,-46.767732,13865,64,0
2015-10-04 10:00:16.660,2015-10-04 10:00:16.000,32827,-23.671657,-46.768492,13865,64,0
2015-10-04 10:01:01.680,2015-10-04 10:01:01.000,32827,-23.671942,-46.769418,13865,64,0
2015-10-04 10:01:46.727,2015-10-04 10:01:46.000,32827,-23.672102,-46.770303,13865,64,0
2015-10-04 10:02:33.497,2015-10-04 10:02:31.000,32827,-23.672225,-46.771272,13865,64,0
