2015-10-04 15:31:31.483,2015-10-04 15:31:31.000,32827,-23.646003,-46.749578,13865,64,8025
2015-10-04 15:32:27.950,2015-10-04 15:32:16.000,32827,-23.645992,-46.749488,13865,64,8025
2015-10-04 15:33:01.977,2015-10-04 15:33:01.000,32827,-23.645953,-46.749538,13865,64,8025
2015-10-04 15:33:59.137,2015-10-04 15:33:46.000,32827,-23.645948,-46.749588,13865,64,8025
2015-10-04 15:34:31.810,2015-10-04 15:34:31.000,32827,-23.645997,-46.749457,13865,64,8025
2015-10-04 15:35:18.350,2015-10-04 15:35:16.000,32827,-23.646118,-46.749430,13865,64,8025
2015-10-04 15:36:02.070,2015-10-04 15:36:01.000,32827,-23.646005,-46.749508,13865,64,8025
2015-10-04 15:36:25.880,2015-10-04 15:36:12.000,32827,-23.645968,-46.749520,13865,64,8025
2015-10-04 15:37:10.627,2015-10-04 15:37:08.000,32827,-23.646025,-46.749468,13865,64,8025
2015-10-04 15:37:25.580,2015-10-04 15:37:24.000,32827,-23.646013,-46.749502,13865,64,8025
2015-10-04 15:38:08.567,2015-10-04 15:38:08.000,32827,-23.645982,-46.749522,13865,64,8025
2015-10-04 15:38:53.600,2015-10-04 15:38:53.000,32827,-23.645978,-46.749515,13865,64,8025
2015-10-04 15:39:45.667,2015-10-04 15:39:38.000,32827,-23.645972,-46.749520,13865,64,8025
2015-10-04 15:39:53.157,2015-10-04 15:39:48.000,32827,-23.645978,-46.749508,13865,64,8025
2015-10-04 15:40:38.480,2015-10-04 15:40:35.000,32827,-23.645977,-46.749503,13865,64,8025
2015-10-04 15:41:41.560,2015-10-04 15:40:48.000,32827,-23.645968,-46.749502,13865,64,8025
2015-10-04 15:41:47.047,2015-10-04 15:41:45.000,32827,-23.646005,-46.749522,13865,64,8025
2015-10-04 15:42:31.537,2015-10-04 15:42:31.000,32827,-23.645958,-46.749507,13865,64,8025
2015-10-04 15:42:57.010,2015-10-04 15:42:41.000,32827,-23.645962,-46.749487,13865,64,8025
2015-10-04 15:42:58.010,2015-10-04 15:42:41.000,32827,-23.645962,-46.749487,13865,64,8025
2015-10-04 15:43:36.177,2015-10-04 15:43:29.000,32827,-23.645958,-46.749438,13865,64,8025
2015-10-04 15:44:14.820,2015-10-04 15:44:14.000,32827,-23.645933,-46.749458,13865,64,8025
2015-10-04 15:44:59.540,2015-10-04 15:44:59.000,32827,-23.645765,-46.749602,13865,64,8025
2015-10-04 15:45:44.640,2015-10-04 15:45:44.000,32827,-23.645880,-46.749602,13865,64,8025
2015-10-04 15:45:58.793,2015-10-04 15:45:57.000,32827,-23.645905,-46.749595,13865,64,8025
2015-10-04 15:46:45.403,2015-10-04 15:46:43.000,32827,-23.645890,-46.749618,13865,64,8025
2015-10-04 15:47:28.587,2015-10-04 15:47:28.000,32827,-23.645860,-46.749603,13865,64,8025
2015-10-04 15:48:13.550,2015-10-04 15:48:13.000,32827,-23.646073,-46.749418,13865,64,8025
2015-10-04 15:48:58.547,2015-10-04 15:48:58.000,32827,-23.646060,-46.749457,13865,64,8025
2015-10-04 15:49:43.580,2015-10-04 15:49:43.000,32827,-23.646093,-46.749488,13865,64,8025
2015-10-04 15:50:28.677,2015-10-04 15:50:28.000,32827,-23.646127,-46.749443,13865,64,8025
2015-10-04 15:51:13.613,2015-10-04 15:51:13.000,32827,-23.646073,-46.749408,13865,64,8025
2015-10-04 15:51:28.787,2015-10-04 15:51:24.000,32827,-23.646068,-46.749352,13865,64,8025
2015-10-04 15:52:09.613,2015-10-04 15:52:09.000,32827,-23.646067,-46.749325,13865,64,8025
2015-10-04 15:52:54.413,2015-10-04 15:52:54.000,32827,-23.646048,-46.749418,13865,64,8025
2015-10-04 15:53:41.313,2015-10-04 15:53:39.000,32827,-23.646013,-46.749442,13865,64,8025
2015-10-04 15:54:11.417,2015-10-04 15:53:52.000,32827,-23.646032,-46.749410,13865,64,8025
2015-10-04 15:54:49.687,2015-10-04 15:54:47.000,32827,-23.646078,-46.749400,13865,64,8025
2015-10-04 15:55:19.247,2015-10-04 15:55:00.000,32827,-23.646088,-46.749395,13865,64,8025
2015-10-04 15:56:10.007,2015-10-04 15:56:02.000,32827,-23.646113,-46.749395,13865,64,8025
2015-10-04 15:56:13.327,2015-10-04 15:56:11.000,32827,-23.646102,-46.749410,13865,64,8025
2015-10-04 15:56:56.567,2015-10-04 15:56:56.000,32827,-23.646070,-46.749448,13865,64,8025
2015-10-04 15:57:04.057,2015-10-04 15:57:02.000,32827,-23.646062,-46.749447,13865,64,8025
2015-10-04 15:57:47.643,2015-10-04 15:57:47.000,32827,-23.645995,-46.749460,13865,64,8025
2015-10-04 15:58:32.563,2015-10-04 15:58:32.000,32827,-23.646015,-46.749482,13865,64,8025
2015-10-04 15:58:45.870,2015-10-04 15:58:41.000,32827,-23.646018,-46.749488,13865,64,8025
2015-10-04 15:59:28.900,2015-10-04 15:59:28.000,32827,-23.646058,-46.749483,13865,64,8025
2015-10-04 16:00:16.497,2015-10-04 16:00:13.000,32827,-23.646062,-46.749467,13865,64,8025
2015-10-04 16:00:23.310,2015-10-04 16:00:18.000,32827,-23.646062,-46.749488,13865,64,8025
2015-10-04 16:01:07.297,2015-10-04 16:01:05.000,32827,-23.646097,-46.749378,13865,64,8025
2015-10-04 16:01:50.933,2015-10-04 16:01:50.000,32827,-23.646107,-46.749438,13865,64,8025
2015-10-04 16:02:36.770,2015-10-04 16:02:35.000,32827,-23.646097,-46.749480,13865,64,8025
2015-10-04 16:03:24.567,2015-10-04 16:03:20.000,32827,-23.646063,-46.749493,13865,64,8025
2015-10-04 16:04:12.080,2015-10-04 16:04:05.000,32827,-23.646047,-46.749403,13865,64,8025
2015-10-04 16:04:50.747,2015-10-04 16:04:50.000,32827,-23.646073,-46.749480,13865,64,8025
2015-10-04 16:05:35.420,2015-10-04 16:05:35.000,32827,-23.646050,-46.749465,13865,64,8025
2015-10-04 16:06:22.293,2015-10-04 16:06:20.000,32827,-23.646098,-46.749367,13865,64,8025
2015-10-04 16:07:05.597,2015-10-04 16:07:05.000,32827,-23.646058,-46.749460,13865,64,8025
2015-10-04 16:07:55.713,2015-10-04 16:07:50.000,32827,-23.646037,-46.749542,13865,64,8025
2015-10-04 16:07:58.927,2015-10-04 16:07:57.000,32827,-23.646033,-46.749563,13865,64,8025
2015-10-04 16:08:19.723,2015-10-04 16:08:07.000,32827,-23.646025,-46.749530,13865,64,8025
2015-10-04 16:09:04.293,2015-10-04 16:09:02.000,32827,-23.646000,-46.749580,13865,64,8025
2015-10-04 16:09:47.510,2015-10-04 16:09:47.000,32827,-23.646002,-46.749540,13865,64,8025
2015-10-04 16:10:34.857,2015-10-04 16:10:32.000,32827,-23.646012,-46.749487,13865,64,8025
2015-10-04 16:11:41.917,2015-10-04 16:10:37.000,32827,-23.646010,-46.749487,13865,64,8025
2015-10-04 16:11:57.510,2015-10-04 16:11:57.000,32827,-23.645908,-46.749407,13865,64,8025
