2015-10-04 11:14:52.663,2015-10-04 11:14:52.000,32827,-23.645990,-46.749565,13865,64,8025
2015-10-04 11:15:37.573,2015-10-04 11:15:37.000,32827,-23.645992,-46.749573,13865,64,8025
2015-10-04 11:15:49.370,2015-10-04 11:15:47.000,32827,-23.646000,-46.749557,13865,64,8025
2015-10-04 11:16:01.750,2015-10-04 11:15:58.000,32827,-23.646002,-46.749557,13865,64,8025
2015-10-04 11:16:44.560,2015-10-04 11:16:44.000,32827,-23.646012,-46.749590,13865,64,8025
2015-10-04 11:17:29.490,2015-10-04 11:17:29.000,32827,-23.646022,-46.749563,13865,64,8025
2015-10-04 11:18:35.610,2015-10-04 11:17:42.000,32827,-23.646030,-46.749557,13865,64,8025
2015-10-04 11:18:52.517,2015-10-04 11:18:51.000,32827,-23.646040,-46.749552,13865,64,8025
2015-10-04 11:19:36.530,2015-10-04 11:19:36.000,32827,-23.645990,-46.749575,13865,64,8025
2015-10-04 11:20:12.500,2015-10-04 11:19:58.000,32827,-23.645985,-46.749553,13865,64,8025
2015-10-04 11:20:48.467,2015-10-04 11:20:47.000,32827,-23.645977,-46.749545,13865,64,8025
2015-10-04 11:21:32.627,2015-10-04 11:21:32.000,32827,-23.645975,-46.749543,13865,64,8025
2015-10-04 11:21:46.833,2015-10-04 11:21:41.000,32827,-23.645970,-46.749537,13865,64,8025
2015-10-04 11:22:00.020,2015-10-04 11:21:53.000,32827,-23.645970,-46.749553,13865,64,8025
2015-10-04 11:22:27.710,2015-10-04 11:21:53.000,32827,-23.645970,-46.749553,13865,64,8025
2015-10-04 11:22:31.170,2015-10-04 11:22:17.000,32827,-23.645955,-46.749552,13865,64,8025
2015-10-04 11:23:17.137,2015-10-04 11:23:04.000,32827,-23.645942,-46.749515,13865,64,8025
2015-10-04 11:24:20.103,2015-10-04 11:23:49.000,32827,-23.645920,-46.749493,13865,64,8025
2015-10-04 11:24:35.477,2015-10-04 11:24:34.000,32827,-23.645963,-46.749528,13865,64,8025
2015-10-04 11:25:19.480,2015-10-04 11:25:19.000,32827,-23.645962,-46.749532,13865,64,8025
2015-10-04 11:26:04.637,2015-10-04 11:26:04.000,32827,-23.645973,-46.749550,13865,64,8025
2015-10-04 11:26:27.107,2015-10-04 11:26:23.000,32827,-23.645960,-46.749520,13865,64,8025
2015-10-04 11:26:37.897,2015-10-04 11:26:34.000,32827,-23.645953,-46.749517,13865,64,8025
2015-10-04 11:27:19.460,2015-10-04 11:27:19.000,32827,-23.645967,-46.749515,13865,64,8025
2015-10-04 11:28:06.410,2015-10-04 11:28:04.000,32827,-23.645990,-46.749525,13865,64,8025
2015-10-04 11:28:50.283,2015-10-04 11:28:49.000,32827,-23.645988,-46.749527,13865,64,8025
2015-10-04 11:30:55.360,2015-10-04 11:28:49.000,32827,-23.645988,-46.749527,13865,64,8025
2015-10-04 11:30:55.680,2015-10-04 11:29:54.000,32827,-23.645947,-46.749503,13865,64,8025
2015-10-04 11:31:07.363,2015-10-04 11:31:00.000,32827,-23.645922,-46.749513,13865,64,8025
2015-10-04 11:31:10.110,2015-10-04 11:31:00.000,32827,-23.645922,-46.749513,13865,64,8025
2015-10-04 11:31:45.790,2015-10-04 11:31:45.000,32827,-23.645913,-46.749500,13865,64,8025
2015-10-04 11:32:41.243,2015-10-04 11:32:30.000,32827,-23.645847,-46.749515,13865,64,8025
2015-10-04 11:33:47.357,2015-10-04 11:33:15.000,32827,-23.645812,-46.749542,13865,64,8025
2015-10-04 11:34:27.857,2015-10-04 11:34:00.000,32827,-23.645783,-46.749512,13865,64,8025
2015-10-04 11:34:45.637,2015-10-04 11:34:45.000,32827,-23.645775,-46.749502,13865,64,8025
2015-10-04 11:35:36.800,2015-10-04 11:35:30.000,32827,-23.645785,-46.749542,13865,64,8025
2015-10-04 11:35:44.537,2015-10-04 11:35:37.000,32827,-23.645778,-46.749530,13865,64,8025
2015-10-04 11:36:50.807,2015-10-04 11:35:48.000,32827,-23.645795,-46.749538,13865,64,8025
2015-10-04 11:37:00.470,2015-10-04 11:37:00.000,32827,-23.646163,-46.749568,13865,64,8025
2015-10-04 11:37:45.333,2015-10-04 11:37:45.000,32827,-23.645733,-46.749532,13865,64,8025
2015-10-04 11:38:31.093,2015-10-04 11:38:30.000,32827,-23.645750,-46.749545,13865,64,8025
2015-10-04 11:39:15.720,2015-10-04 11:39:15.000,32827,-23.645793,-46.749498,13865,64,8025
2015-10-04 11:40:00.600,2015-10-04 11:40:00.000,32827,-23.645892,-46.749493,13865,64,8025
2015-10-04 11:40:45.827,2015-10-04 11:40:45.000,32827,-23.645937,-46.749518,13865,64,8025
