2015-10-04 05:30:24.887,2015-10-04 05:30:24.000,32827,-23.645942,-46.749525,13865,64,8025
2015-10-04 05:31:11.427,2015-10-04 05:31:09.000,32827,-23.645923,-46.749550,13865,64,8025
2015-10-04 05:31:54.750,2015-10-04 05:31:54.000,32827,-23.645943,-46.749525,13865,64,8025
2015-10-04 05:32:41.090,2015-10-04 05:32:39.000,32827,-23.645948,-46.749458,13865,64,8025
2015-10-04 05:33:24.680,2015-10-04 05:33:24.000,32827,-23.645948,-46.749423,13865,64,8025
2015-10-04 05:34:09.660,2015-10-04 05:34:09.000,32827,-23.645925,-46.749477,13865,64,8025
2015-10-04 05:34:19.980,2015-10-04 05:34:16.000,32827,-23.645947,-46.749507,13865,64,8025
2015-10-04 05:35:01.613,2015-10-04 05:35:01.000,32827,-23.645985,-46.749580,13865,64,8025
2015-10-04 05:35:46.613,2015-10-04 05:35:46.000,32827,-23.645940,-46.749500,13865,64,8025
2015-10-04 05:36:31.667,2015-10-04 05:36:31.000,32827,-23.645967,-46.749537,13865,64,8025
2015-10-04 05:37:16.630,2015-10-04 05:37:16.000,32827,-23.645970,-46.749532,13865,64,8025
2015-10-04 05:38:01.647,2015-10-04 05:38:01.000,32827,-23.645982,-46.749533,13865,64,8025
2015-10-04 05:38:46.640,2015-10-04 05:38:46.000,32827,-23.646013,-46.749548,13865,64,8025
2015-10-04 05:39:31.660,2015-10-04 05:39:31.000,32827,-23.646025,-46.749570,13865,64,8025
2015-10-04 05:40:16.577,2015-10-04 05:40:16.000,32827,-23.645993,-46.749497,13865,64,8025
2015-10-04 05:41:01.617,2015-10-04 05:41:01.000,32827,-23.645935,-46.749467,13865,64,8025
2015-10-04 05:41:46.537,2015-10-04 05:41:46.000,32827,-23.645952,-46.749498,13865,64,8025
2015-10-04 05:42:31.673,2015-10-04 05:42:31.000,32827,-23.645963,-46.749515,13865,64,8025
2015-10-04 05:43:16.610,2015-10-04 05:43:16.000,32827,-23.645965,-46.749510,13865,64,8025
2015-10-04 05:44:05.370,2015-10-04 05:44:01.000,32827,-23.645990,-46.749533,13865,64,8025
2015-10-04 05:44:10.223,2015-10-04 05:44:07.000,32827,-23.645992,-46.749532,13865,64,8025
2015-10-04 05:44:53.810,2015-10-04 05:44:52.000,32827,-23.646005,-46.749528,13865,64,8025
2015-10-04 05:45:37.687,2015-10-04 05:45:37.000,32827,-23.646023,-46.749555,13865,64,8025
2015-10-04 05:46:22.590,2015-10-04 05:46:22.000,32827,-23.646025,-46.749565,13865,64,8025
2015-10-04 05:47:07.613,2015-10-04 05:47:07.000,32827,-23.646048,-46.749577,13865,64,8025
2015-10-04 05:47:52.657,2015-10-04 05:47:52.000,32827,-23.646033,-46.749593,13865,64,8025
2015-10-04 05:48:38.907,2015-10-04 05:48:37.000,32827,-23.646028,-46.749607,13865,64,8025
2015-10-04 05:49:22.680,2015-10-04 05:49:22.000,32827,-23.645988,-46.749562,13865,64,8025
2015-10-04 05:50:07.837,2015-10-04 05:50:07.000,32827,-23.645958,-46.749520,13865,64,8025
2015-10-04 05:50:52.840,2015-10-04 05:50:52.000,32827,-23.646020,-46.749537,13865,64,8025
2015-10-04 05:51:37.627,2015-10-04 05:51:37.000,32827,-23.646010,-46.749535,13865,64,8025
2015-10-04 05:52:22.750,2015-10-04 05:52:22.000,32827,-23.646023,-46.749535,13865,64,8025
2015-10-04 05:53:07.653,2015-10-04 05:53:07.000,32827,-23.646068,-46.749567,13865,64,8025
2015-10-04 05:53:52.613,2015-10-04 05:53:52.000,32827,-23.646000,-46.749532,13865,64,8025
2015-10-04 05:54:37.590,2015-10-04 05:54:37.000,32827,-23.646002,-46.749562,13865,64,8025
2015-10-04 05:55:22.660,2015-10-04 05:55:22.000,32827,-23.645965,-46.749515,13865,64,8025
2015-10-04 05:56:07.697,2015-10-04 05:56:07.000,32827,-23.645960,-46.749530,13865,64,8025
2015-10-04 05:56:18.130,2015-10-04 05:56:13.000,32827,-23.645973,-46.749548,13865,64,8025
2015-10-04 05:56:33.677,2015-10-04 05:56:13.000,32827,-23.645973,-46.749548,13865,64,8025
2015-10-04 05:57:00.633,2015-10-04 05:57:00.000,32827,-23.645978,-46.749537,13865,64,8025
2015-10-04 05:57:45.593,2015-10-04 05:57:45.000,32827,-23.646005,-46.749533,13865,64,8025
2015-10-04 05:58:30.610,2015-10-04 05:58:30.000,32827,-23.646000,-46.749537,13865,64,8025
2015-10-04 05:59:15.690,2015-10-04 05:59:15.000,32827,-23.645978,-46.749497,13865,64,8025
2015-10-04 06:00:01.730,2015-10-04 06:00:00.000,32827,-23.645980,-46.749517,13865,64,8025
2015-10-04 06:00:45.667,2015-10-04 06:00:45.000,32827,-23.645968,-46.749533,13865,64,8025
2015-10-04 06:01:30.627,2015-10-04 06:01:30.000,32827,-23.645953,-46.749587,13865,64,8025
2015-10-04 06:02:32.207,2015-10-04 06:02:15.000,32827,-23.646002,-46.749560,13865,64,8025
2015-10-04 06:03:00.607,2015-10-04 06:03:00.000,32827,-23.646005,-46.749553,13865,64,8025
2015-10-04 06:03:45.803,2015-10-04 06:03:45.000,32827,-23.646037,-46.749532,13865,64,8025
2015-10-04 06:04:41.610,2015-10-04 06:04:30.000,32827,-23.646033,-46.749553,13865,64,8025
2015-10-04 06:05:15.573,2015-10-04 06:05:15.000,32827,-23.645975,-46.749560,13865,64,8025
