2015-10-04 19:47:58.527,2015-10-04 19:47:03.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:48:16.493,2015-10-04 19:48:15.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:49:01.457,2015-10-04 19:49:00.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:49:46.517,2015-10-04 19:49:45.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:50:33.750,2015-10-04 19:50:30.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:51:16.473,2015-10-04 19:51:15.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:51:43.187,2015-10-04 19:51:28.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:52:44.563,2015-10-04 19:52:25.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:53:06.437,2015-10-04 19:52:37.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:53:43.147,2015-10-04 19:52:37.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:54:32.280,2015-10-04 19:52:37.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:54:34.980,2015-10-04 19:52:37.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:54:38.910,2015-10-04 19:52:37.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:54:39.597,2015-10-04 19:54:08.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:54:57.617,2015-10-04 19:54:53.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:55:14.957,2015-10-04 19:55:08.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:55:38.250,2015-10-04 19:55:22.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:55:44.287,2015-10-04 19:55:22.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:56:23.533,2015-10-04 19:56:22.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:57:08.537,2015-10-04 19:57:07.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:57:18.190,2015-10-04 19:57:13.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:57:59.503,2015-10-04 19:57:58.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:59:00.697,2015-10-04 19:57:58.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:59:03.780,2015-10-04 19:58:59.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:59:06.350,2015-10-04 19:59:03.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 19:59:50.677,2015-10-04 19:59:49.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 20:00:35.610,2015-10-04 20:00:34.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 20:01:35.653,2015-10-04 20:00:43.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 20:01:55.537,2015-10-04 20:01:54.000,32827,-23.646068,-46.749612,13865,64,8025
2015-10-04 20:02:58.120,2015-10-04 20:02:40.000,32827,-23.645932,-46.749525,13865,64,8025
2015-10-04 20:03:46.683,2015-10-04 20:02:52.000,32827,-23.645980,-46.749607,13865,64,8025
2015-10-04 20:04:28.947,2015-10-04 20:03:14.000,32827,-23.645943,-46.749588,13865,64,8025
2015-10-04 20:04:36.487,2015-10-04 20:03:48.000,32827,-23.645920,-46.749502,13865,64,8025
2015-10-04 20:04:54.317,2015-10-04 20:04:35.000,32827,-23.646120,-46.749513,13865,64,8025
2015-10-04 20:05:20.577,2015-10-04 20:05:20.000,32827,-23.646147,-46.749588,13865,64,8025
