2015-10-01 13:13:33.790,2015-10-01 13:12:48.000,33943,-23.753088,-46.691083,11332,0,7817
2015-10-01 13:14:24.507,2015-10-01 13:13:33.000,33943,-23.753002,-46.690967,11332,0,7817
2015-10-01 13:14:35.767,2015-10-01 13:14:18.000,33943,-23.753055,-46.691043,11332,0,7817
2015-10-01 13:15:04.423,2015-10-01 13:15:03.000,33943,-23.753032,-46.691005,11332,0,7817
2015-10-01 13:15:49.280,2015-10-01 13:15:48.000,33943,-23.752918,-46.691067,11332,0,7817
2015-10-01 13:16:34.500,2015-10-01 13:16:33.000,33943,-23.752935,-46.691010,11332,0,7817
2015-10-01 13:17:19.357,2015-10-01 13:17:18.000,33943,-23.753073,-46.691033,11332,0,7817
2015-10-01 13:18:05.397,2015-10-01 13:18:03.000,33943,-23.753053,-46.691027,11332,0,7817
2015-10-01 13:18:49.353,2015-10-01 13:18:48.000,33943,-23.753068,-46.690992,11332,0,7817
2015-10-01 13:19:34.493,2015-10-01 13:19:33.000,33943,-23.753013,-46.691045,11332,0,7817
2015-10-01 13:20:19.327,2015-10-01 13:20:18.000,33943,-23.753000,-46.690967,11332,0,7817
2015-10-01 13:21:04.247,2015-10-01 13:21:03.000,33943,-23.753105,-46.691090,11332,0,7817
2015-10-01 13:21:49.350,2015-10-01 13:21:48.000,33943,-23.753010,-46.691018,11332,0,7817
2015-10-01 13:22:57.240,2015-10-01 13:22:33.000,33943,-23.753107,-46.691002,11332,0,7817
2015-10-01 13:24:24.987,2015-10-01 13:23:18.000,33943,-23.753088,-46.690890,11332,0,7817
2015-10-01 13:24:46.130,2015-10-01 13:24:03.000,33943,-23.753090,-46.690995,11332,0,7817
2015-10-01 13:24:58.600,2015-10-01 13:24:48.000,33943,-23.753037,-46.691000,11332,0,7817
2015-10-01 13:25:34.343,2015-10-01 13:25:33.000,33943,-23.752867,-46.690983,11332,0,7817
2015-10-01 13:26:19.367,2015-10-01 13:26:18.000,33943,-23.752862,-46.690945,11332,0,7817
2015-10-01 13:27:04.307,2015-10-01 13:27:03.000,33943,-23.753030,-46.691005,11332,0,7817
2015-10-01 13:27:49.330,2015-10-01 13:27:48.000,33943,-23.752923,-46.691028,11332,0,7817
2015-10-01 13:28:35.530,2015-10-01 13:28:33.000,33943,-23.753028,-46.691062,11332,0,7817
2015-10-01 13:29:19.287,2015-10-01 13:29:18.000,33943,-23.752933,-46.690998,11332,0,7817
2015-10-01 13:30:04.267,2015-10-01 13:30:03.000,33943,-23.753048,-46.691073,11332,0,7817
2015-10-01 13:30:49.347,2015-10-01 13:30:48.000,33943,-23.753082,-46.691095,11332,0,7817
2015-10-01 13:31:34.323,2015-10-01 13:31:33.000,33943,-23.753200,-46.691007,11332,0,7817
2015-10-01 13:32:41.590,2015-10-01 13:32:30.000,33943,-23.753078,-46.690853,11332,0,7817
2015-10-01 13:33:35.497,2015-10-01 13:33:15.000,33943,-23.753047,-46.690973,11332,0,7817
2015-10-01 13:34:30.500,2015-10-01 13:34:00.000,33943,-23.753100,-46.690953,11332,0,7817
2015-10-01 13:34:46.310,2015-10-01 13:34:45.000,33943,-23.753012,-46.690942,11332,0,7817
2015-10-01 13:35:31.430,2015-10-01 13:35:30.000,33943,-23.753117,-46.690972,11332,0,7817
2015-10-01 13:36:16.290,2015-10-01 13:36:15.000,33943,-23.753150,-46.691013,11332,0,7817
2015-10-01 13:37:01.247,2015-10-01 13:37:00.000,33943,-23.753002,-46.691088,11332,0,7817
2015-10-01 13:37:46.427,2015-10-01 13:37:45.000,33943,-23.753033,-46.691015,11332,0,7817
2015-10-01 13:38:31.223,2015-10-01 13:38:30.000,33943,-23.752985,-46.691015,11332,0,7817
2015-10-01 13:39:16.323,2015-10-01 13:39:15.000,33943,-23.753157,-46.691012,11332,0,7817
2015-10-01 13:40:13.220,2015-10-01 13:40:12.000,33943,-23.753112,-46.691073,11332,0,7817
2015-10-01 13:40:58.200,2015-10-01 13:40:57.000,33943,-23.753018,-46.691017,11332,0,7817
2015-10-01 13:41:43.337,2015-10-01 13:41:42.000,33943,-23.753110,-46.690913,11332,0,7817
