2015-10-01 19:45:22.400,2015-10-01 19:45:21.000,33943,-23.826532,-46.732415,11332,64,9921
2015-10-01 19:46:06.747,2015-10-01 19:46:06.000,33943,-23.826668,-46.732182,11332,64,0
2015-10-01 19:46:08.190,2015-10-01 19:46:08.000,33943,-23.826667,-46.732180,11332,64,0
2015-10-01 19:47:16.450,2015-10-01 19:46:52.000,33943,-23.826683,-46.732198,11332,64,0
2015-10-01 19:47:52.610,2015-10-01 19:47:37.000,33943,-23.826668,-46.732215,11332,64,0
2015-10-01 19:48:22.713,2015-10-01 19:48:22.000,33943,-23.826712,-46.732232,11332,64,0
2015-10-01 19:49:07.807,2015-10-01 19:49:07.000,33943,-23.826673,-46.732237,11332,64,0
2015-10-01 19:49:52.740,2015-10-01 19:49:52.000,33943,-23.826662,-46.732230,11332,64,0
2015-10-01 19:50:37.813,2015-10-01 19:50:37.000,33943,-23.826702,-46.732198,11332,64,0
2015-10-01 19:51:22.790,2015-10-01 19:51:22.000,33943,-23.826710,-46.732205,11332,64,0
2015-10-01 19:52:08.297,2015-10-01 19:52:07.000,33943,-23.826677,-46.732212,11332,64,0
2015-10-01 19:53:12.733,2015-10-01 19:52:52.000,33943,-23.826698,-46.732213,11332,64,0
2015-10-01 19:54:11.777,2015-10-01 19:53:37.000,33943,-23.826702,-46.732243,11332,64,0
2015-10-01 19:54:46.540,2015-10-01 19:54:22.000,33943,-23.826667,-46.732220,11332,64,0
2015-10-01 19:55:07.803,2015-10-01 19:55:07.000,33943,-23.826690,-46.732225,11332,64,0
2015-10-01 19:55:52.720,2015-10-01 19:55:52.000,33943,-23.826683,-46.732217,11332,64,0
2015-10-01 19:56:37.740,2015-10-01 19:56:37.000,33943,-23.826697,-46.732255,11332,64,0
2015-10-01 19:57:22.700,2015-10-01 19:57:22.000,33943,-23.826680,-46.732217,11332,64,0
2015-10-01 19:58:07.917,2015-10-01 19:58:07.000,33943,-23.826643,-46.732172,11332,64,0
2015-10-01 19:58:16.650,2015-10-01 19:58:13.000,33943,-23.826680,-46.732190,11332,64,0
2015-10-01 19:58:57.690,2015-10-01 19:58:57.000,33943,-23.826682,-46.732250,11332,64,0
2015-10-01 19:59:42.790,2015-10-01 19:59:42.000,33943,-23.826698,-46.732208,11332,64,0
2015-10-01 20:00:27.770,2015-10-01 20:00:27.000,33943,-23.826720,-46.732203,11332,64,0
2015-10-01 20:01:12.750,2015-10-01 20:01:12.000,33943,-23.826688,-46.732212,11332,64,0
2015-10-01 20:01:57.613,2015-10-01 20:01:57.000,33943,-23.826703,-46.732227,11332,64,0
2015-10-01 20:02:50.070,2015-10-01 20:02:42.000,33943,-23.826693,-46.732217,11332,64,0
2015-10-01 20:03:29.390,2015-10-01 20:03:27.000,33943,-23.826685,-46.732218,11332,64,0
2015-10-01 20:04:25.027,2015-10-01 20:04:12.000,33943,-23.826658,-46.732175,11332,64,0
2015-10-01 20:04:57.763,2015-10-01 20:04:57.000,33943,-23.826697,-46.732200,11332,64,0
2015-10-01 20:05:39.663,2015-10-01 20:05:39.000,33943,-23.826702,-46.732160,11332,64,0
2015-10-01 20:06:24.690,2015-10-01 20:06:24.000,33943,-23.826658,-46.732178,11332,64,0
2015-10-01 20:07:11.530,2015-10-01 20:07:09.000,33943,-23.826567,-46.732133,11332,64,0
2015-10-01 20:07:38.373,2015-10-01 20:07:37.000,33943,-23.826608,-46.732173,11332,64,9921
2015-10-01 20:08:22.680,2015-10-01 20:08:22.000,33943,-23.826668,-46.732187,11332,64,0
2015-10-01 20:09:07.920,2015-10-01 20:09:07.000,33943,-23.826702,-46.732192,11332,64,0
2015-10-01 20:09:52.720,2015-10-01 20:09:52.000,33943,-23.826723,-46.732203,11332,64,0
2015-10-01 20:10:37.683,2015-10-01 20:10:37.000,33943,-23.826702,-46.732248,11332,64,0
2015-10-01 20:11:22.783,2015-10-01 20:11:22.000,33943,-23.826687,-46.732158,11332,64,0
2015-10-01 20:12:10.490,2015-10-01 20:12:07.000,33943,-23.826670,-46.732193,11332,64,0
2015-10-01 20:13:07.373,2015-10-01 20:12:52.000,33943,-23.826638,-46.732192,11332,64,0
2015-10-01 20:13:24.963,2015-10-01 20:13:04.000,33943,-23.826628,-46.732190,11332,64,9921
2015-10-01 20:14:19.300,2015-10-01 20:13:49.000,33943,-23.826670,-46.732188,11332,64,0
2015-10-01 20:14:43.003,2015-10-01 20:14:34.000,33943,-23.826647,-46.732275,11332,64,0
2015-10-01 20:15:19.750,2015-10-01 20:15:19.000,33943,-23.826653,-46.732152,11332,64,0
2015-10-01 20:16:04.867,2015-10-01 20:16:04.000,33943,-23.826667,-46.732222,11332,64,0
2015-10-01 20:16:49.747,2015-10-01 20:16:49.000,33943,-23.826698,-46.732115,11332,64,0
2015-10-01 20:17:34.690,2015-10-01 20:17:34.000,33943,-23.826673,-46.732168,11332,64,0
2015-10-01 20:18:19.657,2015-10-01 20:18:19.000,33943,-23.826682,-46.732227,11332,64,0
2015-10-01 20:19:04.707,2015-10-01 20:19:04.000,33943,-23.826662,-46.732230,11332,64,0
2015-10-01 20:19:49.717,2015-10-01 20:19:49.000,33943,-23.826670,-46.732185,11332,64,0
2015-10-01 20:20:34.710,2015-10-01 20:20:34.000,33943,-23.826667,-46.732202,11332,64,0
2015-10-01 20:21:08.160,2015-10-01 20:21:07.000,33943,-23.826623,-46.732193,11332,64,9921
2015-10-01 20:21:52.710,2015-10-01 20:21:52.000,33943,-23.826647,-46.732155,11332,64,0
2015-10-01 20:22:50.490,2015-10-01 20:22:37.000,33943,-23.826640,-46.732268,11332,64,0
2015-10-01 20:23:47.480,2015-10-01 20:23:22.000,33943,-23.826603,-46.732135,11332,64,0
2015-10-01 20:24:08.490,2015-10-01 20:24:07.000,33943,-23.826628,-46.732167,11332,64,0
2015-10-01 20:24:09.810,2015-10-01 20:24:09.000,33943,-23.826620,-46.732170,11332,64,9921
2015-10-01 20:24:54.750,2015-10-01 20:24:54.000,33943,-23.826653,-46.732165,11332,64,0
2015-10-01 20:25:39.710,2015-10-01 20:25:39.000,33943,-23.826668,-46.732163,11332,64,0
2015-10-01 20:26:24.737,2015-10-01 20:26:24.000,33943,-23.826683,-46.732297,11332,64,0
2015-10-01 20:27:09.717,2015-10-01 20:27:09.000,33943,-23.826670,-46.732163,11332,64,0
2015-10-01 20:27:54.860,2015-10-01 20:27:54.000,33943,-23.826680,-46.732147,11332,64,0
2015-10-01 20:28:39.880,2015-10-01 20:28:39.000,33943,-23.826660,-46.732133,11332,64,0
2015-10-01 20:29:24.863,2015-10-01 20:29:24.000,33943,-23.826700,-46.732202,11332,64,0
2015-10-01 20:30:09.810,2015-10-01 20:30:09.000,33943,-23.826660,-46.732117,11332,64,0
2015-10-01 20:30:54.713,2015-10-01 20:30:54.000,33943,-23.826695,-46.732185,11332,64,0
2015-10-01 20:31:39.753,2015-10-01 20:31:39.000,33943,-23.826657,-46.732255,11332,64,0
2015-10-01 20:32:36.440,2015-10-01 20:32:24.000,33943,-23.826685,-46.732217,11332,64,0
2015-10-01 20:33:12.390,2015-10-01 20:33:09.000,33943,-23.826655,-46.732245,11332,64,0
2015-10-01 20:34:05.230,2015-10-01 20:33:54.000,33943,-23.826645,-46.732103,11332,64,0
2015-10-01 20:34:16.627,2015-10-01 20:34:02.000,33943,-23.826630,-46.732170,11332,64,0
2015-10-01 20:34:27.840,2015-10-01 20:34:02.000,33943,-23.826630,-46.732170,11332,64,0
2015-10-01 20:34:37.643,2015-10-01 20:34:04.000,33943,-23.826628,-46.732180,11332,64,9921
2015-10-01 20:34:57.057,2015-10-01 20:34:44.000,33943,-23.826627,-46.732195,11332,64,9921
2015-10-01 20:35:29.720,2015-10-01 20:35:29.000,33943,-23.826592,-46.732165,11332,64,0
2015-10-01 20:35:33.160,2015-10-01 20:35:32.000,33943,-23.826595,-46.732170,11332,64,9921
2015-10-01 20:36:19.100,2015-10-01 20:36:17.000,33943,-23.826662,-46.732103,11332,64,0
2015-10-01 20:36:43.220,2015-10-01 20:36:42.000,33943,-23.826578,-46.732180,11332,64,9921
2015-10-01 20:37:27.717,2015-10-01 20:37:27.000,33943,-23.826640,-46.732145,11332,64,0
2015-10-01 20:37:51.457,2015-10-01 20:37:50.000,33943,-23.826623,-46.732172,11332,64,9921
2015-10-01 20:38:36.393,2015-10-01 20:38:35.000,33943,-23.826650,-46.732230,11332,64,0
2015-10-01 20:39:20.790,2015-10-01 20:39:20.000,33943,-23.826698,-46.732282,11332,64,0
2015-10-01 20:40:05.910,2015-10-01 20:40:05.000,33943,-23.826672,-46.732208,11332,64,0
2015-10-01 20:40:50.870,2015-10-01 20:40:50.000,33943,-23.826682,-46.732195,11332,64,0
2015-10-01 20:41:35.787,2015-10-01 20:41:35.000,33943,-23.826677,-46.732165,11332,64,0
2015-10-01 20:42:28.913,2015-10-01 20:42:20.000,33943,-23.826688,-46.732195,11332,64,0
2015-10-01 20:43:21.093,2015-10-01 20:42:59.000,33943,-23.826628,-46.732182,11332,64,9921
2015-10-01 20:43:25.223,2015-10-01 20:43:07.000,33943,-23.826628,-46.732182,11332,64,9921
2015-10-01 20:43:52.880,2015-10-01 20:43:51.000,33943,-23.826663,-46.732222,11332,64,0
2015-10-01 20:44:38.137,2015-10-01 20:44:36.000,33943,-23.826658,-46.732190,11332,64,0
2015-10-01 20:45:22.733,2015-10-01 20:45:21.000,33943,-23.826650,-46.732183,11332,64,0
2015-10-01 20:46:05.173,2015-10-01 20:46:03.000,33943,-23.826627,-46.732200,11332,64,9921
2015-10-01 20:46:21.890,2015-10-01 20:46:15.000,33943,-23.826628,-46.732188,11332,64,9921
2015-10-01 20:46:24.877,2015-10-01 20:46:22.000,33943,-23.826637,-46.732162,11332,64,0
2015-10-01 20:46:36.350,2015-10-01 20:46:34.000,33943,-23.826620,-46.732170,11332,64,9921
2015-10-01 20:47:08.213,2015-10-01 20:47:06.000,33943,-23.826627,-46.732228,11332,64,9921
2015-10-01 20:47:52.790,2015-10-01 20:47:51.000,33943,-23.826645,-46.732247,11332,64,0
2015-10-01 20:48:37.687,2015-10-01 20:48:36.000,33943,-23.826673,-46.732227,11332,64,0
2015-10-01 20:49:22.743,2015-10-01 20:49:21.000,33943,-23.826648,-46.732192,11332,64,0
2015-10-01 20:50:07.740,2015-10-01 20:50:06.000,33943,-23.826667,-46.732227,11332,64,0
2015-10-01 20:50:52.680,2015-10-01 20:50:51.000,33943,-23.826647,-46.732178,11332,64,0
2015-10-01 20:51:37.797,2015-10-01 20:51:36.000,33943,-23.826678,-46.732235,11332,64,0
2015-10-01 20:52:38.563,2015-10-01 20:52:21.000,33943,-23.826673,-46.732177,11332,64,0
2015-10-01 20:53:47.507,2015-10-01 20:53:06.000,33943,-23.826662,-46.732185,11332,64,0
2015-10-01 20:54:21.580,2015-10-01 20:53:51.000,33943,-23.826658,-46.732192,11332,64,0
2015-10-01 20:54:42.450,2015-10-01 20:54:36.000,33943,-23.826663,-46.732198,11332,64,0
2015-10-01 20:55:22.750,2015-10-01 20:55:21.000,33943,-23.826688,-46.732197,11332,64,0
2015-10-01 20:56:07.700,2015-10-01 20:56:06.000,33943,-23.826677,-46.732180,11332,64,0
2015-10-01 20:56:53.103,2015-10-01 20:56:51.000,33943,-23.826677,-46.732170,11332,64,0
2015-10-01 20:57:37.727,2015-10-01 20:57:36.000,33943,-23.826653,-46.732208,11332,64,0
2015-10-01 20:58:22.730,2015-10-01 20:58:21.000,33943,-23.826660,-46.732178,11332,64,0
2015-10-01 20:59:08.013,2015-10-01 20:59:06.000,33943,-23.826672,-46.732218,11332,64,0
2015-10-01 20:59:52.837,2015-10-01 20:59:51.000,33943,-23.826642,-46.732217,11332,64,0
2015-10-01 21:00:37.720,2015-10-01 21:00:36.000,33943,-23.826737,-46.732058,11332,64,0
2015-10-01 21:01:22.780,2015-10-01 21:01:21.000,33943,-23.827725,-46.731300,11332,64,0
2015-10-01 21:02:13.130,2015-10-01 21:02:06.000,33943,-23.827540,-46.729490,11332,64,0
2015-10-01 21:02:48.813,2015-10-01 21:02:26.000,33943,-23.827948,-46.727597,11332,64,6903
2015-10-01 21:04:31.183,2015-10-01 21:03:11.000,33943,-23.826923,-46.727858,11332,64,0
