2015-10-01 15:55:08.000,2015-10-01 15:43:00.000,33943,-23.752955,-46.691013,11332,0,7817
2015-10-01 15:55:08.427,2015-10-01 15:44:02.000,33943,-23.752930,-46.690968,11332,0,7817
2015-10-01 15:55:08.637,2015-10-01 15:45:14.000,33943,-23.753007,-46.691092,11332,0,7817
2015-10-01 15:55:08.913,2015-10-01 15:46:24.000,33943,-23.753098,-46.690892,11332,0,7817
2015-10-01 15:55:13.887,2015-10-01 15:43:00.000,33943,-23.752955,-46.691013,11332,0,7817
2015-10-01 15:55:14.237,2015-10-01 15:44:02.000,33943,-23.752930,-46.690968,11332,0,7817
2015-10-01 15:55:14.520,2015-10-01 15:45:14.000,33943,-23.753007,-46.691092,11332,0,7817
2015-10-01 15:55:14.800,2015-10-01 15:46:24.000,33943,-23.753098,-46.690892,11332,0,7817
2015-10-01 15:55:21.923,2015-10-01 15:47:46.000,33943,-23.752967,-46.691065,11332,0,7817
2015-10-01 15:55:22.217,2015-10-01 15:48:54.000,33943,-23.753012,-46.691072,11332,0,7817
2015-10-01 15:55:22.343,2015-10-01 15:50:11.000,33943,-23.753127,-46.691020,11332,0,7817
2015-10-01 15:55:22.620,2015-10-01 15:51:36.000,33943,-23.752795,-46.691112,11332,0,7817
2015-10-01 15:55:22.887,2015-10-01 15:52:47.000,33943,-23.752858,-46.691088,11332,0,7817
2015-10-01 15:55:23.170,2015-10-01 15:54:03.000,33943,-23.752998,-46.691018,11332,0,7817
2015-10-01 15:55:25.163,2015-10-01 15:55:20.000,33943,-23.752970,-46.690813,11332,0,7817
2015-10-01 15:55:27.447,2015-10-01 15:55:24.000,33943,-23.752967,-46.690798,11332,0,7817
2015-10-01 16:16:54.160,2015-10-01 15:56:10.000,33943,-23.752993,-46.690730,11332,0,7817
2015-10-01 16:16:55.933,2015-10-01 15:57:15.000,33943,-23.752927,-46.690907,11332,0,7817
2015-10-01 16:16:57.640,2015-10-01 15:58:29.000,33943,-23.752963,-46.691008,11332,0,7817
2015-10-01 16:16:58.400,2015-10-01 16:00:02.000,33943,-23.753110,-46.691010,11332,0,7817
2015-10-01 16:16:59.770,2015-10-01 16:16:43.000,33943,-23.753023,-46.691072,11332,0,7817
2015-10-01 16:17:03.317,2015-10-01 16:08:46.000,33943,-23.753098,-46.691002,11332,0,7817
2015-10-01 16:17:04.143,2015-10-01 16:10:07.000,33943,-23.752948,-46.691032,11332,0,7817
2015-10-01 16:17:04.940,2015-10-01 16:11:18.000,33943,-23.753128,-46.690937,11332,0,7817
2015-10-01 16:17:06.103,2015-10-01 16:12:41.000,33943,-23.753047,-46.690973,11332,0,7817
2015-10-01 16:17:06.530,2015-10-01 16:13:55.000,33943,-23.753217,-46.691282,11332,0,7817
2015-10-01 16:17:07.517,2015-10-01 16:15:33.000,33943,-23.753080,-46.690935,11332,0,7817
2015-10-01 16:18:00.547,2015-10-01 16:17:28.000,33943,-23.753103,-46.691080,11332,0,7817
2015-10-01 16:19:08.133,2015-10-01 16:18:13.000,33943,-23.753032,-46.691005,11332,0,7817
2015-10-01 16:20:02.763,2015-10-01 16:18:58.000,33943,-23.752925,-46.691048,11332,0,7817
2015-10-01 16:20:55.290,2015-10-01 16:19:43.000,33943,-23.752810,-46.690983,11332,0,7817
2015-10-01 16:21:12.897,2015-10-01 16:20:28.000,33943,-23.753080,-46.690943,11332,0,7817
2015-10-01 16:21:24.720,2015-10-01 16:21:13.000,33943,-23.753085,-46.691000,11332,0,7817
2015-10-01 16:21:59.957,2015-10-01 16:21:58.000,33943,-23.753173,-46.690992,11332,0,7817
2015-10-01 16:24:23.687,2015-10-01 16:22:54.000,33943,-23.753072,-46.690920,11332,0,7817
2015-10-01 16:24:32.880,2015-10-01 16:23:39.000,33943,-23.753018,-46.691007,11332,0,7817
2015-10-01 16:24:41.327,2015-10-01 16:24:24.000,33943,-23.753058,-46.691033,11332,0,7817
2015-10-01 16:25:10.973,2015-10-01 16:25:09.000,33943,-23.752898,-46.691033,11332,0,7817
2015-10-01 16:25:55.950,2015-10-01 16:25:54.000,33943,-23.752920,-46.690955,11332,0,7817
2015-10-01 16:26:40.840,2015-10-01 16:26:39.000,33943,-23.753015,-46.691107,11332,0,7817
2015-10-01 16:27:25.977,2015-10-01 16:27:24.000,33943,-23.753027,-46.691058,11332,0,7817
2015-10-01 16:28:10.890,2015-10-01 16:28:09.000,33943,-23.753188,-46.691068,11332,0,7817
2015-10-01 16:28:55.983,2015-10-01 16:28:54.000,33943,-23.753268,-46.691200,11332,0,7817
2015-10-01 16:29:40.880,2015-10-01 16:29:39.000,33943,-23.753262,-46.690955,11332,0,7817
2015-10-01 16:30:26.020,2015-10-01 16:30:24.000,33943,-23.753242,-46.691005,11332,0,7817
2015-10-01 16:31:11.017,2015-10-01 16:31:09.000,33943,-23.753063,-46.691048,11332,0,7817
2015-10-01 16:31:55.917,2015-10-01 16:31:54.000,33943,-23.753118,-46.691048,11332,0,7817
2015-10-01 16:33:05.853,2015-10-01 16:32:39.000,33943,-23.753123,-46.691105,11332,0,7817
2015-10-01 16:34:10.820,2015-10-01 16:33:24.000,33943,-23.753185,-46.691070,11332,0,7817
2015-10-01 16:34:54.977,2015-10-01 16:34:09.000,33943,-23.753055,-46.691033,11332,0,7817
2015-10-01 16:35:23.087,2015-10-01 16:34:54.000,33943,-23.752973,-46.690920,11332,0,7817
2015-10-01 16:35:40.870,2015-10-01 16:35:39.000,33943,-23.752983,-46.690985,11332,0,7817
2015-10-01 16:36:37.033,2015-10-01 16:36:35.000,33943,-23.753018,-46.691028,11332,0,7817
2015-10-01 16:37:32.923,2015-10-01 16:37:31.000,33943,-23.753077,-46.691065,11332,0,7817
2015-10-01 16:38:17.920,2015-10-01 16:38:16.000,33943,-23.753155,-46.691163,11332,0,7817
2015-10-01 16:39:13.980,2015-10-01 16:39:12.000,33943,-23.753013,-46.691182,11332,0,7817
2015-10-01 16:40:10.020,2015-10-01 16:40:08.000,33943,-23.752993,-46.691097,11332,0,7817
2015-10-01 16:40:54.977,2015-10-01 16:40:53.000,33943,-23.752978,-46.691098,11332,0,7817
2015-10-01 16:41:40.063,2015-10-01 16:41:38.000,33943,-23.752930,-46.691175,11332,0,7817
2015-10-01 16:42:37.870,2015-10-01 16:42:23.000,33943,-23.753145,-46.690967,11332,0,7817
2015-10-01 16:43:42.043,2015-10-01 16:43:08.000,33943,-23.753135,-46.691087,11332,0,7817
2015-10-01 16:44:39.880,2015-10-01 16:43:53.000,33943,-23.753012,-46.691127,11332,0,7817
2015-10-01 16:45:10.793,2015-10-01 16:44:38.000,33943,-23.753018,-46.691015,11332,0,7817
2015-10-01 16:45:41.547,2015-10-01 16:45:35.000,33943,-23.753060,-46.690913,11332,0,7817
2015-10-01 16:49:03.727,2015-10-01 16:46:32.000,33943,-23.753010,-46.691107,11332,0,7817
2015-10-01 16:49:03.733,2015-10-01 16:47:35.000,33943,-23.752998,-46.690968,11332,0,7817
2015-10-01 16:49:03.737,2015-10-01 16:48:41.000,33943,-23.753077,-46.691228,11332,0,7817
2015-10-01 16:49:52.077,2015-10-01 16:49:50.000,33943,-23.752953,-46.691078,11332,0,7817
2015-10-01 16:50:39.920,2015-10-01 16:50:35.000,33943,-23.752972,-46.691023,11332,0,7817
2015-10-01 16:50:43.150,2015-10-01 16:50:41.000,33943,-23.752995,-46.691023,11332,0,7817
2015-10-01 16:50:49.650,2015-10-01 16:50:47.000,33943,-23.753020,-46.690965,11332,0,7817
2015-10-01 16:51:34.163,2015-10-01 16:51:32.000,33943,-23.752912,-46.690940,11332,0,7817
2015-10-01 16:52:41.773,2015-10-01 16:52:17.000,33943,-23.753018,-46.690918,11332,0,7817
2015-10-01 16:54:24.140,2015-10-01 16:53:03.000,33943,-23.753017,-46.691045,11332,0,7817
2015-10-01 16:54:37.563,2015-10-01 16:53:47.000,33943,-23.753012,-46.691015,11332,0,7817
2015-10-01 16:54:54.490,2015-10-01 16:54:32.000,33943,-23.752997,-46.690938,11332,0,7817
2015-10-01 16:58:08.327,2015-10-01 16:55:18.000,33943,-23.753010,-46.690968,11332,0,7817
2015-10-01 16:58:08.733,2015-10-01 16:56:24.000,33943,-23.752927,-46.691000,11332,0,7817
2015-10-01 16:58:09.027,2015-10-01 16:57:47.000,33943,-23.753048,-46.691050,11332,0,7817
2015-10-01 16:59:03.027,2015-10-01 16:59:02.000,33943,-23.753013,-46.691002,11332,0,7817
