2015-10-02 01:13:19.410,2015-10-02 01:13:17.000,33943,-23.753202,-46.690317,11332,64,7817
2015-10-02 01:14:02.550,2015-10-02 01:14:02.000,33943,-23.753660,-46.690558,11332,64,7817
2015-10-02 01:15:01.367,2015-10-02 01:14:59.000,33943,-23.753373,-46.690595,11332,64,7817
2015-10-02 01:15:56.667,2015-10-02 01:15:56.000,33943,-23.753393,-46.690957,11332,64,7817
2015-10-02 01:16:41.443,2015-10-02 01:16:41.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:17:38.520,2015-10-02 01:17:38.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:18:23.577,2015-10-02 01:18:23.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:19:08.573,2015-10-02 01:19:08.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:20:05.473,2015-10-02 01:20:05.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:20:50.590,2015-10-02 01:20:50.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:21:35.590,2015-10-02 01:21:35.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:22:20.507,2015-10-02 01:22:20.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:23:05.547,2015-10-02 01:23:05.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:23:50.623,2015-10-02 01:23:50.000,33943,-23.753503,-46.690543,11332,64,7817
2015-10-02 01:24:36.680,2015-10-02 01:24:35.000,33943,-23.754208,-46.690748,11332,64,7817
2015-10-02 01:25:20.473,2015-10-02 01:25:20.000,33943,-23.752983,-46.690618,11332,64,7817
2015-10-02 01:26:05.440,2015-10-02 01:26:05.000,33943,-23.752945,-46.691322,11332,64,7817
2015-10-02 01:26:53.390,2015-10-02 01:26:50.000,33943,-23.752788,-46.691508,11332,64,7817
2015-10-02 01:26:56.543,2015-10-02 01:26:55.000,33943,-23.752800,-46.691508,11332,64,7817
2015-10-02 01:27:41.460,2015-10-02 01:27:41.000,33943,-23.752627,-46.691467,11332,64,7817
2015-10-02 01:28:15.353,2015-10-02 01:28:14.000,33943,-23.753030,-46.691997,11332,64,7817
2015-10-02 01:29:01.320,2015-10-02 01:28:59.000,33943,-23.752940,-46.692380,11332,64,0
2015-10-02 01:29:07.180,2015-10-02 01:29:06.000,33943,-23.752745,-46.692215,11332,64,7817
2015-10-02 01:29:51.050,2015-10-02 01:29:51.000,33943,-23.752785,-46.691362,11332,64,7817
2015-10-02 01:30:36.623,2015-10-02 01:30:36.000,33943,-23.752737,-46.691353,11332,64,7817
2015-10-02 01:31:21.377,2015-10-02 01:31:21.000,33943,-23.752752,-46.691377,11332,64,7817
2015-10-02 01:32:06.510,2015-10-02 01:32:06.000,33943,-23.752795,-46.691333,11332,64,7817
