2015-10-01 05:24:31.150,2015-10-01 05:24:28.000,1175,-23.839472,-46.719443,11332,0,0
2015-10-01 05:25:14.523,2015-10-01 05:25:13.000,1175,-23.842385,-46.717498,11332,0,0
2015-10-01 05:29:01.490,2015-10-01 05:26:10.000,1175,-23.848257,-46.714567,11332,0,0
2015-10-01 05:29:01.497,2015-10-01 05:27:24.000,1175,-23.849630,-46.710018,11332,0,0
2015-10-01 05:29:01.503,2015-10-01 05:28:47.000,1175,-23.854375,-46.714053,11332,0,0
2015-10-01 05:29:09.770,2015-10-01 05:26:25.000,1175,-23.848735,-46.713847,11332,0,9253
2015-10-01 05:29:10.120,2015-10-01 05:27:24.000,1175,-23.849630,-46.710018,11332,0,0
2015-10-01 05:29:10.410,2015-10-01 05:28:47.000,1175,-23.854375,-46.714053,11332,0,0
2015-10-01 05:50:10.697,2015-10-01 05:29:40.000,1175,-23.858117,-46.716908,11332,0,0
2015-10-01 05:50:11.010,2015-10-01 05:30:42.000,1175,-23.859527,-46.713612,11332,0,0
2015-10-01 05:50:11.197,2015-10-01 05:31:45.000,1175,-23.861973,-46.712907,11332,0,8418
2015-10-01 05:50:11.613,2015-10-01 05:33:03.000,1175,-23.862582,-46.712857,11332,0,8418
2015-10-01 05:50:17.037,2015-10-01 05:42:01.000,1175,-23.859413,-46.712600,11332,64,0
2015-10-01 05:50:17.577,2015-10-01 05:43:23.000,1175,-23.859013,-46.708025,11332,64,0
2015-10-01 05:50:17.937,2015-10-01 05:44:52.000,1175,-23.857358,-46.706478,11332,64,0
2015-10-01 05:50:18.210,2015-10-01 05:46:03.000,1175,-23.853072,-46.706992,11332,64,0
2015-10-01 05:50:18.447,2015-10-01 05:47:27.000,1175,-23.849690,-46.708123,11332,64,0
2015-10-01 05:50:18.733,2015-10-01 05:48:34.000,1175,-23.848873,-46.713572,11332,64,9253
2015-10-01 05:50:19.197,2015-10-01 05:50:19.000,1175,-23.840397,-46.719455,11332,64,0
2015-10-01 05:51:04.863,2015-10-01 05:51:04.000,1175,-23.837062,-46.720560,11332,64,0
2015-10-01 05:51:56.250,2015-10-01 05:51:49.000,1175,-23.834092,-46.722418,11332,64,0
2015-10-01 05:51:58.197,2015-10-01 05:51:57.000,1175,-23.833390,-46.722597,11332,64,0
2015-10-01 05:52:42.817,2015-10-01 05:52:42.000,1175,-23.830542,-46.723285,11332,64,0
2015-10-01 05:53:08.380,2015-10-01 05:53:07.000,1175,-23.828843,-46.724540,11332,64,10630
2015-10-01 05:53:46.020,2015-10-01 05:53:41.000,1175,-23.828197,-46.726473,11332,64,6903
2015-10-01 05:53:48.063,2015-10-01 05:53:47.000,1175,-23.828132,-46.726713,11332,64,6903
2015-10-01 05:54:45.177,2015-10-01 05:54:43.000,1175,-23.826663,-46.730103,11332,64,0
2015-10-01 05:55:28.350,2015-10-01 05:55:28.000,1175,-23.826782,-46.731623,11332,64,0
2015-10-01 05:56:13.810,2015-10-01 05:56:13.000,1175,-23.826807,-46.731630,11332,64,0
2015-10-01 05:56:36.390,2015-10-01 05:56:35.000,1175,-23.826573,-46.732203,11332,64,9921
2015-10-01 05:56:59.470,2015-10-01 05:56:58.000,1175,-23.824730,-46.734323,11332,64,9922
2015-10-01 05:57:26.413,2015-10-01 05:57:25.000,1175,-23.822160,-46.735852,11332,64,9923
2015-10-01 05:58:10.833,2015-10-01 05:58:10.000,1175,-23.817998,-46.734085,11332,64,0
2015-10-01 05:58:14.397,2015-10-01 05:58:13.000,1175,-23.817553,-46.734298,11332,64,9924
2015-10-01 05:58:38.480,2015-10-01 05:58:37.000,1175,-23.814647,-46.735268,11332,64,9925
2015-10-01 05:59:22.800,2015-10-01 05:59:22.000,1175,-23.813670,-46.735420,11332,64,0
2015-10-01 05:59:38.340,2015-10-01 05:59:37.000,1175,-23.812700,-46.735717,11332,64,9926
2015-10-01 06:00:00.347,2015-10-01 05:59:59.000,1175,-23.811288,-46.736385,11332,64,9927
2015-10-01 06:00:28.403,2015-10-01 06:00:27.000,1175,-23.809142,-46.737108,11332,64,9928
2015-10-01 06:01:06.747,2015-10-01 06:01:04.000,1175,-23.807238,-46.736612,11332,64,9929
2015-10-01 06:01:42.530,2015-10-01 06:01:41.000,1175,-23.803947,-46.735085,11332,64,9930
2015-10-01 06:02:18.510,2015-10-01 06:02:14.000,1175,-23.801350,-46.733887,11332,64,9931
2015-10-01 06:02:49.490,2015-10-01 06:02:48.000,1175,-23.799027,-46.731237,11332,64,9932
2015-10-01 06:03:36.430,2015-10-01 06:03:33.000,1175,-23.794332,-46.730333,11332,64,0
2015-10-01 06:04:04.393,2015-10-01 06:04:03.000,1175,-23.793350,-46.729345,11332,64,9933
2015-10-01 06:04:49.017,2015-10-01 06:04:48.000,1175,-23.791645,-46.727220,11332,64,0
2015-10-01 06:04:56.450,2015-10-01 06:04:55.000,1175,-23.791110,-46.726983,11332,64,9934
2015-10-01 06:05:43.307,2015-10-01 06:05:40.000,1175,-23.790447,-46.726770,11332,64,0
2015-10-01 06:08:03.507,2015-10-01 06:06:25.000,1175,-23.786823,-46.726143,11332,64,0
2015-10-01 06:08:03.573,2015-10-01 06:07:21.000,1175,-23.780617,-46.724873,11332,64,0
2015-10-01 06:08:05.233,2015-10-01 06:06:30.000,1175,-23.786120,-46.726028,11332,64,9935
2015-10-01 06:08:05.240,2015-10-01 06:07:21.000,1175,-23.780617,-46.724873,11332,64,0
2015-10-01 06:08:18.663,2015-10-01 06:08:14.000,1175,-23.777093,-46.722913,11332,64,9938
2015-10-01 06:08:59.703,2015-10-01 06:08:59.000,1175,-23.774385,-46.721488,11332,64,0
2015-10-01 06:09:44.820,2015-10-01 06:09:44.000,1175,-23.773852,-46.720902,11332,64,0
2015-10-01 06:09:48.417,2015-10-01 06:09:47.000,1175,-23.773612,-46.720713,11332,64,9939
2015-10-01 06:09:57.437,2015-10-01 06:09:54.000,1175,-23.773105,-46.720342,11332,64,9940
2015-10-01 06:10:43.953,2015-10-01 06:10:39.000,1175,-23.770928,-46.718528,11332,64,0
2015-10-01 06:11:26.657,2015-10-01 06:11:24.000,1175,-23.770942,-46.718537,11332,64,0
2015-10-01 06:12:32.420,2015-10-01 06:12:09.000,1175,-23.770933,-46.718530,11332,64,0
2015-10-01 06:12:54.770,2015-10-01 06:12:54.000,1175,-23.770020,-46.717958,11332,64,0
2015-10-01 06:13:02.390,2015-10-01 06:13:01.000,1175,-23.769513,-46.717737,11332,64,9942
2015-10-01 06:13:10.410,2015-10-01 06:13:09.000,1175,-23.769110,-46.717602,11332,64,7774
2015-10-01 06:13:54.750,2015-10-01 06:13:54.000,1175,-23.765470,-46.716870,11332,64,0
2015-10-01 06:14:03.407,2015-10-01 06:13:59.000,1175,-23.765080,-46.716727,11332,64,9943
2015-10-01 06:14:22.230,2015-10-01 06:14:21.000,1175,-23.763777,-46.716177,11332,64,0
2015-10-01 06:15:05.803,2015-10-01 06:15:05.000,1175,-23.760923,-46.715335,11332,64,0
2015-10-01 06:15:11.427,2015-10-01 06:15:10.000,1175,-23.760685,-46.715310,11332,64,0
2015-10-01 06:15:58.050,2015-10-01 06:15:55.000,1175,-23.759192,-46.715082,11332,64,0
2015-10-01 06:16:19.340,2015-10-01 06:16:17.000,1175,-23.758143,-46.714765,11332,64,9944
2015-10-01 06:17:03.840,2015-10-01 06:17:02.000,1175,-23.754287,-46.711825,11332,64,0
2015-10-01 06:17:51.947,2015-10-01 06:17:46.000,1175,-23.751210,-46.710598,11332,64,10456
2015-10-01 06:17:52.547,2015-10-01 06:17:48.000,1175,-23.751087,-46.710542,11332,64,10456
2015-10-01 06:17:52.920,2015-10-01 06:17:49.000,1175,-23.751087,-46.710542,11332,64,5411
2015-10-01 06:18:34.707,2015-10-01 06:18:31.000,1175,-23.750085,-46.709917,11332,64,0
2015-10-01 06:19:18.797,2015-10-01 06:19:15.000,1175,-23.747562,-46.708137,11332,64,9945
2015-10-01 06:20:02.510,2015-10-01 06:20:00.000,1175,-23.746110,-46.707293,11332,64,0
