2015-10-04 16:57:03.050,2015-10-04 16:56:33.000,32827,-23.646123,-46.749650,13865,64,8025
2015-10-04 16:57:05.953,2015-10-04 16:56:48.000,32827,-23.646188,-46.749732,13865,64,8025
2015-10-04 16:59:24.063,2015-10-04 16:57:36.000,32827,-23.645953,-46.749545,13865,64,8025
2015-10-04 16:59:30.823,2015-10-04 16:58:21.000,32827,-23.645880,-46.749488,13865,64,8025
2015-10-04 16:59:37.020,2015-10-04 16:59:06.000,32827,-23.645952,-46.749483,13865,64,8025
2015-10-04 16:59:51.553,2015-10-04 16:59:51.000,32827,-23.645995,-46.749480,13865,64,8025
2015-10-04 17:01:48.930,2015-10-04 17:00:36.000,32827,-23.645922,-46.749555,13865,64,8025
2015-10-04 17:01:57.237,2015-10-04 17:01:21.000,32827,-23.645887,-46.749503,13865,64,8025
2015-10-04 17:02:07.540,2015-10-04 17:02:06.000,32827,-23.645950,-46.749542,13865,64,8025
2015-10-04 17:02:54.537,2015-10-04 17:02:51.000,32827,-23.645973,-46.749527,13865,64,8025
2015-10-04 17:03:57.750,2015-10-04 17:03:36.000,32827,-23.645937,-46.749497,13865,64,8025
2015-10-04 17:04:21.570,2015-10-04 17:04:21.000,32827,-23.645945,-46.749503,13865,64,8025
2015-10-04 17:05:07.487,2015-10-04 17:05:06.000,32827,-23.645955,-46.749505,13865,64,8025
2015-10-04 17:05:33.237,2015-10-04 17:05:14.000,32827,-23.645945,-46.749500,13865,64,8025
2015-10-04 17:06:11.460,2015-10-04 17:06:11.000,32827,-23.645953,-46.749497,13865,64,8025
2015-10-04 17:06:57.877,2015-10-04 17:06:56.000,32827,-23.645957,-46.749508,13865,64,8025
2015-10-04 17:07:42.297,2015-10-04 17:07:41.000,32827,-23.645980,-46.749492,13865,64,8025
2015-10-04 17:08:27.733,2015-10-04 17:08:26.000,32827,-23.645998,-46.749482,13865,64,8025
2015-10-04 17:09:13.597,2015-10-04 17:09:11.000,32827,-23.646015,-46.749470,13865,64,8025
2015-10-04 17:10:06.643,2015-10-04 17:09:11.000,32827,-23.646015,-46.749470,13865,64,8025
2015-10-04 17:10:12.510,2015-10-04 17:10:12.000,32827,-23.645975,-46.749485,13865,64,8025
2015-10-04 17:10:57.550,2015-10-04 17:10:57.000,32827,-23.645960,-46.749480,13865,64,8025
2015-10-04 17:11:42.727,2015-10-04 17:11:42.000,32827,-23.646022,-46.749508,13865,64,8025
2015-10-04 17:12:27.433,2015-10-04 17:12:27.000,32827,-23.646022,-46.749492,13865,64,8025
2015-10-04 17:13:21.127,2015-10-04 17:13:12.000,32827,-23.646032,-46.749583,13865,64,8025
2015-10-04 17:13:38.047,2015-10-04 17:13:27.000,32827,-23.646028,-46.749595,13865,64,8025
2015-10-04 17:13:52.253,2015-10-04 17:13:27.000,32827,-23.646028,-46.749595,13865,64,8025
2015-10-04 17:14:18.547,2015-10-04 17:13:27.000,32827,-23.646028,-46.749595,13865,64,8025
2015-10-04 17:14:31.630,2015-10-04 17:14:31.000,32827,-23.646060,-46.749547,13865,64,8025
2015-10-04 17:15:16.473,2015-10-04 17:15:16.000,32827,-23.646050,-46.749503,13865,64,8025
2015-10-04 17:16:01.473,2015-10-04 17:16:01.000,32827,-23.646025,-46.749515,13865,64,8025
2015-10-04 17:16:46.500,2015-10-04 17:16:46.000,32827,-23.646020,-46.749498,13865,64,8025
2015-10-04 17:17:31.440,2015-10-04 17:17:31.000,32827,-23.645983,-46.749520,13865,64,8025
2015-10-04 17:18:16.663,2015-10-04 17:18:16.000,32827,-23.645982,-46.749497,13865,64,8025
2015-10-04 17:19:02.830,2015-10-04 17:19:01.000,32827,-23.645890,-46.749483,13865,64,8025
2015-10-04 17:19:47.637,2015-10-04 17:19:46.000,32827,-23.645970,-46.749625,13865,64,8025
2015-10-04 17:20:31.677,2015-10-04 17:20:31.000,32827,-23.645907,-46.749478,13865,64,8025
2015-10-04 17:21:16.700,2015-10-04 17:21:16.000,32827,-23.645950,-46.749460,13865,64,8025
2015-10-04 17:21:31.133,2015-10-04 17:21:26.000,32827,-23.645972,-46.749460,13865,64,8025
2015-10-04 17:21:45.783,2015-10-04 17:21:26.000,32827,-23.645972,-46.749460,13865,64,8025
2015-10-04 17:22:24.783,2015-10-04 17:22:24.000,32827,-23.646023,-46.749465,13865,64,8025
2015-10-04 17:23:11.487,2015-10-04 17:23:09.000,32827,-23.646023,-46.749468,13865,64,8025
2015-10-04 17:23:22.010,2015-10-04 17:23:17.000,32827,-23.646017,-46.749472,13865,64,8025
2015-10-04 17:23:29.030,2015-10-04 17:23:26.000,32827,-23.646028,-46.749492,13865,64,8025
