2015-10-04 06:57:26.613,2015-10-04 06:57:26.000,32827,-23.645970,-46.749535,13865,64,8025
2015-10-04 06:58:12.933,2015-10-04 06:58:11.000,32827,-23.645913,-46.749522,13865,64,8025
2015-10-04 06:58:56.600,2015-10-04 06:58:56.000,32827,-23.646002,-46.749550,13865,64,8025
2015-10-04 06:59:41.600,2015-10-04 06:59:41.000,32827,-23.645663,-46.749480,13865,64,8025
2015-10-04 07:00:26.620,2015-10-04 07:00:26.000,32827,-23.646015,-46.749567,13865,64,8025
2015-10-04 07:00:37.333,2015-10-04 07:00:33.000,32827,-23.646067,-46.749580,13865,64,8025
2015-10-04 07:00:53.453,2015-10-04 07:00:49.000,32827,-23.646102,-46.749583,13865,64,8025
2015-10-04 07:01:34.650,2015-10-04 07:01:34.000,32827,-23.645505,-46.749423,13865,64,8025
2015-10-04 07:02:32.583,2015-10-04 07:02:19.000,32827,-23.645977,-46.749498,13865,64,8025
2015-10-04 07:03:04.547,2015-10-04 07:03:04.000,32827,-23.646113,-46.749492,13865,64,8025
2015-10-04 07:03:52.820,2015-10-04 07:03:49.000,32827,-23.646007,-46.749485,13865,64,8025
2015-10-04 07:04:34.630,2015-10-04 07:04:34.000,32827,-23.645425,-46.749353,13865,64,8025
2015-10-04 07:05:19.550,2015-10-04 07:05:19.000,32827,-23.645468,-46.749410,13865,64,8025
2015-10-04 07:06:04.667,2015-10-04 07:06:04.000,32827,-23.645900,-46.749545,13865,64,8025
2015-10-04 07:06:49.563,2015-10-04 07:06:49.000,32827,-23.646172,-46.749598,13865,64,8025
2015-10-04 07:07:34.603,2015-10-04 07:07:34.000,32827,-23.646498,-46.749695,13865,64,8025
2015-10-04 07:08:19.497,2015-10-04 07:08:19.000,32827,-23.646765,-46.749775,13865,64,8025
2015-10-04 07:09:04.647,2015-10-04 07:09:04.000,32827,-23.646765,-46.749775,13865,64,8025
2015-10-04 07:09:49.600,2015-10-04 07:09:49.000,32827,-23.646338,-46.749590,13865,64,8025
2015-10-04 07:10:34.600,2015-10-04 07:10:34.000,32827,-23.646487,-46.749603,13865,64,8025
2015-10-04 07:11:19.680,2015-10-04 07:11:19.000,32827,-23.646415,-46.749515,13865,64,8025
2015-10-04 07:12:05.390,2015-10-04 07:12:04.000,32827,-23.646197,-46.749450,13865,64,8025
2015-10-04 07:12:49.727,2015-10-04 07:12:49.000,32827,-23.646132,-46.749452,13865,64,8025
2015-10-04 07:13:35.227,2015-10-04 07:13:34.000,32827,-23.645973,-46.749418,13865,64,8025
2015-10-04 07:14:24.977,2015-10-04 07:14:19.000,32827,-23.645977,-46.749427,13865,64,8025
2015-10-04 07:15:05.903,2015-10-04 07:15:04.000,32827,-23.645958,-46.749447,13865,64,8025
2015-10-04 07:15:50.043,2015-10-04 07:15:49.000,32827,-23.646138,-46.749498,13865,64,8025
2015-10-04 07:16:34.677,2015-10-04 07:16:34.000,32827,-23.645870,-46.749413,13865,64,8025
2015-10-04 07:17:19.700,2015-10-04 07:17:19.000,32827,-23.645880,-46.749402,13865,64,8025
2015-10-04 07:18:04.720,2015-10-04 07:18:04.000,32827,-23.645945,-46.749470,13865,64,8025
2015-10-04 07:18:49.603,2015-10-04 07:18:49.000,32827,-23.646057,-46.749542,13865,64,8025
