2015-10-04 18:22:49.407,2015-10-04 18:22:42.000,32827,-23.645967,-46.749392,13865,64,8025
2015-10-04 18:23:29.197,2015-10-04 18:23:27.000,32827,-23.646098,-46.749412,13865,64,8025
2015-10-04 18:24:17.660,2015-10-04 18:24:12.000,32827,-23.646035,-46.749408,13865,64,8025
2015-10-04 18:24:37.000,2015-10-04 18:24:23.000,32827,-23.646088,-46.749433,13865,64,8025
2015-10-04 18:24:57.167,2015-10-04 18:24:48.000,32827,-23.646027,-46.749457,13865,64,8025
2015-10-04 18:25:38.600,2015-10-04 18:25:37.000,32827,-23.646057,-46.749495,13865,64,8025
2015-10-04 18:26:01.477,2015-10-04 18:25:50.000,32827,-23.646132,-46.749547,13865,64,8025
2015-10-04 18:26:06.360,2015-10-04 18:25:50.000,32827,-23.646132,-46.749547,13865,64,8025
2015-10-04 18:27:42.850,2015-10-04 18:25:50.000,32827,-23.646132,-46.749547,13865,64,8025
2015-10-04 18:27:42.857,2015-10-04 18:27:37.000,32827,-23.646128,-46.749613,13865,64,8025
2015-10-04 18:27:51.230,2015-10-04 18:25:50.000,32827,-23.646132,-46.749547,13865,64,8025
2015-10-04 18:27:51.237,2015-10-04 18:27:37.000,32827,-23.646128,-46.749613,13865,64,8025
2015-10-04 18:27:55.817,2015-10-04 18:25:50.000,32827,-23.646132,-46.749547,13865,64,8025
2015-10-04 18:27:55.860,2015-10-04 18:27:37.000,32827,-23.646128,-46.749613,13865,64,8025
2015-10-04 18:28:09.230,2015-10-04 18:28:05.000,32827,-23.646127,-46.749617,13865,64,8025
2015-10-04 18:28:53.800,2015-10-04 18:28:51.000,32827,-23.646093,-46.749592,13865,64,8025
2015-10-04 18:29:37.803,2015-10-04 18:29:36.000,32827,-23.646057,-46.749590,13865,64,8025
2015-10-04 18:29:49.433,2015-10-04 18:29:47.000,32827,-23.646053,-46.749577,13865,64,8025
2015-10-04 18:30:33.807,2015-10-04 18:30:32.000,32827,-23.646048,-46.749492,13865,64,8025
2015-10-04 18:33:00.670,2015-10-04 18:30:49.000,32827,-23.646058,-46.749457,13865,64,8025
2015-10-04 18:33:01.430,2015-10-04 18:32:26.000,32827,-23.646012,-46.749317,13865,64,8025
2015-10-04 18:33:36.280,2015-10-04 18:33:30.000,32827,-23.646015,-46.749263,13865,64,8025
2015-10-04 18:36:22.610,2015-10-04 18:33:30.000,32827,-23.646015,-46.749263,13865,64,8025
2015-10-04 18:36:22.613,2015-10-04 18:34:35.000,32827,-23.645958,-46.749083,13865,64,8025
2015-10-04 18:36:22.620,2015-10-04 18:35:50.000,32827,-23.646032,-46.749238,13865,64,8025
2015-10-04 18:36:56.610,2015-10-04 18:36:55.000,32827,-23.645910,-46.749600,13865,64,8025
2015-10-04 18:37:41.597,2015-10-04 18:37:40.000,32827,-23.645900,-46.749992,13865,64,8025
2015-10-04 18:38:03.363,2015-10-04 18:37:57.000,32827,-23.645940,-46.750050,13865,64,8025
2015-10-04 18:38:16.840,2015-10-04 18:38:08.000,32827,-23.645960,-46.749982,13865,64,8025
2015-10-04 18:38:27.680,2015-10-04 18:38:08.000,32827,-23.645960,-46.749982,13865,64,8025
2015-10-04 18:38:59.537,2015-10-04 18:38:58.000,32827,-23.645943,-46.749837,13865,64,8025
2015-10-04 18:39:18.487,2015-10-04 18:39:11.000,32827,-23.645913,-46.749785,13865,64,8025
2015-10-04 18:39:59.633,2015-10-04 18:39:58.000,32827,-23.645883,-46.749600,13865,64,8025
