2015-10-05 01:59:29.373,2015-10-05 01:59:29.000,32827,-23.646002,-46.749437,13865,64,8025
2015-10-05 02:00:14.367,2015-10-05 02:00:14.000,32827,-23.646008,-46.749475,13865,64,8025
2015-10-05 02:00:59.377,2015-10-05 02:00:59.000,32827,-23.645993,-46.749440,13865,64,8025
2015-10-05 02:01:44.430,2015-10-05 02:01:44.000,32827,-23.645993,-46.749507,13865,64,8025
2015-10-05 02:02:29.363,2015-10-05 02:02:29.000,32827,-23.645978,-46.749467,13865,64,8025
2015-10-05 02:03:14.350,2015-10-05 02:03:14.000,32827,-23.645927,-46.749532,13865,64,8025
2015-10-05 02:03:59.357,2015-10-05 02:03:59.000,32827,-23.645948,-46.749505,13865,64,8025
2015-10-05 02:04:11.850,2015-10-05 02:04:10.000,32827,-23.645962,-46.749475,13865,64,8025
2015-10-05 02:05:05.247,2015-10-05 02:04:56.000,32827,-23.645967,-46.749527,13865,64,8025
2015-10-05 02:05:41.477,2015-10-05 02:05:41.000,32827,-23.645950,-46.749543,13865,64,8025
2015-10-05 02:06:26.533,2015-10-05 02:06:26.000,32827,-23.645950,-46.749532,13865,64,8025
2015-10-05 02:07:11.510,2015-10-05 02:07:11.000,32827,-23.646015,-46.749523,13865,64,8025
2015-10-05 02:07:56.833,2015-10-05 02:07:56.000,32827,-23.645950,-46.749495,13865,64,8025
2015-10-05 02:08:41.417,2015-10-05 02:08:41.000,32827,-23.645945,-46.749503,13865,64,8025
2015-10-05 02:08:59.267,2015-10-05 02:08:57.000,32827,-23.645967,-46.749507,13865,64,8025
2015-10-05 02:09:42.440,2015-10-05 02:09:42.000,32827,-23.646015,-46.749517,13865,64,8025
2015-10-05 02:10:27.463,2015-10-05 02:10:27.000,32827,-23.646020,-46.749502,13865,64,8025
2015-10-05 02:11:12.503,2015-10-05 02:11:12.000,32827,-23.645982,-46.749505,13865,64,8025
2015-10-05 02:11:57.367,2015-10-05 02:11:57.000,32827,-23.645998,-46.749488,13865,64,8025
2015-10-05 02:12:06.987,2015-10-05 02:12:05.000,32827,-23.646005,-46.749498,13865,64,8025
2015-10-05 02:12:52.470,2015-10-05 02:12:51.000,32827,-23.646003,-46.749467,13865,64,8025
2015-10-05 02:13:37.527,2015-10-05 02:13:36.000,32827,-23.646020,-46.749468,13865,64,8025
2015-10-05 02:14:21.490,2015-10-05 02:14:21.000,32827,-23.645995,-46.749580,13865,64,8025
2015-10-05 02:15:06.430,2015-10-05 02:15:06.000,32827,-23.645985,-46.749568,13865,64,8025
2015-10-05 02:15:51.367,2015-10-05 02:15:51.000,32827,-23.645950,-46.749600,13865,64,8025
2015-10-05 02:16:36.487,2015-10-05 02:16:36.000,32827,-23.645953,-46.749537,13865,64,8025
2015-10-05 02:17:21.543,2015-10-05 02:17:21.000,32827,-23.645943,-46.749553,13865,64,8025
2015-10-05 02:18:06.483,2015-10-05 02:18:06.000,32827,-23.645968,-46.749505,13865,64,8025
2015-10-05 02:18:51.380,2015-10-05 02:18:51.000,32827,-23.646007,-46.749487,13865,64,8025
2015-10-05 02:19:36.520,2015-10-05 02:19:36.000,32827,-23.645985,-46.749500,13865,64,8025
2015-10-05 02:19:51.160,2015-10-05 02:19:49.000,32827,-23.645985,-46.749517,13865,64,8025
2015-10-05 02:20:35.500,2015-10-05 02:20:35.000,32827,-23.645970,-46.749617,13865,64,8025
2015-10-05 02:21:20.357,2015-10-05 02:21:20.000,32827,-23.645977,-46.749547,13865,64,8025
2015-10-05 02:22:05.553,2015-10-05 02:22:05.000,32827,-23.646000,-46.749498,13865,64,8025
2015-10-05 02:22:54.653,2015-10-05 02:22:50.000,32827,-23.645990,-46.749493,13865,64,8025
2015-10-05 02:23:05.300,2015-10-05 02:23:04.000,32827,-23.645973,-46.749523,13865,64,8025
2015-10-05 02:23:49.470,2015-10-05 02:23:49.000,32827,-23.645997,-46.749485,13865,64,8025
2015-10-05 02:24:34.590,2015-10-05 02:24:34.000,32827,-23.645950,-46.749540,13865,64,8025
2015-10-05 02:25:19.343,2015-10-05 02:25:19.000,32827,-23.645933,-46.749487,13865,64,8025
2015-10-05 02:26:04.443,2015-10-05 02:26:04.000,32827,-23.646027,-46.749542,13865,64,8025
2015-10-05 02:26:49.447,2015-10-05 02:26:49.000,32827,-23.646025,-46.749472,13865,64,8025
2015-10-05 02:27:35.033,2015-10-05 02:27:34.000,32827,-23.645998,-46.749487,13865,64,8025
2015-10-05 02:28:19.500,2015-10-05 02:28:19.000,32827,-23.646032,-46.749518,13865,64,8025
2015-10-05 02:29:04.497,2015-10-05 02:29:04.000,32827,-23.646043,-46.749510,13865,64,8025
2015-10-05 02:29:49.517,2015-10-05 02:29:49.000,32827,-23.646050,-46.749460,13865,64,8025
2015-10-05 02:30:34.327,2015-10-05 02:30:34.000,32827,-23.646048,-46.749493,13865,64,8025
2015-10-05 02:31:21.450,2015-10-05 02:31:19.000,32827,-23.646088,-46.749618,13865,64,8025
2015-10-05 02:32:11.550,2015-10-05 02:32:04.000,32827,-23.646022,-46.749538,13865,64,8025
2015-10-05 02:33:04.987,2015-10-05 02:32:49.000,32827,-23.645973,-46.749537,13865,64,8025
2015-10-05 02:33:34.347,2015-10-05 02:33:34.000,32827,-23.645987,-46.749513,13865,64,8025
2015-10-05 02:34:19.193,2015-10-05 02:34:19.000,32827,-23.646018,-46.749483,13865,64,8025
2015-10-05 02:35:06.327,2015-10-05 02:35:04.000,32827,-23.645987,-46.749503,13865,64,8025
2015-10-05 02:35:49.770,2015-10-05 02:35:49.000,32827,-23.645973,-46.749490,13865,64,8025
2015-10-05 02:36:34.417,2015-10-05 02:36:34.000,32827,-23.645972,-46.749487,13865,64,8025
2015-10-05 02:37:19.497,2015-10-05 02:37:19.000,32827,-23.646020,-46.749417,13865,64,8025
2015-10-05 02:38:04.420,2015-10-05 02:38:04.000,32827,-23.645980,-46.749515,13865,64,8025
2015-10-05 02:38:50.527,2015-10-05 02:38:49.000,32827,-23.645990,-46.749517,13865,64,8025
2015-10-05 02:39:34.447,2015-10-05 02:39:34.000,32827,-23.645975,-46.749558,13865,64,8025
2015-10-05 02:40:19.490,2015-10-05 02:40:19.000,32827,-23.646003,-46.749543,13865,64,8025
2015-10-05 02:41:04.500,2015-10-05 02:41:04.000,32827,-23.646032,-46.749538,13865,64,8025
2015-10-05 02:41:49.497,2015-10-05 02:41:49.000,32827,-23.646048,-46.749582,13865,64,8025
2015-10-05 02:42:34.490,2015-10-05 02:42:34.000,32827,-23.646045,-46.749587,13865,64,8025
