2015-10-05 00:26:51.807,2015-10-05 00:26:49.000,32827,-23.645953,-46.749510,13865,64,8025
2015-10-05 00:27:42.930,2015-10-05 00:27:35.000,32827,-23.645935,-46.749542,13865,64,8025
2015-10-05 00:27:47.100,2015-10-05 00:27:44.000,32827,-23.645877,-46.749515,13865,64,8025
2015-10-05 00:28:30.387,2015-10-05 00:28:29.000,32827,-23.645925,-46.749487,13865,64,8025
2015-10-05 00:29:25.030,2015-10-05 00:29:14.000,32827,-23.645865,-46.749377,13865,64,8025
2015-10-05 00:30:12.167,2015-10-05 00:29:59.000,32827,-23.645950,-46.749490,13865,64,8025
2015-10-05 00:30:14.103,2015-10-05 00:30:12.000,32827,-23.645950,-46.749478,13865,64,8025
2015-10-05 00:30:57.383,2015-10-05 00:30:56.000,32827,-23.646025,-46.749565,13865,64,8025
2015-10-05 00:31:10.087,2015-10-05 00:31:08.000,32827,-23.646025,-46.749577,13865,64,8025
2015-10-05 00:31:54.420,2015-10-05 00:31:52.000,32827,-23.645932,-46.749500,13865,64,8025
2015-10-05 00:32:37.983,2015-10-05 00:32:37.000,32827,-23.646018,-46.749537,13865,64,8025
2015-10-05 00:33:26.197,2015-10-05 00:33:22.000,32827,-23.646058,-46.749578,13865,64,8025
2015-10-05 00:33:34.187,2015-10-05 00:33:29.000,32827,-23.646037,-46.749572,13865,64,8025
2015-10-05 00:34:17.363,2015-10-05 00:34:16.000,32827,-23.646040,-46.749558,13865,64,8025
2015-10-05 00:35:02.330,2015-10-05 00:35:01.000,32827,-23.645997,-46.749533,13865,64,8025
2015-10-05 00:35:20.423,2015-10-05 00:35:15.000,32827,-23.646008,-46.749568,13865,64,8025
2015-10-05 00:35:30.907,2015-10-05 00:35:15.000,32827,-23.646008,-46.749568,13865,64,8025
2015-10-05 00:37:58.370,2015-10-05 00:35:15.000,32827,-23.646008,-46.749568,13865,64,8025
2015-10-05 00:37:58.700,2015-10-05 00:36:21.000,32827,-23.645993,-46.749582,13865,64,8025
2015-10-05 00:38:02.857,2015-10-05 00:38:01.000,32827,-23.645973,-46.749568,13865,64,8025
2015-10-05 00:38:08.737,2015-10-05 00:37:59.000,32827,-23.645980,-46.749567,13865,64,8025
2015-10-05 00:38:08.923,2015-10-05 00:38:01.000,32827,-23.645973,-46.749568,13865,64,8025
2015-10-05 00:38:47.357,2015-10-05 00:38:46.000,32827,-23.645977,-46.749553,13865,64,8025
2015-10-05 00:39:32.400,2015-10-05 00:39:31.000,32827,-23.646025,-46.749557,13865,64,8025
2015-10-05 00:40:17.420,2015-10-05 00:40:16.000,32827,-23.646007,-46.749525,13865,64,8025
