2015-10-04 21:24:49.093,2015-10-04 21:24:43.000,32827,-23.645907,-46.749570,13865,64,8025
2015-10-04 21:25:08.720,2015-10-04 21:25:02.000,32827,-23.645872,-46.749612,13865,64,8025
2015-10-04 21:25:22.960,2015-10-04 21:25:02.000,32827,-23.645872,-46.749612,13865,64,8025
2015-10-04 21:26:05.910,2015-10-04 21:25:02.000,32827,-23.645872,-46.749612,13865,64,8025
2015-10-04 21:29:08.473,2015-10-04 21:25:02.000,32827,-23.645872,-46.749612,13865,64,8025
2015-10-04 21:29:08.840,2015-10-04 21:26:35.000,32827,-23.646103,-46.749433,13865,64,8025
2015-10-04 21:29:09.177,2015-10-04 21:27:57.000,32827,-23.646207,-46.749317,13865,64,8025
2015-10-04 21:29:28.927,2015-10-04 21:29:12.000,32827,-23.646110,-46.749437,13865,64,8025
2015-10-04 21:29:31.550,2015-10-04 21:29:12.000,32827,-23.646110,-46.749437,13865,64,8025
2015-10-04 21:30:08.483,2015-10-04 21:30:08.000,32827,-23.646057,-46.749570,13865,64,8025
2015-10-04 21:30:53.793,2015-10-04 21:30:53.000,32827,-23.646020,-46.749552,13865,64,8025
2015-10-04 21:31:38.537,2015-10-04 21:31:38.000,32827,-23.646082,-46.749452,13865,64,8025
2015-10-04 21:32:38.300,2015-10-04 21:32:23.000,32827,-23.645787,-46.749660,13865,64,8025
2015-10-04 21:33:35.057,2015-10-04 21:33:08.000,32827,-23.646013,-46.749472,13865,64,8025
2015-10-04 21:34:25.183,2015-10-04 21:33:53.000,32827,-23.646088,-46.749415,13865,64,8025
2015-10-04 21:34:44.357,2015-10-04 21:34:38.000,32827,-23.646090,-46.749420,13865,64,8025
2015-10-04 21:37:06.590,2015-10-04 21:34:47.000,32827,-23.646067,-46.749442,13865,64,8025
2015-10-04 21:37:08.300,2015-10-04 21:36:26.000,32827,-23.646015,-46.749520,13865,64,8025
2015-10-04 21:37:32.540,2015-10-04 21:37:32.000,32827,-23.645982,-46.749550,13865,64,8025
2015-10-04 21:37:48.973,2015-10-04 21:37:40.000,32827,-23.645982,-46.749548,13865,64,8025
2015-10-04 21:38:31.643,2015-10-04 21:38:31.000,32827,-23.646077,-46.749367,13865,64,8025
