2015-10-04 22:56:13.510,2015-10-04 22:56:12.000,32827,-23.645967,-46.749520,13865,64,8025
2015-10-04 22:57:00.787,2015-10-04 22:56:57.000,32827,-23.645963,-46.749513,13865,64,8025
2015-10-04 22:57:10.307,2015-10-04 22:57:07.000,32827,-23.645963,-46.749493,13865,64,8025
2015-10-04 22:58:00.977,2015-10-04 22:57:52.000,32827,-23.645940,-46.749465,13865,64,8025
2015-10-04 22:58:03.597,2015-10-04 22:58:01.000,32827,-23.645925,-46.749477,13865,64,8025
2015-10-04 22:58:51.000,2015-10-04 22:58:47.000,32827,-23.645933,-46.749483,13865,64,8025
2015-10-04 22:58:53.810,2015-10-04 22:58:51.000,32827,-23.645935,-46.749483,13865,64,8025
2015-10-04 22:59:38.363,2015-10-04 22:59:37.000,32827,-23.645923,-46.749447,13865,64,8025
2015-10-04 23:00:23.380,2015-10-04 23:00:22.000,32827,-23.645868,-46.749515,13865,64,8025
2015-10-04 23:00:41.353,2015-10-04 23:00:33.000,32827,-23.645863,-46.749537,13865,64,8025
2015-10-04 23:01:21.383,2015-10-04 23:01:20.000,32827,-23.646032,-46.749517,13865,64,8025
2015-10-04 23:02:10.123,2015-10-04 23:02:05.000,32827,-23.645918,-46.749557,13865,64,8025
2015-10-04 23:03:40.307,2015-10-04 23:02:50.000,32827,-23.645930,-46.749575,13865,64,8025
2015-10-04 23:03:59.847,2015-10-04 23:03:00.000,32827,-23.645950,-46.749595,13865,64,8025
2015-10-04 23:04:30.533,2015-10-04 23:03:44.000,32827,-23.645955,-46.749538,13865,64,8025
2015-10-04 23:04:53.693,2015-10-04 23:04:29.000,32827,-23.645983,-46.749553,13865,64,8025
2015-10-04 23:05:19.433,2015-10-04 23:05:14.000,32827,-23.645992,-46.749495,13865,64,8025
2015-10-04 23:06:00.623,2015-10-04 23:05:59.000,32827,-23.645975,-46.749503,13865,64,8025
2015-10-04 23:06:45.460,2015-10-04 23:06:44.000,32827,-23.646000,-46.749548,13865,64,8025
2015-10-04 23:07:20.013,2015-10-04 23:06:52.000,32827,-23.645997,-46.749542,13865,64,8025
2015-10-04 23:07:39.183,2015-10-04 23:07:37.000,32827,-23.645962,-46.749502,13865,64,8025
2015-10-04 23:08:30.043,2015-10-04 23:08:22.000,32827,-23.645990,-46.749500,13865,64,8025
2015-10-04 23:08:36.837,2015-10-04 23:08:31.000,32827,-23.646007,-46.749507,13865,64,8025
2015-10-04 23:08:39.133,2015-10-04 23:08:31.000,32827,-23.646007,-46.749507,13865,64,8025
2015-10-04 23:09:19.440,2015-10-04 23:09:18.000,32827,-23.645952,-46.749495,13865,64,8025
2015-10-04 23:10:06.180,2015-10-04 23:10:03.000,32827,-23.645980,-46.749493,13865,64,8025
2015-10-04 23:10:54.177,2015-10-04 23:10:48.000,32827,-23.645997,-46.749505,13865,64,8025
2015-10-04 23:11:03.067,2015-10-04 23:10:54.000,32827,-23.645995,-46.749515,13865,64,8025
2015-10-04 23:12:25.743,2015-10-04 23:11:10.000,32827,-23.645985,-46.749540,13865,64,8025
2015-10-04 23:12:26.930,2015-10-04 23:11:10.000,32827,-23.645985,-46.749540,13865,64,8025
2015-10-04 23:12:27.310,2015-10-04 23:12:15.000,32827,-23.645957,-46.749552,13865,64,8025
2015-10-04 23:13:06.260,2015-10-04 23:13:00.000,32827,-23.645992,-46.749530,13865,64,8025
2015-10-04 23:14:00.473,2015-10-04 23:13:45.000,32827,-23.646022,-46.749578,13865,64,8025
2015-10-04 23:14:31.343,2015-10-04 23:14:30.000,32827,-23.646045,-46.749592,13865,64,8025
2015-10-04 23:15:16.320,2015-10-04 23:15:15.000,32827,-23.646032,-46.749593,13865,64,8025
2015-10-04 23:16:01.363,2015-10-04 23:16:00.000,32827,-23.646017,-46.749572,13865,64,8025
2015-10-04 23:16:46.350,2015-10-04 23:16:45.000,32827,-23.645937,-46.749447,13865,64,8025
2015-10-04 23:17:31.417,2015-10-04 23:17:30.000,32827,-23.645990,-46.749553,13865,64,8025
2015-10-04 23:18:17.553,2015-10-04 23:18:15.000,32827,-23.645943,-46.749542,13865,64,8025
2015-10-04 23:18:31.300,2015-10-04 23:18:25.000,32827,-23.645930,-46.749517,13865,64,8025
2015-10-04 23:19:12.607,2015-10-04 23:19:10.000,32827,-23.645903,-46.749488,13865,64,8025
2015-10-04 23:20:06.500,2015-10-04 23:19:10.000,32827,-23.645903,-46.749488,13865,64,8025
