2015-10-04 12:40:15.790,2015-10-04 12:40:08.000,32827,-23.646008,-46.749565,13865,64,8025
2015-10-04 12:40:31.493,2015-10-04 12:40:08.000,32827,-23.646008,-46.749565,13865,64,8025
2015-10-04 12:40:42.520,2015-10-04 12:40:40.000,32827,-23.645977,-46.749533,13865,64,8025
2015-10-04 12:41:25.600,2015-10-04 12:41:25.000,32827,-23.645973,-46.749548,13865,64,8025
2015-10-04 12:42:20.170,2015-10-04 12:42:10.000,32827,-23.645968,-46.749565,13865,64,8025
2015-10-04 12:42:59.170,2015-10-04 12:42:55.000,32827,-23.645920,-46.749562,13865,64,8025
2015-10-04 12:43:58.740,2015-10-04 12:43:40.000,32827,-23.645892,-46.749473,13865,64,8025
2015-10-04 12:44:04.987,2015-10-04 12:43:54.000,32827,-23.645892,-46.749450,13865,64,8025
2015-10-04 12:44:18.877,2015-10-04 12:44:04.000,32827,-23.645902,-46.749447,13865,64,8025
2015-10-04 12:44:19.427,2015-10-04 12:44:04.000,32827,-23.645902,-46.749447,13865,64,8025
2015-10-04 12:44:52.687,2015-10-04 12:44:52.000,32827,-23.645943,-46.749522,13865,64,8025
2015-10-04 12:45:37.607,2015-10-04 12:45:37.000,32827,-23.645938,-46.749543,13865,64,8025
2015-10-04 12:46:24.410,2015-10-04 12:46:22.000,32827,-23.645958,-46.749563,13865,64,8025
2015-10-04 12:46:51.860,2015-10-04 12:46:34.000,32827,-23.645952,-46.749560,13865,64,8025
2015-10-04 12:47:03.567,2015-10-04 12:47:00.000,32827,-23.645965,-46.749553,13865,64,8025
2015-10-04 12:47:46.730,2015-10-04 12:47:46.000,32827,-23.646018,-46.749508,13865,64,8025
2015-10-04 12:48:33.540,2015-10-04 12:48:31.000,32827,-23.645990,-46.749512,13865,64,8025
2015-10-04 12:49:16.707,2015-10-04 12:49:16.000,32827,-23.645980,-46.749557,13865,64,8025
2015-10-04 12:50:01.587,2015-10-04 12:50:01.000,32827,-23.645980,-46.749562,13865,64,8025
2015-10-04 12:50:48.570,2015-10-04 12:50:46.000,32827,-23.645987,-46.749572,13865,64,8025
2015-10-04 12:51:00.353,2015-10-04 12:50:58.000,32827,-23.645993,-46.749555,13865,64,8025
2015-10-04 12:51:44.770,2015-10-04 12:51:44.000,32827,-23.645950,-46.749507,13865,64,8025
