2015-10-05 03:32:54.517,2015-10-05 03:32:53.000,32827,-23.645977,-46.749522,13865,64,8025
2015-10-05 03:33:39.400,2015-10-05 03:33:38.000,32827,-23.645992,-46.749520,13865,64,8025
2015-10-05 03:34:24.660,2015-10-05 03:34:23.000,32827,-23.646013,-46.749507,13865,64,8025
2015-10-05 03:34:34.167,2015-10-05 03:34:32.000,32827,-23.646005,-46.749482,13865,64,8025
2015-10-05 03:35:23.527,2015-10-05 03:35:17.000,32827,-23.646130,-46.749485,13865,64,8025
2015-10-05 03:36:03.527,2015-10-05 03:36:02.000,32827,-23.646093,-46.749523,13865,64,8025
2015-10-05 03:36:48.430,2015-10-05 03:36:47.000,32827,-23.645997,-46.749532,13865,64,8025
2015-10-05 03:37:33.473,2015-10-05 03:37:32.000,32827,-23.645998,-46.749520,13865,64,8025
2015-10-05 03:38:18.497,2015-10-05 03:38:17.000,32827,-23.646107,-46.749563,13865,64,8025
2015-10-05 03:39:03.460,2015-10-05 03:39:02.000,32827,-23.646182,-46.749320,13865,64,8025
2015-10-05 03:39:23.307,2015-10-05 03:39:15.000,32827,-23.646118,-46.749432,13865,64,8025
2015-10-05 03:40:03.560,2015-10-05 03:40:02.000,32827,-23.645990,-46.749507,13865,64,8025
2015-10-05 03:40:48.523,2015-10-05 03:40:47.000,32827,-23.646013,-46.749493,13865,64,8025
2015-10-05 03:41:34.397,2015-10-05 03:41:32.000,32827,-23.645995,-46.749547,13865,64,8025
2015-10-05 03:42:18.490,2015-10-05 03:42:17.000,32827,-23.646010,-46.749527,13865,64,8025
2015-10-05 03:43:08.410,2015-10-05 03:43:02.000,32827,-23.646000,-46.749522,13865,64,8025
2015-10-05 03:43:11.410,2015-10-05 03:43:08.000,32827,-23.645995,-46.749515,13865,64,8025
2015-10-05 03:43:54.387,2015-10-05 03:43:53.000,32827,-23.645990,-46.749493,13865,64,8025
2015-10-05 03:44:39.467,2015-10-05 03:44:38.000,32827,-23.645983,-46.749477,13865,64,8025
2015-10-05 03:45:27.927,2015-10-05 03:45:23.000,32827,-23.645958,-46.749492,13865,64,8025
2015-10-05 03:45:42.753,2015-10-05 03:45:34.000,32827,-23.645942,-46.749485,13865,64,8025
2015-10-05 03:45:52.180,2015-10-05 03:45:45.000,32827,-23.645925,-46.749438,13865,64,8025
2015-10-05 03:45:53.477,2015-10-05 03:45:45.000,32827,-23.645925,-46.749438,13865,64,8025
2015-10-05 03:46:31.460,2015-10-05 03:46:30.000,32827,-23.645815,-46.749398,13865,64,8025
2015-10-05 03:46:41.873,2015-10-05 03:46:38.000,32827,-23.645797,-46.749393,13865,64,8025
2015-10-05 03:47:27.640,2015-10-05 03:47:23.000,32827,-23.645873,-46.749353,13865,64,8025
2015-10-05 03:48:14.643,2015-10-05 03:48:08.000,32827,-23.645947,-46.749367,13865,64,8025
2015-10-05 03:48:54.373,2015-10-05 03:48:53.000,32827,-23.646005,-46.749533,13865,64,8025
2015-10-05 03:49:39.397,2015-10-05 03:49:38.000,32827,-23.646082,-46.749518,13865,64,8025
2015-10-05 03:50:24.477,2015-10-05 03:50:23.000,32827,-23.646025,-46.749538,13865,64,8025
2015-10-05 03:50:53.050,2015-10-05 03:50:35.000,32827,-23.646008,-46.749517,13865,64,8025
2015-10-05 03:51:27.460,2015-10-05 03:51:26.000,32827,-23.645982,-46.749490,13865,64,8025
2015-10-05 03:52:12.807,2015-10-05 03:52:11.000,32827,-23.646097,-46.749477,13865,64,8025
2015-10-05 03:53:05.030,2015-10-05 03:52:56.000,32827,-23.646197,-46.749537,13865,64,8025
2015-10-05 03:53:42.487,2015-10-05 03:53:41.000,32827,-23.646047,-46.749468,13865,64,8025
2015-10-05 03:54:27.490,2015-10-05 03:54:26.000,32827,-23.645937,-46.749532,13865,64,8025
2015-10-05 03:54:51.997,2015-10-05 03:54:40.000,32827,-23.645938,-46.749498,13865,64,8025
2015-10-05 03:55:29.477,2015-10-05 03:55:28.000,32827,-23.645983,-46.749455,13865,64,8025
2015-10-05 03:56:14.540,2015-10-05 03:56:13.000,32827,-23.646003,-46.749458,13865,64,8025
2015-10-05 03:57:12.540,2015-10-05 03:56:13.000,32827,-23.646003,-46.749458,13865,64,8025
2015-10-05 03:57:26.297,2015-10-05 03:56:13.000,32827,-23.646003,-46.749458,13865,64,8025
2015-10-05 03:57:42.257,2015-10-05 03:57:39.000,32827,-23.646042,-46.749432,13865,64,8025
2015-10-05 03:57:46.730,2015-10-05 03:57:10.000,32827,-23.645987,-46.749475,13865,64,8025
2015-10-05 03:57:46.970,2015-10-05 03:57:39.000,32827,-23.646042,-46.749432,13865,64,8025
2015-10-05 03:58:26.863,2015-10-05 03:58:25.000,32827,-23.646103,-46.749507,13865,64,8025
2015-10-05 03:59:12.153,2015-10-05 03:59:10.000,32827,-23.646018,-46.749525,13865,64,8025
