58290,-23.519781,-46.699999,1,5.2412877
58290,-23.5198,-46.699952,2,5.2412877
58290,-23.519826,-46.699889,3,12.290277
58290,-23.519845,-46.699844,4,17.34469
58290,-23.519872,-46.699777,5,24.812201
58290,-23.51989,-46.699736,6,29.449326
58290,-23.51995,-46.699589,7,45.866875
58290,-23.519974,-46.69953,8,52.452629
58290,-23.520021,-46.699413,9,65.485817
58290,-23.520042,-46.699361,10,71.283051
58290,-23.520141,-46.699125,11,97.761421
58290,-23.520237,-46.699169,12,109.30422
58290,-23.520301,-46.6992,13,117.06715
58290,-23.520421,-46.699256,14,131.53572
58290,-23.520559,-46.699323,15,148.28125
58290,-23.520663,-46.699367,16,160.64499
58290,-23.521077,-46.699537,17,209.67287
58290,-23.520799,-46.700287,18,292.22311
58290,-23.520702,-46.700573,19,323.34393
58290,-23.520552,-46.700808,20,361.61368
58290,-23.52047,-46.700808,21,378.34845
58290,-23.520319,-46.700814,22,393.9194
58290,-23.520179,-46.7008,23,412.93335
58290,-23.520009,-46.700774,24,427.68069
58290,-23.519876,-46.700767,25,427.68069
58290,-23.519581,-46.700827,26,460.92197
58290,-23.519499,-46.700876,27,490.93378
58290,-23.519365,-46.701002,28,506.7652
58290,-23.519278,-46.701125,29,506.7652
58290,-23.518716,-46.702368,30,648.14642
58290,-23.518273,-46.703237,31,749.55347
58290,-23.517853,-46.704255,32,863.45038
58290,-23.517394,-46.70529,33,980.74097
58290,-23.517309,-46.70557,34,1035.5437
58290,-23.517275,-46.705809,35,1056.0725
58290,-23.517277,-46.70601,36,1083.098
58290,-23.517304,-46.706273,37,1101.5841
58290,-23.517343,-46.706449,38,1112.3629
58290,-23.517368,-46.706551,39,1136.2451
58290,-23.517457,-46.706764,40,1174.1201
58290,-23.517636,-46.70708,41,1174.1201
58290,-23.517835,-46.707421,42,1215.3336
58290,-23.51833,-46.708218,43,1313.4695
58290,-23.51921,-46.709626,44,1487.1803
58290,-23.519307,-46.709685,45,1499.4974
58290,-23.519458,-46.709678,46,1516.2362
58290,-23.520111,-46.709603,47,1588.9613
58290,-23.520216,-46.710626,48,1694.0809
58290,-23.520393,-46.711488,49,1784.2692
58290,-23.519663,-46.71176,50,2038.9464
58290,-23.518206,-46.712258,51,2038.9464
58290,-23.514162,-46.713485,52,2504.0249
58290,-23.514382,-46.714249,53,2638.6467
58290,-23.514522,-46.714744,54,2638.6467
58290,-23.514857,-46.715908,55,2763.1809
58290,-23.514911,-46.716104,56,2813.0791
58290,-23.51496,-46.716383,57,2813.0791
58290,-23.514878,-46.716775,58,2898.4763
58290,-23.514741,-46.717183,59,2898.4763
58290,-23.514268,-46.718415,60,3087.4819
58290,-23.514084,-46.718891,61,3124.3359
58290,-23.514003,-46.719241,62,3140.842
58290,-23.51399,-46.719402,63,3157.7068
