2015-10-04 08:23:53.790,2015-10-04 08:23:32.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:24:28.127,2015-10-04 08:24:17.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:25:02.683,2015-10-04 08:25:02.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:25:47.630,2015-10-04 08:25:47.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:26:32.680,2015-10-04 08:26:32.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:27:17.593,2015-10-04 08:27:17.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:27:32.940,2015-10-04 08:27:26.000,32827,-23.646068,-46.749263,13865,64,8025
2015-10-04 08:27:35.253,2015-10-04 08:27:33.000,32827,-23.646030,-46.749428,13865,64,8025
2015-10-04 08:28:18.650,2015-10-04 08:28:17.000,32827,-23.646038,-46.749378,13865,64,8025
2015-10-04 08:28:27.310,2015-10-04 08:28:24.000,32827,-23.646018,-46.749402,13865,64,8025
2015-10-04 08:29:10.647,2015-10-04 08:29:09.000,32827,-23.645710,-46.749837,13865,64,8025
2015-10-04 08:29:55.650,2015-10-04 08:29:54.000,32827,-23.645950,-46.749650,13865,64,8025
2015-10-04 08:30:45.033,2015-10-04 08:30:39.000,32827,-23.645968,-46.749525,13865,64,8025
2015-10-04 08:30:46.880,2015-10-04 08:30:44.000,32827,-23.645950,-46.749502,13865,64,8025
2015-10-04 08:31:31.597,2015-10-04 08:31:30.000,32827,-23.645997,-46.749520,13865,64,8025
2015-10-04 08:32:26.107,2015-10-04 08:32:15.000,32827,-23.646015,-46.749587,13865,64,8025
2015-10-04 08:33:30.093,2015-10-04 08:33:00.000,32827,-23.645998,-46.749570,13865,64,8025
2015-10-04 08:34:32.110,2015-10-04 08:33:45.000,32827,-23.646027,-46.749602,13865,64,8025
2015-10-04 08:34:40.460,2015-10-04 08:34:30.000,32827,-23.646110,-46.749683,13865,64,8025
2015-10-04 08:35:16.650,2015-10-04 08:35:15.000,32827,-23.646028,-46.749663,13865,64,8025
2015-10-04 08:36:01.693,2015-10-04 08:36:00.000,32827,-23.645978,-46.749625,13865,64,8025
2015-10-04 08:36:46.840,2015-10-04 08:36:45.000,32827,-23.646005,-46.749563,13865,64,8025
2015-10-04 08:37:31.667,2015-10-04 08:37:30.000,32827,-23.645985,-46.749530,13865,64,8025
2015-10-04 08:38:16.693,2015-10-04 08:38:15.000,32827,-23.645982,-46.749515,13865,64,8025
2015-10-04 08:39:01.767,2015-10-04 08:39:00.000,32827,-23.645967,-46.749538,13865,64,8025
2015-10-04 08:39:46.627,2015-10-04 08:39:45.000,32827,-23.645868,-46.749788,13865,64,8025
2015-10-04 08:40:31.653,2015-10-04 08:40:30.000,32827,-23.646018,-46.749743,13865,64,8025
2015-10-04 08:41:16.740,2015-10-04 08:41:15.000,32827,-23.646072,-46.749608,13865,64,8025
2015-10-04 08:42:01.823,2015-10-04 08:42:00.000,32827,-23.645912,-46.749520,13865,64,8025
2015-10-04 08:42:47.760,2015-10-04 08:42:45.000,32827,-23.645908,-46.749503,13865,64,8025
2015-10-04 08:43:38.750,2015-10-04 08:43:30.000,32827,-23.645933,-46.749530,13865,64,8025
2015-10-04 08:44:26.777,2015-10-04 08:44:15.000,32827,-23.645917,-46.749565,13865,64,8025
2015-10-04 08:45:01.707,2015-10-04 08:45:00.000,32827,-23.645833,-46.749552,13865,64,8025
2015-10-04 08:45:46.790,2015-10-04 08:45:45.000,32827,-23.645937,-46.749528,13865,64,8025
2015-10-04 08:46:32.873,2015-10-04 08:46:30.000,32827,-23.645962,-46.749562,13865,64,8025
2015-10-04 08:47:16.937,2015-10-04 08:47:15.000,32827,-23.645962,-46.749562,13865,64,8025
2015-10-04 08:48:01.740,2015-10-04 08:48:00.000,32827,-23.645857,-46.749518,13865,64,8025
2015-10-04 08:48:48.543,2015-10-04 08:48:45.000,32827,-23.645850,-46.749493,13865,64,8025
2015-10-04 08:48:53.733,2015-10-04 08:48:50.000,32827,-23.645860,-46.749495,13865,64,8025
2015-10-04 08:49:37.767,2015-10-04 08:49:36.000,32827,-23.645895,-46.749487,13865,64,8025
2015-10-04 08:50:22.693,2015-10-04 08:50:21.000,32827,-23.645938,-46.749520,13865,64,8025
2015-10-04 08:51:07.813,2015-10-04 08:51:06.000,32827,-23.645945,-46.749533,13865,64,8025
2015-10-04 08:51:52.753,2015-10-04 08:51:51.000,32827,-23.645928,-46.749475,13865,64,8025
2015-10-04 08:52:37.817,2015-10-04 08:52:36.000,32827,-23.645950,-46.749487,13865,64,8025
2015-10-04 08:53:36.863,2015-10-04 08:53:21.000,32827,-23.645968,-46.749497,13865,64,8025
2015-10-04 08:54:24.077,2015-10-04 08:54:06.000,32827,-23.645942,-46.749513,13865,64,8025
2015-10-04 08:54:52.723,2015-10-04 08:54:51.000,32827,-23.645940,-46.749502,13865,64,8025
2015-10-04 08:55:37.713,2015-10-04 08:55:36.000,32827,-23.645980,-46.749523,13865,64,8025
2015-10-04 08:55:46.320,2015-10-04 08:55:43.000,32827,-23.645998,-46.749533,13865,64,8025
2015-10-04 08:56:30.717,2015-10-04 08:56:29.000,32827,-23.646003,-46.749562,13865,64,8025
2015-10-04 08:57:15.707,2015-10-04 08:57:14.000,32827,-23.646017,-46.749608,13865,64,8025
2015-10-04 08:57:42.667,2015-10-04 08:57:29.000,32827,-23.646025,-46.749592,13865,64,8025
2015-10-04 08:57:45.990,2015-10-04 08:57:29.000,32827,-23.646025,-46.749592,13865,64,8025
2015-10-04 08:58:21.630,2015-10-04 08:58:20.000,32827,-23.646003,-46.749630,13865,64,8025
2015-10-04 08:59:06.817,2015-10-04 08:59:05.000,32827,-23.645982,-46.749555,13865,64,8025
2015-10-04 08:59:52.737,2015-10-04 08:59:50.000,32827,-23.645932,-46.749527,13865,64,8025
2015-10-04 09:00:36.643,2015-10-04 09:00:35.000,32827,-23.645920,-46.749508,13865,64,8025
2015-10-04 09:01:21.903,2015-10-04 09:01:20.000,32827,-23.645942,-46.749462,13865,64,8025
2015-10-04 09:02:11.370,2015-10-04 09:02:05.000,32827,-23.645943,-46.749497,13865,64,8025
2015-10-04 09:02:55.737,2015-10-04 09:02:50.000,32827,-23.645900,-46.749500,13865,64,8025
2015-10-04 09:04:02.943,2015-10-04 09:03:35.000,32827,-23.645872,-46.749515,13865,64,8025
2015-10-04 09:04:25.777,2015-10-04 09:04:20.000,32827,-23.645950,-46.749517,13865,64,8025
2015-10-04 09:05:06.600,2015-10-04 09:05:05.000,32827,-23.645965,-46.749515,13865,64,8025
2015-10-04 09:05:51.617,2015-10-04 09:05:50.000,32827,-23.645882,-46.749442,13865,64,8025
2015-10-04 09:06:36.693,2015-10-04 09:06:35.000,32827,-23.645757,-46.749305,13865,64,8025
2015-10-04 09:07:21.597,2015-10-04 09:07:20.000,32827,-23.645857,-46.749415,13865,64,8025
2015-10-04 09:08:07.133,2015-10-04 09:08:05.000,32827,-23.645925,-46.749435,13865,64,8025
2015-10-04 09:08:19.607,2015-10-04 09:08:14.000,32827,-23.645935,-46.749445,13865,64,8025
2015-10-04 09:09:08.813,2015-10-04 09:09:01.000,32827,-23.645910,-46.749482,13865,64,8025
2015-10-04 09:09:15.903,2015-10-04 09:09:10.000,32827,-23.645927,-46.749487,13865,64,8025
2015-10-04 09:09:56.570,2015-10-04 09:09:55.000,32827,-23.645938,-46.749507,13865,64,8025
2015-10-04 09:10:42.747,2015-10-04 09:10:40.000,32827,-23.645897,-46.749522,13865,64,8025
2015-10-04 09:10:52.420,2015-10-04 09:10:50.000,32827,-23.645888,-46.749508,13865,64,8025
2015-10-04 09:11:51.657,2015-10-04 09:10:58.000,32827,-23.645915,-46.749547,13865,64,8025
2015-10-04 09:12:22.470,2015-10-04 09:12:09.000,32827,-23.645972,-46.749540,13865,64,8025
2015-10-04 09:12:56.630,2015-10-04 09:12:54.000,32827,-23.645998,-46.749547,13865,64,8025
2015-10-04 09:13:13.827,2015-10-04 09:13:06.000,32827,-23.645997,-46.749568,13865,64,8025
2015-10-04 09:14:11.020,2015-10-04 09:13:51.000,32827,-23.645938,-46.749510,13865,64,8025
2015-10-04 09:14:37.737,2015-10-04 09:14:36.000,32827,-23.645853,-46.749418,13865,64,8025
2015-10-04 09:15:22.690,2015-10-04 09:15:21.000,32827,-23.645887,-46.749475,13865,64,8025
2015-10-04 09:16:07.847,2015-10-04 09:16:06.000,32827,-23.645882,-46.749492,13865,64,8025
2015-10-04 09:16:52.583,2015-10-04 09:16:51.000,32827,-23.645917,-46.749500,13865,64,8025
2015-10-04 09:17:37.503,2015-10-04 09:17:36.000,32827,-23.645917,-46.749428,13865,64,8025
2015-10-04 09:18:22.577,2015-10-04 09:18:21.000,32827,-23.645913,-46.749383,13865,64,8025
2015-10-04 09:19:07.520,2015-10-04 09:19:07.000,32827,-23.645912,-46.749432,13865,64,8025
2015-10-04 09:19:52.533,2015-10-04 09:19:51.000,32827,-23.645928,-46.749487,13865,64,8025
2015-10-04 09:20:37.493,2015-10-04 09:20:37.000,32827,-23.645932,-46.749520,13865,64,8025
2015-10-04 09:21:22.550,2015-10-04 09:21:22.000,32827,-23.645945,-46.749517,13865,64,8025
2015-10-04 09:22:08.213,2015-10-04 09:22:07.000,32827,-23.645955,-46.749522,13865,64,8025
2015-10-04 09:23:09.600,2015-10-04 09:22:52.000,32827,-23.646100,-46.749658,13865,64,8025
2015-10-04 09:24:32.473,2015-10-04 09:23:37.000,32827,-23.646163,-46.749643,13865,64,8025
2015-10-04 09:24:48.607,2015-10-04 09:24:22.000,32827,-23.646075,-46.749568,13865,64,8025
2015-10-04 09:25:07.523,2015-10-04 09:25:07.000,32827,-23.646108,-46.749623,13865,64,8025
2015-10-04 09:25:52.610,2015-10-04 09:25:52.000,32827,-23.646212,-46.749697,13865,64,8025
2015-10-04 09:26:37.600,2015-10-04 09:26:37.000,32827,-23.646392,-46.749788,13865,64,8025
2015-10-04 09:27:22.940,2015-10-04 09:27:22.000,32827,-23.646247,-46.749673,13865,64,8025
2015-10-04 09:27:28.633,2015-10-04 09:27:27.000,32827,-23.646237,-46.749667,13865,64,8025
2015-10-04 09:28:12.797,2015-10-04 09:28:12.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:28:57.553,2015-10-04 09:28:57.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:29:42.473,2015-10-04 09:29:42.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:30:27.750,2015-10-04 09:30:27.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:31:12.450,2015-10-04 09:31:12.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:31:57.707,2015-10-04 09:31:57.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:32:42.537,2015-10-04 09:32:42.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:33:49.483,2015-10-04 09:33:27.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:34:32.993,2015-10-04 09:34:12.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:34:57.533,2015-10-04 09:34:57.000,32827,-23.646218,-46.749655,13865,64,8025
2015-10-04 09:35:08.977,2015-10-04 09:35:06.000,32827,-23.646218,-46.749655,13865,64,8025
