2015-10-04 04:00:46.820,2015-10-04 04:00:40.000,32827,-23.646008,-46.749457,13865,64,8025
2015-10-04 04:01:27.750,2015-10-04 04:01:25.000,32827,-23.646037,-46.749408,13865,64,8025
2015-10-04 04:02:14.860,2015-10-04 04:02:10.000,32827,-23.646068,-46.749442,13865,64,8025
2015-10-04 04:02:29.790,2015-10-04 04:02:27.000,32827,-23.646115,-46.749525,13865,64,8025
2015-10-04 04:03:15.570,2015-10-04 04:03:13.000,32827,-23.646035,-46.749643,13865,64,8025
2015-10-04 04:03:21.440,2015-10-04 04:02:20.000,32827,-23.646082,-46.749498,13865,64,8025
2015-10-04 04:04:00.687,2015-10-04 04:03:58.000,32827,-23.645957,-46.749575,13865,64,8025
2015-10-04 04:04:44.643,2015-10-04 04:04:43.000,32827,-23.645960,-46.749508,13865,64,8025
2015-10-04 04:05:29.660,2015-10-04 04:05:28.000,32827,-23.645993,-46.749535,13865,64,8025
2015-10-04 04:06:14.660,2015-10-04 04:06:13.000,32827,-23.645987,-46.749500,13865,64,8025
2015-10-04 04:06:59.677,2015-10-04 04:06:58.000,32827,-23.646133,-46.749540,13865,64,8025
2015-10-04 04:07:44.600,2015-10-04 04:07:43.000,32827,-23.646202,-46.749597,13865,64,8025
2015-10-04 04:08:00.823,2015-10-04 04:07:55.000,32827,-23.646200,-46.749593,13865,64,8025
2015-10-04 04:08:41.593,2015-10-04 04:08:40.000,32827,-23.646218,-46.749607,13865,64,8025
2015-10-04 04:09:26.610,2015-10-04 04:09:25.000,32827,-23.646110,-46.749533,13865,64,8025
2015-10-04 04:09:35.237,2015-10-04 04:09:31.000,32827,-23.646093,-46.749537,13865,64,8025
2015-10-04 04:10:19.633,2015-10-04 04:10:18.000,32827,-23.646087,-46.749577,13865,64,8025
2015-10-04 04:11:05.763,2015-10-04 04:11:04.000,32827,-23.646017,-46.749535,13865,64,8025
2015-10-04 04:11:49.627,2015-10-04 04:11:49.000,32827,-23.646190,-46.749583,13865,64,8025
2015-10-04 04:12:34.583,2015-10-04 04:12:34.000,32827,-23.645923,-46.749497,13865,64,8025
2015-10-04 04:13:19.557,2015-10-04 04:13:19.000,32827,-23.645862,-46.749420,13865,64,8025
2015-10-04 04:14:04.643,2015-10-04 04:14:04.000,32827,-23.645882,-46.749433,13865,64,8025
2015-10-04 04:14:49.653,2015-10-04 04:14:49.000,32827,-23.645905,-46.749462,13865,64,8025
2015-10-04 04:15:34.650,2015-10-04 04:15:34.000,32827,-23.645925,-46.749415,13865,64,8025
2015-10-04 04:16:19.630,2015-10-04 04:16:19.000,32827,-23.645928,-46.749353,13865,64,8025
2015-10-04 04:17:04.570,2015-10-04 04:17:04.000,32827,-23.645927,-46.749323,13865,64,8025
2015-10-04 04:17:49.547,2015-10-04 04:17:49.000,32827,-23.645920,-46.749255,13865,64,8025
2015-10-04 04:18:34.627,2015-10-04 04:18:34.000,32827,-23.645920,-46.749397,13865,64,8025
2015-10-04 04:19:19.523,2015-10-04 04:19:19.000,32827,-23.645938,-46.749328,13865,64,8025
2015-10-04 04:20:04.720,2015-10-04 04:20:04.000,32827,-23.645882,-46.749445,13865,64,8025
2015-10-04 04:20:49.553,2015-10-04 04:20:49.000,32827,-23.645958,-46.749467,13865,64,8025
2015-10-04 04:21:34.677,2015-10-04 04:21:34.000,32827,-23.645998,-46.749480,13865,64,8025
2015-10-04 04:22:19.800,2015-10-04 04:22:19.000,32827,-23.646093,-46.749505,13865,64,8025
2015-10-04 04:23:05.180,2015-10-04 04:23:04.000,32827,-23.645968,-46.749752,13865,64,8025
2015-10-04 04:23:52.600,2015-10-04 04:23:49.000,32827,-23.645928,-46.749640,13865,64,8025
2015-10-04 04:24:01.893,2015-10-04 04:23:57.000,32827,-23.645920,-46.749638,13865,64,8025
2015-10-04 04:24:43.683,2015-10-04 04:24:43.000,32827,-23.645937,-46.749582,13865,64,8025
2015-10-04 04:25:28.680,2015-10-04 04:25:28.000,32827,-23.645955,-46.749330,13865,64,8025
2015-10-04 04:26:13.847,2015-10-04 04:26:13.000,32827,-23.646007,-46.749335,13865,64,8025
2015-10-04 04:26:58.677,2015-10-04 04:26:58.000,32827,-23.646010,-46.749452,13865,64,8025
2015-10-04 04:27:44.800,2015-10-04 04:27:43.000,32827,-23.646090,-46.749345,13865,64,8025
2015-10-04 04:28:28.770,2015-10-04 04:28:28.000,32827,-23.646082,-46.749270,13865,64,8025
2015-10-04 04:29:13.700,2015-10-04 04:29:13.000,32827,-23.646052,-46.749607,13865,64,8025
2015-10-04 04:29:58.703,2015-10-04 04:29:58.000,32827,-23.646008,-46.749418,13865,64,8025
2015-10-04 04:30:43.747,2015-10-04 04:30:43.000,32827,-23.646087,-46.749385,13865,64,8025
2015-10-04 04:31:28.810,2015-10-04 04:31:28.000,32827,-23.646048,-46.749440,13865,64,8025
2015-10-04 04:32:13.850,2015-10-04 04:32:13.000,32827,-23.646055,-46.749527,13865,64,8025
2015-10-04 04:32:58.777,2015-10-04 04:32:58.000,32827,-23.646045,-46.749563,13865,64,8025
2015-10-04 04:33:45.290,2015-10-04 04:33:43.000,32827,-23.646045,-46.749605,13865,64,8025
2015-10-04 04:34:29.257,2015-10-04 04:34:28.000,32827,-23.645988,-46.749602,13865,64,8025
2015-10-04 04:35:13.720,2015-10-04 04:35:13.000,32827,-23.645950,-46.749587,13865,64,8025
2015-10-04 04:35:58.743,2015-10-04 04:35:58.000,32827,-23.645923,-46.749515,13865,64,8025
2015-10-04 04:36:43.890,2015-10-04 04:36:43.000,32827,-23.645972,-46.749613,13865,64,8025
2015-10-04 04:37:28.810,2015-10-04 04:37:28.000,32827,-23.645973,-46.749520,13865,64,8025
